DT,Usage
68637,0.250320909
68638,0.403648957
68639,0.299687727
68640,0.382575496
68641,1.195195368
68642,0.687340535
68643,0.515198727
68644,0.248231067
68645,0.795669413
68646,0.271569995
68647,0.334831845
68648,0.371840279
68701,0.461136225
68702,0.691098591
68703,0.879902183
68704,0.901508329
68705,0.337285615
68706,0.031096825
68707,0.045207962
68708,0.099224802
68709,0.076546349
68710,0.054629072
68711,0.045829768
68712,0.156795369
68713,0.073408352
68714,0.025929294
68715,0.033851994
68716,0.099989113
68717,0.037150958
68718,0.017324538
68719,0.084611696
68720,0.050161166
68721,0.065237754
68722,0.203446192
68723,0.185507906
68724,0.183262261
68725,0.030310549
68726,0.075228375
68727,0.085706163
68728,0.069494474
68729,0.031263605
68730,0.138012137
68731,0.041220664
68732,0.043522997
68733,0.077800802
68734,0.064829889
68735,0.322073449
68736,0.715980418
68737,0.221303002
68738,0.245909514
68739,0.534682632
68740,0.380931892
68741,0.275906325
68742,0.242514321
68743,0.598707395
68744,0.219246837
68745,0.600238406
68746,0.516146922
68747,0.333272207
68748,0.130173088
68801,0.203375878
68802,0.489790968
68803,0.451362363
68804,0.195220525
68805,0.273075347
68806,0.065070219
68807,0.017931283
68808,0.044352661
68809,0.087055904
68810,0.041626663
68811,0.090565758
68812,0.134782649
68813,0.021809104
68814,0.044935987
68815,0.14950412
68816,0.028374484
68817,0.031503689
68818,0.155040572
68819,0.024538513
68820,0.012958361
68821,0.408800515
68822,0.146684454
68823,0.187866394
68824,0.276769214
68825,0.065390947
68826,0.06366312
68827,0.035955277
68828,0.154543437
68829,0.620555117
68830,0.020953377
68831,0.08935609
68832,0.057696285
68833,0.118429782
68834,0.311300737
68835,1.581648809
68836,0.409429326
68837,0.338687096
68838,0.402716489
68839,0.450004855
68840,0.638037304
68841,0.334768563
68842,0.171704865
68843,0.420716462
68844,0.856601479
68845,0.280684891
68846,0.442271252
68847,0.450748244
68848,0.185913626
68901,0.240807498
68902,0.344748182
68903,0.323272489
68904,0.47672578
68905,0.326813601
68906,0.068482103
68907,0.135719166
68908,0.031680129
68909,0.113749048
68910,0.172185461
68911,0.050963633
68912,0.061432293
68913,0.105144934
68914,0.121880603
68915,0.08119172
68916,0.066339246
68917,0.385596945
68918,0.175097096
68919,0.121486671
68920,0.471571287
68921,0.109972409
68922,0.122740272
68923,0.63407725
68924,0.444573387
68925,0.219650766
68926,0.188626863
68927,0.594052486
68928,0.099772778
68929,0.063923836
68930,0.075934379
68931,0.086565891
68932,0.026240743
68933,0.121466697
68934,0.064299932
68935,0.605403352
68936,0.90780185
68937,2.190248359
68938,1.009137838
68939,0.683446778
68940,0.514560099
68941,0.791974854
68942,0.283119246
68943,0.726807863
68944,0.255446562
68945,0.646885828
68946,0.389941242
68947,0.499973307
68948,0.504956426
69001,0.194740222
69002,0.476128617
69003,0.509985929
69004,0.399622819
69005,0.545052462
69006,0.175407781
69007,0.033962064
69008,0.063179574
69009,0.055232803
69010,0.079292116
69011,0.079839648
69012,0.056793666
69013,0.060714462
69014,0.057716968
69015,0.123082301
69016,0.080272598
69017,0.059249508
69018,0.072590097
69019,0.044338201
69020,0.039559811
69021,0.036479137
69022,0.049740318
69023,0.303104946
69024,0.57041525
69025,0.627067612
69026,0.631421409
69027,0.228880653
69028,0.199667886
69029,1.135978734
69030,0.959370229
69031,0.409128096
69032,0.462668023
69033,0.153294897
69034,0.54374985
69035,0.256453017
69036,0.505063736
69037,0.976021992
69038,0.315967607
69039,0.685860966
69040,0.486661488
69041,0.414494959
69042,0.831095568
69043,0.442937833
69044,0.64206827
69045,1.479886823
69046,0.620720684
69047,0.402487875
69048,0.451457494
69101,0.381911803
69102,0.3581265
69103,0.31941557
69104,0.256992971
69105,0.113376968
69106,0.080615827
69107,0.044532314
69108,0.04659144
69109,0.048926257
69110,0.084463867
69111,0.059203833
69112,0.030135785
69113,0.080307728
69114,0.035595657
69115,0.128967658
69116,0.053237102
69117,0.051083991
69118,0.082452122
69119,0.191774342
69120,0.265995542
69121,0.041052533
69122,0.318118785
69123,0.079883329
69124,0.123298936
69125,0.15629041
69126,0.268350606
69127,0.06233158
69128,0.126185699
69129,0.050337914
69130,0.649129503
69131,0.242907037
69132,0.256046152
69133,0.728005827
69134,0.541635638
69135,0.73871198
69136,0.821834849
69137,0.569674879
69138,0.729966952
69139,0.268981006
69140,0.264069835
69141,0.495759544
69142,0.449671585
69143,0.440020844
69144,0.632744835
69145,0.293041587
69146,0.518233941
69147,0.589996906
69148,0.505355247
69201,0.455541453
69202,0.456821707
69203,0.557682555
69204,0.058662919
69205,0.053524416
69206,0.075537607
69207,0.037817667
69208,0.027606968
69209,0.11633277
69210,0.080269677
69211,0.019719143
69212,0.068516218
69213,0.023518818
69214,0.079993601
69215,0.057516293
69216,0.040617971
69217,0.061526704
69218,0.093067657
69219,0.099826374
69220,0.152139284
69221,0.066840186
69222,0.578302259
69223,0.106526623
69224,0.231093615
69225,0.035836745
69226,0.09606674
69227,0.581029259
69228,0.4672301
69229,0.336784788
69230,0.509850796
69231,0.34372884
69232,0.067188186
69233,0.749458447
69234,1.037933977
69235,0.56323589
69236,0.581800337
69237,1.004811458
69238,0.785592615
69239,0.195738925
69240,0.456770476
69241,0.544696751
69242,1.030270071
69243,0.817738548
69244,0.239814322
69245,0.412200306
69246,0.731020845
69247,0.1309888
69248,0.430732824
69301,0.333980955
69302,0.47943129
69303,0.23244266
69304,0.470098346
69305,0.194428838
69306,0.04066522
69307,0.055448769
69308,0.020199373
69309,0.103266643
69310,0.075628179
69311,0.036541626
69312,0.035193441
69313,0.055921158
69314,0.013469636
69315,0.122474703
69316,0.026287295
69317,0.065453154
69318,0.310847697
69319,0.116419324
69320,0.062547562
69321,0.158839452
69322,0.118004066
69323,0.201177146
69324,0.079647703
69325,0.080552527
69326,0.03966691
69327,0.05759356
69328,0.049765058
69329,0.033903597
69330,0.056417597
69331,0.096503976
69332,0.222096705
69333,0.693339672
69334,0.800795256
69335,0.615389673
69336,0.428666335
69337,0.495030955
69338,0.221984165
69339,0.467302262
69340,0.199755578
69341,0.149135266
69342,0.746390558
69343,0.646075659
69344,0.589700777
69345,0.304502622
69346,0.233250559
69347,0.414568167
69348,0.417823024
69401,0.442786551
69402,0.131500322
69403,0.307431956
69404,0.281797238
69405,0.475987012
69406,0.060832305
69407,0.120341712
69408,0.055008472
69409,0.035999836
69410,0.100298794
69411,0.089543498
69412,0.10526798
69413,0.128844302
69414,0.057415327
69415,0.017838303
69416,0.061587999
69417,0.039212679
69418,0.053607143
69419,0.09991958
69420,0.013665725
69421,0.342794597
69422,0.445658451
69423,0.234139939
69424,0.082879709
69425,0.14300425
69426,0.190725118
69427,0.109042363
69428,0.072867117
69429,0.061905746
69430,0.113636521
69431,0.06707918
69432,0.059301284
69433,0.042837818
69434,0.067560673
69435,0.033230759
69436,0.097353707
69437,0.020068992
69438,0.784446186
69439,0.379300617
69440,0.177811632
69441,0.452925723
69442,0.681003824
69443,1.537277997
69444,1.108120708
69445,1.471647369
69446,0.619534176
69447,0.522039689
69448,0.75446751
69501,0.423454982
69502,0.30045741
69503,0.32149695
69504,0.163145628
69505,0.301170869
69506,0.049220083
69507,0.052947991
69508,0.11402327
69509,0.045501547
69510,0.063771813
69511,0.033217629
69512,0.115016377
69513,0.01654239
69514,0.062794244
69515,0.093825929
69516,0.064814622
69517,0.035587608
69518,0.071681267
69519,0.067568766
69520,0.079047683
69521,0.553602908
69522,0.289615246
69523,0.180442126
69524,0.303646153
69525,0.070356708
69526,0.029486324
69527,0.095394276
69528,0.301204235
69529,0.725798709
69530,0.613115862
69531,0.048792422
69532,0.247429347
69533,0.113153075
69534,0.072758598
69535,0.023782842
69536,0.761980372
69537,0.480180267
69538,0.380963072
69539,0.74389237
69540,0.181570718
69541,0.50259358
69542,0.485547234
69543,0.471688579
69544,0.33735674
69545,1.088881879
69546,0.54920922
69547,0.348492605
69548,0.801080114
69601,0.730665297
69602,0.48434714
69603,0.200855833
69604,0.373322362
69605,0.209098656
69606,0.035962467
69607,0.043782315
69608,0.064940889
69609,0.096160872
69610,0.041363357
69611,0.051923521
69612,0.115125324
69613,0.065186182
69614,0.030194814
69615,0.126804568
69616,0.055371139
69617,0.48072115
69618,0.064848316
69619,0.182540359
69620,0.203135476
69621,0.226143496
69622,0.075411701
69623,0.050026212
69624,0.045612694
69625,0.0782249
69626,0.176624682
69627,0.124432822
69628,0.069479274
69629,0.019915742
69630,0.105608481
69631,0.113806865
69632,0.037838798
69633,0.197341612
69634,0.502560308
69635,0.800900673
69636,0.577140475
69637,0.485882274
69638,0.228278707
69639,1.51438725
69640,0.792128592
69641,0.550749926
69642,0.422704309
69643,0.231768069
69644,1.931691574
69645,0.438444797
69646,0.545129167
69647,0.298447804
69648,0.390814901
69701,0.535083262
69702,0.449558672
69703,0.229326591
69704,0.320056442
69705,0.209745195
69706,0.254983005
69707,0.035375887
69708,0.124018974
69709,0.03286379
69710,0.038360442
69711,0.095576994
69712,0.05753845
69713,0.042194655
69714,0.051066685
69715,0.022285293
69716,0.037983468
69717,0.092687667
69718,0.04726231
69719,0.018755707
69720,0.075640539
69721,0.046788389
69722,0.026666327
69723,0.823264026
69724,0.656913773
69725,0.752318125
69726,0.31918694
69727,0.964482272
69728,0.984199967
69729,1.096812966
69730,0.453210422
69731,0.485507192
69732,0.432929817
69733,0.794830369
69734,0.438931829
69735,0.457239305
69736,0.716857454
69737,0.929283508
69738,0.56604828
69739,0.411542784
69740,0.461543708
69741,0.305541744
69742,0.48402697
69743,0.771210858
69744,0.467689648
69745,0.199367532
69746,1.653226494
69747,0.35053021
69748,0.715247651
69801,0.493257961
69802,0.434243319
69803,0.464288735
69804,0.212136381
69805,0.471877622
69806,0.053651417
69807,0.036118347
69808,0.038637401
69809,0.042194394
69810,0.058305956
69811,0.035811982
69812,0.042560604
69813,0.0663067
69814,0.036811362
69815,0.032380302
69816,0.034008397
69817,0.037045322
69818,0.060975916
69819,0.117948663
69820,0.026308387
69821,0.293372462
69822,0.330417185
69823,0.262830479
69824,0.43777714
69825,0.211447126
69826,0.270825973
69827,0.360805345
69828,0.084982223
69829,0.272987558
69830,0.128200266
69831,0.350314981
69832,0.479056596
69833,0.220010096
69834,0.704146104
69835,0.866192449
69836,0.783194168
69837,0.356660286
69838,0.137553617
69839,0.230455793
69840,0.41213923
69841,0.494298858
69842,0.40846643
69843,0.373772146
69844,0.177188506
69845,0.770519265
69846,0.459846553
69847,0.596070228
69848,0.216789586
69901,0.207979769
69902,0.393894688
69903,0.427489728
69904,0.419698791
69905,0.096484303
69906,0.040338135
69907,0.033826101
69908,0.085648075
69909,0.026160597
69910,0.046690309
69911,0.139271754
69912,0.016907866
69913,0.061108774
69914,0.07413291
69915,0.038631717
69916,0.040639302
69917,0.092508198
69918,0.070617554
69919,0.025268896
69920,0.033450762
69921,0.303361344
69922,0.101342076
69923,0.291511425
69924,0.195814834
69925,0.521803136
69926,0.850074612
69927,0.263815091
69928,0.392450066
69929,0.321325698
69930,0.392390275
69931,0.31531509
69932,0.657175671
69933,1.07760842
69934,1.330673815
69935,0.285511503
69936,0.339914249
69937,0.588229576
69938,0.36634967
69939,0.236124673
69940,0.480054964
69941,0.516635483
69942,0.340749526
69943,0.439464832
69944,0.219347854
69945,0.775276344
69946,0.712538963
69947,0.214360295
69948,0.399939568
70001,0.236977282
70002,0.445710145
70003,0.466495672
70004,0.132223097
70005,0.035379454
70006,0.051844795
70007,0.095994393
70008,0.02920682
70009,0.026539914
70010,0.049508103
70011,0.018092147
70012,0.06484502
70013,0.101300918
70014,0.06385275
70015,0.016349434
70016,0.080914204
70017,0.041477525
70018,0.037674247
70019,0.085868617
70020,0.017759616
70021,0.26567238
70022,0.269386688
70023,0.126158778
70024,0.109204625
70025,0.070977477
70026,0.091152962
70027,0.098240236
70028,0.245352261
70029,0.175206594
70030,0.291917934
70031,0.900417316
70032,0.364289644
70033,0.69613744
70034,0.716881662
70035,1.065080921
70036,1.637031153
70037,0.837874862
70038,0.85685518
70039,0.398732033
70040,0.691630874
70041,0.892985261
70042,0.385073675
70043,0.811381812
70044,0.796696939
70045,0.464074483
70046,0.82050165
70047,0.365401974
70048,0.339800448
70101,0.360010922
70102,0.352579371
70103,0.409189299
70104,0.67195563
70105,0.063408267
70106,0.121982619
70107,0.040832038
70108,0.030346178
70109,0.037344062
70110,0.043746703
70111,0.037506005
70112,0.06616125
70113,0.013871864
70114,0.035341033
70115,0.036972961
70116,0.022494047
70117,0.063155892
70118,0.283134267
70119,0.254170407
70120,0.169437243
70121,0.138255168
70122,0.110124097
70123,0.132198399
70124,0.235881007
70125,0.026959741
70126,0.258877445
70127,0.147355219
70128,0.207531141
70129,0.130360914
70130,0.071110196
70131,0.029668222
70132,0.039716062
70133,0.067668896
70134,0.052681044
70135,0.048001017
70136,1.102404146
70137,0.158873265
70138,0.366744464
70139,0.297992787
70140,0.584495135
70141,0.856889884
70142,0.744031965
70143,0.493637401
70144,0.167264173
70145,0.850657126
70146,0.398111655
70147,0.701656649
70148,0.516762572
70201,0.341413853
70202,0.574319569
70203,0.451912965
70204,0.663507373
70205,0.418124843
70206,0.056115831
70207,0.030696654
70208,0.068219747
70209,0.05911355
70210,0.029216354
70211,0.037850427
70212,0.09939853
70213,0.010907598
70214,0.066682219
70215,0.071780472
70216,0.024649768
70217,0.026179328
70218,0.038564286
70219,0.082197503
70220,0.11466455
70221,0.24744514
70222,0.097740572
70223,0.270659023
70224,0.231786999
70225,0.018188262
70226,0.110093155
70227,0.016584057
70228,0.018753792
70229,0.32906437
70230,0.18090615
70231,0.390931359
70232,0.345553736
70233,0.684014879
70234,0.703872332
70235,2.174592962
70236,0.774711122
70237,0.391602265
70238,0.572867987
70239,0.21870721
70240,0.558133246
70241,0.23520204
70242,0.185958182
70243,0.444187412
70244,0.285453781
70245,0.325797676
70246,0.685286245
70247,0.680930036
70248,0.476194975
70301,0.396622493
70302,0.409494711
70303,0.178894468
70304,0.420151528
70305,0.088994963
70306,0.113519006
70307,0.145928063
70308,0.045821841
70309,0.053401672
70310,0.077780451
70311,0.033475042
70312,0.201540009
70313,0.058262782
70314,0.061459966
70315,0.157849344
70316,0.023389513
70317,0.308613957
70318,0.049995716
70319,0.183957647
70320,0.327811014
70321,0.263633317
70322,0.166678623
70323,0.023307453
70324,0.039334179
70325,0.090071285
70326,0.078421754
70327,0.048214156
70328,0.053838079
70329,0.042518436
70330,0.044753437
70331,0.047878075
70332,0.495084507
70333,0.313171398
70334,0.567975751
70335,0.572115304
70336,0.98056281
70337,0.253449946
70338,0.961705866
70339,0.634142512
70340,0.363366483
70341,0.549702351
70342,0.475049516
70343,0.210703269
70344,0.235659964
70345,0.142598336
70346,0.697709652
70347,0.659071636
70348,0.407296395
70401,0.279885082
70402,0.378807061
70403,0.460116184
70404,0.456625519
70405,0.307986283
70406,0.292825218
70407,0.154100558
70408,0.063353731
70409,0.09789333
70410,0.042264649
70411,0.015746205
70412,0.05576407
70413,0.044807665
70414,0.060022011
70415,0.11882493
70416,0.049148757
70417,0.020056805
70418,0.083708761
70419,0.04297617
70420,0.01909926
70421,0.05089528
70422,0.021165427
70423,0.030192905
70424,0.039948574
70425,0.748485294
70426,1.134579795
70427,0.681669984
70428,0.623647409
70429,0.38911898
70430,2.471709884
70431,0.496168878
70432,0.553923495
70433,0.285583136
70434,1.270093696
70435,0.212736364
70436,0.396362789
70437,0.230257254
70438,0.635361927
70439,0.299948518
70440,0.511613866
70441,0.476096411
70442,0.542864205
70443,0.483643204
70444,0.592961767
70445,1.652091373
70446,1.100059526
70447,0.639041534
70448,0.561095872
70501,0.175750227
70502,0.282413134
70503,0.637553924
70504,0.243887053
70505,0.179458294
70506,0.225620281
70507,0.106030524
70508,0.069191251
70509,0.12897321
70510,0.067111132
70511,0.078806062
70512,0.07169474
70513,0.074022273
70514,0.090546922
70515,0.12673893
70516,0.039677475
70517,0.022247785
70518,0.134122462
70519,0.06084423
70520,0.040148703
70521,0.410580489
70522,0.443366803
70523,0.089449235
70524,0.034922954
70525,0.089830041
70526,0.212227975
70527,0.066227136
70528,0.056352827
70529,0.128850307
70530,0.296713527
70531,0.221475427
70532,1.121062937
70533,0.339141118
70534,1.359188809
70535,0.93854514
70536,0.81257139
70537,0.240432122
70538,0.86603795
70539,0.427767948
70540,0.18726753
70541,0.540746283
70542,0.170909148
70543,0.810392199
70544,0.653271479
70545,0.705030309
70546,0.296331311
70547,0.44050324
70548,0.305347786
70601,0.193570026
70602,0.278610598
70603,0.551230165
70604,0.379875754
70605,0.296196539
70606,0.092784114
70607,0.094094404
70608,0.140624069
70609,0.070935454
70610,0.058031215
70611,0.10795752
70612,0.056553258
70613,0.040928886
70614,0.054609394
70615,0.01525088
70616,0.075802221
70617,0.039938799
70618,0.018797819
70619,0.088459602
70620,0.079422869
70621,0.267132412
70622,0.166443445
70623,0.27543392
70624,0.166828721
70625,0.089385091
70626,0.37715438
70627,0.143588122
70628,0.347191775
70629,0.289220182
70630,0.110935689
70631,0.144678837
70632,0.228360431
70633,0.55228664
70634,0.820531886
70635,0.962920463
70636,2.536145535
70637,1.263212512
70638,0.28860788
70639,0.219777739
70640,0.257879068
70641,0.591004007
70642,0.80269099
70643,0.550691991
70644,0.334637488
70645,0.36521756
70646,0.834104772
70647,0.475925963
70648,0.392213675
70701,0.667065378
70702,0.733358335
70703,0.288471576
70704,0.422323734
70705,0.221067389
70706,0.036297542
70707,0.064162993
70708,0.03571711
70709,0.054464296
70710,0.10360904
70711,0.061199709
70712,0.040660865
70713,0.130155284
70714,0.066197059
70715,0.013639585
70716,0.069475994
70717,0.021128452
70718,0.205587578
70719,0.152358936
70720,0.027771848
70721,0.031758238
70722,0.189517711
70723,0.203371948
70724,0.119816929
70725,0.056103165
70726,0.040736778
70727,0.027976875
70728,0.034440205
70729,0.015934961
70730,0.089259531
70731,0.179587002
70732,0.027987462
70733,0.596260794
70734,0.991026633
70735,2.613632138
70736,0.976125245
70737,0.357091182
70738,0.263978991
70739,1.141109448
70740,0.644616841
70741,0.286089683
70742,1.642713776
70743,0.546730946
70744,0.851927949
70745,0.740162604
70746,0.273023552
70747,0.168609553
70748,0.327386819
70801,0.530268854
70802,0.180342595
70803,0.146556348
70804,0.502760562
70805,0.189180719
70806,0.063581034
70807,0.066886671
70808,0.124981031
70809,0.061024211
70810,0.063424893
70811,0.02937138
70812,0.048448464
70813,0.027659972
70814,0.048727832
70815,0.048339093
70816,0.055368073
70817,0.050551937
70818,0.048073892
70819,0.071048785
70820,0.049594597
70821,0.320127269
70822,0.584503261
70823,0.376331411
70824,0.11642418
70825,0.198825594
70826,0.031335618
70827,0.186783152
70828,0.110913742
70829,0.07521856
70830,0.036037785
70831,0.03001624
70832,0.028800923
70833,0.108055913
70834,0.022592495
70835,0.556670976
70836,0.639019429
70837,0.16782098
70838,0.402997539
70839,0.390046098
70840,0.463060259
70841,0.318602836
70842,0.730415524
70843,1.169607605
70844,0.843212422
70845,0.553174663
70846,0.757892887
70847,0.388755557
70848,0.618922581
70901,0.599544238
70902,0.486104893
70903,0.441588824
70904,0.291572337
70905,0.117288209
70906,0.029630519
70907,0.077956634
70908,0.048923763
70909,0.056354064
70910,0.065329985
70911,0.034004617
70912,0.046200072
70913,0.080746149
70914,0.050527232
70915,0.065428543
70916,0.034956156
70917,0.039342616
70918,0.042609506
70919,0.375992678
70920,0.022772802
70921,1.141340968
70922,0.060096567
70923,0.051127529
70924,0.302207157
70925,0.07409542
70926,0.047999115
70927,0.11747528
70928,0.064382217
70929,0.02265243
70930,0.123104786
70931,0.118840654
70932,0.083540067
70933,0.646989783
70934,0.72250064
70935,0.647106446
70936,1.040644714
70937,1.193021245
70938,0.438839171
70939,0.950200975
70940,0.579846264
70941,0.248091444
70942,0.231519393
70943,0.749571895
70944,0.447682866
70945,0.275652511
70946,0.430953042
70947,0.646339277
70948,0.682974077
71001,0.17554535
71002,0.507965077
71003,0.432604687
71004,0.496172293
71005,0.118197643
71006,0.146652529
71007,0.115286248
71008,0.065936359
71009,0.169972497
71010,0.033454029
71011,0.048720477
71012,0.074417477
71013,0.035361697
71014,0.100587978
71015,0.029603102
71016,0.041735578
71017,0.349173619
71018,0.102533563
71019,0.286989543
71020,0.245438977
71021,0.027505297
71022,0.149444874
71023,0.189548396
71024,0.056210423
71025,0.033168287
71026,0.067300732
71027,0.138058774
71028,0.027775662
71029,0.035259265
71030,0.160031074
71031,0.054636511
71032,0.458542377
71033,0.530722991
71034,0.428647005
71035,0.255931535
71036,0.584064405
71037,0.231682923
71038,0.491424753
71039,0.369250297
71040,0.220982227
71041,0.614298179
71042,0.343807986
71043,0.609208186
71044,0.201755771
71045,0.309046432
71046,0.627451637
71047,0.412388545
71048,0.296930307
71101,0.459315969
71102,0.468279368
71103,0.469764753
71104,0.283819798
71105,0.178202541
71106,0.171016279
71107,0.169126542
71108,0.058481175
71109,0.057749992
71110,0.095950884
71111,0.047526269
71112,0.05576027
71113,0.064961475
71114,0.053618473
71115,0.074421923
71116,0.091439814
71117,0.025044572
71118,0.088054599
71119,0.059572002
71120,0.071768623
71121,0.185263654
71122,0.042525353
71123,1.095127195
71124,1.300580552
71125,0.60874288
71126,0.612469933
71127,1.307351947
71128,1.067821224
71129,0.961427762
71130,0.607797668
71131,1.741754516
71132,0.241581614
71133,0.634622158
71134,0.679331135
71135,0.653427713
71136,0.359325052
71137,0.6878975
71138,0.493209166
71139,0.226420674
71140,0.556484982
71141,0.517512337
71142,0.559984631
71143,0.781978993
71144,0.939154893
71145,1.314085863
71146,0.285018016
71147,0.796367038
71148,0.670844901
71201,0.534803649
71202,0.521734401
71203,0.349282444
71204,0.13153985
71205,0.341612705
71206,0.051570994
71207,0.028748099
71208,0.066641234
71209,0.049598648
71210,0.02969665
71211,0.095076636
71212,0.130280653
71213,0.051191099
71214,0.107582875
71215,0.060051345
71216,0.059389861
71217,0.037990791
71218,0.070434453
71219,0.035466305
71220,0.041794968
71221,0.064001845
71222,0.181476098
71223,0.187278709
71224,0.487725611
71225,0.159906352
71226,0.346802723
71227,0.912312196
71228,0.043065099
71229,0.120968061
71230,0.236428714
71231,0.142244327
71232,0.213432128
71233,0.599531887
71234,2.555398771
71235,0.797461961
71236,0.868818902
71237,0.429406389
71238,0.865858774
71239,1.966335464
71240,0.74720874
71241,0.793785939
71242,0.336899914
71243,0.312374426
71244,0.292557948
71245,0.543765718
71246,0.602120303
71247,0.331024357
71248,0.165677041
71301,0.765916814
71302,0.678686053
71303,0.736076868
71304,0.717234162
71305,0.142512589
71306,0.045172984
71307,0.123154145
71308,0.049879742
71309,0.020866229
71310,0.119715666
71311,0.038058905
71312,0.057381154
71313,0.08325323
71314,0.054830103
71315,0.051837147
71316,0.101433443
71317,0.067154876
71318,0.075982491
71319,0.146607052
71320,0.269897199
71321,0.156806687
71322,0.181577096
71323,0.036508704
71324,0.393897557
71325,0.494484347
71326,0.062326895
71327,0.248519042
71328,0.127749499
71329,0.207584108
71330,0.255751407
71331,0.104367626
71332,0.043101323
71333,0.854673367
71334,0.251094866
71335,1.149875048
71336,0.640745566
71337,0.413310001
71338,1.47487457
71339,0.821238427
71340,0.376354054
71341,0.4817082
71342,0.72138948
71343,0.199045102
71344,0.518541116
71345,0.857173457
71346,0.394771718
71347,0.483134191
71348,0.476972945
71401,0.479723786
71402,0.177680841
71403,0.669684474
71404,0.122887993
71405,0.103552291
71406,0.062621622
71407,0.069501702
71408,0.075864655
71409,0.114766645
71410,0.050154314
71411,0.131848562
71412,0.072327589
71413,0.079616874
71414,0.127962932
71415,0.064311445
71416,0.054932266
71417,0.299913676
71418,0.149928819
71419,0.082121156
71420,0.080232666
71421,0.065396609
71422,0.226841233
71423,0.055395776
71424,0.113112793
71425,0.142573936
71426,0.044621264
71427,0.090763364
71428,0.067093254
71429,0.066265909
71430,0.072956215
71431,0.026554901
71432,0.419256498
71433,2.748182907
71434,0.836754679
71435,0.824565567
71436,0.712890939
71437,1.157340957
71438,0.524421218
71439,0.360708512
71440,0.539861716
71441,0.753377088
71442,1.306085779
71443,0.413165005
71444,0.417412535
71445,0.6281787
71446,0.609470609
71447,0.650371722
71448,0.167046983
71501,0.407213717
71502,0.75932325
71503,0.416624873
71504,0.205125935
71505,0.057836409
71506,0.062617257
71507,0.030573127
71508,0.181229862
71509,0.061326105
71510,0.088140987
71511,0.149142209
71512,0.080212561
71513,0.131415762
71514,0.185147457
71515,0.077521532
71516,0.093559684
71517,0.440007582
71518,0.177521089
71519,0.248409858
71520,0.216672889
71521,0.087664418
71522,0.070259014
71523,0.139362591
71524,0.209922735
71525,0.031689159
71526,0.080343584
71527,0.054751735
71528,0.040441674
71529,0.080748501
71530,0.053688248
71531,0.07391621
71532,0.112157226
71533,0.062700422
71534,0.05302529
71535,0.114425275
71536,0.335141435
71537,0.358030027
71538,0.662861934
71539,0.465728923
71540,0.388519774
71541,0.265513579
71542,0.614523551
71543,0.261177664
71544,0.933221059
71545,0.294292411
71546,0.390034563
71547,0.201204679
71548,0.61407621
71601,0.504892999
71602,0.533374639
71603,0.371649482
71604,0.308857354
71605,0.088169802
71606,0.042292931
71607,0.023822277
71608,0.086573017
71609,0.043866565
71610,0.083243
71611,0.01954698
71612,0.065262458
71613,0.038381173
71614,0.053786859
71615,0.090168685
71616,0.080289812
71617,0.11722194
71618,0.069663841
71619,0.033873914
71620,0.109231849
71621,0.322777971
71622,0.165823786
71623,0.031671656
71624,0.285355556
71625,0.023649976
71626,0.04287678
71627,0.02083757
71628,0.064512014
71629,0.062116992
71630,0.169932539
71631,0.130297624
71632,0.747671176
71633,1.154392574
71634,0.563671431
71635,0.472714061
71636,0.71078426
71637,0.43957352
71638,0.326776294
71639,0.710491844
71640,0.543897126
71641,0.562072345
71642,0.254718594
71643,0.465679696
71644,0.580118494
71645,0.378339886
71646,0.582103498
71647,0.596346987
71648,0.49485961
71701,0.360473278
71702,0.608211885
71703,0.492047785
71704,0.737829405
71705,0.115878485
71706,0.133124458
71707,0.039948724
71708,0.069192068
71709,0.028453545
71710,0.069880824
71711,0.075620878
71712,0.026302172
71713,0.018664309
71714,0.051809244
71715,0.034615905
71716,0.041609151
71717,0.108053238
71718,0.378659691
71719,0.115818982
71720,0.085121476
71721,0.212792042
71722,0.039818384
71723,0.12276065
71724,0.042307282
71725,0.512012114
71726,0.098188238
71727,0.144314704
71728,0.079077848
71729,0.027642549
71730,0.647016188
71731,1.742330947
71732,1.664128569
71733,1.423433128
71734,0.429234497
71735,0.690482555
71736,0.26649847
71737,2.993508753
71738,1.487334236
71739,0.598838201
71740,0.294358874
71741,1.921669288
71742,0.264176393
71743,1.170023216
71744,0.593421665
71745,0.275606238
71746,0.363528261
71747,0.340119837
71748,0.458516063
71801,0.496713359
71802,0.544014147
71803,0.173577079
71804,0.430715235
71805,0.490584916
71806,0.341174425
71807,0.070482536
71808,0.023420678
71809,0.048195175
71810,0.109072238
71811,0.062033117
71812,0.016563947
71813,0.115474678
71814,0.021593253
71815,0.043929474
71816,0.043469665
71817,0.06374676
71818,0.014420522
71819,0.083325306
71820,0.027153293
71821,0.032488919
71822,0.032256296
71823,0.044646774
71824,0.86695063
71825,0.975881844
71826,0.589255419
71827,0.288710978
71828,0.366323328
71829,0.272985402
71830,0.513009964
71831,0.461515825
71832,0.877091024
71833,1.220171619
71834,2.397801746
71835,0.591092596
71836,0.8315944
71837,0.474900665
71838,0.854472628
71839,0.772595608
71840,1.115186435
71841,0.175945353
71842,0.767283924
71843,0.4778786
71844,0.215631166
71845,0.720649119
71846,0.528019823
71847,1.125911663
71848,1.133349927
71901,0.406619041
71902,0.458068447
71903,0.455132094
71904,0.400627674
71905,0.483497831
71906,0.046988275
