DT,Usage
69514,0.0044
69515,0.0059
69516,0.00305
69517,0.00335
69518,0.0064
69519,0.0036
69520,0.0138
69521,0.05235
69522,0.0164
69523,0.00985
69524,0.0149
69525,0.004
69526,0.0026
69527,0.0064
69528,0.0555
69529,0.04425
69530,0.0511
69531,0.0096
69532,0.0157
69533,0.00785
69534,0.00545
69535,0.00345
69536,0.1054
69537,0.03795
69538,0.03165
69539,0.0389
69540,0.03415
69541,0.0424
69542,0.03855
69543,0.0386
69544,0.03695
69545,0.0503
69546,0.02905
69547,0.03645
69548,0.05635
69601,0.03425
69602,0.0317
69603,0.02345
69604,0.02735
69605,0.0227
69606,0.00545
69607,0.0085
69608,0.0031
69609,0.00575
69610,0.0062
69611,0.00295
69612,0.0074
69613,0.0039
69614,0.00445
69615,0.0058
69616,0.00275
69617,0.0227
69618,0.0049
69619,0.00855
69620,0.01175
69621,0.0162
69622,0.0065
69623,0.00325
69624,0.00275
69625,0.007
69626,0.0176
69627,0.01025
69628,0.0046
69629,0.0022
69630,0.01825
69631,0.00705
69632,0.00555
69633,0.0333
69634,0.03105
69635,0.04175
69636,0.0312
69637,0.0289
69638,0.0442
69639,0.0853
69640,0.0362
69641,0.03685
69642,0.03915
69643,0.03
69644,0.0959
69645,0.07
69646,0.02935
69647,0.0262
69648,0.02575
69701,0.0268
69702,0.02665
69703,0.0272
69704,0.0232
69705,0.0246
69706,0.0117
69707,0.0031
69708,0.00595
69709,0.0039
69710,0.0033
69711,0.0058
69712,0.00385
69713,0.0031
69714,0.00575
69715,0.0043
69716,0.0025
69717,0.00615
69718,0.00335
69719,0.0024
69720,0.0069
69721,0.0023
69722,0.0032
69723,0.0475
69724,0.0519
69725,0.0453
69726,0.0522
69727,0.04635
69728,0.0809
69729,0.057
69730,0.04175
69731,0.0879
69732,0.0308
69733,0.03805
69734,0.04565
69735,0.0347
69736,0.03275
69737,0.0426
69738,0.0343
69739,0.03145
69740,0.0348
69741,0.03375
69742,0.0497
69743,0.06395
69744,0.0346
69745,0.03425
69746,0.0986
69747,0.0439
69748,0.03355
69801,0.03235
69802,0.0272
69803,0.0243
69804,0.0299
69805,0.02345
69806,0.00275
69807,0.00635
69808,0.0027
69809,0.00355
69810,0.00595
69811,0.0023
69812,0.0041
69813,0.0048
69814,0.0034
69815,0.00295
69816,0.0053
69817,0.003
69818,0.00295
69819,0.0057
69820,0.0022
69821,0.0247
69822,0.02965
69823,0.02775
69824,0.02455
69825,0.015
69826,0.01905
69827,0.03035
69828,0.00525
69829,0.013
69830,0.0139
69831,0.019
69832,0.0293
69833,0.035
69834,0.09385
69835,0.04365
69836,0.0395
69837,0.03435
69838,0.02635
69839,0.02665
69840,0.0254
69841,0.02365
69842,0.0433
69843,0.03175
69844,0.0354
69845,0.03795
69846,0.02915
69847,0.04385
69848,0.0253
69901,0.0256
69902,0.0259
69903,0.0257
69904,0.02095
69905,0.0047
69906,0.00415
69907,0.0031
69908,0.0053
69909,0.0039
69910,0.0023
69911,0.00645
69912,0.00235
69913,0.00285
69914,0.0059
69915,0.0022
69916,0.00355
69917,0.00505
69918,0.0034
69919,0.0023
69920,0.0058
69921,0.0184
69922,0.01585
69923,0.015
69924,0.0133
69925,0.0399
69926,0.0559
69927,0.021
69928,0.0206
69929,0.01495
69930,0.02435
69931,0.0174
69932,0.041
69933,0.06595
69934,0.0614
69935,0.03125
69936,0.0288
69937,0.03205
69938,0.02875
69939,0.03185
69940,0.03315
69941,0.0289
69942,0.04115
69943,0.02985
69944,0.0246
69945,0.0429
69946,0.0338
69947,0.0269
69948,0.044
70001,0.03745
70002,0.02945
70003,0.03175
70004,0.01505
70005,0.00265
70006,0.0034
70007,0.0059
70008,0.00345
70009,0.0024
70010,0.0063
70011,0.00235
70012,0.00365
70013,0.00485
70014,0.0034
70015,0.0024
70016,0.0059
70017,0.0021
70018,0.0035
70019,0.0047
70020,0.0033
70021,0.0142
70022,0.0199
70023,0.0061
70024,0.01525
70025,0.00945
70026,0.007
70027,0.016
70028,0.01285
70029,0.0111
70030,0.0156
70031,0.06145
70032,0.02115
70033,0.0932
70034,0.08875
70035,0.0657
70036,0.09495
70037,0.0454
70038,0.07875
70039,0.0333
70040,0.07795
70041,0.04935
70042,0.06305
70043,0.04005
70044,0.04765
70045,0.04275
70046,0.0425
70047,0.0217
70048,0.02385
70101,0.02425
70102,0.02675
70103,0.037
70104,0.0313
70105,0.0036
70106,0.0057
70107,0.0025
70108,0.00345
70109,0.0051
70110,0.0036
70111,0.0022
70112,0.00585
70113,0.00275
70114,0.0024
70115,0.00605
70116,0.00215
70117,0.0034
70118,0.0135
70119,0.0314
70120,0.0249
70121,0.0119
70122,0.015
70123,0.0069
70124,0.02485
70125,0.00445
70126,0.01405
70127,0.0211
70128,0.0105
70129,0.009
70130,0.00565
70131,0.00385
70132,0.00275
70133,0.00555
70134,0.0032
70135,0.00275
70136,0.0783
70137,0.0222
70138,0.02625
70139,0.0315
70140,0.02785
70141,0.04545
70142,0.0378
70143,0.03205
70144,0.03275
70145,0.1068
70146,0.04095
70147,0.0377
70148,0.02975
70201,0.02795
70202,0.02735
70203,0.02985
70204,0.0324
70205,0.0206
70206,0.00625
70207,0.0022
70208,0.0035
70209,0.0049
70210,0.0035
70211,0.00215
70212,0.00615
70213,0.00215
70214,0.00325
70215,0.00515
70216,0.0028
70217,0.0027
70218,0.0053
70219,0.0127
70220,0.0196
70221,0.0145
70222,0.0116
70223,0.0153
70224,0.0172
70225,0.0029
70226,0.00615
70227,0.0027
70228,0.00355
70229,0.0393
70230,0.016
70231,0.0194
70232,0.04205
70233,0.0853
70234,0.0442
70235,0.1005
70236,0.0368
70237,0.03165
70238,0.04835
70239,0.0352
70240,0.0459
70241,0.04395
70242,0.03055
70243,0.0381
70244,0.0331
70245,0.04715
70246,0.0374
70247,0.03565
70248,0.0347
70301,0.03135
70302,0.03515
70303,0.02915
70304,0.0282
70305,0.0137
70306,0.0054
70307,0.00795
70308,0.00515
70309,0.00445
70310,0.0069
70311,0.00395
70312,0.01
70313,0.0084
70314,0.00445
70315,0.00805
70316,0.00385
70317,0.01925
70318,0.00815
70319,0.0088
70320,0.01625
70321,0.01205
70322,0.01015
70323,0.0043
70324,0.0025
70325,0.00735
70326,0.00375
70327,0.0025
70328,0.0069
70329,0.0035
70330,0.00355
70331,0.00595
70332,0.0249
70333,0.02385
70334,0.0353
70335,0.0602
70336,0.06195
70337,0.03545
70338,0.0477
70339,0.03885
70340,0.04935
70341,0.0335
70342,0.03655
70343,0.0296
70344,0.0253
70345,0.0283
70346,0.0424
70347,0.03015
70348,0.03165
70401,0.02785
70402,0.0269
70403,0.0298
70404,0.02615
70405,0.02625
70406,0.02505
70407,0.0168
70408,0.0077
70409,0.0066
70410,0.003
70411,0.00285
70412,0.0062
70413,0.00375
70414,0.0029
70415,0.00555
70416,0.0026
70417,0.0038
70418,0.0058
70419,0.00245
70420,0.00265
70421,0.0067
70422,0.0024
70423,0.00245
70424,0.0059
70425,0.04145
70426,0.092
70427,0.08355
70428,0.0526
70429,0.04795
70430,0.1129
70431,0.04445
70432,0.03545
70433,0.04125
70434,0.0654
70435,0.0371
70436,0.04995
70437,0.04425
70438,0.12405
70439,0.0344
70440,0.02825
70441,0.0232
70442,0.04015
70443,0.0382
70444,0.0477
70445,0.08725
70446,0.05845
70447,0.0389
70448,0.03845
70501,0.0322
70502,0.03035
70503,0.0333
70504,0.02655
70505,0.0238
70506,0.0103
70507,0.00915
70508,0.00545
70509,0.00605
70510,0.00375
70511,0.00545
70512,0.00625
70513,0.00345
70514,0.00435
70515,0.0067
70516,0.0035
70517,0.00405
70518,0.0061
70519,0.004
70520,0.0047
70521,0.0202
70522,0.0242
70523,0.00425
70524,0.0051
70525,0.01495
70526,0.0164
70527,0.0111
70528,0.00975
70529,0.01325
70530,0.01745
70531,0.01915
70532,0.0755
70533,0.05535
70534,0.0777
70535,0.10965
70536,0.04045
70537,0.0341
70538,0.0418
70539,0.0278
70540,0.02475
70541,0.0266
70542,0.0241
70543,0.04615
70544,0.0532
70545,0.0959
70546,0.0371
70547,0.0428
70548,0.02725
70601,0.0361
70602,0.03245
70603,0.0265
70604,0.02875
70605,0.0179
70606,0.0063
70607,0.00475
70608,0.00675
70609,0.00395
70610,0.00365
70611,0.00525
70612,0.0032
70613,0.0048
70614,0.00475
70615,0.0024
70616,0.0048
70617,0.0047
70618,0.00235
70619,0.0043
70620,0.00505
70621,0.0144
70622,0.00835
70623,0.0146
70624,0.0149
70625,0.00425
70626,0.02425
70627,0.0097
70628,0.0208
70629,0.0224
70630,0.0096
70631,0.02305
70632,0.0256
70633,0.032
70634,0.06775
70635,0.14165
70636,0.14515
70637,0.0709
70638,0.03225
70639,0.0294
70640,0.0344
70641,0.03585
70642,0.0455
70643,0.042
70644,0.04725
70645,0.03645
70646,0.04255
70647,0.02315
70648,0.0242
70701,0.0399
70702,0.03415
70703,0.02545
70704,0.0269
70705,0.02015
70706,0.0065
70707,0.0073
70708,0.0031
70709,0.00275
70710,0.00635
70711,0.00335
70712,0.00245
70713,0.006
70714,0.00305
70715,0.0023
70716,0.00615
70717,0.0025
70718,0.01445
70719,0.00905
70720,0.00215
70721,0.00275
70722,0.0202
70723,0.0142
70724,0.00675
70725,0.0053
70726,0.0022
70727,0.0041
70728,0.0044
70729,0.0028
70730,0.0046
70731,0.01245
70732,0.0043
70733,0.04935
70734,0.06285
70735,0.12785
70736,0.10165
70737,0.0367
70738,0.03555
70739,0.0576
70740,0.0389
70741,0.0372
70742,0.0862
70743,0.05815
70744,0.04
70745,0.04535
70746,0.0348
70747,0.03175
70748,0.0322
70801,0.03215
70802,0.0283
70803,0.0286
70804,0.0384
70805,0.01765
70806,0.00405
70807,0.0033
70808,0.0061
70809,0.0031
70810,0.0035
70811,0.00565
70812,0.0032
70813,0.00295
70814,0.00565
70815,0.00315
70816,0.00255
70817,0.00605
70818,0.0022
70819,0.0034
70820,0.0049
70821,0.0176
70822,0.0654
70823,0.02075
70824,0.0066
70825,0.0167
70826,0.00235
70827,0.01065
70828,0.0053
70829,0.0036
70830,0.004
70831,0.00485
70832,0.00245
70833,0.00605
70834,0.0029
70835,0.0708
70836,0.0374
70837,0.02645
70838,0.0292
70839,0.0337
70840,0.02985
70841,0.0277
70842,0.0429
70843,0.1266
70844,0.09235
70845,0.04415
70846,0.05045
70847,0.0335
70848,0.0308
70901,0.02795
70902,0.0312
70903,0.02985
70904,0.0304
70905,0.01335
70906,0.00365
70907,0.0049
70908,0.00465
70909,0.0034
70910,0.0052
70911,0.00455
70912,0.0023
70913,0.00735
70914,0.0023
70915,0.0036
70916,0.00585
70917,0.00345
70918,0.003
70919,0.02035
70920,0.00325
70921,0.0524
70922,0.0052
70923,0.00745
70924,0.01535
70925,0.00355
70926,0.0033
70927,0.00575
70928,0.00405
70929,0.00215
70930,0.00775
70931,0.01395
70932,0.0134
70933,0.05765
70934,0.0891
70935,0.05
70936,0.1407
70937,0.10185
70938,0.042
70939,0.0548
70940,0.04865
70941,0.03525
70942,0.04415
70943,0.03705
70944,0.04105
70945,0.03975
70946,0.0518
70947,0.037
70948,0.03365
71001,0.0329
71002,0.02895
71003,0.029
71004,0.0293
71005,0.0121
71006,0.0067
71007,0.00595
71008,0.0045
71009,0.00785
71010,0.00285
71011,0.00625
71012,0.0058
71013,0.00255
71014,0.0084
71015,0.00275
71016,0.0051
71017,0.01815
71018,0.0068
71019,0.01305
71020,0.02105
71021,0.0055
71022,0.01
71023,0.0088
71024,0.0061
71025,0.0039
71026,0.0032
71027,0.0067
71028,0.00285
71029,0.00495
71030,0.00895
71031,0.00625
71032,0.0261
71033,0.0283
71034,0.0391
71035,0.0372
71036,0.0297
71037,0.02475
71038,0.05235
71039,0.0377
71040,0.035
71041,0.0339
71042,0.0265
71043,0.03885
71044,0.02855
71045,0.027
71046,0.03265
71047,0.0322
71048,0.0391
71101,0.034
71102,0.02965
71103,0.03175
71104,0.0277
71105,0.02265
71106,0.024
71107,0.0203
71108,0.00295
71109,0.00535
71110,0.006
71111,0.00265
71112,0.0066
71113,0.00435
71114,0.0039
71115,0.0055
71116,0.0048
71117,0.00295
71118,0.0066
71119,0.0038
71120,0.0058
71121,0.00985
71122,0.0052
71123,0.0634
71124,0.06375
71125,0.04925
71126,0.0552
71127,0.06175
71128,0.0506
71129,0.08765
71130,0.0942
71131,0.1016
71132,0.03225
71133,0.03975
71134,0.0389
71135,0.0298
71136,0.03855
71137,0.0642
71138,0.031
71139,0.0447
71140,0.0322
71141,0.0322
71142,0.03065
71143,0.05015
71144,0.06385
71145,0.079
71146,0.03695
71147,0.04125
71148,0.0307
71201,0.0398
71202,0.0354
71203,0.0309
71204,0.02505
71205,0.01775
71206,0.0048
71207,0.00245
71208,0.0076
71209,0.00335
71210,0.00355
71211,0.00625
71212,0.00695
71213,0.00625
71214,0.00835
71215,0.00495
71216,0.00315
71217,0.0067
71218,0.00425
71219,0.0024
71220,0.0076
71221,0.0031
71222,0.0195
71223,0.01615
71224,0.0253
71225,0.0073
71226,0.0253
71227,0.0441
71228,0.00585
71229,0.00805
71230,0.01605
71231,0.01675
71232,0.0163
71233,0.09
71234,0.1909
71235,0.04785
71236,0.0411
71237,0.03935
71238,0.05305
71239,0.09445
71240,0.03825
71241,0.03965
71242,0.04005
71243,0.0371
71244,0.0411
71245,0.03465
71246,0.0386
71247,0.04795
71248,0.03035
71301,0.0373
71302,0.0378
71303,0.0411
71304,0.0356
71305,0.00895
71306,0.00445
71307,0.00635
71308,0.0055
71309,0.0033
71310,0.00615
71311,0.00435
71312,0.00415
71313,0.0065
71314,0.0031
71315,0.0037
71316,0.0063
71317,0.00395
71318,0.00395
71319,0.00675
71320,0.0147
71321,0.01525
71322,0.0155
71323,0.0024
71324,0.05095
71325,0.06105
71326,0.00925
71327,0.01485
71328,0.00915
71329,0.0346
71330,0.0166
71331,0.0082
71332,0.00675
71333,0.06135
71334,0.0152
71335,0.0899
71336,0.08205
71337,0.05455
71338,0.06815
71339,0.0528
71340,0.0422
71341,0.0374
71342,0.04985
71343,0.0397
71344,0.049
71345,0.04955
71346,0.03725
71347,0.03
71348,0.0316
71401,0.03395
71402,0.0308
71403,0.03395
71404,0.0169
71405,0.0052
71406,0.0069
71407,0.0049
71408,0.0038
71409,0.00755
71410,0.0036
71411,0.00605
71412,0.00475
71413,0.00455
71414,0.00595
71415,0.0046
71416,0.00325
71417,0.02325
71418,0.0085
71419,0.00895
71420,0.00595
71421,0.00335
71422,0.01755
71423,0.00775
71424,0.0134
71425,0.00665
71426,0.00235
71427,0.00545
71428,0.00425
71429,0.0036
71430,0.00535
71431,0.0041
71432,0.02315
71433,0.1256
71434,0.10755
71435,0.07705
71436,0.0929
71437,0.0558
71438,0.0406
71439,0.04465
71440,0.03665
71441,0.0374
71442,0.1056
71443,0.0453
71444,0.0575
71445,0.0375
71446,0.0353
71447,0.03065
71448,0.026
71501,0.02775
71502,0.03505
71503,0.02815
71504,0.0221
71505,0.0099
71506,0.00565
71507,0.00555
71508,0.00985
71509,0.00535
71510,0.0049
71511,0.00945
71512,0.0042
71513,0.00605
71514,0.00845
71515,0.00455
71516,0.00575
71517,0.0265
71518,0.0133
71519,0.0185
71520,0.01095
71521,0.00625
71522,0.00535
71523,0.00865
71524,0.01165
71525,0.00425
71526,0.0135
71527,0.00305
71528,0.00315
71529,0.00825
71530,0.00265
71531,0.0036
71532,0.0064
71533,0.0039
71534,0.00255
71535,0.01215
71536,0.0413
71537,0.03415
71538,0.03765
71539,0.03785
71540,0.033
71541,0.0405
71542,0.0378
71543,0.03935
71544,0.0494
71545,0.03685
71546,0.03655
71547,0.03995
71548,0.0368
71601,0.03785
71602,0.03215
71603,0.0352
71604,0.0175
71605,0.0044
71606,0.0059
71607,0.00255
71608,0.0072
71609,0.0028
71610,0.00675
71611,0.0032
71612,0.0054
71613,0.00445
71614,0.0074
71615,0.0093
71616,0.0041
71617,0.006
71618,0.004
71619,0.00605
71620,0.01545
71621,0.01615
71622,0.01395
71623,0.00475
71624,0.01535
71625,0.00275
71626,0.0072
71627,0.0023
71628,0.00615
71629,0.0038
71630,0.0143
71631,0.0064
71632,0.1171
71633,0.0564
71634,0.03975
71635,0.0461
71636,0.0392
71637,0.0738
71638,0.03735
71639,0.0395
71640,0.0305
71641,0.04065
71642,0.0324
71643,0.04735
71644,0.03435
71645,0.04245
71646,0.03445
71647,0.0308
71648,0.03735
71701,0.03425
71702,0.0327
71703,0.03485
71704,0.03445
71705,0.01255
71706,0.0065
71707,0.0043
71708,0.00675
71709,0.00335
71710,0.0038
71711,0.0072
71712,0.00285
71713,0.00295
71714,0.00685
71715,0.00245
71716,0.00365
71717,0.0056
71718,0.02375
71719,0.00815
71720,0.00535
71721,0.01275
71722,0.00215
71723,0.00615
71724,0.0021
71725,0.05395
71726,0.00895
71727,0.00865
71728,0.00995
71729,0.00415
71730,0.07695
71731,0.096
71732,0.1303
71733,0.0672
71734,0.02215
71735,0.0361
71736,0.045
71737,0.15
71738,0.0792
71739,0.06015
71740,0.04005
71741,0.0901
71742,0.0404
71743,0.0569
71744,0.0453
71745,0.03345
71746,0.0357
71747,0.03895
71748,0.0338
71801,0.02895
71802,0.03295
71803,0.03015
71804,0.03075
71805,0.02845
71806,0.0166
71807,0.00725
71808,0.0025
71809,0.0038
71810,0.00545
71811,0.0037
71812,0.00235
71813,0.0068
71814,0.00225
71815,0.00355
71816,0.0054
71817,0.0035
71818,0.00225
71819,0.00655
71820,0.00215
71821,0.00385
71822,0.00485
71823,0.00335
71824,0.0656
71825,0.058
71826,0.04975
71827,0.0559
71828,0.0306
71829,0.0231
71830,0.0251
71831,0.02555
71832,0.07005
71833,0.12235
71834,0.12545
71835,0.0408
71836,0.03805
71837,0.03705
71838,0.03885
71839,0.0409
71840,0.05855
71841,0.03505
71842,0.0388
71843,0.04
71844,0.0399
71845,0.06305
71846,0.09095
71847,0.0777
71848,0.0772
71901,0.0559
71902,0.0303
71903,0.03245
71904,0.0376
71905,0.03
71906,0.0065
71907,0.00385
71908,0.00845
71909,0.0084
71910,0.00455
71911,0.00385
71912,0.0072
71913,0.00845
71914,0.0042
71915,0.00275
71916,0.00545
71917,0.00825
71918,0.0046
71919,0.0057
71920,0.01005
71921,0.0179
71922,0.0127
71923,0.01075
71924,0.0147
71925,0.00825
71926,0.01455
71927,0.00265
71928,0.00605
71929,0.01865
71930,0.0347
71931,0.0023
71932,0.01675
71933,0.1318
71934,0.1571
71935,0.12945
71936,0.05015
71937,0.0418
71938,0.03095
71939,0.02705
71940,0.03
71941,0.02605
71942,0.04455
71943,0.03775
71944,0.0393
71945,0.033
71946,0.04305
71947,0.0559
71948,0.03655
72001,0.0314
72002,0.03325
72003,0.03005
72004,0.02915
72005,0.017
72006,0.0038
72007,0.00465
72008,0.0036
72009,0.0027
72010,0.00615
72011,0.00275
72012,0.00235
72013,0.00585
72014,0.00305
72015,0.0023
72016,0.00505
72017,0.00365
72018,0.0055
72019,0.02415
72020,0.01275
72021,0.00285
72022,0.01515
72023,0.00965
72024,0.01185
72025,0.01075
72026,0.04655
72027,0.0453
72028,0.0311
72029,0.0144
72030,0.01225
72031,0.01365
72032,0.01575
72033,0.04685
72034,0.03925
72035,0.1069
72036,0.06985
72037,0.03555
72038,0.03625
72039,0.0359
72040,0.0553
72041,0.0288
72042,0.04665
72043,0.04045
72044,0.0381
72045,0.0404
72046,0.0381
72047,0.03385
72048,0.03025
72101,0.0292
72102,0.0293
72103,0.02625
72104,0.0239
72105,0
72106,0
72107,0
72108,0.0154
72109,0.0111
72110,0.01365
72111,0.0126
72112,0.01095
72113,0.01335
72114,0.01245
72115,0.01065
72116,0.01215
72117,0.01345
72118,0.01355
72119,0.01635
72120,0.02195
72121,0.0092
72122,0.0186
72123,0.0136
72124,0.0127
72125,0.00945
72126,0.00485
72127,0.01055
72128,0.01315
72129,0.01905
72130,0.02865
72131,0.01985
72132,0.04375
72133,0.0137
72134,0.0382
72135,0.06425
72136,0.0635
72137,0.07435
72138,0.05515
72139,0.0467
72140,0.0943
72141,0.0386
72142,0.04745
72143,0.039
72144,0.04455
72145,0.04235
72146,0.041
72147,0.0349
72148,0.03315
72201,0.03265
72202,0.03635
72203,0.02735
72204,0.0375
72205,0.02125
72206,0.00565
72207,0.00255
72208,0.00575
72209,0.00285
72210,0.00285
72211,0.00555
72212,0.0024
72213,0.0035
72214,0.0047
72215,0.0038
72216,0.00575
72217,0.0097
72218,0.00285
72219,0.00365
72220,0.00505
72221,0.04295
72222,0.02135
72223,0.019
72224,0.01405
72225,0.0125
72226,0.01045
72227,0.0077
72228,0.0083
72229,0.00985
72230,0.0082
72231,0.008
72232,0.0102
72233,0.00755
72234,0.00825
72235,0.00975
72236,0.0069
72237,0.0092
72238,0.0939
72239,0.03835
72240,0.0379
72241,0.06655
72242,0.0725
72243,0.04975
72244,0.0464
72245,0.04135
72246,0.0524
72247,0.04185
72248,0.03145
72301,0.0342
72302,0.0331
72303,0.0315
72304,0.0325
72305,0.0127
72306,0.00565
72307,0.00655
72308,0.00735
72309,0.00425
72310,0.00435
72311,0.0059
72312,0.0042
72313,0.0043
72314,0.0051
72315,0.00435
72316,0.0058
72317,0.0109
72318,0.06115
72319,0.02425
72320,0.03405
72321,0.01675
72322,0.0152
72323,0.0146
72324,0.02605
72325,0.0073
72326,0.0088
72327,0.00515
72328,0.03205
72329,0.01735
72330,0.02115
72331,0.0256
72332,0.0252
72333,0.06135
72334,0.09155
72335,0.047
72336,0.04655
72337,0.0844
72338,0.0306
72339,0.0275
72340,0.042
72341,0.14105
72342,0.0736
72343,0.09405
72344,0.09465
72345,0.0804
72346,0.0768
72347,0.0808
72348,0.077
72401,0.07715
72402,0.0987
72403,0.05045
72404,0.02855
72405,0.02545
72406,0.01355
72407,0.00365
72408,0.00225
72409,0.006
72410,0.00255
72411,0.0036
72412,0.00535
72413,0.0032
72414,0.0062
72415,0.00735
72416,0.0059
72417,0.00295
72418,0.00365
72419,0.00455
72420,0.00345
72421,0.02775
72422,0.0379
72423,0.03765
72424,0.02435
72425,0.0375
72426,0.0755
72427,0.0552
72428,0.22345
72429,0.12415
72430,0.0964
72431,0.0913
72432,0.04205
72433,0.02955
72434,0.0257
72435,0.0426
72436,0.0528
72437,0.0629
72438,0.06255
72439,0.07385
72440,0.0834
72441,0.04755
72442,0.04825
72443,0.03575
72444,0.03315
72445,0.03935
72446,0.0469
72447,0.0307
72448,0.033
72501,0.0292
72502,0.04245
72503,0.047
72504,0.02845
72505,0.02485
72506,0.02055
72507,0.0065
72508,0.0064
72509,0.00865
72510,0.00485
72511,0.00405
72512,0.0063
72513,0.00475
72514,0.0027
72515,0.0067
72516,0.00405
72517,0.00335
72518,0.0053
72519,0.0052
72520,0.0031
72521,0.00435
72522,0.0062
72523,0.0125
72524,0.00305
72525,0.03
72526,0.032
72527,0.0184
72528,0.0384
72529,0.1315
72530,0.0335
72531,0.0263
72532,0.04235
72533,0.0903
72534,0.1077
72535,0.0439
72536,0.03825
72537,0.04295
72538,0.03435
72539,0.0389
72540,0.0685
72541,0.03255
72542,0.0294
72543,0.0499
72544,0.0669
72545,0.0513
72546,0.04275
72547,0.04385
72548,0.0399
72601,0.04615
72602,0.05135
72603,0.0331
72604,0.02705
72605,0.03305
72606,0.013
72607,0.0039
72608,0.00535
72609,0.0062
72610,0.00365
72611,0.0041
72612,0.00765
72613,0.00345
72614,0.0041
72615,0.00575
72616,0.00535
72617,0.00395
72618,0.0033
72619,0.00765
72620,0.00385
72621,0.0159
72622,0.01255
72623,0.0577
72624,0.00865
72625,0.0064
72626,0.006
72627,0.00235
72628,0.00395
72629,0.00785
72630,0.0025
72631,0.00325
72632,0.00675
72633,0.0238
72634,0.03795
72635,0.0349
72636,0.0407
72637,0.03555
72638,0.14165
72639,0.0899
72640,0.02895
72641,0.02975
72642,0.02805
72643,0.04675
72644,0.03575
72645,0.03495
72646,0.0416
72647,0.038
72648,0.04295
