DT,Usage
68637,0.565578228
68638,0.597199174
68639,0.367506466
68640,0.288323032
68641,0.571882066
68642,0.470723518
68643,0.3166347
68644,0.470077004
68645,0.276471725
68646,0.305542822
68647,0.419291191
68648,0.387813516
68701,0.355503213
68702,0.597795478
68703,0.659319921
68704,0.343946533
68705,0.461665259
68706,0.363184132
68707,0.413923896
68708,0.422381168
68709,0.331263427
68710,0.284350871
68711,0.39059888
68712,0.588689547
68713,0.36214229
68714,0.533527798
68715,0.478239902
68716,0.365075852
68717,0.476571767
68718,0.344828693
68719,0.626589668
68720,0.604970162
68721,0.461216024
68722,0.513157322
68723,0.631239419
68724,0.481391346
68725,0.607530099
68726,0.362731876
68727,0.613571143
68728,0.292953257
68729,0.6458034
68730,0.658748787
68731,0.421433707
68732,0.298008138
68733,0.645167683
68734,0.308372803
68735,0.266057676
68736,0.304113895
68737,0.567019666
68738,0.286054545
68739,0.626107971
68740,0.635948804
68741,0.456441935
68742,0.461454726
68743,0.521504312
68744,0.53826412
68745,0.645922198
68746,0.487310954
68747,0.484895859
68748,0.446716343
68801,0.420795014
68802,0.304851742
68803,0.291938599
68804,0.379452553
68805,0.515363029
68806,0.312239645
68807,0.485503969
68808,0.611367012
68809,0.365110678
68810,0.615764582
68811,0.385899578
68812,0.559536422
68813,0.35069797
68814,0.461727012
68815,0.356576388
68816,0.547190215
68817,0.692201
68818,0.633624609
68819,0.543971909
68820,0.387312903
68821,0.51950581
68822,0.305173658
68823,0.325437999
68824,0.299533666
68825,0.437437298
68826,0.446946484
68827,0.274257081
68828,0.695274265
68829,0.40309477
68830,0.343796247
68831,0.620750708
68832,0.372467843
68833,0.328891679
68834,0.316375932
68835,0.524290873
68836,0.316108616
68837,0.623786737
68838,0.600608041
68839,0.408468145
68840,0.298915317
68841,0.383464144
68842,0.321669102
68843,0.368995889
68844,0.36310951
68845,0.44882713
68846,0.391779442
68847,0.526784956
68848,0.502013789
68901,0.452669706
68902,0.345822044
68903,0.305189335
68904,0.280972694
68905,0.642032695
68906,0.533794515
68907,0.515353505
68908,0.418856681
68909,0.539861436
68910,0.489272662
68911,0.261131597
68912,0.348708855
68913,0.349003305
68914,0.294886086
68915,0.515141829
68916,0.448828393
68917,0.387066041
68918,0.252304547
68919,0.488451062
68920,0.466657238
68921,0.494198979
68922,0.599395174
68923,0.38654837
68924,0.233259715
68925,0.303312826
68926,0.542240919
68927,0.287147343
68928,0.461319967
68929,0.317027127
68930,0.304042091
68931,0.235989407
68932,0.472205215
68933,0.462042119
68934,0.35396704
68935,0.683943156
68936,0.548214655
68937,0.690946345
68938,0.371155966
68939,0.254584179
68940,0.364500933
68941,0.552059089
68942,0.351085005
68943,0.244544975
68944,0.495068363
68945,0.397796631
68946,0.58758857
68947,0.538874758
68948,0.461241345
69001,0.260701163
69002,0.634864317
69003,0.264476606
69004,0.446453416
69005,0.351833164
69006,0.343210985
69007,0.333058841
69008,0.311114799
69009,0.255384293
69010,0.352837012
69011,0.45956264
69012,0.67856214
69013,0.642922439
69014,0.560751264
69015,0.534033729
69016,0.434592927
69017,0.526199619
69018,0.648498892
69019,0.497234675
69020,0.514711124
69021,0.689867225
69022,0.591751693
69023,0.473569617
69024,0.31439141
69025,0.617237046
69026,0.614460627
69027,0.485941564
69028,0.301951727
69029,0.34720149
69030,0.509614116
69031,0.688257352
69032,0.623942984
69033,0.312130545
69034,0.691265954
69035,0.335959656
69036,0.526684906
69037,0.624598761
69038,0.313641632
69039,0.442319089
69040,0.646342972
69041,0.35736869
69042,0.295538175
69043,0.589667335
69044,0.302882736
69045,0.251413964
69046,0.331821146
69047,0.250436883
69048,0.543710934
69101,0.41514609
69102,0.521884679
69103,0.347922144
69104,0.358304773
69105,0.530561509
69106,0.627705981
69107,0.648312231
69108,0.299230927
69109,0.391986698
69110,0.292615385
69111,0.292407705
69112,0.259211709
69113,0.566678582
69114,0.479620804
69115,0.660889726
69116,0.605517929
69117,0.251341981
69118,0.539083596
69119,0.28402365
69120,0.255845593
69121,0.469786873
69122,0.655683469
69123,0.259554593
69124,0.300207423
69125,0.577283261
69126,0.688677523
69127,0.660986387
69128,0.474016784
69129,0.676484005
69130,0.293223925
69131,0.281052395
69132,0.639999768
69133,0.687813755
69134,0.326324986
69135,0.612672839
69136,0.547628822
69137,0.5470137
69138,0.477456124
69139,0.281660087
69140,0.51608142
69141,0.634097676
69142,0.505821841
69143,0.334408694
69144,0.430238396
69145,0.648983047
69146,0.310850731
69147,0.642125358
69148,0.680814334
69201,0.52429841
69202,0.449714894
69203,0.358497323
69204,0.29436563
69205,0.274047094
69206,0.607794087
69207,0.261037533
69208,0.541637455
69209,0.626637556
69210,0.338306555
69211,0.432349558
69212,0.465127838
69213,0.563426879
69214,0.663013222
69215,0.611810594
69216,0.285981337
69217,0.663751026
69218,0.590359096
69219,0.667579427
69220,0.403883938
69221,0.568583471
69222,0.365913589
69223,0.406594073
69224,0.43999754
69225,0.615687082
69226,0.353137406
69227,0.52635012
69228,0.301000714
69229,0.673838959
69230,0.49296831
69231,0.370488404
69232,0.488777004
69233,0.456182295
69234,0.406663958
69235,0.313745711
69236,0.38196475
69237,0.471704375
69238,0.344022247
69239,0.53714286
69240,0.35735394
69241,0.26734441
69242,0.541959717
69243,0.452489327
69244,0.322070617
69245,0.494492808
69246,0.390315178
69247,0.462793589
69248,0.281631486
69301,0.544457519
69302,0.27687286
69303,0.475237601
69304,0.317797921
69305,0.571793712
69306,0.290337856
69307,0.605291336
69308,0.423490076
69309,0.493812327
69310,0.334839015
69311,0.692221377
69312,0.240603768
69313,0.330909657
69314,0.24957049
69315,0.349853602
69316,0.339154303
69317,0.379332565
69318,0.624467414
69319,0.593692558
69320,0.332579419
69321,0.549940542
69322,0.282531627
69323,0.326260386
69324,0.607532644
69325,0.349617942
69326,0.286631187
69327,0.328939997
69328,0.577309655
69329,0.53025284
69330,0.570258854
69331,0.622430382
69332,0.529190419
69333,0.334965159
69334,0.34880089
69335,0.625556122
69336,0.337307197
69337,0.559381759
69338,0.669784413
69339,0.452204485
69340,0.677040014
69341,0.684988639
69342,0.68413938
69343,0.403397323
69344,0.486539589
69345,0.552768743
69346,0.489349976
69347,0.501035326
69348,0.246528483
69401,0.237013978
69402,0.379695805
69403,0.306823383
69404,0.659411841
69405,0.520261539
69406,0.686023053
69407,0.442364231
69408,0.288106713
69409,0.56295879
69410,0.338004088
69411,0.37539253
69412,0.325779408
69413,0.271964632
69414,0.609853624
69415,0.33300817
69416,0.655279286
69417,0.604822446
69418,0.672282329
69419,0.593478726
69420,0.330620451
69421,0.257222746
69422,0.604477324
69423,0.522690895
69424,0.404608823
69425,0.266999118
69426,0.44641861
69427,0.655133573
69428,0.401082767
69429,0.54953032
69430,0.519469182
69431,0.433096805
69432,0.309218937
69433,0.661475031
69434,0.584334316
69435,0.491420949
69436,0.460941523
69437,0.268192228
69438,0.236165195
69439,0.2349486
69440,0.684256775
69441,0.493688601
69442,0.379247282
69443,0.670176989
69444,0.399556183
69445,0.53792751
69446,0.365858135
69447,0.486964538
69448,0.371116663
69501,0.413410172
69502,0.522520641
69503,0.539746952
69504,0.61327837
69505,0.354184928
69506,0.457552709
69507,0.425523426
69508,0.291765804
69509,0.430651987
69510,0.369946969
69511,0.553347522
69512,0.293152849
69513,0.314329644
69514,0.677032342
69515,0.651892061
69516,0.652365824
69517,0.482586225
69518,0.647824063
69519,0.505743136
69520,0.644636246
69521,0.613410253
69522,0.414691106
69523,0.327418833
69524,0.624014254
69525,0.662976695
69526,0.316518581
69527,0.556783044
69528,0.655211611
69529,0.309418241
69530,0.497984197
69531,0.635227857
69532,0.565703875
69533,0.336099268
69534,0.653357304
69535,0.25444193
69536,0.501032078
69537,0.594854463
69538,0.285249265
69539,0.430712588
69540,0.579340927
69541,0.4721873
69542,0.595045249
69543,0.623541422
69544,0.645785624
69545,0.587788049
69546,0.660108214
69547,0.409678078
69548,0.659163409
69601,0.528094726
69602,0.612605714
69603,0.397271106
69604,0.605026621
69605,0.567790518
69606,0.301372201
69607,0.493579501
69608,0.242619112
69609,0.246782446
69610,0.661799147
69611,0.363877979
69612,0.240845603
69613,0.574814588
69614,0.2888023
69615,0.434348131
69616,0.619782951
69617,0.471322054
69618,0.695121052
69619,0.558879635
69620,0.416554423
69621,0.451712128
69622,0.398319954
69623,0.31306586
69624,0.475443765
69625,0.498318488
69626,0.296500678
69627,0.6772386
69628,0.654289461
69629,0.496206598
69630,0.3557134
69631,0.67176462
69632,0.250796233
69633,0.313273385
69634,0.421071068
69635,0.635589339
69636,0.475411231
69637,0.319195592
69638,0.397682307
69639,0.514712857
69640,0.298625729
69641,0.565098324
69642,0.432988392
69643,0.41285789
69644,0.639266897
69645,0.289964965
69646,0.69297398
69647,0.514365149
69648,0.578282246
69701,0.397694741
69702,0.466916622
69703,0.666884286
69704,0.398333028
69705,0.551273456
69706,0.655045998
69707,0.663537252
69708,0.595376104
69709,0.664063823
69710,0.598011488
69711,0.239955831
69712,0.413039577
69713,0.492289565
69714,0.23622891
69715,0.331940527
69716,0.514719906
69717,0.304984027
69718,0.466053637
69719,0.333055805
69720,0.526637282
69721,0.450217432
69722,0.392566489
69723,0.310840323
69724,0.474727091
69725,0.367078945
69726,0.334212519
69727,0.300842619
69728,0.571145989
69729,0.286767046
69730,0.647884325
69731,0.307991232
69732,0.566720867
69733,0.460384061
69734,0.501859071
69735,0.66794826
69736,0.549672752
69737,0.442623417
69738,0.576046702
69739,0.310061161
69740,0.515929276
69741,0.478062152
69742,0.321963332
69743,0.373861442
69744,0.5162573
69745,0.353054527
69746,0.591820466
69747,0.620722961
69748,0.650320153
69801,0.36123377
69802,0.607911978
69803,0.619632387
69804,0.591525619
69805,0.618598185
69806,0.466059675
69807,0.278085838
69808,0.305060042
69809,0.357956018
69810,0.350555568
69811,0.264056568
69812,0.660360811
69813,0.44409579
69814,0.477872387
69815,0.683830079
69816,0.686080585
69817,0.513174446
69818,0.53192743
69819,0.297187558
69820,0.555215855
69821,0.55899702
69822,0.437713649
69823,0.529194584
69824,0.680522926
69825,0.448063457
69826,0.332448889
69827,0.290706007
69828,0.626505395
69829,0.547633932
69830,0.542713268
69831,0.53656091
69832,0.335492901
69833,0.641421915
69834,0.312569142
69835,0.482481366
69836,0.439279197
69837,0.661053238
69838,0.405169095
69839,0.332666132
69840,0.522051846
69841,0.444318516
69842,0.375078372
69843,0.418714063
69844,0.605851656
69845,0.394194429
69846,0.452436409
69847,0.443287109
69848,0.33319763
69901,0.246766354
69902,0.387918281
69903,0.547289169
69904,0.334635231
69905,0.306990342
69906,0.560768115
69907,0.403628513
69908,0.312763002
69909,0.422080564
69910,0.48562169
69911,0.508375908
69912,0.578634265
69913,0.680169886
69914,0.493755987
69915,0.484949412
69916,0.43589633
69917,0.6923082
69918,0.645262541
69919,0.506893872
69920,0.649984478
69921,0.670229555
69922,0.703283413
69923,0.6859219
69924,0.487934509
69925,0.30471743
69926,0.468651315
69927,0.439186362
69928,0.245181021
69929,0.273917138
69930,0.705440952
69931,0.3716209
69932,0.566439187
69933,0.540272741
69934,0.627227573
69935,0.726732885
69936,0.381051391
69937,0.568822659
69938,0.631702721
69939,0.626322149
69940,0.403191752
69941,0.611263608
69942,0.477611775
69943,0.51272874
69944,0.331960992
69945,0.378785759
69946,0.54862991
69947,0.347246796
69948,0.43893703
70001,0.25220867
70002,0.295265325
70003,0.715130618
70004,0.58799329
70005,0.276404241
70006,0.511420159
70007,0.565230426
70008,0.701773761
70009,0.406398304
70010,0.440067881
70011,0.670996708
70012,0.326547968
70013,0.319109041
70014,0.512233748
70015,0.637641792
70016,0.534846355
70017,0.50322568
70018,0.358645172
70019,0.592330698
70020,0.254063134
70021,0.569435312
70022,0.362606753
70023,0.709788087
70024,0.695006117
70025,0.348599202
70026,0.373641945
70027,0.599167673
70028,0.428665859
70029,0.483174228
70030,0.469858385
70031,0.52773475
70032,0.586407252
70033,0.389687722
70034,0.712765116
70035,0.603961229
70036,0.547158508
70037,0.682392419
70038,0.403594969
70039,0.6983901
70040,0.692950877
70041,0.640192483
70042,0.451080555
70043,0.41009532
70044,0.485434329
70045,0.256776833
70046,0.699709132
70047,0.645398043
70048,0.249355911
70101,0.445665657
70102,0.693102136
70103,0.39459058
70104,0.32187116
70105,0.523902193
70106,0.717012341
70107,0.68274211
70108,0.692562974
70109,0.44576294
70110,0.445299437
70111,0.370166981
70112,0.57111036
70113,0.244682449
70114,0.483508396
70115,0.579327135
70116,0.515937756
70117,0.693833875
70118,0.637434
70119,0.315081519
70120,0.405656463
70121,0.44289783
70122,0.264928498
70123,0.709871199
70124,0.687929428
70125,0.402018666
70126,0.366418951
70127,0.244988716
70128,0.328141064
70129,0.560589792
70130,0.573103117
70131,0.251403994
70132,0.439749727
70133,0.323618825
70134,0.652152543
70135,0.585958111
70136,0.626554503
70137,0.31543421
70138,0.395430769
70139,0.692815628
70140,0.285262921
70141,0.715698667
70142,0.380939345
70143,0.371126649
70144,0.562145834
70145,0.329291302
70146,0.372631636
70147,0.609869906
70148,0.267730365
70201,0.387808558
70202,0.517283803
70203,0.244286774
70204,0.277264413
70205,0.3879581
70206,0.541524828
70207,0.450233822
70208,0.62422684
70209,0.52173658
70210,0.573422975
70211,0.63403196
70212,0.25579864
70213,0.352762855
70214,0.479965335
70215,0.556727877
70216,0.279736901
70217,0.610583542
70218,0.349298548
70219,0.32923373
70220,0.514160469
70221,0.666637165
70222,0.576785039
70223,0.373057487
70224,0.521846629
70225,0.715773812
70226,0.593731142
70227,0.42471275
70228,0.528018528
70229,0.312908818
70230,0.424646718
70231,0.524227895
70232,0.273222563
70233,0.649323413
70234,0.412394085
70235,0.288709497
70236,0.36461735
70237,0.550634176
70238,0.608647821
70239,0.464051337
70240,0.651354996
70241,0.420070556
70242,0.308060526
70243,0.275760992
70244,0.283179003
70245,0.414494559
70246,0.546243402
70247,0.29914514
70248,0.323001626
70301,0.244525624
70302,0.522252654
70303,0.495447438
70304,0.291270021
70305,0.582666732
70306,0.650192991
70307,0.651191857
70308,0.295965682
70309,0.480421336
70310,0.310143731
70311,0.25351915
70312,0.277647264
70313,0.594149841
70314,0.43374762
70315,0.345753329
70316,0.361917121
70317,0.491950489
70318,0.612529093
70319,0.244619291
70320,0.470559294
70321,0.41098677
70322,0.365485826
70323,0.346615902
70324,0.438329851
70325,0.578375175
70326,0.486209966
70327,0.253041786
70328,0.243652276
70329,0.441693873
70330,0.674402419
70331,0.709965765
70332,0.390953749
70333,0.604474267
70334,0.419583435
70335,0.28834732
70336,0.557392825
70337,0.434020759
70338,0.662984016
70339,0.603315677
70340,0.620560548
70341,0.610247994
70342,0.462100006
70343,0.367297826
70344,0.544468617
70345,0.572802195
70346,0.697933664
70347,0.580879433
70348,0.286368414
70401,0.584663282
70402,0.387449729
70403,0.514839486
70404,0.348026025
70405,0.316817555
70406,0.69123178
70407,0.64345808
70408,0.390512889
70409,0.671187449
70410,0.510990868
70411,0.524149102
70412,0.511120249
70413,0.685438313
70414,0.660803805
70415,0.721699465
70416,0.628666892
70417,0.388153235
70418,0.653759847
70419,0.47451597
70420,0.678190717
70421,0.418738639
70422,0.467601826
70423,0.590291348
70424,0.541401215
70425,0.66466549
70426,0.292095962
70427,0.535820626
70428,0.513525833
70429,0.621149815
70430,0.307549947
70431,0.495224378
70432,0.338210963
70433,0.712722065
70434,0.600011377
70435,0.418548084
70436,0.262393994
70437,0.598093564
70438,0.289407862
70439,0.473752695
70440,0.419759963
70441,0.517434847
70442,0.3173784
70443,0.354346298
70444,0.465006462
70445,0.249699952
70446,0.327853675
70447,0.488738825
70448,0.669829644
70501,0.342430025
70502,0.369144293
70503,0.417947012
70504,0.258890561
70505,0.646432914
70506,0.658825241
70507,0.344230995
70508,0.666444523
70509,0.290205187
70510,0.668902995
70511,0.272591045
70512,0.340106311
70513,0.681128334
70514,0.694163395
70515,0.271035451
70516,0.688139282
70517,0.619845194
70518,0.618992479
70519,0.329191045
70520,0.27000857
70521,0.717018137
70522,0.40670424
70523,0.338366278
70524,0.341803696
70525,0.692616381
70526,0.562947726
70527,0.716340405
70528,0.265362728
70529,0.506236824
70530,0.275731483
70531,0.612315815
70532,0.511761768
70533,0.251144158
70534,0.680780805
70535,0.581596465
70536,0.369510703
70537,0.331691259
70538,0.599454445
70539,0.414921518
70540,0.412081592
70541,0.293294162
70542,0.547539032
70543,0.471075588
70544,0.718602266
70545,0.284170527
70546,0.287100249
70547,0.564527625
70548,0.715879224
70601,0.4924189
70602,0.745887472
70603,0.629730558
70604,0.746484478
70605,0.583574564
70606,0.322368745
70607,0.6484789
70608,0.692848216
70609,0.411624588
70610,0.638847524
70611,0.496441603
70612,0.5099718
70613,0.72803805
70614,0.363138619
70615,0.668520546
70616,0.289760659
70617,0.3634843
70618,0.585202572
70619,0.676448939
70620,0.630466893
70621,0.761592514
70622,0.320957716
70623,0.438291421
70624,0.508794112
70625,0.591470099
70626,0.407509688
70627,0.606852437
70628,0.553606759
70629,0.502424955
70630,0.74402154
70631,0.59071607
70632,0.542407661
70633,0.299400261
70634,0.758114196
70635,0.683634827
70636,0.361394646
70637,0.391939023
70638,0.304946878
70639,0.42538112
70640,0.612428157
70641,0.508582603
70642,0.280501335
70643,0.626698868
70644,0.645823981
70645,0.581600358
70646,0.406691791
70647,0.266741446
70648,0.530186085
70701,0.667509982
70702,0.385372106
70703,0.470401995
70704,0.271892308
70705,0.725188081
70706,0.727979228
70707,0.385735999
70708,0.708807574
70709,0.723567293
70710,0.335967387
70711,0.337524887
70712,0.575055635
70713,0.612049422
70714,0.6413905
70715,0.720560708
70716,0.621104404
70717,0.328076252
70718,0.271606423
70719,0.323503249
70720,0.3748678
70721,0.29058937
70722,0.376638485
70723,0.511601025
70724,0.736846284
70725,0.574396663
70726,0.517618154
70727,0.632929249
70728,0.684947585
70729,0.304379773
70730,0.354811171
70731,0.664620021
70732,0.682096921
70733,0.456173933
70734,0.338423875
70735,0.631820128
70736,0.491932319
70737,0.685062969
70738,0.63593746
70739,0.564346615
70740,0.732317345
70741,0.710342339
70742,0.665091003
70743,0.51422157
70744,0.510681677
70745,0.751675887
70746,0.449344022
70747,0.668731503
70748,0.531770523
70801,0.762819639
70802,0.720870658
70803,0.269678425
70804,0.513284194
70805,0.427590128
70806,0.545485073
70807,0.281812519
70808,0.460834912
70809,0.258649006
70810,0.604221028
70811,0.568243514
70812,0.512660526
70813,0.476047789
70814,0.358022926
70815,0.471603475
70816,0.630718287
70817,0.315482115
70818,0.569490373
70819,0.395481011
70820,0.360618376
70821,0.53869823
70822,0.73172228
70823,0.733012237
70824,0.58695377
70825,0.276994193
70826,0.622044579
70827,0.584089722
70828,0.737618296
70829,0.399599642
70830,0.724961499
70831,0.724560622
70832,0.426829682
70833,0.586824227
70834,0.268896125
70835,0.336588887
70836,0.605742344
70837,0.361457318
70838,0.441145032
70839,0.34621552
70840,0.524445599
70841,0.380213352
70842,0.561421422
70843,0.391436375
70844,0.330813616
70845,0.366862178
70846,0.410466944
70847,0.714428217
70848,0.465660806
70901,0.759730743
70902,0.31552189
70903,0.537566194
70904,0.634774766
70905,0.319491258
70906,0.730069787
70907,0.426024572
70908,0.58569351
70909,0.563889429
70910,0.677469672
70911,0.693546518
70912,0.323502488
70913,0.308128428
70914,0.646073865
70915,0.581903517
70916,0.600931886
70917,0.400512312
70918,0.702191926
70919,0.267123161
70920,0.481357373
70921,0.609907027
70922,0.516510626
70923,0.565930481
70924,0.650001354
70925,0.531197994
70926,0.541607652
70927,0.41597249
70928,0.73145223
70929,0.416866822
70930,0.673938195
70931,0.375294186
70932,0.404819353
70933,0.50269339
70934,0.447756945
70935,0.317960262
70936,0.684622196
70937,0.619288189
70938,0.712221622
70939,0.266203222
70940,0.281174441
70941,0.462622187
70942,0.42310284
70943,0.319582698
70944,0.369930046
70945,0.359211376
70946,0.534066631
70947,0.560250444
70948,0.683552298
71001,0.601697697
71002,0.402930156
71003,0.567983531
71004,0.497418639
71005,0.383358818
71006,0.402297308
71007,0.734645349
71008,0.750064178
71009,0.633743772
71010,0.321177341
71011,0.757540169
71012,0.269361853
71013,0.406940854
71014,0.488292918
71015,0.587640097
71016,0.510467445
71017,0.332076433
71018,0.736630701
71019,0.563626801
71020,0.255469532
71021,0.630031817
71022,0.586537996
71023,0.490425606
71024,0.305448999
71025,0.535129007
71026,0.673963502
71027,0.442345373
71028,0.625592667
71029,0.499168945
71030,0.706966735
71031,0.452319318
71032,0.689446722
71033,0.452262694
71034,0.736060788
71035,0.680449779
71036,0.321741064
71037,0.516703014
71038,0.587112853
71039,0.387744551
71040,0.518234915
71041,0.729646336
71042,0.474354322
71043,0.56164764
71044,0.673609986
71045,0.44301714
71046,0.748972409
71047,0.472324139
71048,0.608365561
71101,0.689916297
71102,0.317466706
71103,0.714485259
71104,0.316003037
71105,0.691937117
71106,0.613304506
71107,0.361611087
71108,0.706542599
71109,0.670048902
71110,0.255649383
71111,0.584468746
71112,0.580505824
71113,0.757294512
71114,0.603334257
71115,0.262034671
71116,0.267332881
71117,0.512080737
71118,0.404167182
71119,0.2973353
71120,0.423254191
71121,0.579193528
71122,0.298587066
71123,0.359022727
71124,0.645758441
71125,0.53379195
71126,0.748432084
71127,0.516309635
71128,0.398236582
71129,0.278101131
71130,0.761469915
71131,0.542938123
71132,0.375693005
71133,0.319588623
71134,0.69411508
71135,0.367775469
71136,0.27781931
71137,0.699922521
71138,0.61504918
71139,0.470321837
71140,0.25537595
71141,0.471145229
71142,0.532836528
71143,0.287005008
71144,0.360394946
71145,0.553778529
71146,0.578824619
71147,0.572520072
71148,0.559904944
71201,0.348278046
71202,0.554278516
71203,0.726136973
71204,0.683455109
71205,0.528590016
71206,0.339777199
71207,0.437054671
71208,0.421341584
71209,0.432839219
71210,0.756725999
71211,0.603655183
71212,0.753672885
71213,0.704080609
71214,0.677319306
71215,0.471152082
71216,0.594568405
71217,0.324442009
71218,0.718895038
71219,0.609865628
71220,0.737114801
71221,0.497313244
71222,0.344347061
71223,0.752386645
71224,0.495393135
71225,0.314365834
71226,0.546124023
71227,0.392589746
71228,0.518853599
71229,0.652894793
71230,0.452706133
71231,0.355694693
71232,0.626511777
71233,0.550621635
71234,0.595184459
71235,0.56959562
71236,0.526156435
71237,0.360168124
71238,0.717239035
71239,0.513993059
71240,0.376370198
71241,0.508056544
71242,0.297068224
71243,0.315163163
71244,0.498014795
71245,0.474785896
71246,0.660634342
71247,0.685516737
71248,0.547962767
71301,0.502069138
71302,0.302141321
71303,0.801939473
71304,0.300396209
71305,0.697350664
71306,0.667965524
71307,0.417330875
71308,0.42907937
71309,0.547537207
71310,0.457157743
71311,0.293632019
71312,0.483342727
71313,0.385380935
71314,0.769488241
71315,0.345646497
71316,0.396451575
71317,0.513994106
71318,0.73343501
71319,0.659593491
71320,0.78670007
71321,0.554674128
71322,0.305947618
71323,0.475800926
71324,0.353521432
71325,0.40467097
71326,0.743709312
71327,0.36204
71328,0.599975347
71329,0.599181762
71330,0.464903417
71331,0.794060045
71332,0.690310542
71333,0.446350851
71334,0.304213946
71335,0.370669841
71336,0.476825648
71337,0.545551828
71338,0.324011854
71339,0.750498504
71340,0.393525619
71341,0.70306116
71342,0.490484456
71343,0.735305856
71344,0.69143458
71345,0.394879934
71346,0.54780223
71347,0.605348557
71348,0.557012779
71401,0.679606609
71402,0.785632784
71403,0.688447516
71404,0.379047903
71405,0.57226959
71406,0.68080311
71407,0.587266748
71408,0.322383482
71409,0.624482221
71410,0.526944403
71411,0.744105547
71412,0.466723348
71413,0.453828198
71414,0.380241754
71415,0.715039374
71416,0.457894511
71417,0.628843919
71418,0.562872565
71419,0.785631295
71420,0.515926712
71421,0.424543937
71422,0.305868882
71423,0.516394406
71424,0.774954152
71425,0.616981106
71426,0.674535374
71427,0.464092404
71428,0.536348575
71429,0.744476562
71430,0.340147158
71431,0.637299138
71432,0.636664152
71433,0.478461874
71434,0.713300972
71435,0.437402283
71436,0.294346663
71437,0.429982542
71438,0.443527029
71439,0.584385419
71440,0.575300079
71441,0.598629631
71442,0.292520257
71443,0.769863629
71444,0.68141686
71445,0.799934831
71446,0.60373291
71447,0.614067199
71448,0.278132279
71501,0.628210913
71502,0.294971171
71503,0.693537628
71504,0.370022217
71505,0.436581196
71506,0.576992871
71507,0.697659374
71508,0.545664036
71509,0.696445533
71510,0.571498395
71511,0.544134792
71512,0.685290906
71513,0.308258277
71514,0.352118563
71515,0.314757938
71516,0.324297984
71517,0.472033612
71518,0.486334234
71519,0.57692683
71520,0.480484567
71521,0.390730698
71522,0.48729118
71523,0.493368573
71524,0.345733173
71525,0.446859528
71526,0.703454508
71527,0.553571466
71528,0.443172465
71529,0.443054778
71530,0.5265234
71531,0.79265427
71532,0.573086327
71533,0.305222898
71534,0.356318255
71535,0.640497678
71536,0.279448741
71537,0.359907104
71538,0.638486355
71539,0.504502207
71540,0.269919629
71541,0.532977156
71542,0.42035324
71543,0.639692201
71544,0.29547938
71545,0.569455705
71546,0.425458541
71547,0.529122737
71548,0.498261864
71601,0.653150515
71602,0.615495148
71603,0.553621304
71604,0.453054951
71605,0.314799952
71606,0.768250322
71607,0.319006543
71608,0.276392186
71609,0.492905909
71610,0.760457256
71611,0.484470937
71612,0.51488104
71613,0.332459507
71614,0.623670212
71615,0.569303117
71616,0.757118712
71617,0.493547351
71618,0.727587166
71619,0.404663232
71620,0.752350579
71621,0.32236912
71622,0.558869155
71623,0.392300656
71624,0.285521113
71625,0.499565624
71626,0.756906664
71627,0.749697621
71628,0.798016598
71629,0.35690211
71630,0.426451776
71631,0.523817998
71632,0.74783337
71633,0.461823048
71634,0.479365568
71635,0.556705733
71636,0.350963282
71637,0.741410859
71638,0.532360765
71639,0.35819379
71640,0.368955721
71641,0.532379647
71642,0.369989991
71643,0.594664939
71644,0.549056945
71645,0.671488147
71646,0.799993803
71647,0.338584431
71648,0.390708027
71701,0.467299469
71702,0.754833396
71703,0.338249794
71704,0.549525306
71705,0.644664868
71706,0.303086436
71707,0.350682408
71708,0.342480082
71709,0.772658123
71710,0.748879835
71711,0.424286281
71712,0.471921793
71713,0.662248172
71714,0.516701478
71715,0.513286324
71716,0.732906161
71717,0.633905446
71718,0.330008225
71719,0.659050359
71720,0.381196683
71721,0.312768567
71722,0.433647405
71723,0.426322785
71724,0.358357552
71725,0.777007672
71726,0.736659205
71727,0.331241171
71728,0.31927589
71729,0.316111317
71730,0.295749501
71731,0.483733777
71732,0.442212559
71733,0.283279502
71734,0.658596115
71735,0.461584854
71736,0.546905524
71737,0.37714502
71738,0.718585272
71739,0.546963011
71740,0.338902222
71741,0.351953444
71742,0.407973422
71743,0.357068963
71744,0.390651567
71745,0.405612617
71746,0.700025105
71747,0.615822124
71748,0.648266772
71801,0.762793557
71802,0.468456777
71803,0.330169719
71804,0.593073779
71805,0.538986605
71806,0.737476917
71807,0.567401878
71808,0.49111461
71809,0.772017701
71810,0.510001607
71811,0.273343162
71812,0.632210148
71813,0.488661524
71814,0.523303198
71815,0.370718392
71816,0.763261943
71817,0.342379611
71818,0.778118825
71819,0.648377849
71820,0.650997692
71821,0.303012833
71822,0.468068436
71823,0.79694782
71824,0.690655679
71825,0.514254263
71826,0.27548403
71827,0.795895689
71828,0.604750887
71829,0.7524094
71830,0.751346253
71831,0.279476795
71832,0.592784885
71833,0.585083283
71834,0.746602856
71835,0.584075499
71836,0.312819542
71837,0.271197995
71838,0.609375039
71839,0.533249682
71840,0.419786989
71841,0.504591423
71842,0.57136644
71843,0.268323184
71844,0.65125594
71845,0.375762419
71846,0.706036504
71847,0.513170238
71848,0.517621766
71901,0.310126436
71902,0.689450977
71903,0.308927608
71904,0.539959329
71905,0.336265949
71906,0.421506226
71907,0.576073439
