DT,Usage
68228,8.15E-08
68229,8.15E-08
68230,8.15E-08
68231,8.15E-08
68232,8.15E-08
68233,8.15E-08
68234,8.15E-08
68235,8.15E-08
68236,8.15E-08
68237,8.15E-08
68238,8.15E-08
68239,8.15E-08
68240,8.15E-08
68241,8.15E-08
68242,8.15E-08
68243,8.15E-08
68244,8.15E-08
68245,8.15E-08
68246,8.15E-08
68247,8.15E-08
68248,8.15E-08
68301,1.065357013
68302,1.065357013
68303,1.065357013
68304,1.065357013
68305,1.065357013
68306,1.065357013
68307,1.065357013
68308,1.065357013
68309,1.065357013
68310,1.065357013
68311,1.065357013
68312,1.065357013
68313,1.065357013
68314,1.065357013
68315,1.065357013
68316,1.065357013
68317,1.065357013
68318,1.065357013
68319,8.15E-08
68320,8.15E-08
68321,8.15E-08
68322,8.15E-08
68323,8.15E-08
68324,8.15E-08
68325,8.15E-08
68326,8.15E-08
68327,8.15E-08
68328,8.15E-08
68329,8.15E-08
68330,8.15E-08
68331,8.15E-08
68332,8.15E-08
68333,8.15E-08
68334,8.15E-08
68335,8.15E-08
68336,8.15E-08
68337,8.15E-08
68338,8.15E-08
68339,8.15E-08
68340,8.15E-08
68341,8.15E-08
68342,8.15E-08
68343,8.15E-08
68344,8.15E-08
68345,8.15E-08
68346,8.15E-08
68347,8.15E-08
68348,8.15E-08
68401,1.065357013
68402,1.065357013
68403,1.065357013
68404,1.065357013
68405,1.065357013
68406,1.065357013
68407,1.065357013
68408,1.065357013
68409,1.065357013
68410,1.065357013
68411,1.065357013
68412,1.065357013
68413,1.065357013
68414,1.065357013
68415,1.065357013
68416,1.065357013
68417,1.065357013
68418,1.065357013
68419,8.15E-08
68420,8.15E-08
68421,8.15E-08
68422,8.15E-08
68423,8.15E-08
68424,8.15E-08
68425,8.15E-08
68426,8.15E-08
68427,8.15E-08
68428,8.15E-08
68429,8.15E-08
68430,8.15E-08
68431,8.15E-08
68432,8.15E-08
68433,8.15E-08
68434,8.15E-08
68435,8.15E-08
68436,8.15E-08
68437,8.15E-08
68438,8.15E-08
68439,8.15E-08
68440,8.15E-08
68441,8.15E-08
68442,8.15E-08
68443,8.15E-08
68444,8.15E-08
68445,8.15E-08
68446,8.15E-08
68447,8.15E-08
68448,8.15E-08
68501,1.065357112
68502,1.065357112
68503,1.065357112
68504,1.065357112
68505,1.065357112
68506,1.065357112
68507,1.065357112
68508,1.065357112
68509,1.065357112
68510,1.065357112
68511,1.065357112
68512,1.065357112
68513,1.065357112
68514,1.065357112
68515,1.065357112
68516,1.065357112
68517,1.065357112
68518,1.065357112
68519,1.99E-08
68520,1.99E-08
68521,1.99E-08
68522,1.99E-08
68523,1.99E-08
68524,1.99E-08
68525,1.99E-08
68526,1.99E-08
68527,1.99E-08
68528,1.99E-08
68529,1.99E-08
68530,1.99E-08
68531,1.99E-08
68532,1.99E-08
68533,1.99E-08
68534,1.99E-08
68535,1.99E-08
68536,1.99E-08
68537,1.99E-08
68538,1.99E-08
68539,1.99E-08
68540,1.99E-08
68541,1.99E-08
68542,1.99E-08
68543,1.99E-08
68544,1.99E-08
68545,1.99E-08
68546,1.99E-08
68547,1.99E-08
68548,1.99E-08
68601,1.065357112
68602,1.065357112
68603,1.065357112
68604,1.065357112
68605,1.065357112
68606,1.065357112
68607,1.065357112
68608,1.065357112
68609,1.065357112
68610,1.065357112
68611,1.065357112
68612,1.065357112
68613,1.065357112
68614,1.065357112
68615,1.065357112
68616,1.065357112
68617,1.065357112
68618,1.065357112
68619,1.99E-08
68620,1.99E-08
68621,1.99E-08
68622,1.99E-08
68623,1.99E-08
68624,1.99E-08
68625,1.99E-08
68626,1.99E-08
68627,1.99E-08
68628,1.99E-08
68629,1.99E-08
68630,1.99E-08
68631,1.99E-08
68632,1.99E-08
68633,1.99E-08
68634,1.99E-08
68635,1.99E-08
68636,1.99E-08
68637,1.99E-08
68638,1.99E-08
68639,1.99E-08
68640,1.99E-08
68641,1.99E-08
68642,1.99E-08
68643,1.99E-08
68644,1.99E-08
68645,1.99E-08
68646,1.99E-08
68647,1.99E-08
68648,1.99E-08
68701,1.065357112
68702,1.065357112
68703,1.065357112
68704,1.065357112
68705,1.065357112
68706,1.065357112
68707,1.065357112
68708,1.065357112
68709,1.065357112
68710,1.065357112
68711,1.065357112
68712,1.065357112
68713,1.065357112
68714,1.065357112
68715,1.065357112
68716,1.065357112
68717,1.065357112
68718,1.065357112
68719,1.99E-08
68720,1.99E-08
68721,1.99E-08
68722,1.99E-08
68723,1.99E-08
68724,1.99E-08
68725,1.99E-08
68726,1.99E-08
68727,1.99E-08
68728,1.99E-08
68729,1.99E-08
68730,1.99E-08
68731,1.99E-08
68732,1.99E-08
68733,1.99E-08
68734,1.99E-08
68735,1.99E-08
68736,1.99E-08
68737,1.99E-08
68738,1.99E-08
68739,1.99E-08
68740,1.99E-08
68741,1.99E-08
68742,1.99E-08
68743,1.99E-08
68744,1.99E-08
68745,1.99E-08
68746,1.99E-08
68747,1.99E-08
68748,1.99E-08
68801,1.065357112
68802,1.065357112
68803,1.065357112
68804,1.065357112
68805,1.065357112
68806,1.065357112
68807,1.065357112
68808,1.065357112
68809,1.065357112
68810,1.065357112
68811,1.065357112
68812,1.065357112
68813,1.065357112
68814,1.065357112
68815,1.065357112
68816,1.065357112
68817,1.065357112
68818,1.065357112
68819,1.99E-08
68820,1.99E-08
68821,1.99E-08
68822,1.99E-08
68823,1.99E-08
68824,1.99E-08
68825,1.99E-08
68826,1.99E-08
68827,1.99E-08
68828,1.99E-08
68829,1.99E-08
68830,1.99E-08
68831,1.99E-08
68832,1.99E-08
68833,1.99E-08
68834,1.99E-08
68835,1.99E-08
68836,1.99E-08
68837,1.99E-08
68838,1.99E-08
68839,1.99E-08
68840,1.99E-08
68841,1.99E-08
68842,1.99E-08
68843,1.99E-08
68844,1.99E-08
68845,1.99E-08
68846,1.99E-08
68847,1.99E-08
68848,1.99E-08
68901,1.065357112
68902,1.065357112
68903,1.065357112
68904,1.065357112
68905,1.065357112
68906,1.065357112
68907,1.065357112
68908,1.065357112
68909,1.065357112
68910,1.065357112
68911,1.065357112
68912,1.065357112
68913,1.065357112
68914,1.065357112
68915,1.065357112
68916,1.065357112
68917,1.065357112
68918,1.065357112
68919,1.99E-08
68920,1.99E-08
68921,1.99E-08
68922,1.99E-08
68923,1.99E-08
68924,1.99E-08
68925,1.99E-08
68926,1.99E-08
68927,1.99E-08
68928,1.99E-08
68929,1.99E-08
68930,1.99E-08
68931,1.99E-08
68932,1.99E-08
68933,1.99E-08
68934,1.99E-08
68935,1.99E-08
68936,1.99E-08
68937,1.99E-08
68938,1.99E-08
68939,1.99E-08
68940,1.99E-08
68941,1.99E-08
68942,1.99E-08
68943,1.99E-08
68944,1.99E-08
68945,1.99E-08
68946,1.99E-08
68947,1.99E-08
68948,1.99E-08
69001,1.065357112
69002,1.065357112
69003,1.065357112
69004,1.065357112
69005,1.065357112
69006,1.065357112
69007,1.065357112
69008,1.065357112
69009,1.065357112
69010,1.065357112
69011,1.065357112
69012,1.065357112
69013,1.065357112
69014,1.065357112
69015,1.065357112
69016,1.065357112
69017,1.065357112
69018,1.065357112
69019,1.99E-08
69020,1.99E-08
69021,1.99E-08
69022,1.99E-08
69023,1.99E-08
69024,1.99E-08
69025,1.99E-08
69026,1.99E-08
69027,1.99E-08
69028,1.99E-08
69029,1.99E-08
69030,1.99E-08
69031,1.99E-08
69032,1.99E-08
69033,1.99E-08
69034,1.99E-08
69035,1.99E-08
69036,1.99E-08
69037,1.99E-08
69038,1.99E-08
69039,1.99E-08
69040,1.99E-08
69041,1.99E-08
69042,1.99E-08
69043,1.99E-08
69044,1.99E-08
69045,1.99E-08
69046,1.99E-08
69047,1.99E-08
69048,1.99E-08
69101,1.065357112
69102,1.065357112
69103,1.065357112
69104,1.065357112
69105,1.065357112
69106,1.065357112
69107,1.065357112
69108,1.065357112
69109,1.065357112
69110,1.065357112
69111,1.065357112
69112,1.065357112
69113,1.065357112
69114,1.065357112
69115,1.065357112
69116,1.065357112
69117,1.065357112
69118,1.065357112
69119,1.99E-08
69120,1.99E-08
69121,1.99E-08
69122,1.99E-08
69123,1.99E-08
69124,1.99E-08
69125,1.99E-08
69126,1.99E-08
69127,1.99E-08
69128,1.99E-08
69129,1.99E-08
69130,1.99E-08
69131,1.99E-08
69132,1.99E-08
69133,1.99E-08
69134,1.99E-08
69135,1.99E-08
69136,1.99E-08
69137,1.99E-08
69138,1.99E-08
69139,1.99E-08
69140,1.99E-08
69141,1.99E-08
69142,1.99E-08
69143,1.99E-08
69144,1.99E-08
69145,1.99E-08
69146,1.99E-08
69147,1.99E-08
69148,1.99E-08
69201,1.065357143
69202,1.065357143
69203,1.065357143
69204,1.065357143
69205,1.065357143
69206,1.065357143
69207,1.065357143
69208,1.065357143
69209,1.065357143
69210,1.065357143
69211,1.065357143
69212,1.065357143
69213,1.065357143
69214,1.065357143
69215,1.065357143
69216,1.065357143
69217,1.065357143
69218,1.065357143
69219,1.78E-11
69220,1.78E-11
69221,1.78E-11
69222,1.78E-11
69223,1.78E-11
69224,1.78E-11
69225,1.78E-11
69226,1.78E-11
69227,1.78E-11
69228,1.78E-11
69229,1.78E-11
69230,1.78E-11
69231,1.78E-11
69232,1.78E-11
69233,1.78E-11
69234,1.78E-11
69235,1.78E-11
69236,1.78E-11
69237,1.78E-11
69238,1.78E-11
69239,1.78E-11
69240,1.78E-11
69241,1.78E-11
69242,1.78E-11
69243,1.78E-11
69244,1.78E-11
69245,1.78E-11
69246,1.78E-11
69247,1.78E-11
69248,1.78E-11
69301,1.065357143
69302,1.065357143
69303,1.065357143
69304,1.065357143
69305,1.065357143
69306,1.065357143
69307,1.065357143
69308,1.065357143
69309,1.065357143
69310,1.065357143
69311,1.065357143
69312,1.065357143
69313,1.065357143
69314,1.065357143
69315,1.065357143
69316,1.065357143
69317,1.065357143
69318,1.065357143
69319,1.78E-11
69320,1.78E-11
69321,1.78E-11
69322,1.78E-11
69323,1.78E-11
69324,1.78E-11
69325,1.78E-11
69326,1.78E-11
69327,1.78E-11
69328,1.78E-11
69329,1.78E-11
69330,1.78E-11
69331,1.78E-11
69332,1.78E-11
69333,1.78E-11
69334,1.78E-11
69335,1.78E-11
69336,1.78E-11
69337,1.78E-11
69338,1.78E-11
69339,1.78E-11
69340,1.78E-11
69341,1.78E-11
69342,1.78E-11
69343,1.78E-11
69344,1.78E-11
69345,1.78E-11
69346,1.78E-11
69347,1.78E-11
69348,1.78E-11
69401,1.065357143
69402,1.065357143
69403,1.065357143
69404,1.065357143
69405,1.065357143
69406,1.065357143
69407,1.065357143
69408,1.065357143
69409,1.065357143
69410,1.065357143
69411,1.065357143
69412,1.065357143
69413,1.065357143
69414,1.065357143
69415,1.065357143
69416,1.065357143
69417,1.065357143
69418,1.065357143
69419,1.78E-11
69420,1.78E-11
69421,1.78E-11
69422,1.78E-11
69423,1.78E-11
69424,1.78E-11
69425,1.78E-11
69426,1.78E-11
69427,1.78E-11
69428,1.78E-11
69429,1.78E-11
69430,1.78E-11
69431,1.78E-11
69432,1.78E-11
69433,1.78E-11
69434,1.78E-11
69435,1.78E-11
69436,1.78E-11
69437,1.78E-11
69438,1.78E-11
69439,1.78E-11
69440,1.78E-11
69441,1.78E-11
69442,1.78E-11
69443,1.78E-11
69444,1.78E-11
69445,1.78E-11
69446,1.78E-11
69447,1.78E-11
69448,1.78E-11
69501,1.065357143
69502,1.065357143
69503,1.065357143
69504,1.065357143
69505,1.065357143
69506,1.065357143
69507,1.065357143
69508,1.065357143
69509,1.065357143
69510,1.065357143
69511,1.065357143
69512,1.065357143
69513,1.065357143
69514,1.065357143
69515,1.065357143
69516,1.065357143
69517,1.065357143
69518,1.065357143
69519,1.78E-11
69520,1.78E-11
69521,1.78E-11
69522,1.78E-11
69523,1.78E-11
69524,1.78E-11
69525,1.78E-11
69526,1.78E-11
69527,1.78E-11
69528,1.78E-11
69529,1.78E-11
69530,1.78E-11
69531,1.78E-11
69532,1.78E-11
69533,1.78E-11
69534,1.78E-11
69535,1.78E-11
69536,1.78E-11
69537,1.78E-11
69538,1.78E-11
69539,1.78E-11
69540,1.78E-11
69541,1.78E-11
69542,1.78E-11
69543,1.78E-11
69544,1.78E-11
69545,1.78E-11
69546,1.78E-11
69547,1.78E-11
69548,1.78E-11
69601,1.065357143
69602,1.065357143
69603,1.065357143
69604,1.065357143
69605,1.065357143
69606,1.065357143
69607,1.065357143
69608,1.065357143
69609,1.065357143
69610,1.065357143
69611,1.065357143
69612,1.065357143
69613,1.065357143
69614,1.065357143
69615,1.065357143
69616,1.065357143
69617,1.065357143
69618,1.065357143
69619,1.78E-11
69620,1.78E-11
69621,1.78E-11
69622,1.78E-11
69623,1.78E-11
69624,1.78E-11
69625,1.78E-11
69626,1.78E-11
69627,1.78E-11
69628,1.78E-11
69629,1.78E-11
69630,1.78E-11
69631,1.78E-11
69632,1.78E-11
69633,1.78E-11
69634,1.78E-11
69635,1.78E-11
69636,1.78E-11
69637,1.78E-11
69638,1.78E-11
69639,1.78E-11
69640,1.78E-11
69641,1.78E-11
69642,1.78E-11
69643,1.78E-11
69644,1.78E-11
69645,1.78E-11
69646,1.78E-11
69647,1.78E-11
69648,1.78E-11
69701,1.065357143
69702,1.065357143
69703,1.065357143
69704,1.065357143
69705,1.065357143
69706,1.065357143
69707,1.065357143
69708,1.065357143
69709,1.065357143
69710,1.065357143
69711,1.065357143
69712,1.065357143
69713,1.065357143
69714,1.065357143
69715,1.065357143
69716,1.065357143
69717,1.065357143
69718,1.065357143
69719,1.78E-11
69720,1.78E-11
69721,1.78E-11
69722,1.78E-11
69723,1.78E-11
69724,1.78E-11
69725,1.78E-11
69726,1.78E-11
69727,1.78E-11
69728,1.78E-11
69729,1.78E-11
69730,1.78E-11
69731,1.78E-11
69732,1.78E-11
69733,1.78E-11
69734,1.78E-11
69735,1.78E-11
69736,1.78E-11
69737,1.78E-11
69738,1.78E-11
69739,1.78E-11
69740,1.78E-11
69741,1.78E-11
69742,1.78E-11
69743,1.78E-11
69744,1.78E-11
69745,1.78E-11
69746,1.78E-11
69747,1.78E-11
69748,1.78E-11
69801,1.065357143
69802,1.065357143
69803,1.065357143
69804,1.065357143
69805,1.065357143
69806,1.065357143
69807,1.065357143
69808,1.065357143
69809,1.065357143
69810,1.065357143
69811,1.065357143
69812,1.065357143
69813,1.065357143
69814,1.065357143
69815,1.065357143
69816,1.065357143
69817,1.065357143
69818,1.065357143
69819,1.78E-11
69820,1.78E-11
69821,1.78E-11
69822,1.78E-11
69823,1.78E-11
69824,1.78E-11
69825,1.78E-11
69826,1.78E-11
69827,1.78E-11
69828,1.78E-11
69829,1.78E-11
69830,1.78E-11
69831,1.78E-11
69832,1.78E-11
69833,1.78E-11
69834,1.78E-11
69835,1.78E-11
69836,1.78E-11
69837,1.78E-11
69838,1.78E-11
69839,1.78E-11
69840,1.78E-11
69841,1.78E-11
69842,1.78E-11
69843,1.78E-11
69844,1.78E-11
69845,1.78E-11
69846,1.78E-11
69847,1.78E-11
69848,1.78E-11
69901,1.065357142
69902,1.065357142
69903,1.065357142
69904,1.065357142
69905,1.065357142
69906,1.065357142
69907,1.065357142
69908,1.065357142
69909,1.065357142
69910,1.065357142
69911,1.065357142
69912,1.065357142
69913,1.065357142
69914,1.065357142
69915,1.065357142
69916,1.065357142
69917,1.065357142
69918,1.065357142
69919,5.44E-10
69920,5.44E-10
69921,5.44E-10
69922,5.44E-10
69923,5.44E-10
69924,5.44E-10
69925,5.44E-10
69926,5.44E-10
69927,5.44E-10
69928,5.44E-10
69929,5.44E-10
69930,5.44E-10
69931,5.44E-10
69932,5.44E-10
69933,5.44E-10
69934,5.44E-10
69935,5.44E-10
69936,5.44E-10
69937,5.44E-10
69938,5.44E-10
69939,5.44E-10
69940,5.44E-10
69941,5.44E-10
69942,5.44E-10
69943,5.44E-10
69944,5.44E-10
69945,5.44E-10
69946,5.44E-10
69947,5.44E-10
69948,5.44E-10
70001,1.065357142
70002,1.065357142
70003,1.065357142
70004,1.065357142
70005,1.065357142
70006,1.065357142
70007,1.065357142
70008,1.065357142
70009,1.065357142
70010,1.065357142
70011,1.065357142
70012,1.065357142
70013,1.065357142
70014,1.065357142
70015,1.065357142
70016,1.065357142
70017,1.065357142
70018,1.065357142
70019,5.44E-10
70020,5.44E-10
70021,5.44E-10
70022,5.44E-10
70023,5.44E-10
70024,5.44E-10
70025,5.44E-10
70026,5.44E-10
70027,5.44E-10
70028,5.44E-10
70029,5.44E-10
70030,5.44E-10
70031,5.44E-10
70032,5.44E-10
70033,5.44E-10
70034,5.44E-10
70035,5.44E-10
70036,5.44E-10
70037,5.44E-10
70038,5.44E-10
70039,5.44E-10
70040,5.44E-10
70041,5.44E-10
70042,5.44E-10
70043,5.44E-10
70044,5.44E-10
70045,5.44E-10
70046,5.44E-10
70047,5.44E-10
70048,5.44E-10
70101,1.065357142
70102,1.065357142
70103,1.065357142
70104,1.065357142
70105,1.065357142
70106,1.065357142
70107,1.065357142
70108,1.065357142
70109,1.065357142
70110,1.065357142
70111,1.065357142
70112,1.065357142
70113,1.065357142
70114,1.065357142
70115,1.065357142
70116,1.065357142
70117,1.065357142
70118,1.065357142
70119,5.44E-10
70120,5.44E-10
70121,5.44E-10
70122,5.44E-10
70123,5.44E-10
70124,5.44E-10
70125,5.44E-10
70126,5.44E-10
70127,5.44E-10
70128,5.44E-10
70129,5.44E-10
70130,5.44E-10
70131,5.44E-10
70132,5.44E-10
70133,5.44E-10
70134,5.44E-10
70135,5.44E-10
70136,5.44E-10
70137,5.44E-10
70138,5.44E-10
70139,5.44E-10
70140,5.44E-10
70141,5.44E-10
70142,5.44E-10
70143,5.44E-10
70144,5.44E-10
70145,5.44E-10
70146,5.44E-10
70147,5.44E-10
70148,5.44E-10
70201,1.065357142
70202,1.065357142
70203,1.065357142
70204,1.065357142
70205,1.065357142
70206,1.065357142
70207,1.065357142
70208,1.065357142
70209,1.065357142
70210,1.065357142
70211,1.065357142
70212,1.065357142
70213,1.065357142
70214,1.065357142
70215,1.065357142
70216,1.065357142
70217,1.065357142
70218,1.065357142
70219,5.44E-10
70220,5.44E-10
70221,5.44E-10
70222,5.44E-10
70223,5.44E-10
70224,5.44E-10
70225,5.44E-10
70226,5.44E-10
70227,5.44E-10
70228,5.44E-10
70229,5.44E-10
70230,5.44E-10
70231,5.44E-10
70232,5.44E-10
70233,5.44E-10
70234,5.44E-10
70235,5.44E-10
70236,5.44E-10
70237,5.44E-10
70238,5.44E-10
70239,5.44E-10
70240,5.44E-10
70241,5.44E-10
70242,5.44E-10
70243,5.44E-10
70244,5.44E-10
70245,5.44E-10
70246,5.44E-10
70247,5.44E-10
70248,5.44E-10
70301,1.065357142
70302,1.065357142
70303,1.065357142
70304,1.065357142
70305,1.065357142
70306,1.065357142
70307,1.065357142
70308,1.065357142
70309,1.065357142
70310,1.065357142
70311,1.065357142
70312,1.065357142
70313,1.065357142
70314,1.065357142
70315,1.065357142
70316,1.065357142
70317,1.065357142
70318,1.065357142
70319,5.44E-10
70320,5.44E-10
70321,5.44E-10
70322,5.44E-10
70323,5.44E-10
70324,5.44E-10
70325,5.44E-10
70326,5.44E-10
70327,5.44E-10
70328,5.44E-10
70329,5.44E-10
70330,5.44E-10
70331,5.44E-10
70332,5.44E-10
70333,5.44E-10
70334,5.44E-10
70335,5.44E-10
70336,5.44E-10
70337,5.44E-10
70338,5.44E-10
70339,5.44E-10
70340,5.44E-10
70341,5.44E-10
70342,5.44E-10
70343,5.44E-10
70344,5.44E-10
70345,5.44E-10
70346,5.44E-10
70347,5.44E-10
70348,5.44E-10
70401,1.065357142
70402,1.065357142
70403,1.065357142
70404,1.065357142
70405,1.065357142
70406,1.065357142
70407,1.065357142
70408,1.065357142
70409,1.065357142
70410,1.065357142
70411,1.065357142
70412,1.065357142
70413,1.065357142
70414,1.065357142
70415,1.065357142
70416,1.065357142
70417,1.065357142
70418,1.065357142
70419,5.44E-10
70420,5.44E-10
70421,5.44E-10
70422,5.44E-10
70423,5.44E-10
70424,5.44E-10
70425,5.44E-10
70426,5.44E-10
70427,5.44E-10
70428,5.44E-10
70429,5.44E-10
70430,5.44E-10
70431,5.44E-10
70432,5.44E-10
70433,5.44E-10
70434,5.44E-10
70435,5.44E-10
70436,5.44E-10
70437,5.44E-10
70438,5.44E-10
70439,5.44E-10
70440,5.44E-10
70441,5.44E-10
70442,5.44E-10
70443,5.44E-10
70444,5.44E-10
70445,5.44E-10
70446,5.44E-10
70447,5.44E-10
70448,5.44E-10
70501,1.065357142
70502,1.065357142
70503,1.065357142
70504,1.065357142
70505,1.065357142
70506,1.065357142
70507,1.065357142
70508,1.065357142
70509,1.065357142
70510,1.065357142
70511,1.065357142
70512,1.065357142
70513,1.065357142
70514,1.065357142
70515,1.065357142
70516,1.065357142
70517,1.065357142
70518,1.065357142
70519,5.44E-10
70520,5.44E-10
70521,5.44E-10
70522,5.44E-10
70523,5.44E-10
70524,5.44E-10
70525,5.44E-10
70526,5.44E-10
70527,5.44E-10
70528,5.44E-10
70529,5.44E-10
70530,5.44E-10
70531,5.44E-10
70532,5.44E-10
70533,5.44E-10
70534,5.44E-10
70535,5.44E-10
70536,5.44E-10
70537,5.44E-10
70538,5.44E-10
70539,5.44E-10
70540,5.44E-10
70541,5.44E-10
70542,5.44E-10
70543,5.44E-10
70544,5.44E-10
70545,5.44E-10
70546,5.44E-10
70547,5.44E-10
70548,5.44E-10
70601,1.065357143
70602,1.065357143
70603,1.065357143
70604,1.065357143
70605,1.065357143
70606,1.065357143
70607,1.065357143
70608,1.065357143
70609,1.065357143
70610,1.065357143
70611,1.065357143
70612,1.065357143
70613,1.065357143
70614,1.065357143
70615,1.065357143
70616,1.065357143
70617,1.065357143
70618,1.065357143
70619,4.73E-12
70620,4.73E-12
70621,4.73E-12
70622,4.73E-12
70623,4.73E-12
70624,4.73E-12
70625,4.73E-12
70626,4.73E-12
70627,4.73E-12
70628,4.73E-12
70629,4.73E-12
70630,4.73E-12
70631,4.73E-12
70632,4.73E-12
70633,4.73E-12
70634,4.73E-12
70635,4.73E-12
70636,4.73E-12
70637,4.73E-12
70638,4.73E-12
70639,4.73E-12
70640,4.73E-12
70641,4.73E-12
70642,4.73E-12
70643,4.73E-12
70644,4.73E-12
70645,4.73E-12
70646,4.73E-12
70647,4.73E-12
70648,4.73E-12
70701,1.065357143
70702,1.065357143
70703,1.065357143
70704,1.065357143
70705,1.065357143
70706,1.065357143
70707,1.065357143
70708,1.065357143
70709,1.065357143
70710,1.065357143
70711,1.065357143
70712,1.065357143
70713,1.065357143
70714,1.065357143
70715,1.065357143
70716,1.065357143
70717,1.065357143
70718,1.065357143
70719,4.73E-12
70720,4.73E-12
70721,4.73E-12
70722,4.73E-12
70723,4.73E-12
70724,4.73E-12
70725,4.73E-12
70726,4.73E-12
70727,4.73E-12
70728,4.73E-12
70729,4.73E-12
70730,4.73E-12
70731,4.73E-12
70732,4.73E-12
70733,4.73E-12
70734,4.73E-12
70735,4.73E-12
70736,4.73E-12
70737,4.73E-12
70738,4.73E-12
70739,4.73E-12
70740,4.73E-12
70741,4.73E-12
70742,4.73E-12
70743,4.73E-12
70744,4.73E-12
70745,4.73E-12
70746,4.73E-12
70747,4.73E-12
70748,4.73E-12
70801,1.065357143
70802,1.065357143
70803,1.065357143
70804,1.065357143
70805,1.065357143
70806,1.065357143
70807,1.065357143
70808,1.065357143
70809,1.065357143
70810,1.065357143
70811,1.065357143
70812,1.065357143
70813,1.065357143
70814,1.065357143
70815,1.065357143
70816,1.065357143
70817,1.065357143
70818,1.065357143
70819,4.73E-12
70820,4.73E-12
70821,4.73E-12
70822,4.73E-12
70823,4.73E-12
70824,4.73E-12
70825,4.73E-12
70826,4.73E-12
70827,4.73E-12
70828,4.73E-12
70829,4.73E-12
70830,4.73E-12
70831,4.73E-12
70832,4.73E-12
70833,4.73E-12
70834,4.73E-12
70835,4.73E-12
70836,4.73E-12
70837,4.73E-12
70838,4.73E-12
70839,4.73E-12
70840,4.73E-12
70841,4.73E-12
70842,4.73E-12
70843,4.73E-12
70844,4.73E-12
70845,4.73E-12
70846,4.73E-12
70847,4.73E-12
70848,4.73E-12
70901,1.065357143
70902,1.065357143
70903,1.065357143
70904,1.065357143
70905,1.065357143
70906,1.065357143
70907,1.065357143
70908,1.065357143
70909,1.065357143
70910,1.065357143
70911,1.065357143
70912,1.065357143
70913,1.065357143
70914,1.065357143
70915,1.065357143
70916,1.065357143
70917,1.065357143
70918,1.065357143
70919,4.73E-12
70920,4.73E-12
70921,4.73E-12
70922,4.73E-12
70923,4.73E-12
70924,4.73E-12
70925,4.73E-12
70926,4.73E-12
70927,4.73E-12
70928,4.73E-12
70929,4.73E-12
70930,4.73E-12
70931,4.73E-12
70932,4.73E-12
70933,4.73E-12
70934,4.73E-12
70935,4.73E-12
70936,4.73E-12
70937,4.73E-12
70938,4.73E-12
70939,4.73E-12
70940,4.73E-12
70941,4.73E-12
70942,4.73E-12
70943,4.73E-12
70944,4.73E-12
70945,4.73E-12
70946,4.73E-12
70947,4.73E-12
70948,4.73E-12
71001,1.065357143
71002,1.065357143
71003,1.065357143
71004,1.065357143
71005,1.065357143
71006,1.065357143
71007,1.065357143
71008,1.065357143
71009,1.065357143
71010,1.065357143
71011,1.065357143
71012,1.065357143
71013,1.065357143
71014,1.065357143
71015,1.065357143
71016,1.065357143
71017,1.065357143
71018,1.065357143
71019,4.73E-12
71020,4.73E-12
71021,4.73E-12
71022,4.73E-12
71023,4.73E-12
71024,4.73E-12
71025,4.73E-12
71026,4.73E-12
71027,4.73E-12
71028,4.73E-12
71029,4.73E-12
71030,4.73E-12
71031,4.73E-12
71032,4.73E-12
71033,4.73E-12
71034,4.73E-12
71035,4.73E-12
71036,4.73E-12
71037,4.73E-12
71038,4.73E-12
71039,4.73E-12
71040,4.73E-12
71041,4.73E-12
71042,4.73E-12
71043,4.73E-12
71044,4.73E-12
71045,4.73E-12
71046,4.73E-12
71047,4.73E-12
71048,4.73E-12
71101,1.065357143
71102,1.065357143
71103,1.065357143
71104,1.065357143
71105,1.065357143
71106,1.065357143
71107,1.065357143
71108,1.065357143
71109,1.065357143
71110,1.065357143
71111,1.065357143
71112,1.065357143
71113,1.065357143
71114,1.065357143
71115,1.065357143
71116,1.065357143
71117,1.065357143
71118,1.065357143
71119,4.73E-12
71120,4.73E-12
71121,4.73E-12
71122,4.73E-12
71123,4.73E-12
71124,4.73E-12
71125,4.73E-12
71126,4.73E-12
71127,4.73E-12
71128,4.73E-12
71129,4.73E-12
71130,4.73E-12
71131,4.73E-12
71132,4.73E-12
71133,4.73E-12
71134,4.73E-12
71135,4.73E-12
71136,4.73E-12
71137,4.73E-12
71138,4.73E-12
71139,4.73E-12
71140,4.73E-12
71141,4.73E-12
71142,4.73E-12
71143,4.73E-12
71144,4.73E-12
71145,4.73E-12
71146,4.73E-12
71147,4.73E-12
71148,4.73E-12
71201,1.065357143
71202,1.065357143
71203,1.065357143
71204,1.065357143
71205,1.065357143
71206,1.065357143
71207,1.065357143
71208,1.065357143
71209,1.065357143
71210,1.065357143
71211,1.065357143
71212,1.065357143
71213,1.065357143
71214,1.065357143
71215,1.065357143
71216,1.065357143
71217,1.065357143
71218,1.065357143
71219,4.73E-12
71220,4.73E-12
71221,4.73E-12
71222,4.73E-12
71223,4.73E-12
71224,4.73E-12
71225,4.73E-12
71226,4.73E-12
71227,4.73E-12
71228,4.73E-12
71229,4.73E-12
71230,4.73E-12
71231,4.73E-12
71232,4.73E-12
71233,4.73E-12
71234,4.73E-12
71235,4.73E-12
71236,4.73E-12
71237,4.73E-12
71238,4.73E-12
71239,4.73E-12
71240,4.73E-12
