DT,Usage
69537,0.2277
69538,0.1899
69539,0.2334
69540,0.2049
69541,0.2544
69542,0.2313
69543,0.2316
69544,0.2217
69545,0.3018
69546,0.1743
69547,0.2187
69548,0.3381
69601,0.2055
69602,0.1902
69603,0.1407
69604,0.1641
69605,0.1362
69606,0.0327
69607,0.051
69608,0.0186
69609,0.0345
69610,0.0372
69611,0.0177
69612,0.0444
69613,0.0234
69614,0.0267
69615,0.0348
69616,0.0165
69617,0.1362
69618,0.0294
69619,0.0513
69620,0.0705
69621,0.0972
69622,0.039
69623,0.0195
69624,0.0165
69625,0.042
69626,0.1056
69627,0.0615
69628,0.0276
69629,0.0132
69630,0.1095
69631,0.0423
69632,0.0333
69633,0.1998
69634,0.1863
69635,0.2505
69636,0.1872
69637,0.1734
69638,0.2652
69639,0.5118
69640,0.2172
69641,0.2211
69642,0.2349
69643,0.18
69644,0.5754
69645,0.42
69646,0.1761
69647,0.1572
69648,0.1545
69701,0.1608
69702,0.1599
69703,0.1632
69704,0.1392
69705,0.1476
69706,0.0702
69707,0.0186
69708,0.0357
69709,0.0234
69710,0.0198
69711,0.0348
69712,0.0231
69713,0.0186
69714,0.0345
69715,0.0258
69716,0.015
69717,0.0369
69718,0.0201
69719,0.0144
69720,0.0414
69721,0.0138
69722,0.0192
69723,0.285
69724,0.3114
69725,0.2718
69726,0.3132
69727,0.2781
69728,0.4854
69729,0.342
69730,0.2505
69731,0.5274
69732,0.1848
69733,0.2283
69734,0.2739
69735,0.2082
69736,0.1965
69737,0.2556
69738,0.2058
69739,0.1887
69740,0.2088
69741,0.2025
69742,0.2982
69743,0.3837
69744,0.2076
69745,0.2055
69746,0.5916
69747,0.2634
69748,0.2013
69801,0.1941
69802,0.1632
69803,0.1458
69804,0.1794
69805,0.1407
69806,0.0165
69807,0.0381
69808,0.0162
69809,0.0213
69810,0.0357
69811,0.0138
69812,0.0246
69813,0.0288
69814,0.0204
69815,0.0177
69816,0.0318
69817,0.018
69818,0.0177
69819,0.0342
69820,0.0132
69821,0.1482
69822,0.1779
69823,0.1665
69824,0.1473
69825,0.09
69826,0.1143
69827,0.1821
69828,0.0315
69829,0.078
69830,0.0834
69831,0.114
69832,0.1758
69833,0.21
69834,0.5631
69835,0.2619
69836,0.237
69837,0.2061
69838,0.1581
69839,0.1599
69840,0.1524
69841,0.1419
69842,0.2598
69843,0.1905
69844,0.2124
69845,0.2277
69846,0.1749
69847,0.2631
69848,0.1518
69901,0.1536
69902,0.1554
69903,0.1542
69904,0.1257
69905,0.0282
69906,0.0249
69907,0.0186
69908,0.0318
69909,0.0234
69910,0.0138
69911,0.0387
69912,0.0141
69913,0.0171
69914,0.0354
69915,0.0132
69916,0.0213
69917,0.0303
69918,0.0204
69919,0.0138
69920,0.0348
69921,0.1104
69922,0.0951
69923,0.09
69924,0.0798
69925,0.2394
69926,0.3354
69927,0.126
69928,0.1236
69929,0.0897
69930,0.1461
69931,0.1044
69932,0.246
69933,0.3957
69934,0.3684
69935,0.1875
69936,0.1728
69937,0.1923
69938,0.1725
69939,0.1911
69940,0.1989
69941,0.1734
69942,0.2469
69943,0.1791
69944,0.1476
69945,0.2574
69946,0.2028
69947,0.1614
69948,0.264
70001,0.2247
70002,0.1767
70003,0.1905
70004,0.0903
70005,0.0159
70006,0.0204
70007,0.0354
70008,0.0207
70009,0.0144
70010,0.0378
70011,0.0141
70012,0.0219
70013,0.0291
70014,0.0204
70015,0.0144
70016,0.0354
70017,0.0126
70018,0.021
70019,0.0282
70020,0.0198
70021,0.0852
70022,0.1194
70023,0.0366
70024,0.0915
70025,0.0567
70026,0.042
70027,0.096
70028,0.0771
70029,0.0666
70030,0.0936
70031,0.3687
70032,0.1269
70033,0.5592
70034,0.5325
70035,0.3942
70036,0.5697
70037,0.2724
70038,0.4725
70039,0.1998
70040,0.4677
70041,0.2961
70042,0.3783
70043,0.2403
70044,0.2859
70045,0.2565
70046,0.255
70047,0.1302
70048,0.1431
70101,0.1455
70102,0.1605
70103,0.222
70104,0.1878
70105,0.0216
70106,0.0342
70107,0.015
70108,0.0207
70109,0.0306
70110,0.0216
70111,0.0132
70112,0.0351
70113,0.0165
70114,0.0144
70115,0.0363
70116,0.0129
70117,0.0204
70118,0.081
70119,0.1884
70120,0.1494
70121,0.0714
70122,0.09
70123,0.0414
70124,0.1491
70125,0.0267
70126,0.0843
70127,0.1266
70128,0.063
70129,0.054
70130,0.0339
70131,0.0231
70132,0.0165
70133,0.0333
70134,0.0192
70135,0.0165
70136,0.4698
70137,0.1332
70138,0.1575
70139,0.189
70140,0.1671
70141,0.2727
70142,0.2268
70143,0.1923
70144,0.1965
70145,0.6408
70146,0.2457
70147,0.2262
70148,0.1785
70201,0.1677
70202,0.1641
70203,0.1791
70204,0.1944
70205,0.1236
70206,0.0375
70207,0.0132
70208,0.021
70209,0.0294
70210,0.021
70211,0.0129
70212,0.0369
70213,0.0129
70214,0.0195
70215,0.0309
70216,0.0168
70217,0.0162
70218,0.0318
70219,0.0762
70220,0.1176
70221,0.087
70222,0.0696
70223,0.0918
70224,0.1032
70225,0.0174
70226,0.0369
70227,0.0162
70228,0.0213
70229,0.2358
70230,0.096
70231,0.1164
70232,0.2523
70233,0.5118
70234,0.2652
70235,0.603
70236,0.2208
70237,0.1899
70238,0.2901
70239,0.2112
70240,0.2754
70241,0.2637
70242,0.1833
70243,0.2286
70244,0.1986
70245,0.2829
70246,0.2244
70247,0.2139
70248,0.2082
70301,0.1881
70302,0.2109
70303,0.1749
70304,0.1692
70305,0.0822
70306,0.0324
70307,0.0477
70308,0.0309
70309,0.0267
70310,0.0414
70311,0.0237
70312,0.06
70313,0.0504
70314,0.0267
70315,0.0483
70316,0.0231
70317,0.1155
70318,0.0489
70319,0.0528
70320,0.0975
70321,0.0723
70322,0.0609
70323,0.0258
70324,0.015
70325,0.0441
70326,0.0225
70327,0.015
70328,0.0414
70329,0.021
70330,0.0213
70331,0.0357
70332,0.1494
70333,0.1431
70334,0.2118
70335,0.3612
70336,0.3717
70337,0.2127
70338,0.2862
70339,0.2331
70340,0.2961
70341,0.201
70342,0.2193
70343,0.1776
70344,0.1518
70345,0.1698
70346,0.2544
70347,0.1809
70348,0.1899
70401,0.1671
70402,0.1614
70403,0.1788
70404,0.1569
70405,0.1575
70406,0.1503
70407,0.1008
70408,0.0462
70409,0.0396
70410,0.018
70411,0.0171
70412,0.0372
70413,0.0225
70414,0.0174
70415,0.0333
70416,0.0156
70417,0.0228
70418,0.0348
70419,0.0147
70420,0.0159
70421,0.0402
70422,0.0144
70423,0.0147
70424,0.0354
70425,0.2487
70426,0.552
70427,0.5013
70428,0.3156
70429,0.2877
70430,0.6774
70431,0.2667
70432,0.2127
70433,0.2475
70434,0.3924
70435,0.2226
70436,0.2997
70437,0.2655
70438,0.7443
70439,0.2064
70440,0.1695
70441,0.1392
70442,0.2409
70443,0.2292
70444,0.2862
70445,0.5235
70446,0.3507
70447,0.2334
70448,0.2307
70501,0.1932
70502,0.1821
70503,0.1998
70504,0.1593
70505,0.1428
70506,0.0618
70507,0.0549
70508,0.0327
70509,0.0363
70510,0.0225
70511,0.0327
70512,0.0375
70513,0.0207
70514,0.0261
70515,0.0402
70516,0.021
70517,0.0243
70518,0.0366
70519,0.024
70520,0.0282
70521,0.1212
70522,0.1452
70523,0.0255
70524,0.0306
70525,0.0897
70526,0.0984
70527,0.0666
70528,0.0585
70529,0.0795
70530,0.1047
70531,0.1149
70532,0.453
70533,0.3321
70534,0.4662
70535,0.6579
70536,0.2427
70537,0.2046
70538,0.2508
70539,0.1668
70540,0.1485
70541,0.1596
70542,0.1446
70543,0.2769
70544,0.3192
70545,0.5754
70546,0.2226
70547,0.2568
70548,0.1635
70601,0.2166
70602,0.1947
70603,0.159
70604,0.1725
70605,0.1074
70606,0.0378
70607,0.0285
70608,0.0405
70609,0.0237
70610,0.0219
70611,0.0315
70612,0.0192
70613,0.0288
70614,0.0285
70615,0.0144
70616,0.0288
70617,0.0282
70618,0.0141
70619,0.0258
70620,0.0303
70621,0.0864
70622,0.0501
70623,0.0876
70624,0.0894
70625,0.0255
70626,0.1455
70627,0.0582
70628,0.1248
70629,0.1344
70630,0.0576
70631,0.1383
70632,0.1536
70633,0.192
70634,0.4065
70635,0.8499
70636,0.8709
70637,0.4254
70638,0.1935
70639,0.1764
70640,0.2064
70641,0.2151
70642,0.273
70643,0.252
70644,0.2835
70645,0.2187
70646,0.2553
70647,0.1389
70648,0.1452
70701,0.2394
70702,0.2049
70703,0.1527
70704,0.1614
70705,0.1209
70706,0.039
70707,0.0438
70708,0.0186
70709,0.0165
70710,0.0381
70711,0.0201
70712,0.0147
70713,0.036
70714,0.0183
70715,0.0138
70716,0.0369
70717,0.015
70718,0.0867
70719,0.0543
70720,0.0129
70721,0.0165
70722,0.1212
70723,0.0852
70724,0.0405
70725,0.0318
70726,0.0132
70727,0.0246
70728,0.0264
70729,0.0168
70730,0.0276
70731,0.0747
70732,0.0258
70733,0.2961
70734,0.3771
70735,0.7671
70736,0.6099
70737,0.2202
70738,0.2133
70739,0.3456
70740,0.2334
70741,0.2232
70742,0.5172
70743,0.3489
70744,0.24
70745,0.2721
70746,0.2088
70747,0.1905
70748,0.1932
70801,0.1929
70802,0.1698
70803,0.1716
70804,0.2304
70805,0.1059
70806,0.0243
70807,0.0198
70808,0.0366
70809,0.0186
70810,0.021
70811,0.0339
70812,0.0192
70813,0.0177
70814,0.0339
70815,0.0189
70816,0.0153
70817,0.0363
70818,0.0132
70819,0.0204
70820,0.0294
70821,0.1056
70822,0.3924
70823,0.1245
70824,0.0396
70825,0.1002
70826,0.0141
70827,0.0639
70828,0.0318
70829,0.0216
70830,0.024
70831,0.0291
70832,0.0147
70833,0.0363
70834,0.0174
70835,0.4248
70836,0.2244
70837,0.1587
70838,0.1752
70839,0.2022
70840,0.1791
70841,0.1662
70842,0.2574
70843,0.7596
70844,0.5541
70845,0.2649
70846,0.3027
70847,0.201
70848,0.1848
70901,0.1677
70902,0.1872
70903,0.1791
70904,0.1824
70905,0.0801
70906,0.0219
70907,0.0294
70908,0.0279
70909,0.0204
70910,0.0312
70911,0.0273
70912,0.0138
70913,0.0441
70914,0.0138
70915,0.0216
70916,0.0351
70917,0.0207
70918,0.018
70919,0.1221
70920,0.0195
70921,0.3144
70922,0.0312
70923,0.0447
70924,0.0921
70925,0.0213
70926,0.0198
70927,0.0345
70928,0.0243
70929,0.0129
70930,0.0465
70931,0.0837
70932,0.0804
70933,0.3459
70934,0.5346
70935,0.3
70936,0.8442
70937,0.6111
70938,0.252
70939,0.3288
70940,0.2919
70941,0.2115
70942,0.2649
70943,0.2223
70944,0.2463
70945,0.2385
70946,0.3108
70947,0.222
70948,0.2019
71001,0.1974
71002,0.1737
71003,0.174
71004,0.1758
71005,0.0726
71006,0.0402
71007,0.0357
71008,0.027
71009,0.0471
71010,0.0171
71011,0.0375
71012,0.0348
71013,0.0153
71014,0.0504
71015,0.0165
71016,0.0306
71017,0.1089
71018,0.0408
71019,0.0783
71020,0.1263
71021,0.033
71022,0.06
71023,0.0528
71024,0.0366
71025,0.0234
71026,0.0192
71027,0.0402
71028,0.0171
71029,0.0297
71030,0.0537
71031,0.0375
71032,0.1566
71033,0.1698
71034,0.2346
71035,0.2232
71036,0.1782
71037,0.1485
71038,0.3141
71039,0.2262
71040,0.21
71041,0.2034
71042,0.159
71043,0.2331
71044,0.1713
71045,0.162
71046,0.1959
71047,0.1932
71048,0.2346
71101,0.204
71102,0.1779
71103,0.1905
71104,0.1662
71105,0.1359
71106,0.144
71107,0.1218
71108,0.0177
71109,0.0321
71110,0.036
71111,0.0159
71112,0.0396
71113,0.0261
71114,0.0234
71115,0.033
71116,0.0288
71117,0.0177
71118,0.0396
71119,0.0228
71120,0.0348
71121,0.0591
71122,0.0312
71123,0.3804
71124,0.3825
71125,0.2955
71126,0.3312
71127,0.3705
71128,0.3036
71129,0.5259
71130,0.5652
71131,0.6096
71132,0.1935
71133,0.2385
71134,0.2334
71135,0.1788
71136,0.2313
71137,0.3852
71138,0.186
71139,0.2682
71140,0.1932
71141,0.1932
71142,0.1839
71143,0.3009
71144,0.3831
71145,0.474
71146,0.2217
71147,0.2475
71148,0.1842
71201,0.2388
71202,0.2124
71203,0.1854
71204,0.1503
71205,0.1065
71206,0.0288
71207,0.0147
71208,0.0456
71209,0.0201
71210,0.0213
71211,0.0375
71212,0.0417
71213,0.0375
71214,0.0501
71215,0.0297
71216,0.0189
71217,0.0402
71218,0.0255
71219,0.0144
71220,0.0456
71221,0.0186
71222,0.117
71223,0.0969
71224,0.1518
71225,0.0438
71226,0.1518
71227,0.2646
71228,0.0351
71229,0.0483
71230,0.0963
71231,0.1005
71232,0.0978
71233,0.54
71234,1.1454
71235,0.2871
71236,0.2466
71237,0.2361
71238,0.3183
71239,0.5667
71240,0.2295
71241,0.2379
71242,0.2403
71243,0.2226
71244,0.2466
71245,0.2079
71246,0.2316
71247,0.2877
71248,0.1821
71301,0.2238
71302,0.2268
71303,0.2466
71304,0.2136
71305,0.0537
71306,0.0267
71307,0.0381
71308,0.033
71309,0.0198
71310,0.0369
71311,0.0261
71312,0.0249
71313,0.039
71314,0.0186
71315,0.0222
71316,0.0378
71317,0.0237
71318,0.0237
71319,0.0405
71320,0.0882
71321,0.0915
71322,0.093
71323,0.0144
71324,0.3057
71325,0.3663
71326,0.0555
71327,0.0891
71328,0.0549
71329,0.2076
71330,0.0996
71331,0.0492
71332,0.0405
71333,0.3681
71334,0.0912
71335,0.5394
71336,0.4923
71337,0.3273
71338,0.4089
71339,0.3168
71340,0.2532
71341,0.2244
71342,0.2991
71343,0.2382
71344,0.294
71345,0.2973
71346,0.2235
71347,0.18
71348,0.1896
71401,0.2037
71402,0.1848
71403,0.2037
71404,0.1014
71405,0.0312
71406,0.0414
71407,0.0294
71408,0.0228
71409,0.0453
71410,0.0216
71411,0.0363
71412,0.0285
71413,0.0273
71414,0.0357
71415,0.0276
71416,0.0195
71417,0.1395
71418,0.051
71419,0.0537
71420,0.0357
71421,0.0201
71422,0.1053
71423,0.0465
71424,0.0804
71425,0.0399
71426,0.0141
71427,0.0327
71428,0.0255
71429,0.0216
71430,0.0321
71431,0.0246
71432,0.1389
71433,0.7536
71434,0.6453
71435,0.4623
71436,0.5574
71437,0.3348
71438,0.2436
71439,0.2679
71440,0.2199
71441,0.2244
71442,0.6336
71443,0.2718
71444,0.345
71445,0.225
71446,0.2118
71447,0.1839
71448,0.156
71501,0.1665
71502,0.2103
71503,0.1689
71504,0.1326
71505,0.0594
71506,0.0339
71507,0.0333
71508,0.0591
71509,0.0321
71510,0.0294
71511,0.0567
71512,0.0252
71513,0.0363
71514,0.0507
71515,0.0273
71516,0.0345
71517,0.159
71518,0.0798
71519,0.111
71520,0.0657
71521,0.0375
71522,0.0321
71523,0.0519
71524,0.0699
71525,0.0255
71526,0.081
71527,0.0183
71528,0.0189
71529,0.0495
71530,0.0159
71531,0.0216
71532,0.0384
71533,0.0234
71534,0.0153
71535,0.0729
71536,0.2478
71537,0.2049
71538,0.2259
71539,0.2271
71540,0.198
71541,0.243
71542,0.2268
71543,0.2361
71544,0.2964
71545,0.2211
71546,0.2193
71547,0.2397
71548,0.2208
71601,0.2271
71602,0.1929
71603,0.2112
71604,0.105
71605,0.0264
71606,0.0354
71607,0.0153
71608,0.0432
71609,0.0168
71610,0.0405
71611,0.0192
71612,0.0324
71613,0.0267
71614,0.0444
71615,0.0558
71616,0.0246
71617,0.036
71618,0.024
71619,0.0363
71620,0.0927
71621,0.0969
71622,0.0837
71623,0.0285
71624,0.0921
71625,0.0165
71626,0.0432
71627,0.0138
71628,0.0369
71629,0.0228
71630,0.0858
71631,0.0384
71632,0.7026
71633,0.3384
71634,0.2385
71635,0.2766
71636,0.2352
71637,0.4428
71638,0.2241
71639,0.237
71640,0.183
71641,0.2439
71642,0.1944
71643,0.2841
71644,0.2061
71645,0.2547
71646,0.2067
71647,0.1848
71648,0.2241
71701,0.2055
71702,0.1962
71703,0.2091
71704,0.2067
71705,0.0753
71706,0.039
71707,0.0258
71708,0.0405
71709,0.0201
71710,0.0228
71711,0.0432
71712,0.0171
71713,0.0177
71714,0.0411
71715,0.0147
71716,0.0219
71717,0.0336
71718,0.1425
71719,0.0489
71720,0.0321
71721,0.0765
71722,0.0129
71723,0.0369
71724,0.0126
71725,0.3237
71726,0.0537
71727,0.0519
71728,0.0597
71729,0.0249
71730,0.4617
71731,0.576
71732,0.7818
71733,0.4032
71734,0.1329
71735,0.2166
71736,0.27
71737,0.9
71738,0.4752
71739,0.3609
71740,0.2403
71741,0.5406
71742,0.2424
71743,0.3414
71744,0.2718
71745,0.2007
71746,0.2142
71747,0.2337
71748,0.2028
71801,0.1737
71802,0.1977
71803,0.1809
71804,0.1845
71805,0.1707
71806,0.0996
71807,0.0435
71808,0.015
71809,0.0228
71810,0.0327
71811,0.0222
71812,0.0141
71813,0.0408
71814,0.0135
71815,0.0213
71816,0.0324
71817,0.021
71818,0.0135
71819,0.0393
71820,0.0129
71821,0.0231
71822,0.0291
71823,0.0201
71824,0.3936
71825,0.348
71826,0.2985
71827,0.3354
71828,0.1836
71829,0.1386
71830,0.1506
71831,0.1533
71832,0.4203
71833,0.7341
71834,0.7527
71835,0.2448
71836,0.2283
71837,0.2223
71838,0.2331
71839,0.2454
71840,0.3513
71841,0.2103
71842,0.2328
71843,0.24
71844,0.2394
71845,0.3783
71846,0.5457
71847,0.4662
71848,0.4632
71901,0.3354
71902,0.1818
71903,0.1947
71904,0.2256
71905,0.18
71906,0.039
71907,0.0231
71908,0.0507
71909,0.0504
71910,0.0273
71911,0.0231
71912,0.0432
71913,0.0507
71914,0.0252
71915,0.0165
71916,0.0327
71917,0.0495
71918,0.0276
71919,0.0342
71920,0.0603
71921,0.1074
71922,0.0762
71923,0.0645
71924,0.0882
71925,0.0495
71926,0.0873
71927,0.0159
71928,0.0363
71929,0.1119
71930,0.2082
71931,0.0138
71932,0.1005
71933,0.7908
71934,0.9426
71935,0.7767
71936,0.3009
71937,0.2508
71938,0.1857
71939,0.1623
71940,0.18
71941,0.1563
71942,0.2673
71943,0.2265
71944,0.2358
71945,0.198
71946,0.2583
71947,0.3354
71948,0.2193
72001,0.1884
72002,0.1995
72003,0.1803
72004,0.1749
72005,0.102
72006,0.0228
72007,0.0279
72008,0.0216
72009,0.0162
72010,0.0369
72011,0.0165
72012,0.0141
72013,0.0351
72014,0.0183
72015,0.0138
72016,0.0303
72017,0.0219
72018,0.033
72019,0.1449
72020,0.0765
72021,0.0171
72022,0.0909
72023,0.0579
72024,0.0711
72025,0.0645
72026,0.2793
72027,0.2718
72028,0.1866
72029,0.0864
72030,0.0735
72031,0.0819
72032,0.0945
72033,0.2811
72034,0.2355
72035,0.6414
72036,0.4191
72037,0.2133
72038,0.2175
72039,0.2154
72040,0.3318
72041,0.1728
72042,0.2799
72043,0.2427
72044,0.2286
72045,0.2424
72046,0.2286
72047,0.2031
72048,0.1815
72101,0.1752
72102,0.1758
72103,0.1575
72104,0.1434
72105,0
72106,0
72107,0
72108,0.0924
72109,0.0666
72110,0.0819
72111,0.0756
72112,0.0657
72113,0.0801
72114,0.0747
72115,0.0639
72116,0.0729
72117,0.0807
72118,0.0813
72119,0.0981
72120,0.1317
72121,0.0552
72122,0.1116
72123,0.0816
72124,0.0762
72125,0.0567
72126,0.0291
72127,0.0633
72128,0.0789
72129,0.1143
72130,0.1719
72131,0.1191
72132,0.2625
72133,0.0822
72134,0.2292
72135,0.3855
72136,0.381
72137,0.4461
72138,0.3309
72139,0.2802
72140,0.5658
72141,0.2316
72142,0.2847
72143,0.234
72144,0.2673
72145,0.2541
72146,0.246
72147,0.2094
72148,0.1989
72201,0.1959
72202,0.2181
72203,0.1641
72204,0.225
72205,0.1275
72206,0.0339
72207,0.0153
72208,0.0345
72209,0.0171
72210,0.0171
72211,0.0333
72212,0.0144
72213,0.021
72214,0.0282
72215,0.0228
72216,0.0345
72217,0.0582
72218,0.0171
72219,0.0219
72220,0.0303
72221,0.2577
72222,0.1281
72223,0.114
72224,0.0843
72225,0.075
72226,0.0627
72227,0.0462
72228,0.0498
72229,0.0591
72230,0.0492
72231,0.048
72232,0.0612
72233,0.0453
72234,0.0495
72235,0.0585
72236,0.0414
72237,0.0552
72238,0.5634
72239,0.2301
72240,0.2274
72241,0.3993
72242,0.435
72243,0.2985
72244,0.2784
72245,0.2481
72246,0.3144
72247,0.2511
72248,0.1887
72301,0.2052
72302,0.1986
72303,0.189
72304,0.195
72305,0.0762
72306,0.0339
72307,0.0393
72308,0.0441
72309,0.0255
72310,0.0261
72311,0.0354
72312,0.0252
72313,0.0258
72314,0.0306
72315,0.0261
72316,0.0348
72317,0.0654
72318,0.3669
72319,0.1455
72320,0.2043
72321,0.1005
72322,0.0912
72323,0.0876
72324,0.1563
72325,0.0438
72326,0.0528
72327,0.0309
72328,0.1923
72329,0.1041
72330,0.1269
72331,0.1536
72332,0.1512
72333,0.3681
72334,0.5493
72335,0.282
72336,0.2793
72337,0.5064
72338,0.1836
72339,0.165
72340,0.252
72341,0.8463
72342,0.4416
72343,0.5643
72344,0.5679
72345,0.4824
72346,0.4608
72347,0.4848
72348,0.462
72401,0.4629
72402,0.5922
72403,0.3027
72404,0.1713
72405,0.1527
72406,0.0813
72407,0.0219
72408,0.0135
72409,0.036
72410,0.0153
72411,0.0216
72412,0.0321
72413,0.0192
72414,0.0372
72415,0.0441
72416,0.0354
72417,0.0177
72418,0.0219
72419,0.0273
72420,0.0207
72421,0.1665
72422,0.2274
72423,0.2259
72424,0.1461
72425,0.225
72426,0.453
72427,0.3312
72428,1.3407
72429,0.7449
72430,0.5784
72431,0.5478
72432,0.2523
72433,0.1773
72434,0.1542
72435,0.2556
72436,0.3168
72437,0.3774
72438,0.3753
72439,0.4431
72440,0.5004
72441,0.2853
72442,0.2895
72443,0.2145
72444,0.1989
72445,0.2361
72446,0.2814
72447,0.1842
72448,0.198
72501,0.1752
72502,0.2547
72503,0.282
72504,0.1707
72505,0.1491
72506,0.1233
72507,0.039
72508,0.0384
72509,0.0519
72510,0.0291
72511,0.0243
72512,0.0378
72513,0.0285
72514,0.0162
72515,0.0402
72516,0.0243
72517,0.0201
72518,0.0318
72519,0.0312
72520,0.0186
72521,0.0261
72522,0.0372
72523,0.075
72524,0.0183
72525,0.18
72526,0.192
72527,0.1104
72528,0.2304
72529,0.789
72530,0.201
72531,0.1578
72532,0.2541
72533,0.5418
72534,0.6462
72535,0.2634
72536,0.2295
72537,0.2577
72538,0.2061
72539,0.2334
72540,0.411
72541,0.1953
72542,0.1764
72543,0.2994
72544,0.4014
72545,0.3078
72546,0.2565
72547,0.2631
72548,0.2394
72601,0.2769
72602,0.3081
72603,0.1986
72604,0.1623
72605,0.1983
72606,0.078
72607,0.0234
72608,0.0321
72609,0.0372
72610,0.0219
72611,0.0246
72612,0.0459
72613,0.0207
72614,0.0246
72615,0.0345
72616,0.0321
72617,0.0237
72618,0.0198
72619,0.0459
72620,0.0231
72621,0.0954
72622,0.0753
72623,0.3462
72624,0.0519
72625,0.0384
72626,0.036
72627,0.0141
72628,0.0237
72629,0.0471
72630,0.015
72631,0.0195
72632,0.0405
72633,0.1428
72634,0.2277
72635,0.2094
72636,0.2442
72637,0.2133
72638,0.8499
72639,0.5394
72640,0.1737
72641,0.1785
72642,0.1683
72643,0.2805
72644,0.2145
72645,0.2097
72646,0.2496
72647,0.228
72648,0.2577
