DT,Usage
70514,0.00
70515,0.00
70516,0.00
70517,0.00
70518,0.00
70519,0.00
70520,0.00
70521,0.00
70522,0.00
70523,0.00
70524,0.00
70525,0.00
70526,0.00
70527,0.00
70528,0.00
70529,0.00
70530,0.00
70531,0.00
70532,0.00
70533,0.00
70534,0.00
70535,0.00
70536,0.00
70537,0.00
70538,0.00
70539,0.00
70540,0.00
70541,0.00
70542,0.00
70543,0.00
70544,0.00
70545,0.00
70546,0.00
70547,0.00
70548,0.00
70601,0.00
70602,0.00
70603,0.00
70604,0.00
70605,0.00
70606,0.00
70607,0.00
70608,0.00
70609,0.00
70610,0.00
70611,0.00
70612,0.00
70613,0.00
70614,0.00
70615,0.00
70616,0.00
70617,0.00
70618,0.00
70619,0.00
70620,0.00
70621,0.00
70622,0.00
70623,0.00
70624,0.00
70625,0.00
70626,0.00
70627,0.00
70628,0.00
70629,0.00
70630,0.00
70631,0.00
70632,0.00
70633,0.00
70634,0.00
70635,0.00
70636,0.00
70637,0.00
70638,0.00
70639,0.00
70640,0.00
70641,0.00
70642,0.00
70643,0.00
70644,0.00
70645,0.00
70646,0.00
70647,0.00
70648,0.00
70701,0.00
70702,0.00
70703,0.00
70704,0.00
70705,0.00
70706,0.00
70707,0.00
70708,0.00
70709,0.00
70710,0.00
70711,0.00
70712,0.00
70713,0.00
70714,0.00
70715,0.00
70716,0.00
70717,0.00
70718,0.00
70719,0.00
70720,0.00
70721,0.00
70722,0.00
70723,0.00
70724,0.00
70725,0.00
70726,0.00
70727,0.00
70728,0.00
70729,0.00
70730,0.00
70731,0.00
70732,0.00
70733,0.00
70734,0.00
70735,0.00
70736,0.00
70737,0.00
70738,0.00
70739,0.00
70740,0.00
70741,0.00
70742,0.00
70743,0.00
70744,0.00
70745,0.00
70746,0.00
70747,0.00
70748,0.00
70801,0.00
70802,0.00
70803,0.00
70804,0.00
70805,0.00
70806,0.00
70807,0.00
70808,0.00
70809,0.00
70810,0.00
70811,0.00
70812,0.00
70813,0.00
70814,0.00
70815,0.00
70816,0.00
70817,0.00
70818,0.00
70819,0.00
70820,0.00
70821,0.00
70822,0.00
70823,0.00
70824,0.00
70825,0.00
70826,0.00
70827,0.00
70828,0.00
70829,0.00
70830,0.00
70831,0.00
70832,0.00
70833,0.00
70834,0.00
70835,0.00
70836,0.00
70837,0.00
70838,0.00
70839,0.00
70840,0.00
70841,0.00
70842,0.00
70843,0.00
70844,0.00
70845,0.00
70846,0.00
70847,0.00
70848,0.00
70901,0.00
70902,0.00
70903,0.00
70904,0.00
70905,0.00
70906,0.00
70907,0.00
70908,0.00
70909,0.00
70910,0.00
70911,0.00
70912,0.00
70913,0.00
70914,0.00
70915,0.00
70916,0.00
70917,0.00
70918,0.00
70919,0.00
70920,0.00
70921,0.00
70922,0.00
70923,0.00
70924,0.00
70925,0.00
70926,0.00
70927,0.00
70928,0.00
70929,0.00
70930,0.00
70931,0.00
70932,0.00
70933,0.00
70934,0.00
70935,0.00
70936,0.00
70937,0.00
70938,0.00
70939,0.00
70940,0.00
70941,0.00
70942,0.00
70943,0.00
70944,0.00
70945,0.00
70946,0.00
70947,0.00
70948,0.00
71001,0.00
71002,0.00
71003,0.00
71004,0.00
71005,0.00
71006,0.00
71007,0.00
71008,0.00
71009,0.00
71010,0.00
71011,0.00
71012,0.00
71013,0.00
71014,0.00
71015,0.00
71016,0.00
71017,0.00
71018,0.00
71019,0.00
71020,0.00
71021,0.00
71022,0.00
71023,0.00
71024,0.00
71025,0.00
71026,0.00
71027,0.00
71028,0.00
71029,0.00
71030,0.00
71031,0.00
71032,0.00
71033,0.00
71034,0.00
71035,0.00
71036,0.00
71037,0.00
71038,0.00
71039,0.00
71040,0.00
71041,0.00
71042,0.00
71043,0.00
71044,0.00
71045,0.00
71046,0.00
71047,0.00
71048,0.00
71101,0.00
71102,0.00
71103,0.00
71104,0.00
71105,0.00
71106,0.00
71107,0.00
71108,0.00
71109,0.00
71110,0.00
71111,0.00
71112,0.00
71113,0.00
71114,0.00
71115,0.00
71116,0.00
71117,0.00
71118,0.00
71119,0.00
71120,0.00
71121,0.00
71122,0.00
71123,0.00
71124,0.00
71125,0.00
71126,0.00
71127,0.00
71128,0.00
71129,0.00
71130,0.00
71131,0.00
71132,0.00
71133,0.00
71134,0.00
71135,0.00
71136,0.00
71137,0.00
71138,0.00
71139,0.00
71140,0.00
71141,0.00
71142,0.00
71143,0.00
71144,0.00
71145,0.00
71146,0.00
71147,0.00
71148,0.00
71201,0.00
71202,0.00
71203,0.00
71204,0.00
71205,0.00
71206,0.00
71207,0.00
71208,0.00
71209,0.00
71210,0.00
71211,0.00
71212,0.00
71213,0.00
71214,0.00
71215,0.00
71216,0.00
71217,0.00
71218,0.00
71219,0.00
71220,0.00
71221,0.00
71222,0.00
71223,0.00
71224,0.00
71225,0.00
71226,0.00
71227,0.00
71228,0.00
71229,0.00
71230,0.00
71231,0.00
71232,0.00
71233,0.00
71234,0.00
71235,0.00
71236,0.00
71237,0.00
71238,0.00
71239,0.00
71240,0.00
71241,0.00
71242,0.00
71243,0.00
71244,0.00
71245,0.00
71246,0.00
71247,0.00
71248,0.00
71301,0.00
71302,0.00
71303,0.00
71304,0.00
71305,0.00
71306,0.00
71307,0.00
71308,0.00
71309,0.00
71310,0.00
71311,0.00
71312,0.00
71313,0.00
71314,0.00
71315,0.00
71316,0.00
71317,0.00
71318,0.00
71319,0.00
71320,0.00
71321,0.00
71322,0.00
71323,0.00
71324,0.00
71325,0.00
71326,0.00
71327,0.00
71328,0.00
71329,0.00
71330,0.00
71331,0.00
71332,0.00
71333,0.00
71334,0.00
71335,0.00
71336,0.00
71337,0.00
71338,0.00
71339,0.00
71340,0.00
71341,0.00
71342,0.00
71343,0.00
71344,0.00
71345,0.00
71346,0.00
71347,0.00
71348,0.00
71401,0.00
71402,0.00
71403,0.00
71404,0.00
71405,0.00
71406,0.00
71407,0.00
71408,0.00
71409,0.00
71410,0.00
71411,0.00
71412,0.00
71413,0.00
71414,0.00
71415,0.00
71416,0.00
71417,0.00
71418,0.00
71419,0.00
71420,0.00
71421,0.00
71422,0.00
71423,0.00
71424,0.00
71425,0.00
71426,0.00
71427,0.00
71428,0.00
71429,0.00
71430,0.00
71431,0.00
71432,0.00
71433,0.00
71434,0.00
71435,0.00
71436,0.00
71437,0.00
71438,0.00
71439,0.00
71440,0.00
71441,0.00
71442,0.00
71443,0.00
71444,0.00
71445,0.00
71446,0.00
71447,0.00
71448,0.00
71501,0.00
71502,0.00
71503,0.00
71504,0.00
71505,0.00
71506,0.00
71507,0.00
71508,0.00
71509,0.00
71510,0.00
71511,0.00
71512,0.00
71513,0.00
71514,0.00
71515,0.00
71516,0.00
71517,0.00
71518,0.00
71519,0.00
71520,0.00
71521,0.00
71522,0.00
71523,0.00
71524,0.00
71525,0.00
71526,0.00
71527,0.00
71528,0.00
71529,0.00
71530,0.00
71531,0.00
71532,0.00
71533,0.00
71534,0.00
71535,0.00
71536,0.00
71537,0.00
71538,0.00
71539,0.00
71540,0.00
71541,0.00
71542,0.00
71543,0.00
71544,0.00
71545,0.00
71546,0.00
71547,0.00
71548,0.00
71601,0.00
71602,0.00
71603,0.00
71604,0.00
71605,0.00
71606,0.00
71607,0.00
71608,0.00
71609,0.00
71610,0.00
71611,0.00
71612,0.00
71613,0.00
71614,0.00
71615,0.00
71616,0.00
71617,0.00
71618,0.00
71619,0.00
71620,0.00
71621,0.00
71622,0.00
71623,0.00
71624,0.00
71625,0.00
71626,0.00
71627,0.00
71628,0.00
71629,0.00
71630,0.00
71631,0.00
71632,0.00
71633,0.00
71634,0.00
71635,0.00
71636,0.00
71637,0.00
71638,0.00
71639,0.00
71640,0.00
71641,0.00
71642,0.00
71643,0.00
71644,0.00
71645,0.00
71646,0.00
71647,0.00
71648,0.00
71701,0.00
71702,0.00
71703,0.00
71704,0.00
71705,0.00
71706,0.00
71707,0.00
71708,0.00
71709,0.00
71710,0.00
71711,0.00
71712,0.00
71713,0.00
71714,0.00
71715,0.00
71716,0.00
71717,0.00
71718,0.00
71719,0.00
71720,0.00
71721,0.00
71722,0.00
71723,0.00
71724,0.00
71725,0.00
71726,0.00
71727,0.00
71728,0.00
71729,0.00
71730,0.00
71731,0.00
71732,0.00
71733,0.00
71734,0.00
71735,0.00
71736,0.00
71737,0.00
71738,0.00
71739,0.00
71740,0.00
71741,0.00
71742,0.00
71743,0.00
71744,0.00
71745,0.00
71746,0.00
71747,0.00
71748,0.00
71801,0.00
71802,0.00
71803,0.00
71804,0.00
71805,0.00
71806,0.00
71807,0.00
71808,0.00
71809,0.00
71810,0.00
71811,0.00
71812,0.00
71813,0.00
71814,0.00
71815,0.00
71816,0.00
71817,0.00
71818,0.00
71819,0.00
71820,0.00
71821,0.00
71822,0.00
71823,0.00
71824,0.00
71825,0.00
71826,0.00
71827,0.00
71828,0.00
71829,0.00
71830,0.00
71831,0.00
71832,0.00
71833,0.00
71834,0.00
71835,0.00
71836,0.00
71837,0.00
71838,0.00
71839,0.00
71840,0.00
71841,0.00
71842,0.00
71843,0.00
71844,0.00
71845,0.00
71846,0.00
71847,0.00
71848,0.00
71901,0.00
71902,0.00
71903,0.00
71904,0.00
71905,0.00
71906,0.00
71907,0.00
71908,0.00
71909,0.00
71910,0.00
71911,0.00
71912,0.00
71913,0.00
71914,0.00
71915,0.00
71916,0.00
71917,0.00
71918,0.00
71919,0.00
71920,0.00
71921,0.00
71922,0.00
71923,0.00
71924,0.00
71925,0.00
71926,0.00
71927,0.00
71928,0.00
71929,0.00
71930,0.00
71931,0.00
71932,0.00
71933,0.00
71934,0.00
71935,0.00
71936,0.00
71937,0.00
71938,0.00
71939,0.00
71940,0.00
71941,0.00
71942,0.00
71943,0.00
71944,0.00
71945,0.00
71946,0.00
71947,0.00
71948,0.00
72001,0.00
72002,0.00
72003,0.00
72004,0.00
72005,0.00
72006,0.00
72007,0.00
72008,0.00
72009,0.00
72010,0.00
72011,0.00
72012,0.00
72013,0.00
72014,0.00
72015,0.00
72016,0.00
72017,0.00
72018,0.00
72019,0.00
72020,0.00
72021,0.00
72022,0.00
72023,0.00
72024,0.00
72025,0.00
72026,0.00
72027,0.00
72028,0.00
72029,0.00
72030,0.00
72031,0.00
72032,0.00
72033,0.00
72034,0.00
72035,0.00
72036,0.00
72037,0.00
72038,0.00
72039,0.00
72040,0.00
72041,0.00
72042,0.00
72043,0.00
72044,0.00
72045,0.00
72046,0.00
72047,0.00
72048,0.00
72101,0.00
72102,0.00
72103,0.00
72104,0.00
72105,0.00
72106,0.00
72107,0.00
72108,0.00
72109,0.00
72110,0.00
72111,0.00
72112,0.00
72113,0.00
72114,0.00
72115,0.00
72116,0.00
72117,0.00
72118,0.00
72119,0.00
72120,0.00
72121,0.00
72122,0.00
72123,0.00
72124,0.00
72125,0.00
72126,0.00
72127,0.00
72128,0.00
72129,0.00
72130,0.00
72131,0.00
72132,0.00
72133,0.00
72134,0.00
72135,0.00
72136,0.00
72137,0.00
72138,0.00
72139,0.00
72140,0.00
72141,0.00
72142,0.00
72143,0.00
72144,0.00
72145,0.00
72146,0.00
72147,0.00
72148,0.00
72201,0.00
72202,0.00
72203,0.00
72204,0.00
72205,0.00
72206,0.00
72207,0.00
72208,0.00
72209,0.00
72210,0.00
72211,0.00
72212,0.00
72213,0.00
72214,0.00
72215,0.00
72216,0.00
72217,0.00
72218,0.00
72219,0.00
72220,0.00
72221,0.00
72222,0.00
72223,0.00
72224,0.00
72225,0.00
72226,0.00
72227,0.00
72228,0.00
72229,0.00
72230,0.00
72231,0.00
72232,0.00
72233,0.00
72234,0.00
72235,0.00
72236,0.00
72237,0.00
72238,0.00
72239,0.00
72240,0.00
72241,0.00
72242,0.00
72243,0.00
72244,0.00
72245,0.00
72246,0.00
72247,0.00
72248,0.00
72301,0.00
72302,0.00
72303,0.00
72304,0.00
72305,0.00
72306,0.00
72307,0.00
72308,0.00
72309,0.00
72310,0.00
72311,0.00
72312,0.00
72313,0.00
72314,0.00
72315,0.00
72316,0.00
72317,0.00
72318,0.00
72319,0.00
72320,0.00
72321,0.00
72322,0.00
72323,0.00
72324,0.00
72325,0.00
72326,0.00
72327,0.00
72328,0.00
72329,0.00
72330,0.00
72331,0.00
72332,0.00
72333,0.00
72334,0.00
72335,0.00
72336,0.00
72337,0.00
72338,0.00
72339,0.00
72340,0.00
72341,0.00
72342,0.00
72343,0.00
72344,0.00
72345,0.00
72346,0.00
72347,0.00
72348,0.00
72401,0.00
72402,0.00
72403,0.00
72404,0.00
72405,0.00
72406,0.00
72407,0.00
72408,0.00
72409,0.00
72410,0.00
72411,0.00
72412,0.00
72413,0.00
72414,0.00
72415,0.00
72416,0.00
72417,0.00
72418,0.00
72419,0.00
72420,0.00
72421,0.00
72422,0.00
72423,0.00
72424,0.00
72425,0.00
72426,0.00
72427,0.00
72428,0.00
72429,0.00
72430,0.00
72431,0.00
72432,0.00
72433,0.00
72434,0.00
72435,0.00
72436,0.00
72437,0.00
72438,0.00
72439,0.00
72440,0.00
72441,0.00
72442,0.00
72443,0.00
72444,0.00
72445,0.00
72446,0.00
72447,0.00
72448,0.00
72501,0.00
72502,0.00
72503,0.00
72504,0.00
72505,0.00
72506,0.00
72507,0.00
72508,0.00
72509,0.00
72510,0.00
72511,0.00
72512,0.00
72513,0.00
72514,0.00
72515,0.00
72516,0.00
72517,0.00
72518,0.00
72519,0.00
72520,0.00
72521,0.00
72522,0.00
72523,0.00
72524,0.00
72525,0.00
72526,0.00
72527,0.00
72528,0.00
72529,0.00
72530,0.00
72531,0.00
72532,0.00
72533,0.00
72534,0.00
72535,0.00
72536,0.00
72537,0.00
72538,0.00
72539,0.00
72540,0.00
72541,0.00
72542,0.00
72543,0.00
72544,0.00
72545,0.00
72546,0.00
72547,0.00
72548,0.00
72601,0.00
72602,0.00
72603,0.00
72604,0.00
72605,0.00
72606,0.00
72607,0.00
72608,0.00
72609,0.00
72610,0.00
72611,0.00
72612,0.00
72613,0.00
72614,0.00
72615,0.00
72616,0.00
72617,0.00
72618,0.00
72619,0.00
72620,0.00
72621,0.00
72622,0.00
72623,0.00
72624,0.00
72625,0.00
72626,0.00
72627,0.00
72628,0.00
72629,0.00
72630,0.00
72631,0.00
72632,0.00
72633,0.00
72634,0.00
72635,0.00
72636,0.00
72637,0.00
72638,0.00
72639,0.00
72640,0.00
72641,0.00
72642,0.00
72643,0.00
72644,0.00
72645,0.00
72646,0.00
72647,0.00
72648,0.00
