DT,Usage
70514,0.545
70515,0.532
70516,0.495
70517,0.484
70518,0.482
70519,0.08
70520,0.094
70521,0.404
70522,0.081
70523,0.085
70524,0.102
70525,0.299
70526,0.328
70527,0.222
70528,0.195
70529,0.265
70530,0.349
70531,0.383
70532,0.531
70533,0.476
70534,0.666
70535,0.644
70536,0.075
70537,0.125
70538,0.121
70539,0.069
70540,0.07
70541,0.134
70542,0.122
70543,0.183
70544,0.206
70545,0.607
70546,0.109
70547,0.109
70548,0.087
70601,2.903
70602,2.833
70603,1.418
70604,1.355
70605,0.945
70606,0.91
70607,0.851
70608,0.84
70609,0.729
70610,0.717
70611,0.688
70612,0.645
70613,0.64
70614,0.588
70615,0.512
70616,0.485
70617,0.484
70618,0.463
70619,0.086
70620,0.101
70621,0.288
70622,0.167
70623,0.292
70624,0.298
70625,0.085
70626,0.096
70627,0.194
70628,0.416
70629,0.448
70630,0.192
70631,0.461
70632,0.048
70633,0.096
70634,0.575
70635,0.649
70636,0.722
70637,0.53
70638,0.064
70639,0.095
70640,0.105
70641,0.073
70642,0.126
70643,0.135
70644,0.358
70645,0.079
70646,0.095
70647,0.047
70648,0.094
70701,2.557
70702,2.033
70703,1.724
70704,1.257
70705,1.163
70706,1.152
70707,0.987
70708,0.907
70709,0.8
70710,0.778
70711,0.744
70712,0.734
70713,0.711
70714,0.696
70715,0.644
70716,0.635
70717,0.404
70718,0.284
70719,0.181
70720,0.043
70721,0.055
70722,0.05
70723,0.289
70724,0.135
70725,0.106
70726,0.044
70727,0.082
70728,0.088
70729,0.056
70730,0.092
70731,0.249
70732,0.086
70733,0.146
70734,0.538
70735,0.798
70736,0.683
70737,0.049
70738,0.12
70739,0.13
70740,0.127
70741,0.067
70742,0.509
70743,0.403
70744,0.055
70745,0.062
70746,0.061
70747,0.123
70748,0.046
70801,2.532
70802,1.847
70803,1.416
70804,1.308
70805,1.009
70806,0.883
70807,0.858
70808,0.748
70809,0.674
70810,0.67
70811,0.616
70812,0.597
70813,0.584
70814,0.554
70815,0.529
70816,0.415
70817,0.352
70818,0.334
70819,0.068
70820,0.098
70821,0.121
70822,0.768
70823,0.051
70824,0.132
70825,0.044
70826,0.047
70827,0.213
70828,0.106
70829,0.072
70830,0.08
70831,0.097
70832,0.049
70833,0.121
70834,0.058
70835,0.572
70836,0.122
70837,0.063
70838,0.059
70839,0.062
70840,0.064
70841,0.113
70842,0.066
70843,0.643
70844,0.566
70845,0.081
70846,0.353
70847,0.07
70848,0.113
70901,2.814
70902,2.037
70903,1.782
70904,1.153
70905,1.096
70906,1.048
70907,1.036
70908,1
70909,0.973
70910,0.883
70911,0.84
70912,0.821
70913,0.795
70914,0.741
70915,0.74
70916,0.705
70917,0.673
70918,0.307
70919,0.407
70920,0.065
70921,0.073
70922,0.104
70923,0.149
70924,0.06
70925,0.071
70926,0.066
70927,0.115
70928,0.081
70929,0.043
70930,0.155
70931,0.279
70932,0.268
70933,0.608
70934,0.597
70935,0.093
70936,0.559
70937,0.624
70938,0.091
70939,0.267
70940,0.068
70941,0.117
70942,0.104
70943,0.046
70944,0.046
70945,0.147
70946,0.098
70947,0.072
70948,0.069
71001,1.047
71002,0.782
71003,0.782
71004,0.777
71005,0.754
71006,0.744
71007,0.7
71008,0.678
71009,0.653
71010,0.644
71011,0.594
71012,0.571
71013,0.566
71014,0.54
71015,0.53
71016,0.522
71017,0.495
71018,0.421
71019,0.261
71020,0.136
71021,0.11
71022,0.2
71023,0.176
71024,0.122
71025,0.078
71026,0.064
71027,0.134
71028,0.057
71029,0.099
71030,0.179
71031,0.125
71032,0.102
71033,0.051
71034,0.579
71035,0.134
71036,0.125
71037,0.363
71038,0.658
71039,0.242
71040,0.119
71041,0.09
71042,0.055
71043,0.586
71044,0.116
71045,0.168
71046,0.157
71047,0.057
71048,0.58
71101,2.032
71102,1.884
71103,1.753
71104,1.58
71105,1.284
71106,1.277
71107,1.275
71108,1.268
71109,1.235
71110,1.104
71111,1.012
71112,1.003
71113,0.985
71114,0.894
71115,0.825
71116,0.795
71117,0.778
71118,0.771
71119,0.076
71120,0.116
71121,0.197
71122,0.104
71123,0.059
71124,0.406
71125,0.087
71126,0.12
71127,0.107
71128,0.053
71129,0.635
71130,0.593
71131,0.68
71132,0.645
71133,0.096
71134,0.059
71135,0.596
71136,0.132
71137,0.453
71138,0.62
71139,0.078
71140,0.644
71141,0.644
71142,0.613
71143,0.132
71144,0.48
71145,0.554
71146,0.739
71147,0.11
71148,0.614
71201,3.818
71202,1.889
71203,1.8
71204,1.061
71205,0.959
71206,0.957
71207,0.882
71208,0.822
71209,0.822
71210,0.801
71211,0.793
71212,0.787
71213,0.772
71214,0.765
71215,0.742
71216,0.693
71217,0.607
71218,0.506
71219,0.048
71220,0.152
71221,0.062
71222,0.39
71223,0.323
71224,0.085
71225,0.146
71226,0.506
71227,0.049
71228,0.117
71229,0.161
71230,0.321
71231,0.335
71232,0.326
71233,0.618
71234,0.796
71235,0.096
71236,0.152
71237,0.139
71238,0.501
71239,0.708
71240,0.167
71241,0.125
71242,0.071
71243,0.099
71244,0.067
71245,0.063
71246,0.125
71247,0.355
71248,0.134
71301,1.798
71302,1.641
71303,1.363
71304,1.227
71305,1.221
71306,1.091
71307,1.056
71308,1.019
71309,0.997
71310,0.991
71311,0.98
71312,0.844
71313,0.794
71314,0.748
71315,0.745
71316,0.692
71317,0.632
71318,0.6
71319,0.135
71320,0.294
71321,0.305
71322,0.31
71323,0.048
71324,0.11
71325,0.179
71326,0.185
71327,0.297
71328,0.183
71329,0.126
71330,0.332
71331,0.164
71332,0.135
71333,0.712
71334,0.304
71335,0.746
71336,0.756
71337,0.089
71338,0.822
71339,0.127
71340,0.083
71341,0.062
71342,0.066
71343,0.13
71344,0.087
71345,0.123
71346,0.074
71347,0.079
71348,0.079
71401,2.512
71402,2.151
71403,2.112
71404,1.858
71405,1.541
71406,1.15
71407,1.116
71408,0.906
71409,0.893
71410,0.812
71411,0.75
71412,0.748
71413,0.733
71414,0.706
71415,0.613
71416,0.52
71417,0.463
71418,0.351
71419,0.179
71420,0.119
71421,0.067
71422,0.17
71423,0.155
71424,0.268
71425,0.133
71426,0.047
71427,0.109
71428,0.085
71429,0.072
71430,0.107
71431,0.082
71432,0.465
71433,0.679
71434,0.616
71435,0.104
71436,0.338
71437,0.098
71438,0.072
71439,0.151
71440,0.091
71441,0.095
71442,0.679
71443,0.076
71444,0.138
71445,0.121
71446,0.119
71447,0.092
71448,0.065
71501,0.988
71502,0.826
71503,0.81
71504,0.799
71505,0.787
71506,0.757
71507,0.756
71508,0.753
71509,0.737
71510,0.736
71511,0.731
71512,0.683
71513,0.66
71514,0.27
71515,0.243
71516,0.233
71517,0.219
71518,0.173
71519,0.37
71520,0.53
71521,0.125
71522,0.107
71523,0.266
71524,0.115
71525,0.085
71526,0.169
71527,0.061
71528,0.063
71529,0.165
71530,0.053
71531,0.072
71532,0.128
71533,0.078
71534,0.051
71535,0.091
71536,0.701
71537,0.084
71538,0.197
71539,0.113
71540,0.121
71541,0.563
71542,0.111
71543,0.198
71544,0.555
71545,0.107
71546,0.189
71547,0.442
71548,0.098
71601,2.342
71602,1.476
71603,1.128
71604,0.947
71605,0.922
71606,0.849
71607,0.813
71608,0.795
71609,0.79
71610,0.784
71611,0.747
71612,0.747
71613,0.689
71614,0.687
71615,0.648
71616,0.616
71617,0.61
71618,0.323
71619,0.121
71620,0.309
71621,0.08
71622,0.279
71623,0.095
71624,0.307
71625,0.055
71626,0.144
71627,0.046
71628,0.123
71629,0.076
71630,0.286
71631,0.128
71632,0.757
71633,0.704
71634,0.144
71635,0.088
71636,0.135
71637,0.643
71638,0.064
71639,0.056
71640,0.12
71641,0.051
71642,0.186
71643,0.35
71644,0.148
71645,0.118
71646,0.089
71647,0.082
71648,0.108
71701,3
71702,2.606
71703,1.92
71704,1.802
71705,1.584
71706,1.539
71707,1.344
71708,1.203
71709,1.138
71710,1.079
71711,0.906
71712,0.9
71713,0.808
71714,0.801
71715,0.779
71716,0.722
71717,0.714
71718,0.676
71719,0.163
71720,0.107
71721,0.255
71722,0.043
71723,0.123
71724,0.042
71725,0.076
71726,0.179
71727,0.173
71728,0.199
71729,0.083
71730,0.13
71731,0.697
71732,0.654
71733,0.086
71734,0.443
71735,0.073
71736,0.057
71737,0.685
71738,0.251
71739,0.135
71740,0.137
71741,0.689
71742,0.059
71743,0.067
71744,0.144
71745,0.669
71746,0.112
71747,0.049
71748,0.475
71801,2.509
71802,2.447
71803,1.819
71804,1.554
71805,1.544
71806,1.401
71807,1.312
71808,1.261
71809,1.171
71810,1.16
71811,1.118
71812,0.995
71813,0.818
71814,0.816
71815,0.8
71816,0.798
71817,0.777
71818,0.776
71819,0.131
71820,0.043
71821,0.077
71822,0.097
71823,0.067
71824,0.145
71825,0.109
71826,0.047
71827,0.074
71828,0.612
71829,0.462
71830,0.502
71831,0.511
71832,0.332
71833,0.659
71834,0.579
71835,0.045
71836,0.761
71837,0.741
71838,0.07
71839,0.136
71840,0.076
71841,0.701
71842,0.045
71843,0.071
71844,0.108
71845,0.05
71846,0.603
71847,0.615
71848,0.569
71901,3.142
71902,2.636
71903,2.589
71904,1.118
71905,1.003
71906,0.891
71907,0.861
71908,0.836
71909,0.786
71910,0.755
71911,0.731
71912,0.694
71913,0.66
71914,0.619
71915,0.6
71916,0.541
71917,0.521
71918,0.373
71919,0.114
71920,0.201
71921,0.358
71922,0.254
71923,0.215
71924,0.294
71925,0.165
71926,0.291
71927,0.053
71928,0.121
71929,0.092
71930,0.144
71931,0.046
71932,0.335
71933,0.606
71934,1.118
71935,0.649
71936,0.6
71937,0.169
71938,0.084
71939,0.109
71940,0.055
71941,0.165
71942,0.13
71943,0.091
71944,0.168
71945,0.169
71946,0.077
71947,0.752
71948,0.077
72001,2.138
72002,1.397
72003,1.106
72004,0.937
72005,0.933
72006,0.931
72007,0.906
72008,0.809
72009,0.808
72010,0.785
72011,0.762
72012,0.762
72013,0.725
72014,0.718
72015,0.711
72016,0.677
72017,0.622
72018,0.605
72019,0.483
72020,0.255
72021,0.057
72022,0.303
72023,0.193
72024,0.237
72025,0.215
72026,0.076
72027,0.093
72028,0.073
72029,0.288
72030,0.245
72031,0.273
72032,0.315
72033,0.583
72034,0.123
72035,0.628
72036,0.665
72037,0.046
72038,0.117
72039,0.061
72040,0.601
72041,0.576
72042,0.34
72043,0.072
72044,0.055
72045,0.054
72046,0.047
72047,0.101
72048,0.11
72101,1.886
72102,1.487
72103,1.285
72104,1.27
72105,1.103
72106,0.949
72107,0.934
72108,0.891
72109,0.875
72110,0.847
72111,0.82
72112,0.78
72113,0.772
72114,0.764
72115,0.698
72116,0.663
72117,0.573
72118,0.439
72119,0.327
72120,0.271
72121,0.184
72122,0.372
72123,0.272
72124,0.254
72125,0.189
72126,0.097
72127,0.211
72128,0.263
72129,0.381
72130,0.269
72131,0.397
72132,0.222
72133,0.274
72134,0.249
72135,0.525
72136,0.478
72137,0.586
72138,0
72139,0
72140,0.584
72141,0.267
72142,0
72143,0.219
72144,0.308
72145,0.273
72146,0.252
72147,0.213
72148,0.243
72201,1.878
72202,1.45
72203,1.331
72204,1.048
72205,0.995
72206,0.928
72207,0.859
72208,0.837
72209,0.827
72210,0.767
72211,0.758
72212,0.629
72213,0.427
72214,0.38
72215,0.281
72216,0.25
72217,0.209
72218,0.204
72219,0.073
72220,0.101
72221,0.051
72222,0.07
72223,0.094
72224,0.076
72225,0.115
72226,0.194
72227,0.154
72228,0.166
72229,0.197
72230,0.164
72231,0.16
72232,0.057
72233,0.151
72234,0.165
72235,0.195
72236,0.138
72237,0.184
72238,0.653
72239,0.057
72240,0.111
72241,0.547
72242,0.727
72243,0.425
72244,0.113
72245,0.057
72246,0.75
72247,0.115
72248,0.048
72301,2.821
72302,1.893
72303,1.881
72304,1.831
72305,1.688
72306,1.616
72307,1.608
72308,1.54
72309,1.536
72310,1.472
72311,1.227
72312,0.94
72313,0.931
72314,0.84
72315,0.681
72316,0.641
72317,0.612
72318,0.55
72319,0.485
72320,0.087
72321,0.335
72322,0.304
72323,0.292
72324,0.521
72325,0.146
72326,0.176
72327,0.103
72328,0.116
72329,0.347
72330,0.423
72331,0.512
72332,0.504
72333,0.118
72334,0.65
72335,0.084
72336,0.086
72337,0.254
72338,0.218
72339,1.223
72340,0.102
72341,0.684
72342,0.087
72343,0.63
72344,0.662
72345,0.131
72346,0.085
72347,0.113
72348,0.147
72401,4.469
72402,2.483
72403,1.928
72404,1.826
72405,1.668
72406,1.51
72407,1.477
72408,1.258
72409,1.251
72410,1.104
72411,1.056
72412,0.965
72413,0.951
72414,0.938
72415,0.852
72416,0.841
72417,0.787
72418,0.758
72419,0.091
72420,0.069
72421,0.555
72422,0.073
72423,0.753
72424,0.487
72425,0.75
72426,0.271
72427,0.051
72428,1.543
72429,1.974
72430,1.009
72431,0.571
72432,0.118
72433,0.591
72434,0.514
72435,0.147
72436,0.072
72437,0.045
72438,0.12
72439,0.073
72440,0.509
72441,0.064
72442,0.107
72443,0.715
72444,0.663
72445,0.059
72446,0.124
72447,0.614
72448,0.66
72501,2.63
72502,2.154
72503,1.806
72504,1.37
72505,1.338
72506,1.026
72507,0.998
72508,0.878
72509,0.877
72510,0.859
72511,0.855
72512,0.847
72513,0.798
72514,0.778
72515,0.768
72516,0.765
72517,0.687
72518,0.67
72519,0.104
72520,0.062
72521,0.087
72522,0.124
72523,0.25
72524,0.061
72525,0.6
72526,0.64
72527,0.368
72528,0.134
72529,0.584
72530,0.106
72531,0.526
72532,0.126
72533,0.94
72534,0.849
72535,0.128
72536,0.081
72537,0.097
72538,0.067
72539,0.054
72540,0.569
72541,0.651
72542,0.588
72543,0.13
72544,0.497
72545,0.411
72546,0.081
72547,0.173
72548,0.095
72601,2.833
72602,1.798
72603,1.154
72604,0.935
72605,0.859
72606,0.832
72607,0.814
72608,0.76
72609,0.759
72610,0.715
72611,0.711
72612,0.699
72613,0.698
72614,0.595
72615,0.579
72616,0.561
72617,0.476
72618,0.318
72619,0.153
72620,0.077
72621,0.066
72622,0.251
72623,0.662
72624,0.173
72625,0.128
72626,0.12
72627,0.047
72628,0.079
72629,0.157
72630,0.05
72631,0.065
72632,0.135
72633,0.079
72634,0.124
72635,0.069
72636,0.078
72637,0.082
72638,0.923
72639,1.027
72640,0.115
72641,0.082
72642,0.107
72643,0.541
72644,0.073
72645,0.153
72646,0.26
72647,0.107
72648,0.661
