DT,Usage
68637,0.515737837
68638,0.526650513
68639,0.465081912
68640,0.510396464
68641,0.972598457
68642,1.194742495
68643,1.451799212
68644,0.501690939
68645,0.501499077
68646,1.378619782
68647,0.392553821
68648,0.386219395
68701,0.769896081
68702,0.794750795
68703,0.838016699
68704,1.226940751
68705,0.601589483
68706,0.073504371
68707,0.037520224
68708,0.19339466
68709,0.082406457
68710,0.076155986
68711,0.038957278
68712,0.090427605
68713,0.147669116
68714,0.070201549
68715,0.089496061
68716,0.180079913
68717,0.069236418
68718,0.038125163
68719,0.071844373
68720,0.097605715
68721,0.272262527
68722,0.187926728
68723,0.142437092
68724,0.352052722
68725,0.045036619
68726,0.192606705
68727,0.100342707
68728,0.093443416
68729,0.085653503
68730,0.23859243
68731,0.076043467
68732,0.149295583
68733,0.178047457
68734,0.085292637
68735,1.36098988
68736,0.452709489
68737,0.399379756
68738,0.664852452
68739,0.480200464
68740,0.784236583
68741,0.840980501
68742,0.869734118
68743,0.836595977
68744,0.855375347
68745,0.457531387
68746,0.518918477
68747,0.829578678
68748,0.28240122
68801,0.279973779
68802,0.32066623
68803,0.383492689
68804,0.678517144
68805,0.244501813
68806,0.055716697
68807,0.050523495
68808,0.144151181
68809,0.141046461
68810,0.073056695
68811,0.10479201
68812,0.16036405
68813,0.074694022
68814,0.055248243
68815,0.186233378
68816,0.051247059
68817,0.059945945
68818,0.083396752
68819,0.090705119
68820,0.056625734
68821,0.580661391
68822,0.19830055
68823,0.27676959
68824,0.237737979
68825,0.102867844
68826,0.105014411
68827,0.080732359
68828,0.113902843
68829,0.907164868
68830,0.070300962
68831,0.271685716
68832,0.152714974
68833,0.070971035
68834,0.771928044
68835,3.506647865
68836,0.986883869
68837,0.596239323
68838,0.721839883
68839,0.459421088
68840,0.952809237
68841,0.82901862
68842,0.649954343
68843,1.036261368
68844,1.131316277
68845,1.302745823
68846,0.385210537
68847,1.049479482
68848,0.905226287
68901,0.608596986
68902,0.899670317
68903,0.652486875
68904,0.737434538
68905,0.481601984
68906,0.180795106
68907,0.11799171
68908,0.135691461
68909,0.266078335
68910,0.232892262
68911,0.141747488
68912,0.100320062
68913,0.218044247
68914,0.081898682
68915,0.088592019
68916,0.156153096
68917,0.604243766
68918,0.385959904
68919,0.206872221
68920,0.575418791
68921,0.101251412
68922,0.085936304
68923,0.9459327
68924,0.39373759
68925,0.666114919
68926,0.286689585
68927,0.329856814
68928,0.266740495
68929,0.070211449
68930,0.106079427
68931,0.120820052
68932,0.061921535
68933,0.131069834
68934,0.171795483
68935,0.603273229
68936,1.361306914
68937,2.289753112
68938,2.177141869
68939,1.633474051
68940,1.747157237
68941,0.789660163
68942,0.885193105
68943,0.472907156
68944,0.999066708
68945,0.947492546
68946,0.633848776
68947,0.800454076
68948,0.710330722
69001,0.69404026
69002,0.678427032
69003,0.395649298
69004,0.415315616
69005,0.321786043
69006,0.416745986
69007,0.081518272
69008,0.099454234
69009,0.079192881
69010,0.095835512
69011,0.092054286
69012,0.075598513
69013,0.076596223
69014,0.057206825
69015,0.14188383
69016,0.116513677
69017,0.046244643
69018,0.190129097
69019,0.051014302
69020,0.114855007
69021,0.07244278
69022,0.06885163
69023,0.527173339
69024,0.79776088
69025,0.501024574
69026,0.450655607
69027,0.800273608
69028,0.426737888
69029,1.50561492
69030,0.958783298
69031,0.486933836
69032,0.399874046
69033,0.411242391
69034,0.647386988
69035,0.64032567
69036,0.743150758
69037,0.66593082
69038,1.024146278
69039,1.175452127
69040,0.563239274
69041,0.708327195
69042,1.376760984
69043,1.065197363
69044,1.146094653
69045,1.908785751
69046,0.570750759
69047,0.950330406
69048,0.336186868
69101,0.498778186
69102,0.319955528
69103,0.620792626
69104,0.938909073
69105,0.306848691
69106,0.077061248
69107,0.145333328
69108,0.041888646
69109,0.057434019
69110,0.108400219
69111,0.079524453
69112,0.076091243
69113,0.111113853
69114,0.028496187
69115,0.070909641
69116,0.076113813
69117,0.059044827
69118,0.065654314
69119,0.517913766
69120,0.389664178
69121,0.205568163
69122,0.162589288
69123,0.091012332
69124,0.19628462
69125,0.157815492
69126,0.215406334
69127,0.091005948
69128,0.074237479
69129,0.176454249
69130,1.118565
69131,0.584671887
69132,0.445264174
69133,1.448668465
69134,0.965095553
69135,0.809264932
69136,1.043064781
69137,0.395954616
69138,0.613660019
69139,0.412301587
69140,0.623021272
69141,0.579970805
69142,0.741461149
69143,0.843821881
69144,0.512736803
69145,0.58154693
69146,0.973908096
69147,2.173385955
69148,0.67244126
69201,0.291886683
69202,0.408784211
69203,0.800640327
69204,0.179056251
69205,0.03077373
69206,0.18297919
69207,0.06367202
69208,0.040645413
69209,0.158525156
69210,0.105033589
69211,0.089279851
69212,0.06772131
69213,0.052686666
69214,0.068998599
69215,0.089388493
69216,0.068728719
69217,0.079089605
69218,0.448173272
69219,0.10892242
69220,0.443934797
69221,0.211104281
69222,0.475339412
69223,0.313884981
69224,0.330808205
69225,0.118012804
69226,0.132527832
69227,1.406803458
69228,0.309587141
69229,0.423749741
69230,0.45709597
69231,0.523210053
69232,0.302652593
69233,0.914287031
69234,1.962305533
69235,1.469917522
69236,1.006534901
69237,1.500853584
69238,0.436401273
69239,0.866050574
69240,0.896610426
69241,0.501369133
69242,1.478789933
69243,0.922886097
69244,0.529385386
69245,1.059832296
69246,0.640622827
69247,0.284293003
69248,0.336637673
69301,0.272736839
69302,0.431132566
69303,0.895469622
69304,0.462897763
69305,0.106805911
69306,0.096421968
69307,0.134738792
69308,0.104923846
69309,0.127643935
69310,0.092164
69311,0.076212119
69312,0.138340567
69313,0.090230627
69314,0.043831505
69315,0.145314537
69316,0.104360874
69317,0.10783612
69318,0.19650553
69319,0.126261675
69320,0.035192852
69321,0.100551449
69322,0.394314035
69323,0.24074385
69324,0.301699956
69325,0.068619711
69326,0.062118268
69327,0.102645935
69328,0.04534102
69329,0.05645389
69330,0.154620018
69331,0.138008605
69332,0.310011777
69333,0.568696862
69334,2.492449173
69335,1.372751605
69336,0.556098015
69337,0.957131226
69338,1.167299087
69339,0.627907215
69340,0.623799033
69341,0.483639911
69342,0.470595845
69343,0.358328346
69344,0.783097282
69345,0.653115911
69346,0.467546861
69347,0.67758151
69348,0.656423495
69401,0.575507065
69402,0.433230526
69403,0.460101065
69404,0.361631198
69405,0.390297914
69406,0.058072705
69407,0.069892675
69408,0.067979476
69409,0.045750079
69410,0.145251822
69411,0.083815022
69412,0.111175687
69413,0.216803688
69414,0.087001812
69415,0.064705535
69416,0.10728138
69417,0.090122412
69418,0.066205379
69419,0.19377912
69420,0.066917705
69421,0.411736689
69422,0.426123476
69423,0.434806541
69424,0.147616255
69425,0.278360928
69426,0.184362163
69427,0.162189635
69428,0.081382262
69429,0.053842882
69430,0.15247652
69431,0.047137996
69432,0.051165991
69433,0.081426936
69434,0.038153171
69435,0.029076465
69436,0.116057966
69437,0.098934025
69438,1.463274119
69439,0.92052182
69440,0.49818152
69441,1.110339908
69442,0.792861242
69443,3.454742456
69444,2.95445435
69445,1.383936094
69446,0.888639468
69447,0.486236911
69448,0.845050123
69501,0.360223074
69502,0.3222157
69503,0.401523287
69504,0.310865086
69505,0.78384254
69506,0.233165199
69507,0.069932801
69508,0.096693099
69509,0.102651219
69510,0.047692968
69511,0.077298975
69512,0.098291136
69513,0.051629865
69514,0.111718488
69515,0.074304702
69516,0.081431609
69517,0.080156418
69518,0.10906163
69519,0.103631677
69520,0.282029917
69521,0.886335713
69522,0.311119475
69523,0.190313201
69524,0.227395251
69525,0.045875923
69526,0.077612707
69527,0.076216708
69528,1.344592034
69529,1.220517404
69530,1.36106267
69531,0.119575055
69532,0.255070983
69533,0.085254669
69534,0.073360171
69535,0.043669577
69536,3.121306707
69537,0.931838735
69538,0.354480244
69539,1.083249594
69540,0.544805481
69541,0.995139382
69542,0.583121162
69543,0.461430769
69544,0.729530648
69545,1.333557496
69546,0.585460145
69547,0.887011085
69548,1.512434516
69601,0.668243891
69602,0.673203552
69603,0.237356023
69604,0.459815141
69605,0.522351455
69606,0.140629137
69607,0.17824124
69608,0.060939935
69609,0.158462048
69610,0.159388896
69611,0.051978124
69612,0.181856826
69613,0.105280347
69614,0.053965022
69615,0.063417131
69616,0.046586454
69617,0.439894288
69618,0.117757452
69619,0.240856107
69620,0.236270332
69621,0.191472498
69622,0.193160336
69623,0.035729991
69624,0.038865493
69625,0.12698348
69626,0.4080733
69627,0.279106603
69628,0.086270055
69629,0.030527232
69630,0.281429701
69631,0.106975706
69632,0.145435026
69633,0.443710534
69634,0.693611287
69635,0.7131451
69636,0.493180937
69637,0.703362627
69638,1.309509735
69639,1.432360201
69640,0.38422481
69641,0.518047922
69642,0.701489663
69643,0.38357571
69644,1.30957546
69645,0.781473388
69646,0.572382392
69647,0.329650246
69648,0.482762127
69701,0.369275504
69702,0.637989962
69703,0.611357878
69704,0.397281644
69705,0.377879744
69706,0.165830696
69707,0.080258175
69708,0.170743811
69709,0.061909692
69710,0.089474984
69711,0.107607927
69712,0.052380636
69713,0.042216048
69714,0.127915521
69715,0.127054463
69716,0.043195558
69717,0.165149726
69718,0.072242014
69719,0.043958126
69720,0.138735193
69721,0.064888778
69722,0.05506607
69723,1.072044809
69724,1.02622053
69725,0.966940995
69726,0.728160501
69727,1.08296355
69728,2.047655675
69729,0.893814098
69730,0.951125946
69731,1.26438652
69732,0.904103251
69733,0.436620905
69734,0.640137241
69735,0.969160688
69736,0.790845903
69737,1.167117977
69738,0.64330583
69739,0.873126983
69740,0.679450402
69741,0.924941448
69742,0.897454127
69743,0.724075494
69744,0.37597149
69745,0.532590247
69746,1.862464783
69747,0.919531205
69748,0.697938946
69801,0.697929575
69802,0.640111635
69803,0.339852807
69804,0.462899953
69805,0.558610577
69806,0.04344921
69807,0.186190814
69808,0.04970104
69809,0.05469414
69810,0.07428333
69811,0.025290218
69812,0.088178738
69813,0.050469469
69814,0.049141963
69815,0.085185184
69816,0.066996384
69817,0.074682309
69818,0.074889917
69819,0.13120871
69820,0.051484913
69821,0.516370687
69822,0.85683179
69823,0.825348879
69824,0.692430708
69825,0.161307918
69826,0.457255153
69827,0.582715478
69828,0.057060177
69829,0.296498095
69830,0.314288669
69831,0.532266562
69832,0.58195437
69833,0.688639563
69834,1.641091479
69835,1.27734185
69836,1.064350402
69837,0.509185752
69838,0.45679155
69839,0.450242255
69840,0.73106783
69841,0.512447166
69842,1.014197948
69843,0.926803239
69844,0.875606238
69845,1.030731814
69846,0.754232066
69847,1.006076756
69848,0.470419188
69901,0.489922044
69902,0.586458045
69903,0.61951238
69904,0.521047615
69905,0.106697506
69906,0.122442114
69907,0.031374533
69908,0.086225249
69909,0.104675772
69910,0.035373709
69911,0.071517238
69912,0.03821874
69913,0.033143876
69914,0.108377701
69915,0.026715344
69916,0.07382043
69917,0.078379145
69918,0.086158806
69919,0.024900872
69920,0.10195296
69921,0.366579698
69922,0.414400688
69923,0.306068657
69924,0.179483065
69925,0.687238394
69926,0.871918272
69927,0.239333119
69928,0.582747504
69929,0.263664431
69930,0.683767799
69931,0.18299517
69932,1.146556873
69933,1.242951345
69934,1.134743354
69935,0.332089236
69936,0.525356137
69937,0.62771132
69938,0.450204743
69939,0.813402519
69940,0.905460554
69941,0.549985618
69942,1.082078719
69943,0.299334102
69944,0.335853834
69945,0.674654282
69946,0.976984439
69947,0.425147221
69948,0.929883334
70001,0.447670876
70002,0.781831027
70003,0.935836306
70004,0.194797325
70005,0.038937824
70006,0.041215964
70007,0.086005175
70008,0.052221977
70009,0.058746659
70010,0.07448209
70011,0.032996874
70012,0.07737659
70013,0.137940916
70014,0.064338462
70015,0.067845448
70016,0.119523202
70017,0.051131037
70018,0.060917332
70019,0.09472328
70020,0.073096278
70021,0.202930332
70022,0.434434019
70023,0.108777036
70024,0.2237593
70025,0.1678957
70026,0.114735859
70027,0.457944228
70028,0.201445566
70029,0.1698585
70030,0.223105304
70031,1.041487105
70032,0.520680969
70033,0.944282593
70034,2.130166679
70035,1.477488968
70036,1.574995233
70037,1.050897824
70038,2.221415834
70039,0.744037571
70040,1.589257464
70041,1.100557803
70042,1.552010792
70043,0.924834629
70044,1.251821825
70045,0.677799549
70046,0.772891316
70047,0.61510531
70048,0.348026278
70101,0.44392326
70102,0.473010404
70103,0.850494951
70104,0.669020432
70105,0.104014545
70106,0.130295802
70107,0.034270726
70108,0.085145401
70109,0.150143056
70110,0.075024024
70111,0.059300955
70112,0.147890923
70113,0.07135622
70114,0.025701855
70115,0.06269989
70116,0.060652926
70117,0.100959343
70118,0.286132279
70119,0.411832834
70120,0.709272819
70121,0.25203088
70122,0.324087124
70123,0.144531902
70124,0.659177198
70125,0.10023991
70126,0.295033687
70127,0.61550452
70128,0.263362084
70129,0.147752428
70130,0.134036628
70131,0.077465218
70132,0.056609318
70133,0.119224708
70134,0.082322247
70135,0.06001805
70136,1.402545187
70137,0.244210797
70138,0.319326086
70139,0.713094955
70140,0.616728917
70141,0.455754196
70142,0.453539566
70143,0.727760908
70144,0.476601559
70145,2.883047598
70146,0.890525596
70147,0.691491682
70148,0.335841723
70201,0.419158927
70202,0.461800125
70203,0.775722189
70204,0.531663342
70205,0.355556019
70206,0.068628936
70207,0.046722697
70208,0.0520398
70209,0.108190448
70210,0.070002406
70211,0.034026504
70212,0.180448522
70213,0.047023189
70214,0.052774597
70215,0.137731437
70216,0.080014366
70217,0.052262937
70218,0.127643848
70219,0.223938269
70220,0.503304106
70221,0.20780181
70222,0.185601475
70223,0.445505308
70224,0.331489248
70225,0.071575988
70226,0.093445412
70227,0.027094199
70228,0.064721434
70229,1.021438863
70230,0.214442817
70231,0.391004936
70232,0.945763026
70233,2.129509141
70234,1.233291422
70235,1.359742496
70236,0.686551265
70237,0.902370346
70238,1.040337074
70239,0.623086055
70240,1.304561023
70241,1.304387305
70242,0.651682101
70243,0.904470548
70244,0.337687409
70245,0.81704152
70246,0.830427783
70247,0.800168274
70248,0.533382114
70301,0.777723257
70302,0.775154212
70303,0.330266932
70304,0.790908477
70305,0.27242461
70306,0.148898415
70307,0.133994716
70308,0.101799693
70309,0.049770836
70310,0.165404755
70311,0.113328233
70312,0.230231875
70313,0.227609105
70314,0.107119106
70315,0.18382
70316,0.045887354
70317,0.506725158
70318,0.201249936
70319,0.228495129
70320,0.22864813
70321,0.285319557
70322,0.30158886
70323,0.058444105
70324,0.058321597
70325,0.200900285
70326,0.060870557
70327,0.062641324
70328,0.076719401
70329,0.070809881
70330,0.063425949
70331,0.126486884
70332,0.39144553
70333,0.712283113
70334,0.357661143
70335,0.924979723
70336,1.289541797
70337,0.833232946
70338,1.202523771
70339,0.879971043
70340,1.253904213
70341,0.576681436
70342,0.704117041
70343,0.845746248
70344,0.399394862
70345,0.774550763
70346,1.115573731
70347,0.324375477
70348,0.491226986
70401,0.444672769
70402,0.677381153
70403,0.352190792
70404,0.26828414
70405,0.626602545
70406,0.420672071
70407,0.415558538
70408,0.160870021
70409,0.122689888
70410,0.089349219
70411,0.053715885
70412,0.163669714
70413,0.053623437
70414,0.080094939
70415,0.070845767
70416,0.040002419
70417,0.113507719
70418,0.136250609
70419,0.036309745
70420,0.038206484
70421,0.174855215
70422,0.039500617
70423,0.03626217
70424,0.145363222
70425,0.666585472
70426,2.258982557
70427,1.122689094
70428,0.540156071
70429,0.515740503
70430,1.523238753
70431,1.291042066
70432,0.791754488
70433,0.821813913
70434,0.779810342
70435,0.894788684
70436,1.1026025
70437,1.19465651
70438,1.48482449
70439,0.978802318
70440,0.574719671
70441,0.61492053
70442,0.475705288
70443,0.661813043
70444,0.619673734
70445,1.432305362
70446,0.860005257
70447,0.535033574
70448,0.615490529
70501,0.638501646
70502,0.735768842
70503,0.600157196
70504,0.68517084
70505,0.50845822
70506,0.295701787
70507,0.114121336
70508,0.077465278
70509,0.147333891
70510,0.073255692
70511,0.144440003
70512,0.146426875
70513,0.037675506
70514,0.095252431
70515,0.072157827
70516,0.078941694
70517,0.064897682
70518,0.153358767
70519,0.087165385
70520,0.131525229
70521,0.455619428
70522,0.623978487
70523,0.119976562
70524,0.079549236
70525,0.278308696
70526,0.421556722
70527,0.124207019
70528,0.25010983
70529,0.1794003
70530,0.456674918
70531,0.25235498
70532,2.218239839
70533,1.530948153
70534,2.157861455
70535,3.20261387
70536,0.56439027
70537,0.441438963
70538,0.666888089
70539,0.71114433
70540,0.330352133
70541,0.685691471
70542,0.577687807
70543,0.596266796
70544,1.554860824
70545,2.363840572
70546,0.603483549
70547,0.596466779
70548,0.378901183
70601,0.937728872
70602,0.464967419
70603,0.768558608
70604,0.486751685
70605,0.252420008
70606,0.074434334
70607,0.120160597
70608,0.185497349
70609,0.065715397
70610,0.100481458
70611,0.10432553
70612,0.084127752
70613,0.142437414
70614,0.103201582
70615,0.068043342
70616,0.116794728
70617,0.109100771
70618,0.042988675
70619,0.050431242
70620,0.150061787
70621,0.424207711
70622,0.122386706
70623,0.226463982
70624,0.325505825
70625,0.078521473
70626,0.612270454
70627,0.104479911
70628,0.594056676
70629,0.471116051
70630,0.171660017
70631,0.231332819
70632,0.708440036
70633,0.511337297
70634,1.671766066
70635,1.696370451
70636,2.605117875
70637,2.095579873
70638,0.734812035
70639,0.776083428
70640,0.34669094
70641,0.557743034
70642,0.858463335
70643,0.509451993
70644,1.368851479
70645,0.404216069
70646,1.087895455
70647,0.287008493
70648,0.57523457
70701,0.646622576
70702,0.575986621
70703,0.403274074
70704,0.458520976
70705,0.376772376
70706,0.077789833
70707,0.166009372
70708,0.051057451
70709,0.063433296
70710,0.162588858
70711,0.071595443
70712,0.068019809
70713,0.140939245
70714,0.06586485
70715,0.049446704
70716,0.118424716
70717,0.04367954
70718,0.353737928
70719,0.110609162
70720,0.03539451
70721,0.030257459
70722,0.442076358
70723,0.277086894
70724,0.139372239
70725,0.10736018
70726,0.049780524
70727,0.103931812
70728,0.075456904
70729,0.079796699
70730,0.053168713
70731,0.173339631
70732,0.101788536
70733,0.571733706
70734,0.858691416
70735,1.624327717
70736,2.681336174
70737,0.74537759
70738,0.367484116
70739,1.580956033
70740,1.084470484
70741,0.928146994
70742,1.566683352
70743,1.478337121
70744,0.828874883
70745,0.693591993
70746,0.475380689
70747,0.734415093
70748,0.390677138
70801,0.45828284
70802,0.672847878
70803,0.734621201
70804,0.925337447
70805,0.387395077
70806,0.053748134
70807,0.085525018
70808,0.162068084
70809,0.065881533
70810,0.055525624
70811,0.099522373
70812,0.090251948
70813,0.051171906
70814,0.098708821
70815,0.046998724
70816,0.029393868
70817,0.064704873
70818,0.0287763
70819,0.044752839
70820,0.051419795
70821,0.381399105
70822,1.690678462
70823,0.279989217
70824,0.122171245
70825,0.43459566
70826,0.030412098
70827,0.275585196
70828,0.101695187
70829,0.067694742
70830,0.105639106
70831,0.076245644
70832,0.061304087
70833,0.120236989
70834,0.037540512
70835,1.463242002
70836,0.926264403
70837,0.401860716
70838,0.589985857
70839,0.775577857
70840,0.304497681
70841,0.302215164
70842,0.541467559
70843,2.870980095
70844,2.158027332
70845,0.959869473
70846,1.44325304
70847,0.614312818
70848,0.776897066
70901,0.466320054
70902,0.871412354
70903,0.508239796
70904,0.548514997
70905,0.185394772
70906,0.080904262
70907,0.107702403
70908,0.08623147
70909,0.097886189
70910,0.058459555
70911,0.067692126
70912,0.042126685
70913,0.152816685
70914,0.023437913
70915,0.100043757
70916,0.174105473
70917,0.087554366
70918,0.057943493
70919,0.483207632
70920,0.055650287
70921,1.550508387
70922,0.07731102
70923,0.171058155
70924,0.329747071
70925,0.06218503
70926,0.069927578
70927,0.090531263
70928,0.074409827
70929,0.053927918
70930,0.090810429
70931,0.343647128
70932,0.287043001
70933,0.919230246
70934,1.831744243
70935,1.357056686
70936,2.036599172
70937,2.866881029
70938,0.470099265
70939,1.399528108
70940,0.717812023
70941,0.994294175
70942,0.549138141
70943,0.631798989
70944,0.749749734
70945,1.165478777
70946,0.85040856
70947,0.586786718
70948,0.43584595
71001,0.371546188
71002,0.592923751
71003,0.783650696
71004,0.535577913
71005,0.318169507
71006,0.071631375
71007,0.108116975
71008,0.120993987
71009,0.083568716
71010,0.044980714
71011,0.172286696
71012,0.17104144
71013,0.0687397
71014,0.111909949
71015,0.045091229
71016,0.054179787
71017,0.517000539
71018,0.13805903
71019,0.138774679
71020,0.266967171
71021,0.11207358
71022,0.113012235
71023,0.200942019
71024,0.148481226
71025,0.11015016
71026,0.091634656
71027,0.069251097
71028,0.079100802
71029,0.064403716
71030,0.200629854
71031,0.18166508
71032,0.450424255
71033,0.717860682
71034,0.597917855
71035,0.883366832
71036,0.625182055
71037,0.654675313
71038,0.631285342
71039,0.763185033
71040,0.588351646
71041,0.412480473
71042,0.668194885
71043,0.580230049
71044,0.64371804
71045,0.751305416
71046,0.52246844
71047,0.388956017
71048,0.889077152
71101,0.597398555
71102,0.622410671
71103,0.735602446
71104,0.738216832
71105,0.422121094
71106,0.510251166
71107,0.390042236
71108,0.034662099
71109,0.100133273
71110,0.090822303
71111,0.058175473
71112,0.11680384
71113,0.124011798
71114,0.090278681
71115,0.163519799
71116,0.078352677
71117,0.088468683
71118,0.118209672
71119,0.101089163
71120,0.124645961
71121,0.113504236
71122,0.119052709
71123,1.292352971
71124,1.302500551
71125,0.652714065
71126,1.509517197
71127,1.845795252
71128,1.453325341
71129,0.885055024
71130,1.592180402
71131,2.608432206
71132,0.593730701
71133,1.074300498
71134,0.564139373
71135,0.700145351
71136,0.747317221
71137,1.300428286
71138,0.439613994
71139,1.205153663
71140,0.680455541
71141,0.85886985
71142,0.83379974
71143,1.464504213
71144,1.103497849
71145,2.235363369
71146,0.741116247
71147,0.788514907
71148,0.468617987
71201,0.992455878
71202,0.479594626
71203,0.648355459
71204,0.559859694
71205,0.399268561
71206,0.053561115
71207,0.041348045
71208,0.169048549
71209,0.084782638
71210,0.103023611
71211,0.12311793
71212,0.089277661
71213,0.183662823
71214,0.171727064
71215,0.14456514
71216,0.039393737
71217,0.165867436
71218,0.109790816
71219,0.030722196
71220,0.163118009
71221,0.063682888
71222,0.387593645
71223,0.374484545
71224,0.672727701
71225,0.188711034
71226,0.742950875
71227,0.568610766
71228,0.074701251
71229,0.090901761
71230,0.172022788
71231,0.25514544
71232,0.409535548
71233,1.696866398
71234,3.726324842
71235,1.284780104
71236,0.603198368
71237,0.89376898
71238,0.773086294
71239,1.606977145
71240,0.46108648
71241,0.758251613
71242,0.668865013
71243,0.813195455
71244,0.543262424
71245,0.839431797
71246,0.951195797
71247,0.966016995
71248,0.817810748
71301,0.456006854
71302,0.534411983
71303,0.952480658
71304,0.855026899
71305,0.189212753
71306,0.091644531
71307,0.089659231
71308,0.131422526
71309,0.088645162
71310,0.165353274
71311,0.057710976
71312,0.042430725
71313,0.131239223
71314,0.080415872
71315,0.039571178
71316,0.099532251
71317,0.046073402
71318,0.04399398
71319,0.125889849
71320,0.149490585
71321,0.385236562
71322,0.280660536
71323,0.025384018
71324,1.166849555
71325,1.183492555
71326,0.114602695
71327,0.210823073
71328,0.261027504
71329,0.427824805
71330,0.34966435
71331,0.105137408
71332,0.201103574
71333,1.226923762
71334,0.221591283
71335,2.181422596
71336,2.155187824
71337,1.44507118
71338,1.656013144
71339,0.909244551
71340,0.831986772
71341,0.678290393
71342,1.058037412
71343,1.112024524
71344,1.272233401
71345,0.717107215
71346,1.059188053
71347,0.795919009
71348,0.467180353
71401,0.990954419
71402,0.63449548
71403,0.427400448
71404,0.416026819
71405,0.142590323
71406,0.143922537
71407,0.051394898
71408,0.043472641
71409,0.194730421
71410,0.09283925
71411,0.179625255
71412,0.139903163
71413,0.059156006
71414,0.140213137
71415,0.088813748
71416,0.091403506
71417,0.463967082
71418,0.09554871
71419,0.240307085
71420,0.107688644
71421,0.078009874
71422,0.271598446
71423,0.216729593
71424,0.245174571
71425,0.195755165
71426,0.031170577
71427,0.119695312
71428,0.060250091
71429,0.08144182
71430,0.158261152
71431,0.11164853
71432,0.294208746
71433,2.317974263
71434,2.95806562
71435,1.02267566
71436,1.990553223
71437,1.289917526
71438,1.128170742
71439,1.147200803
71440,0.64268704
71441,0.385083181
71442,1.726123659
71443,0.637931261
71444,1.397412582
71445,0.669622448
71446,0.73070634
71447,0.716179982
71448,0.273297903
71501,0.788920375
71502,0.997639988
71503,0.661437813
71504,0.447864353
71505,0.199779289
71506,0.105749427
71507,0.122263129
71508,0.294543537
71509,0.103969085
71510,0.11429449
71511,0.143877914
71512,0.069420758
71513,0.087879368
71514,0.105793486
71515,0.071080196
71516,0.101387622
71517,0.787115696
71518,0.289457838
71519,0.346513854
71520,0.142741528
71521,0.087521338
71522,0.121877402
71523,0.205101332
71524,0.178654846
71525,0.105200645
71526,0.366961626
71527,0.055292681
71528,0.061513192
71529,0.12841464
71530,0.069200739
71531,0.100391798
71532,0.187988153
71533,0.059523358
71534,0.072574403
71535,0.32462554
71536,0.641956835
71537,0.81880348
71538,0.459492417
71539,0.666369667
71540,0.422812544
71541,0.796145392
71542,0.701563562
71543,0.57398956
71544,0.684302629
71545,0.536834126
71546,0.71443485
71547,1.139586105
71548,0.686001264
71601,0.587677235
71602,0.414024271
71603,0.971441887
71604,0.327291011
71605,0.070054011
71606,0.105503296
71607,0.042942229
71608,0.164366653
71609,0.028957001
71610,0.153691007
71611,0.06290809
71612,0.088841744
71613,0.071790143
71614,0.18970832
71615,0.146043824
71616,0.098326453
71617,0.110098118
71618,0.0737868
71619,0.062701901
71620,0.226961479
71621,0.304120832
71622,0.253955708
71623,0.047940193
71624,0.397226578
71625,0.032672738
71626,0.161849756
71627,0.02359231
71628,0.140802364
71629,0.077430637
71630,0.404231531
71631,0.163133306
71632,3.170645831
71633,0.831924737
71634,0.507525125
71635,0.887477987
71636,0.978810894
71637,1.936160597
71638,0.585234144
71639,0.648997011
71640,0.54112862
71641,1.049700642
71642,0.699324627
71643,0.491274557
71644,0.488663706
71645,0.881406397
71646,0.883550321
71647,0.628135646
71648,0.486893205
71701,0.787643701
71702,0.869547426
71703,0.749635017
71704,0.429904775
71705,0.249077086
71706,0.192374159
71707,0.0987468
71708,0.151889847
71709,0.072041171
71710,0.090329578
71711,0.185574241
71712,0.059974405
71713,0.042231868
71714,0.168308439
71715,0.039506428
71716,0.108226541
71717,0.166199601
71718,0.385680988
71719,0.142512539
71720,0.077607098
71721,0.25629276
71722,0.048109708
71723,0.095176861
71724,0.04831431
71725,1.495317677
71726,0.164215269
71727,0.165987347
71728,0.267762392
71729,0.074876597
71730,0.996366386
71731,2.552315174
71732,2.995988477
71733,1.427530164
71734,0.297998006
71735,0.654429992
71736,1.25118025
71737,1.988487005
71738,1.206765219
71739,0.809158158
71740,0.63548224
71741,1.937360918
71742,1.146576367
71743,0.814244085
71744,1.141274926
71745,0.935706967
71746,0.438633665
71747,0.963601418
71748,0.778431587
71801,0.463079736
71802,0.487673134
71803,0.795957431
71804,0.698864492
71805,0.420186782
71806,0.208535639
71807,0.101724307
71808,0.025130364
71809,0.090457189
71810,0.066558638
71811,0.088292086
71812,0.056720724
71813,0.10649507
71814,0.028891322
71815,0.037750815
71816,0.150553742
71817,0.051119044
71818,0.025413115
71819,0.169570943
71820,0.063646656
71821,0.109062486
71822,0.081769224
71823,0.036322015
71824,1.740139403
71825,1.20247453
71826,1.344524723
71827,1.47628636
71828,0.717770487
71829,0.358840769
71830,0.73253627
71831,0.700249405
71832,0.989105688
71833,1.381817105
71834,2.064363942
71835,0.793803297
71836,0.593811722
71837,0.603293724
71838,1.157417421
71839,1.006719063
71840,1.387551245
71841,0.462231641
71842,1.127190371
71843,0.808823994
71844,0.696241522
71845,1.338310194
71846,2.60138472
71847,1.904291133
71848,1.937690682
71901,1.390183493
71902,0.304422357
71903,0.577544407
71904,0.407209714
71905,0.637030027
71906,0.065259085
71907,0.101364666
