DT,Usage
70514,0.087
70515,0.134
70516,0.07
70517,0.081
70518,0.122
70519,0.08
70520,0.094
70521,0.404
70522,0.484
70523,0.085
70524,0.102
70525,0.299
70526,0.328
70527,0.222
70528,0.195
70529,0.265
70530,0.349
70531,0.383
70532,1.51
70533,1.107
70534,1.554
70535,2.193
70536,0.809
70537,0.682
70538,0.836
70539,0.556
70540,0.495
70541,0.532
70542,0.482
70543,0.923
70544,1.064
70545,1.918
70546,0.742
70547,0.856
70548,0.545
70601,0.722
70602,0.649
70603,0.53
70604,0.575
70605,0.358
70606,0.126
70607,0.095
70608,0.135
70609,0.079
70610,0.073
70611,0.105
70612,0.064
70613,0.096
70614,0.095
70615,0.048
70616,0.096
70617,0.094
70618,0.047
70619,0.086
70620,0.101
70621,0.288
70622,0.167
70623,0.292
70624,0.298
70625,0.085
70626,0.485
70627,0.194
70628,0.416
70629,0.448
70630,0.192
70631,0.461
70632,0.512
70633,0.64
70634,1.355
70635,2.833
70636,2.903
70637,1.418
70638,0.645
70639,0.588
70640,0.688
70641,0.717
70642,0.91
70643,0.84
70644,0.945
70645,0.729
70646,0.851
70647,0.463
70648,0.484
70701,0.798
70702,0.683
70703,0.509
70704,0.538
70705,0.403
70706,0.13
70707,0.146
70708,0.062
70709,0.055
70710,0.127
70711,0.067
70712,0.049
70713,0.12
70714,0.061
70715,0.046
70716,0.123
70717,0.05
70718,0.289
70719,0.181
70720,0.043
70721,0.055
70722,0.404
70723,0.284
70724,0.135
70725,0.106
70726,0.044
70727,0.082
70728,0.088
70729,0.056
70730,0.092
70731,0.249
70732,0.086
70733,0.987
70734,1.257
70735,2.557
70736,2.033
70737,0.734
70738,0.711
70739,1.152
70740,0.778
70741,0.744
70742,1.724
70743,1.163
70744,0.8
70745,0.907
70746,0.696
70747,0.635
70748,0.644
70801,0.643
70802,0.566
70803,0.572
70804,0.768
70805,0.353
70806,0.081
70807,0.066
70808,0.122
70809,0.062
70810,0.07
70811,0.113
70812,0.064
70813,0.059
70814,0.113
70815,0.063
70816,0.051
70817,0.121
70818,0.044
70819,0.068
70820,0.098
70821,0.352
70822,1.308
70823,0.415
70824,0.132
70825,0.334
70826,0.047
70827,0.213
70828,0.106
70829,0.072
70830,0.08
70831,0.097
70832,0.049
70833,0.121
70834,0.058
70835,1.416
70836,0.748
70837,0.529
70838,0.584
70839,0.674
70840,0.597
70841,0.554
70842,0.858
70843,2.532
70844,1.847
70845,0.883
70846,1.009
70847,0.67
70848,0.616
70901,0.559
70902,0.624
70903,0.597
70904,0.608
70905,0.267
70906,0.073
70907,0.098
70908,0.093
70909,0.068
70910,0.104
70911,0.091
70912,0.046
70913,0.147
70914,0.046
70915,0.072
70916,0.117
70917,0.069
70918,0.06
70919,0.407
70920,0.065
70921,1.048
70922,0.104
70923,0.149
70924,0.307
70925,0.071
70926,0.066
70927,0.115
70928,0.081
70929,0.043
70930,0.155
70931,0.279
70932,0.268
70933,1.153
70934,1.782
70935,1
70936,2.814
70937,2.037
70938,0.84
70939,1.096
70940,0.973
70941,0.705
70942,0.883
70943,0.741
70944,0.821
70945,0.795
70946,1.036
70947,0.74
70948,0.673
71001,0.658
71002,0.579
71003,0.58
71004,0.586
71005,0.242
71006,0.134
71007,0.119
71008,0.09
71009,0.157
71010,0.057
71011,0.125
71012,0.116
71013,0.051
71014,0.168
71015,0.055
71016,0.102
71017,0.363
71018,0.136
71019,0.261
71020,0.421
71021,0.11
71022,0.2
71023,0.176
71024,0.122
71025,0.078
71026,0.064
71027,0.134
71028,0.057
71029,0.099
71030,0.179
71031,0.125
71032,0.522
71033,0.566
71034,0.782
71035,0.744
71036,0.594
71037,0.495
71038,1.047
71039,0.754
71040,0.7
71041,0.678
71042,0.53
71043,0.777
71044,0.571
71045,0.54
71046,0.653
71047,0.644
71048,0.782
71101,0.68
71102,0.593
71103,0.635
71104,0.554
71105,0.453
71106,0.48
71107,0.406
71108,0.059
71109,0.107
71110,0.12
71111,0.053
71112,0.132
71113,0.087
71114,0.078
71115,0.11
71116,0.096
71117,0.059
71118,0.132
71119,0.076
71120,0.116
71121,0.197
71122,0.104
71123,1.268
71124,1.275
71125,0.985
71126,1.104
71127,1.235
71128,1.012
71129,1.753
71130,1.884
71131,2.032
71132,0.645
71133,0.795
71134,0.778
71135,0.596
71136,0.771
71137,1.284
71138,0.62
71139,0.894
71140,0.644
71141,0.644
71142,0.613
71143,1.003
71144,1.277
71145,1.58
71146,0.739
71147,0.825
71148,0.614
71201,0.796
71202,0.708
71203,0.618
71204,0.501
71205,0.355
71206,0.096
71207,0.049
71208,0.152
71209,0.067
71210,0.071
71211,0.125
71212,0.139
71213,0.125
71214,0.167
71215,0.099
71216,0.063
71217,0.134
71218,0.085
71219,0.048
71220,0.152
71221,0.062
71222,0.39
71223,0.323
71224,0.506
71225,0.146
71226,0.506
71227,0.882
71228,0.117
71229,0.161
71230,0.321
71231,0.335
71232,0.326
71233,1.8
71234,3.818
71235,0.957
71236,0.822
71237,0.787
71238,1.061
71239,1.889
71240,0.765
71241,0.793
71242,0.801
71243,0.742
71244,0.822
71245,0.693
71246,0.772
71247,0.959
71248,0.607
71301,0.746
71302,0.756
71303,0.822
71304,0.712
71305,0.179
71306,0.089
71307,0.127
71308,0.11
71309,0.066
71310,0.123
71311,0.087
71312,0.083
71313,0.13
71314,0.062
71315,0.074
71316,0.126
71317,0.079
71318,0.079
71319,0.135
71320,0.294
71321,0.305
71322,0.31
71323,0.048
71324,1.019
71325,1.221
71326,0.185
71327,0.297
71328,0.183
71329,0.692
71330,0.332
71331,0.164
71332,0.135
71333,1.227
71334,0.304
71335,1.798
71336,1.641
71337,1.091
71338,1.363
71339,1.056
71340,0.844
71341,0.748
71342,0.997
71343,0.794
71344,0.98
71345,0.991
71346,0.745
71347,0.6
71348,0.632
71401,0.679
71402,0.616
71403,0.679
71404,0.338
71405,0.104
71406,0.138
71407,0.098
71408,0.076
71409,0.151
71410,0.072
71411,0.121
71412,0.095
71413,0.091
71414,0.119
71415,0.092
71416,0.065
71417,0.465
71418,0.17
71419,0.179
71420,0.119
71421,0.067
71422,0.351
71423,0.155
71424,0.268
71425,0.133
71426,0.047
71427,0.109
71428,0.085
71429,0.072
71430,0.107
71431,0.082
71432,0.463
71433,2.512
71434,2.151
71435,1.541
71436,1.858
71437,1.116
71438,0.812
71439,0.893
71440,0.733
71441,0.748
71442,2.112
71443,0.906
71444,1.15
71445,0.75
71446,0.706
71447,0.613
71448,0.52
71501,0.555
71502,0.701
71503,0.563
71504,0.442
71505,0.198
71506,0.113
71507,0.111
71508,0.197
71509,0.107
71510,0.098
71511,0.189
71512,0.084
71513,0.121
71514,0.169
71515,0.091
71516,0.115
71517,0.53
71518,0.266
71519,0.37
71520,0.219
71521,0.125
71522,0.107
71523,0.173
71524,0.233
71525,0.085
71526,0.27
71527,0.061
71528,0.063
71529,0.165
71530,0.053
71531,0.072
71532,0.128
71533,0.078
71534,0.051
71535,0.243
71536,0.826
71537,0.683
71538,0.753
71539,0.757
71540,0.66
71541,0.81
71542,0.756
71543,0.787
71544,0.988
71545,0.737
71546,0.731
71547,0.799
71548,0.736
71601,0.757
71602,0.643
71603,0.704
71604,0.35
71605,0.088
71606,0.118
71607,0.051
71608,0.144
71609,0.056
71610,0.135
71611,0.064
71612,0.108
71613,0.089
71614,0.148
71615,0.186
71616,0.082
71617,0.12
71618,0.08
71619,0.121
71620,0.309
71621,0.323
71622,0.279
71623,0.095
71624,0.307
71625,0.055
71626,0.144
71627,0.046
71628,0.123
71629,0.076
71630,0.286
71631,0.128
71632,2.342
71633,1.128
71634,0.795
71635,0.922
71636,0.784
71637,1.476
71638,0.747
71639,0.79
71640,0.61
71641,0.813
71642,0.648
71643,0.947
71644,0.687
71645,0.849
71646,0.689
71647,0.616
71648,0.747
71701,0.685
71702,0.654
71703,0.697
71704,0.689
71705,0.251
71706,0.13
71707,0.086
71708,0.135
71709,0.067
71710,0.076
71711,0.144
71712,0.057
71713,0.059
71714,0.137
71715,0.049
71716,0.073
71717,0.112
71718,0.475
71719,0.163
71720,0.107
71721,0.255
71722,0.043
71723,0.123
71724,0.042
71725,1.079
71726,0.179
71727,0.173
71728,0.199
71729,0.083
71730,1.539
71731,1.92
71732,2.606
71733,1.344
71734,0.443
71735,0.722
71736,0.9
71737,3
71738,1.584
71739,1.203
71740,0.801
71741,1.802
71742,0.808
71743,1.138
71744,0.906
71745,0.669
71746,0.714
71747,0.779
71748,0.676
71801,0.579
71802,0.659
71803,0.603
71804,0.615
71805,0.569
71806,0.332
71807,0.145
71808,0.05
71809,0.076
71810,0.109
71811,0.074
71812,0.047
71813,0.136
71814,0.045
71815,0.071
71816,0.108
71817,0.07
71818,0.045
71819,0.131
71820,0.043
71821,0.077
71822,0.097
71823,0.067
71824,1.312
71825,1.16
71826,0.995
71827,1.118
71828,0.612
71829,0.462
71830,0.502
71831,0.511
71832,1.401
71833,2.447
71834,2.509
71835,0.816
71836,0.761
71837,0.741
71838,0.777
71839,0.818
71840,1.171
71841,0.701
71842,0.776
71843,0.8
71844,0.798
71845,1.261
71846,1.819
71847,1.554
71848,1.544
71901,1.118
71902,0.606
71903,0.649
71904,0.752
71905,0.6
71906,0.13
71907,0.077
71908,0.169
71909,0.168
71910,0.091
71911,0.077
71912,0.144
71913,0.169
71914,0.084
71915,0.055
71916,0.109
71917,0.165
71918,0.092
71919,0.114
71920,0.201
71921,0.358
71922,0.254
71923,0.215
71924,0.294
71925,0.165
71926,0.291
71927,0.053
71928,0.121
71929,0.373
71930,0.694
71931,0.046
71932,0.335
71933,2.636
71934,3.142
71935,2.589
71936,1.003
71937,0.836
71938,0.619
71939,0.541
71940,0.6
71941,0.521
71942,0.891
71943,0.755
71944,0.786
71945,0.66
71946,0.861
71947,1.118
71948,0.731
72001,0.628
72002,0.665
72003,0.601
72004,0.583
72005,0.34
72006,0.076
72007,0.093
72008,0.072
72009,0.054
72010,0.123
72011,0.055
72012,0.047
72013,0.117
72014,0.061
72015,0.046
72016,0.101
72017,0.073
72018,0.11
72019,0.483
72020,0.255
72021,0.057
72022,0.303
72023,0.193
72024,0.237
72025,0.215
72026,0.931
72027,0.906
72028,0.622
72029,0.288
72030,0.245
72031,0.273
72032,0.315
72033,0.937
72034,0.785
72035,2.138
72036,1.397
72037,0.711
72038,0.725
72039,0.718
72040,1.106
72041,0.576
72042,0.933
72043,0.809
72044,0.762
72045,0.808
72046,0.762
72047,0.677
72048,0.605
72101,0.584
72102,0.586
72103,0.525
72104,0.478
72105,0
72106,0
72107,0
72108,0.308
72109,0.222
72110,0.273
72111,0.252
72112,0.219
72113,0.267
72114,0.249
72115,0.213
72116,0.243
72117,0.269
72118,0.271
72119,0.327
72120,0.439
72121,0.184
72122,0.372
72123,0.272
72124,0.254
72125,0.189
72126,0.097
72127,0.211
72128,0.263
72129,0.381
72130,0.573
72131,0.397
72132,0.875
72133,0.274
72134,0.764
72135,1.285
72136,1.27
72137,1.487
72138,1.103
72139,0.934
72140,1.886
72141,0.772
72142,0.949
72143,0.78
72144,0.891
72145,0.847
72146,0.82
72147,0.698
72148,0.663
72201,0.653
72202,0.727
72203,0.547
72204,0.75
72205,0.425
72206,0.113
72207,0.051
72208,0.115
72209,0.057
72210,0.057
72211,0.111
72212,0.048
72213,0.07
72214,0.094
72215,0.076
72216,0.115
72217,0.194
72218,0.057
72219,0.073
72220,0.101
72221,0.859
72222,0.427
72223,0.38
72224,0.281
72225,0.25
72226,0.209
72227,0.154
72228,0.166
72229,0.197
72230,0.164
72231,0.16
72232,0.204
72233,0.151
72234,0.165
72235,0.195
72236,0.138
72237,0.184
72238,1.878
72239,0.767
72240,0.758
72241,1.331
72242,1.45
72243,0.995
72244,0.928
72245,0.827
72246,1.048
72247,0.837
72248,0.629
72301,0.684
72302,0.662
72303,0.63
72304,0.65
72305,0.254
72306,0.113
72307,0.131
72308,0.147
72309,0.085
72310,0.087
72311,0.118
72312,0.084
72313,0.086
72314,0.102
72315,0.087
72316,0.116
72317,0.218
72318,1.223
72319,0.485
72320,0.681
72321,0.335
72322,0.304
72323,0.292
72324,0.521
72325,0.146
72326,0.176
72327,0.103
72328,0.641
72329,0.347
72330,0.423
72331,0.512
72332,0.504
72333,1.227
72334,1.831
72335,0.94
72336,0.931
72337,1.688
72338,0.612
72339,0.55
72340,0.84
72341,2.821
72342,1.472
72343,1.881
72344,1.893
72345,1.608
72346,1.536
72347,1.616
72348,1.54
72401,1.543
72402,1.974
72403,1.009
72404,0.571
72405,0.509
72406,0.271
72407,0.073
72408,0.045
72409,0.12
72410,0.051
72411,0.072
72412,0.107
72413,0.064
72414,0.124
72415,0.147
72416,0.118
72417,0.059
72418,0.073
72419,0.091
72420,0.069
72421,0.555
72422,0.758
72423,0.753
72424,0.487
72425,0.75
72426,1.51
72427,1.104
72428,4.469
72429,2.483
72430,1.928
72431,1.826
72432,0.841
72433,0.591
72434,0.514
72435,0.852
72436,1.056
72437,1.258
72438,1.251
72439,1.477
72440,1.668
72441,0.951
72442,0.965
72443,0.715
72444,0.663
72445,0.787
72446,0.938
72447,0.614
72448,0.66
72501,0.584
72502,0.849
72503,0.94
72504,0.569
72505,0.497
72506,0.411
72507,0.13
72508,0.128
72509,0.173
72510,0.097
72511,0.081
72512,0.126
72513,0.095
72514,0.054
72515,0.134
72516,0.081
72517,0.067
72518,0.106
72519,0.104
72520,0.062
72521,0.087
72522,0.124
72523,0.25
72524,0.061
72525,0.6
72526,0.64
72527,0.368
72528,0.768
72529,2.63
72530,0.67
72531,0.526
72532,0.847
72533,1.806
72534,2.154
72535,0.878
72536,0.765
72537,0.859
72538,0.687
72539,0.778
72540,1.37
72541,0.651
72542,0.588
72543,0.998
72544,1.338
72545,1.026
72546,0.855
72547,0.877
72548,0.798
72601,0.923
72602,1.027
72603,0.662
72604,0.541
72605,0.661
72606,0.26
72607,0.078
72608,0.107
72609,0.124
72610,0.073
72611,0.082
72612,0.153
72613,0.069
72614,0.082
72615,0.115
72616,0.107
72617,0.079
72618,0.066
72619,0.153
72620,0.077
72621,0.318
72622,0.251
72623,1.154
72624,0.173
72625,0.128
72626,0.12
72627,0.047
72628,0.079
72629,0.157
72630,0.05
72631,0.065
72632,0.135
72633,0.476
72634,0.759
72635,0.698
72636,0.814
72637,0.711
72638,2.833
72639,1.798
72640,0.579
72641,0.595
72642,0.561
72643,0.935
72644,0.715
72645,0.699
72646,0.832
72647,0.76
72648,0.859
