ID,DT,Usage
1540,66721,0.0981
1540,66722,0.0424
1540,66723,0.0224
1540,66724,0.1268
1540,66725,0.027000000000000003
1540,66726,0.024900000000000002
1540,66727,0.0078000000000000005
1540,66728,0.009300000000000001
1540,66729,0.0159
1540,66730,0.0092
1540,66731,0.005900000000000001
1540,66732,0.0347
1540,66733,0.023000000000000003
1540,66734,0.022699999999999998
1540,66735,0.1365
1540,66736,0.1889
1540,66737,0.08390000000000002
1540,66738,0.06949999999999999
1540,66739,0.055700000000000006
1540,66740,0.0583
1540,66741,0.06899999999999999
1540,66742,0.0636
1540,66743,0.0719
1540,66744,0.0673
1540,66745,0.0937
1540,66746,0.0723
1540,66747,0.061900000000000004
1540,66748,0.054799999999999995
1540,66801,0.06620000000000001
1540,66802,0.0604
1540,66803,0.04820000000000001
1540,66804,0.059
1540,66805,0.020600000000000004
1540,66806,0.017300000000000003
1540,66807,0.026300000000000004
1540,66808,0.011500000000000002
1540,66809,0.010800000000000002
1540,66810,0.0217
1540,66811,0.0116
1540,66812,0.011500000000000002
1540,66813,0.018600000000000005
1540,66814,0.009500000000000001
1540,66815,0.0106
1540,66816,0.017
1540,66817,0.0322
1540,66818,0.024800000000000003
1540,66819,0.0388
1540,66820,0.0347
1540,66821,0.009600000000000001
1540,66822,0.013699999999999999
1540,66823,0.0056
1540,66824,0.0076
1540,66825,0.016200000000000003
1540,66826,0.007400000000000001
1540,66827,0.006900000000000001
1540,66828,0.0151
1540,66829,0.0087
1540,66830,0.0063
1540,66831,0.014400000000000003
1540,66832,0.013400000000000002
1540,66833,0.0315
1540,66834,0.029600000000000005
1540,66835,0.060700000000000004
1540,66836,0.0509
1540,66837,0.1071
1540,66838,0.10920000000000002
1540,66839,0.0664
1540,66840,0.08360000000000001
1540,66841,0.0623
1540,66842,0.0796
1540,66843,0.06920000000000001
1540,66844,0.063
1540,66845,0.07020000000000001
1540,66846,0.07600000000000001
1540,66847,0.054200000000000005
1540,66848,0.061700000000000005
1540,66901,0.0604
1540,66902,0.05310000000000001
1540,66903,0.061200000000000004
1540,66904,0.0245
1540,66905,0.0242
1540,66906,0.013400000000000002
1540,66907,0.009
1540,66908,0.014000000000000002
1540,66909,0.0176
1540,66910,0.0075
1540,66911,0.0070999999999999995
1540,66912,0.0155
1540,66913,0.0075
1540,66914,0.0063
1540,66915,0.0149
1540,66916,0.012400000000000001
1540,66917,0.0057
1540,66918,0.009800000000000001
1540,66919,0.0131
1540,66920,0.006700000000000001
1540,66921,0.0087
1540,66922,0.015600000000000001
1540,66923,0.022600000000000002
1540,66924,0.096
1540,66925,0.1242
1540,66926,0.24940000000000004
1540,66927,0.0813
1540,66928,0.1397
1540,66929,0.1192
1540,66930,0.1087
1540,66931,0.18000000000000002
1540,66932,0.0581
1540,66933,0.051000000000000004
1540,66934,0.0597
1540,66935,0.046700000000000005
1540,66936,0.044700000000000004
1540,66937,0.0782
1540,66938,0.05280000000000001
1540,66939,0.049800000000000004
1540,66940,0.0593
1540,66941,0.0488
1540,66942,0.0711
1540,66943,0.1264
1540,66944,0.10390000000000002
1540,66945,0.056299999999999996
1540,66946,0.06409999999999999
1540,66947,0.0631
1540,66948,0.05510000000000001
1540,67001,0.0599
1540,67002,0.05500000000000001
1540,67003,0.0596
1540,67004,0.047
1540,67005,0.0094
1540,67006,0.0131
1540,67007,0.012300000000000002
1540,67008,0.007400000000000001
1540,67009,0.0131
1540,67010,0.0146
1540,67011,0.0154
1540,67012,0.0146
1540,67013,0.009
1540,67014,0.007400000000000001
1540,67015,0.016399999999999998
1540,67016,0.0077
1540,67017,0.0092
1540,67018,0.014000000000000002
1540,67019,0.0057
1540,67020,0.0088
1540,67021,0.0431
1540,67022,0.016399999999999998
1540,67023,0.0335
1540,67024,0.019000000000000003
1540,67025,0.0297
1540,67026,0.010400000000000001
1540,67027,0.014199999999999999
1540,67028,0.0076
1540,67029,0.0094
1540,67030,0.015
1540,67031,0.0076
1540,67032,0.0213
1540,67033,0.1576
1540,67034,0.22840000000000005
1540,67035,0.1272
1540,67036,0.06720000000000001
1540,67037,0.073
1540,67038,0.052300000000000006
1540,67039,0.0509
1540,67040,0.0601
1540,67041,0.05620000000000001
1540,67042,0.08090000000000001
1540,67043,0.06620000000000001
1540,67044,0.0629
1540,67045,0.073
1540,67046,0.0616
1540,67047,0.16980000000000003
1540,67048,0.0719
1540,67101,0.0781
1540,67102,0.07650000000000001
1540,67103,0.056799999999999996
1540,67104,0.053200000000000004
1540,67105,0.0299
1540,67106,0.0147
1540,67107,0.0083
1540,67108,0.0112
1540,67109,0.016399999999999998
1540,67110,0.006900000000000001
1540,67111,0.007000000000000001
1540,67112,0.0161
1540,67113,0.008900000000000002
1540,67114,0.0079
1540,67115,0.015
1540,67116,0.0111
1540,67117,0.0056
1540,67118,0.009800000000000001
1540,67119,0.0172
1540,67120,0.006700000000000001
1540,67121,0.055299999999999995
1540,67122,0.05329999999999999
1540,67123,0.11830000000000002
1540,67124,0.0608
1540,67125,0.029100000000000004
1540,67126,0.0159
1540,67127,0.010400000000000001
1540,67128,0.008
1540,67129,0.05260000000000001
1540,67130,0.16080000000000003
1540,67131,0.10640000000000001
1540,67132,0.0386
1540,67133,0.0308
1540,67134,0.0146
1540,67135,0.12940000000000002
1540,67136,0.17380000000000004
1540,67137,0.1047
1540,67138,0.066
1540,67139,0.09000000000000001
1540,67140,0.06530000000000001
1540,67141,0.062
1540,67142,0.0742
1540,67143,0.1068
1540,67144,0.22680000000000003
1540,67145,0.0928
1540,67146,0.08240000000000001
1540,67147,0.0594
1540,67148,0.06570000000000001
1540,67201,0.0655
1540,67202,0.0579
1540,67203,0.047700000000000006
1540,67204,0.0581
1540,67205,0.026899999999999997
1540,67206,0.0086
1540,67207,0.015
1540,67208,0.0152
1540,67209,0.0073
1540,67210,0.0121
1540,67211,0.016399999999999998
1540,67212,0.0075
1540,67213,0.0159
1540,67214,0.0233
1540,67215,0.013500000000000002
1540,67216,0.0109
1540,67217,0.0169
1540,67218,0.012
1540,67219,0.0075
1540,67220,0.015600000000000001
1540,67221,0.0166
1540,67222,0.0359
1540,67223,0.0176
1540,67224,0.0413
1540,67225,0.015700000000000002
1540,67226,0.034600000000000006
1540,67227,0.0073
1540,67228,0.1068
1540,67229,0.0309
1540,67230,0.0295
1540,67231,0.006200000000000001
1540,67232,0.11320000000000002
1540,67233,0.20440000000000003
1540,67234,0.1811
1540,67235,0.0694
1540,67236,0.08070000000000001
1540,67237,0.08220000000000001
1540,67238,0.2237
1540,67239,0.05560000000000001
1540,67240,0.08040000000000001
1540,67241,0.06709999999999999
1540,67242,0.09150000000000001
1540,67243,0.0737
1540,67244,0.08370000000000001
1540,67245,0.0743
1540,67246,0.07550000000000001
1540,67247,0.05660000000000001
1540,67248,0.05360000000000001
1540,67301,0.0629
1540,67302,0.06820000000000001
1540,67303,0.054200000000000005
1540,67304,0.055299999999999995
1540,67305,0.0282
1540,67306,0.019200000000000002
1540,67307,0.011800000000000001
1540,67308,0.0099
1540,67309,0.0177
1540,67310,0.0188
1540,67311,0.010800000000000002
1540,67312,0.0099
1540,67313,0.0184
1540,67314,0.0187
1540,67315,0.0099
1540,67316,0.009800000000000001
1540,67317,0.019200000000000002
1540,67318,0.0183
1540,67319,0.009800000000000001
1540,67320,0.028100000000000003
1540,67321,0.0858
1540,67322,0.038200000000000005
1540,67323,0.0182
1540,67324,0.049700000000000015
1540,67325,0.0169
1540,67326,0.013500000000000002
1540,67327,0.0072000000000000015
1540,67328,0.0101
1540,67329,0.0166
1540,67330,0.013500000000000002
1540,67331,0.010800000000000002
1540,67332,0.018600000000000005
1540,67333,0.0184
1540,67334,0.0152
1540,67335,0.0499
1540,67336,0.0932
1540,67337,0.05310000000000001
1540,67338,0.052700000000000004
1540,67339,0.0727
1540,67340,0.067
1540,67341,0.08740000000000002
1540,67342,0.10640000000000001
1540,67343,0.23409999999999997
1540,67344,0.1652
1540,67345,0.119
1540,67346,0.06280000000000001
1540,67347,0.045700000000000005
1540,67348,0.049100000000000005
1540,67401,0.06480000000000001
1540,67402,0.064
1540,67403,0.16410000000000002
1540,67404,0.0505
1540,67405,0.0233
1540,67406,0.0183
1540,67407,0.009300000000000001
1540,67408,0.015700000000000002
1540,67409,0.018
1540,67410,0.008100000000000001
1540,67411,0.007400000000000001
1540,67412,0.015700000000000002
1540,67413,0.013300000000000001
1540,67414,0.0073
1540,67415,0.008400000000000001
1540,67416,0.0161
1540,67417,0.009
1540,67418,0.0179
1540,67419,0.0245
1540,67420,0.016399999999999998
1540,67421,0.020800000000000003
1540,67422,0.024100000000000003
1540,67423,0.2015
1540,67424,0.05
1540,67425,0.0219
1540,67426,0.0232
1540,67427,0.0298
1540,67428,0.0881
1540,67429,0.006
1540,67430,0.011000000000000001
1540,67431,0.016300000000000002
1540,67432,0.0235
1540,67433,0.0239
1540,67434,0.11610000000000001
1540,67435,0.09440000000000001
1540,67436,0.2263
1540,67437,0.1411
1540,67438,0.08190000000000001
1540,67439,0.07840000000000001
1540,67440,0.06559999999999999
1540,67441,0.1023
1540,67442,0.0761
1540,67443,0.0675
1540,67444,0.0732
1540,67445,0.0808
1540,67446,0.0635
1540,67447,0.05460000000000001
1540,67448,0.06430000000000001
1540,67501,0.06509999999999999
1540,67502,0.05450000000000001
1540,67503,0.051300000000000005
1540,67504,0.0473
1540,67505,0.0106
1540,67506,0.0111
1540,67507,0.0179
1540,67508,0.006900000000000001
1540,67509,0.006600000000000001
1540,67510,0.0158
1540,67511,0.0087
1540,67512,0.006900000000000001
1540,67513,0.014300000000000002
1540,67514,0.011000000000000001
1540,67515,0.012
1540,67516,0.017800000000000003
1540,67517,0.0488
1540,67518,0.016300000000000002
1540,67519,0.022500000000000003
1540,67520,0.028399999999999998
1540,67521,0.026300000000000004
1540,67522,0.010700000000000001
1540,67523,0.0125
1540,67524,0.0076
1540,67525,0.011500000000000002
1540,67526,0.013600000000000001
1540,67527,0.006600000000000001
1540,67528,0.010400000000000001
1540,67529,0.013900000000000003
1540,67530,0.0063
1540,67531,0.0079
1540,67532,0.052000000000000005
1540,67533,0.026300000000000004
1540,67534,0.0791
1540,67535,0.07940000000000001
1540,67536,0.0696
1540,67537,0.05660000000000001
1540,67538,0.15480000000000002
1540,67539,0.0613
1540,67540,0.09150000000000001
1540,67541,0.06609999999999999
1540,67542,0.0719
1540,67543,0.053000000000000005
1540,67544,0.0605
1540,67545,0.0564
1540,67546,0.06870000000000001
1540,67547,0.06509999999999999
1540,67548,0.0593
1540,67601,0.0609
1540,67602,0.061
1540,67603,0.05260000000000001
1540,67604,0.047
1540,67605,0.0514
1540,67606,0.0473
1540,67607,0.0154
1540,67608,0.0131
1540,67609,0.0091
1540,67610,0.008100000000000001
1540,67611,0.014499999999999999
1540,67612,0.011000000000000001
1540,67613,0.0076
1540,67614,0.012400000000000001
1540,67615,0.0109
1540,67616,0.006700000000000001
1540,67617,0.0112
1540,67618,0.0105
1540,67619,0.006600000000000001
1540,67620,0.0112
1540,67621,0.010700000000000001
1540,67622,0.006200000000000001
1540,67623,0.0386
1540,67624,0.1854
1540,67625,0.11000000000000001
1540,67626,0.15080000000000002
1540,67627,0.19990000000000002
1540,67628,0.0968
1540,67629,0.1131
1540,67630,0.19590000000000002
1540,67631,0.0376
1540,67632,0.054000000000000006
1540,67633,0.045000000000000005
1540,67634,0.0649
1540,67635,0.0674
1540,67636,0.13630000000000003
1540,67637,0.05660000000000001
1540,67638,0.05600000000000001
1540,67639,0.0893
1540,67640,0.0605
1540,67641,0.05560000000000001
1540,67642,0.0772
1540,67643,0.0685
1540,67644,0.0766
1540,67645,0.061200000000000004
1540,67646,0.06509999999999999
1540,67647,0.0626
1540,67648,0.0529
1540,67701,0.0601
1540,67702,0.06720000000000001
1540,67703,0.05450000000000001
1540,67704,0.0277
1540,67705,0.0131
1540,67706,0.0141
1540,67707,0.0068000000000000005
1540,67708,0.006700000000000001
1540,67709,0.014400000000000003
1540,67710,0.010700000000000001
1540,67711,0.0064
1540,67712,0.0085
1540,67713,0.015300000000000001
1540,67714,0.006200000000000001
1540,67715,0.006
1540,67716,0.013200000000000002
1540,67717,0.0102
1540,67718,0.006
1540,67719,0.0083
1540,67720,0.015
1540,67721,0.011000000000000001
1540,67722,0.0374
1540,67723,0.0425
1540,67724,0.020800000000000003
1540,67725,0.025300000000000003
1540,67726,0.0083
1540,67727,0.0174
1540,67728,0.0102
1540,67729,0.0068000000000000005
1540,67730,0.009500000000000001
1540,67731,0.0337
1540,67732,0.0862
1540,67733,0.1812
1540,67734,0.1602
1540,67735,0.0733
1540,67736,0.0876
1540,67737,0.05710000000000001
1540,67738,0.06559999999999999
1540,67739,0.052700000000000004
1540,67740,0.0603
1540,67741,0.055299999999999995
1540,67742,0.096
1540,67743,0.06620000000000001
1540,67744,0.056299999999999996
1540,67745,0.07070000000000001
1540,67746,0.0743
1540,67747,0.22340000000000002
1540,67748,0.0691
1540,67801,0.0838
1540,67802,0.0763
1540,67803,0.0665
1540,67804,0.053200000000000004
1540,67805,0.0183
1540,67806,0.0078000000000000005
1540,67807,0.006500000000000001
1540,67808,0.0122
1540,67809,0.019100000000000002
1540,67810,0.013000000000000001
1540,67811,0.010800000000000002
1540,67812,0.0185
1540,67813,0.0087
1540,67814,0.0070999999999999995
1540,67815,0.0126
1540,67816,0.0114
1540,67817,0.006200000000000001
1540,67818,0.0079
1540,67819,0.0335
1540,67820,0.0998
1540,67821,0.0347
1540,67822,0.08690000000000002
1540,67823,0.027600000000000003
1540,67824,0.016300000000000002
1540,67825,0.010700000000000001
1540,67826,0.013400000000000002
1540,67827,0.006700000000000001
1540,67828,0.0073
1540,67829,0.016399999999999998
1540,67830,0.007400000000000001
1540,67831,0.025400000000000002
1540,67832,0.011800000000000001
1540,67833,0.1165
1540,67834,0.1028
1540,67835,0.11359999999999999
1540,67836,0.0791
1540,67837,0.0584
1540,67838,0.050600000000000006
1540,67839,0.0574
1540,67840,0.0823
1540,67841,0.07390000000000001
1540,67842,0.06709999999999999
1540,67843,0.15680000000000002
1540,67844,0.0639
1540,67845,0.0902
1540,67846,0.0825
1540,67847,0.0578
1540,67848,0.06280000000000001
1540,67901,0.0693
1540,67902,0.1428
1540,67903,0.1099
1540,67904,0.043300000000000005
1540,67905,0.0085
1540,67906,0.0070999999999999995
1540,67907,0.013000000000000001
1540,67908,0.009300000000000001
1540,67909,0.006
1540,67910,0.010800000000000002
1540,67911,0.0088
1540,67912,0.0057
1540,67913,0.009300000000000001
1540,67914,0.0106
1540,67915,0.007000000000000001
1540,67916,0.010300000000000002
1540,67917,0.009
1540,67918,0.0317
1540,67919,0.009800000000000001
1540,67920,0.0102
1540,67921,0.0063
1540,67922,0.0337
1540,67923,0.042100000000000005
1540,67924,0.012300000000000002
1540,67925,0.010800000000000002
1540,67926,0.009600000000000001
1540,67927,0.0055000000000000005
1540,67928,0.010700000000000001
1540,67929,0.0106
1540,67930,0.0056
1540,67931,0.010400000000000001
1540,67932,0.0184
1540,67933,0.0529
1540,67934,0.15800000000000003
1540,67935,0.28650000000000003
1540,67936,0.2217
1540,67937,0.1955
1540,67938,0.1371
1540,67939,0.0806
1540,67940,0.0887
1540,67941,0.07740000000000001
1540,67942,0.0953
1540,67943,0.08750000000000001
1540,67944,0.0886
1540,67945,0.0761
1540,67946,0.08140000000000001
1540,67947,0.0888
1540,67948,0.0679
1540,68001,0.054799999999999995
1540,68002,0.054000000000000006
1540,68003,0.049100000000000005
1540,68004,0.019200000000000002
1540,68005,0.006600000000000001
1540,68006,0.0075
1540,68007,0.0167
1540,68008,0.014199999999999999
1540,68009,0.007000000000000001
1540,68010,0.007400000000000001
1540,68011,0.015700000000000002
1540,68012,0.0105
1540,68013,0.006700000000000001
1540,68014,0.010400000000000001
1540,68015,0.0166
1540,68016,0.0076
1540,68017,0.029100000000000004
1540,68018,0.018
1540,68019,0.032299999999999995
1540,68020,0.0076
1540,68021,0.0064
1540,68022,0.013600000000000001
1540,68023,0.0244
1540,68024,0.0063
1540,68025,0.010000000000000002
1540,68026,0.017
1540,68027,0.012400000000000001
1540,68028,0.015300000000000001
1540,68029,0.0151
1540,68030,0.013500000000000002
1540,68031,0.0075
1540,68032,0.0076
1540,68033,0.0154
1540,68034,0.0077
1540,68035,0.18730000000000002
1540,68036,0.1369
1540,68037,0.056499999999999995
1540,68038,0.0441
1540,68039,0.07020000000000001
1540,68040,0.05710000000000001
1540,68041,0.07950000000000002
1540,68042,0.06949999999999999
1540,68043,0.2066
1540,68044,0.1339
1540,68045,0.0857
1540,68046,0.0747
1540,68047,0.05670000000000001
1540,68048,0.053500000000000006
1540,68101,0.061200000000000004
1540,68102,0.0598
1540,68103,0.0469
1540,68104,0.0693
1540,68105,0.040100000000000004
1540,68106,0.006600000000000001
1540,68107,0.005200000000000001
1540,68108,0.0128
1540,68109,0.010800000000000002
1540,68110,0.0063
1540,68111,0.0087
1540,68112,0.0188
1540,68113,0.012
1540,68114,0.010000000000000002
1540,68115,0.0166
1540,68116,0.0079
1540,68117,0.0075
1540,68118,0.0116
1540,68119,0.028800000000000006
1540,68120,0.08440000000000002
1540,68121,0.008199999999999999
1540,68122,0.040100000000000004
1540,68123,0.028100000000000003
1540,68124,0.020800000000000003
1540,68125,0.012400000000000001
1540,68126,0.0131
1540,68127,0.0048000000000000004
1540,68128,0.005900000000000001
1540,68129,0.0354
1540,68130,0.0087
1540,68131,0.13570000000000002
1540,68132,0.09720000000000001
1540,68133,0.0873
1540,68134,0.0892
1540,68135,0.0955
1540,68136,0.0952
1540,68137,0.0757
1540,68138,0.08640000000000002
1540,68139,0.09090000000000001
1540,68140,0.0703
1540,68141,0.05670000000000001
1540,68142,0.0724
1540,68143,0.0798
1540,68144,0.07890000000000001
1540,68145,0.0948
1540,68146,0.07680000000000001
1540,68147,0.0626
1540,68148,0.0605
1540,68201,0.065
1540,68202,0.0673
1540,68203,0.06509999999999999
1540,68204,0.052700000000000004
1540,68205,0.020600000000000004
1540,68206,0.0092
1540,68207,0.015600000000000001
1540,68208,0.014400000000000003
1540,68209,0.0076
1540,68210,0.013200000000000002
1540,68211,0.013699999999999999
1540,68212,0.0068000000000000005
1540,68213,0.012
1540,68214,0.0126
1540,68215,0.0063
1540,68216,0.0121
1540,68217,0.038400000000000004
1540,68218,0.016300000000000002
1540,68219,0.034600000000000006
1540,68220,0.030600000000000002
1540,68221,0.0058
1540,68222,0.013200000000000002
1540,68223,0.011300000000000001
1540,68224,0.006900000000000001
1540,68225,0.0131
1540,68226,0.009600000000000001
1540,68227,0.005200000000000001
1540,68228,0.013600000000000001
1540,68229,0.013200000000000002
1540,68230,0.005200000000000001
1540,68231,0.010000000000000002
1540,68232,0.013200000000000002
1540,68233,0.007400000000000001
1540,68234,0.067
1540,68235,0.07990000000000001
1540,68236,0.0618
1540,68237,0.0709
1540,68238,0.0713
1540,68239,0.062400000000000004
1540,68240,0.1531
1540,68241,0.0956
1540,68242,0.07790000000000001
1540,68243,0.06949999999999999
1540,68244,0.05670000000000001
1540,68245,0.050800000000000005
1540,68246,0.07500000000000001
1540,68247,0.05610000000000001
1540,68248,0.0507
1540,68301,0.0495
1540,68302,0.0604
1540,68303,0.05760000000000001
1540,68304,0.045000000000000005
1540,68305,0.048600000000000004
1540,68306,0.04220000000000001
1540,68307,0.0105
1540,68308,0.0119
1540,68309,0.0076
1540,68310,0.0055000000000000005
1540,68311,0.010400000000000001
1540,68312,0.008900000000000002
1540,68313,0.0073
1540,68314,0.011000000000000001
1540,68315,0.007000000000000001
1540,68316,0.005200000000000001
1540,68317,0.0117
1540,68318,0.008199999999999999
1540,68319,0.0057
1540,68320,0.011300000000000001
1540,68321,0.0056
1540,68322,0.08100000000000002
1540,68323,0.1683
1540,68324,0.09000000000000001
1540,68325,0.11000000000000001
1540,68326,0.11950000000000001
1540,68327,0.1001
1540,68328,0.083
1540,68329,0.15190000000000003
1540,68330,0.19330000000000003
1540,68331,0.0534
1540,68332,0.05460000000000001
1540,68333,0.0313
1540,68334,0.05770000000000001
1540,68335,0.05460000000000001
1540,68336,0.0688
1540,68337,0.1099
1540,68338,0.0948
1540,68339,0.0806
1540,68340,0.07490000000000001
1540,68341,0.0786
1540,68342,0.068
1540,68343,0.08850000000000001
1540,68344,0.1162
1540,68345,0.11470000000000001
1540,68346,0.0735
1540,68347,0.084
1540,68348,0.0534
1540,68401,0.05460000000000001
1540,68402,0.0584
1540,68403,0.0581
1540,68404,0.060200000000000004
1540,68405,0.0193
1540,68406,0.0079
1540,68407,0.0058
1540,68408,0.0111
1540,68409,0.0075
1540,68410,0.006200000000000001
1540,68411,0.012700000000000001
1540,68412,0.008900000000000002
1540,68413,0.0053
1540,68414,0.011800000000000001
1540,68415,0.0057
1540,68416,0.0061
1540,68417,0.013400000000000002
1540,68418,0.006200000000000001
1540,68419,0.0051
1540,68420,0.0121
1540,68421,0.049600000000000005
1540,68422,0.013900000000000003
1540,68423,0.042800000000000005
1540,68424,0.019600000000000003
1540,68425,0.0079
1540,68426,0.17480000000000004
1540,68427,0.10700000000000001
1540,68428,0.0335
1540,68429,0.07640000000000001
1540,68430,0.0101
1540,68431,0.0056
1540,68432,0.0161
1540,68433,0.0075
1540,68434,0.0354
1540,68435,0.1433
1540,68436,0.0938
1540,68437,0.0727
1540,68438,0.09090000000000001
1540,68439,0.06280000000000001
1540,68440,0.06470000000000001
1540,68441,0.05160000000000001
1540,68442,0.045200000000000004
1540,68443,0.07120000000000001
1540,68444,0.0614
1540,68445,0.0721
1540,68446,0.0691
1540,68447,0.08240000000000001
1540,68448,0.054000000000000006
1540,68501,0.05610000000000001
1540,68502,0.06459999999999999
1540,68503,0.05710000000000001
1540,68504,0.06
1540,68505,0.046700000000000005
1540,68506,0.007000000000000001
1540,68507,0.008199999999999999
1540,68508,0.011000000000000001
1540,68509,0.0056
1540,68510,0.0094
1540,68511,0.010000000000000002
1540,68512,0.006900000000000001
1540,68513,0.0105
1540,68514,0.012300000000000002
1540,68515,0.0114
1540,68516,0.0185
1540,68517,0.0131
1540,68518,0.006900000000000001
1540,68519,0.008900000000000002
1540,68520,0.0119
1540,68521,0.0305
1540,68522,0.028499999999999998
1540,68523,0.0329
1540,68524,0.025800000000000003
1540,68525,0.0061
1540,68526,0.014199999999999999
1540,68527,0.0077
1540,68528,0.1396
1540,68529,0.0364
1540,68530,0.0574
1540,68531,0.05720000000000001
1540,68532,0.028300000000000006
1540,68533,0.0719
1540,68534,0.1506
1540,68535,0.08610000000000001
1540,68536,0.06870000000000001
1540,68537,0.0711
1540,68538,0.0488
1540,68539,0.0581
1540,68540,0.0584
1540,68541,0.0891
1540,68542,0.071
1540,68543,0.0705
1540,68544,0.057999999999999996
1540,68545,0.0825
1540,68546,0.06620000000000001
1540,68547,0.064
1540,68548,0.0688
1540,68601,0.061700000000000005
1540,68602,0.0627
1540,68603,0.1436
1540,68604,0.0743
1540,68605,0.0233
1540,68606,0.0198
1540,68607,0.0119
1540,68608,0.013500000000000002
1540,68609,0.014199999999999999
1540,68610,0.012300000000000002
1540,68611,0.006600000000000001
1540,68612,0.0073
1540,68613,0.015700000000000002
1540,68614,0.006600000000000001
1540,68615,0.0058
1540,68616,0.010400000000000001
1540,68617,0.011800000000000001
1540,68618,0.0381
1540,68619,0.0076
1540,68620,0.015700000000000002
1540,68621,0.0085
1540,68622,0.038900000000000004
1540,68623,0.011000000000000001
1540,68624,0.022600000000000002
1540,68625,0.0057
1540,68626,0.0056
1540,68627,0.014000000000000002
1540,68628,0.0101
1540,68629,0.006700000000000001
1540,68630,0.0094
1540,68631,0.0379
1540,68632,0.095
1540,68633,0.16240000000000002
1540,68634,0.19680000000000003
1540,68635,0.1795
1540,68636,0.0689
1540,68637,0.062400000000000004
1540,68638,0.0685
1540,68639,0.05310000000000001
1540,68640,0.07990000000000001
1540,68641,0.1804
1540,68642,0.1021
1540,68643,0.124
1540,68644,0.06949999999999999
1540,68645,0.08710000000000001
1540,68646,0.0952
1540,68647,0.0623
1540,68648,0.054000000000000006
1540,68701,0.063
1540,68702,0.0629
1540,68703,0.1295
1540,68704,0.12
1540,68705,0.0788
1540,68706,0.0073
1540,68707,0.0061
1540,68708,0.013900000000000003
1540,68709,0.013900000000000003
1540,68710,0.005400000000000001
1540,68711,0.0053
1540,68712,0.0167
1540,68713,0.011000000000000001
1540,68714,0.005000000000000001
1540,68715,0.008900000000000002
1540,68716,0.015
1540,68717,0.006200000000000001
1540,68718,0.004900000000000001
1540,68719,0.013600000000000001
1540,68720,0.0109
1540,68721,0.0257
1540,68722,0.0298
1540,68723,0.0181
1540,68724,0.024800000000000003
1540,68725,0.0053
1540,68726,0.0147
1540,68727,0.0086
1540,68728,0.0073
1540,68729,0.0099
1540,68730,0.018
1540,68731,0.0119
1540,68732,0.0111
1540,68733,0.0158
1540,68734,0.0088
1540,68735,0.1055
1540,68736,0.08850000000000001
1540,68737,0.0594
1540,68738,0.05360000000000001
1540,68739,0.0595
1540,68740,0.0649
1540,68741,0.0719
1540,68742,0.0604
1540,68743,0.06720000000000001
1540,68744,0.08700000000000001
1540,68745,0.05920000000000001
1540,68746,0.0721
1540,68747,0.057499999999999996
1540,68748,0.052000000000000005
1540,68801,0.0529
1540,68802,0.060700000000000004
1540,68803,0.056999999999999995
1540,68804,0.055700000000000006
1540,68805,0.0399
1540,68806,0.006600000000000001
1540,68807,0.0053
1540,68808,0.013600000000000001
1540,68809,0.010000000000000002
1540,68810,0.005200000000000001
1540,68811,0.0086
1540,68812,0.014199999999999999
1540,68813,0.0051
1540,68814,0.005000000000000001
1540,68815,0.016200000000000003
1540,68816,0.006
1540,68817,0.004900000000000001
1540,68818,0.0151
1540,68819,0.007000000000000001
1540,68820,0.004900000000000001
1540,68821,0.049200000000000015
1540,68822,0.0287
1540,68823,0.0237
1540,68824,0.028399999999999998
1540,68825,0.013300000000000001
1540,68826,0.0075
1540,68827,0.009800000000000001
1540,68828,0.0171
1540,68829,0.0625
1540,68830,0.0061
1540,68831,0.0182
1540,68832,0.0167
1540,68833,0.0131
1540,68834,0.0574
1540,68835,0.236
1540,68836,0.1531
1540,68837,0.0798
1540,68838,0.0788
1540,68839,0.054000000000000006
1540,68840,0.0742
1540,68841,0.0589
1540,68842,0.06670000000000001
1540,68843,0.0892
1540,68844,0.10900000000000001
1540,68845,0.09079999999999999
1540,68846,0.0718
1540,68847,0.0735
1540,68848,0.0673
1540,68901,0.0603
1540,68902,0.06
1540,68903,0.0916
1540,68904,0.05410000000000001
1540,68905,0.0334
1540,68906,0.0197
1540,68907,0.017499999999999998
1540,68908,0.009800000000000001
1540,68909,0.020600000000000004
1540,68910,0.024300000000000002
1540,68911,0.0106
1540,68912,0.013200000000000002
1540,68913,0.0169
1540,68914,0.0111
1540,68915,0.011300000000000001
1540,68916,0.0188
1540,68917,0.043300000000000005
1540,68918,0.0342
1540,68919,0.0165
1540,68920,0.045000000000000005
1540,68921,0.011800000000000001
1540,68922,0.014400000000000003
1540,68923,0.0828
1540,68924,0.045000000000000005
1540,68925,0.0502
1540,68926,0.0539
1540,68927,0.05410000000000001
1540,68928,0.020600000000000004
1540,68929,0.0076
1540,68930,0.011500000000000002
1540,68931,0.013500000000000002
1540,68932,0.005200000000000001
1540,68933,0.011500000000000002
1540,68934,0.0141
1540,68935,0.07790000000000001
1540,68936,0.12240000000000001
1540,68937,0.3357
1540,68938,0.1955
1540,68939,0.1301
1540,68940,0.11770000000000001
1540,68941,0.0792
1540,68942,0.0998
1540,68943,0.06609999999999999
1540,68944,0.0757
1540,68945,0.0723
1540,68946,0.07500000000000001
1540,68947,0.0721
1540,68948,0.07990000000000001
1540,69001,0.0569
1540,69002,0.0626
1540,69003,0.06720000000000001
