DT,Usage
69537,0.0759
69538,0.0633
69539,0.0778
69540,0.0683
69541,0.0848
69542,0.0771
69543,0.0772
69544,0.0739
69545,0.1006
69546,0.0581
69547,0.0729
69548,0.1127
69601,0.0685
69602,0.0634
69603,0.0469
69604,0.0547
69605,0.0454
69606,0.0109
69607,0.017
69608,0.0062
69609,0.0115
69610,0.0124
69611,0.0059
69612,0.0148
69613,0.0078
69614,0.0089
69615,0.0116
69616,0.0055
69617,0.0454
69618,0.0098
69619,0.0171
69620,0.0235
69621,0.0324
69622,0.013
69623,0.0065
69624,0.0055
69625,0.014
69626,0.0352
69627,0.0205
69628,0.0092
69629,0.0044
69630,0.0365
69631,0.0141
69632,0.0111
69633,0.0666
69634,0.0621
69635,0.0835
69636,0.0624
69637,0.0578
69638,0.0884
69639,0.1706
69640,0.0724
69641,0.0737
69642,0.0783
69643,0.06
69644,0.1918
69645,0.14
69646,0.0587
69647,0.0524
69648,0.0515
69701,0.0536
69702,0.0533
69703,0.0544
69704,0.0464
69705,0.0492
69706,0.0234
69707,0.0062
69708,0.0119
69709,0.0078
69710,0.0066
69711,0.0116
69712,0.0077
69713,0.0062
69714,0.0115
69715,0.0086
69716,0.005
69717,0.0123
69718,0.0067
69719,0.0048
69720,0.0138
69721,0.0046
69722,0.0064
69723,0.095
69724,0.1038
69725,0.0906
69726,0.1044
69727,0.0927
69728,0.1618
69729,0.114
69730,0.0835
69731,0.1758
69732,0.0616
69733,0.0761
69734,0.0913
69735,0.0694
69736,0.0655
69737,0.0852
69738,0.0686
69739,0.0629
69740,0.0696
69741,0.0675
69742,0.0994
69743,0.1279
69744,0.0692
69745,0.0685
69746,0.1972
69747,0.0878
69748,0.0671
69801,0.0647
69802,0.0544
69803,0.0486
69804,0.0598
69805,0.0469
69806,0.0055
69807,0.0127
69808,0.0054
69809,0.0071
69810,0.0119
69811,0.0046
69812,0.0082
69813,0.0096
69814,0.0068
69815,0.0059
69816,0.0106
69817,0.006
69818,0.0059
69819,0.0114
69820,0.0044
69821,0.0494
69822,0.0593
69823,0.0555
69824,0.0491
69825,0.03
69826,0.0381
69827,0.0607
69828,0.0105
69829,0.026
69830,0.0278
69831,0.038
69832,0.0586
69833,0.07
69834,0.1877
69835,0.0873
69836,0.079
69837,0.0687
69838,0.0527
69839,0.0533
69840,0.0508
69841,0.0473
69842,0.0866
69843,0.0635
69844,0.0708
69845,0.0759
69846,0.0583
69847,0.0877
69848,0.0506
69901,0.0512
69902,0.0518
69903,0.0514
69904,0.0419
69905,0.0094
69906,0.0083
69907,0.0062
69908,0.0106
69909,0.0078
69910,0.0046
69911,0.0129
69912,0.0047
69913,0.0057
69914,0.0118
69915,0.0044
69916,0.0071
69917,0.0101
69918,0.0068
69919,0.0046
69920,0.0116
69921,0.0368
69922,0.0317
69923,0.03
69924,0.0266
69925,0.0798
69926,0.1118
69927,0.042
69928,0.0412
69929,0.0299
69930,0.0487
69931,0.0348
69932,0.082
69933,0.1319
69934,0.1228
69935,0.0625
69936,0.0576
69937,0.0641
69938,0.0575
69939,0.0637
69940,0.0663
69941,0.0578
69942,0.0823
69943,0.0597
69944,0.0492
69945,0.0858
69946,0.0676
69947,0.0538
69948,0.088
70001,0.0749
70002,0.0589
70003,0.0635
70004,0.0301
70005,0.0053
70006,0.0068
70007,0.0118
70008,0.0069
70009,0.0048
70010,0.0126
70011,0.0047
70012,0.0073
70013,0.0097
70014,0.0068
70015,0.0048
70016,0.0118
70017,0.0042
70018,0.007
70019,0.0094
70020,0.0066
70021,0.0284
70022,0.0398
70023,0.0122
70024,0.0305
70025,0.0189
70026,0.014
70027,0.032
70028,0.0257
70029,0.0222
70030,0.0312
70031,0.1229
70032,0.0423
70033,0.1864
70034,0.1775
70035,0.1314
70036,0.1899
70037,0.0908
70038,0.1575
70039,0.0666
70040,0.1559
70041,0.0987
70042,0.1261
70043,0.0801
70044,0.0953
70045,0.0855
70046,0.085
70047,0.0434
70048,0.0477
70101,0.0485
70102,0.0535
70103,0.074
70104,0.0626
70105,0.0072
70106,0.0114
70107,0.005
70108,0.0069
70109,0.0102
70110,0.0072
70111,0.0044
70112,0.0117
70113,0.0055
70114,0.0048
70115,0.0121
70116,0.0043
70117,0.0068
70118,0.027
70119,0.0628
70120,0.0498
70121,0.0238
70122,0.03
70123,0.0138
70124,0.0497
70125,0.0089
70126,0.0281
70127,0.0422
70128,0.021
70129,0.018
70130,0.0113
70131,0.0077
70132,0.0055
70133,0.0111
70134,0.0064
70135,0.0055
70136,0.1566
70137,0.0444
70138,0.0525
70139,0.063
70140,0.0557
70141,0.0909
70142,0.0756
70143,0.0641
70144,0.0655
70145,0.2136
70146,0.0819
70147,0.0754
70148,0.0595
70201,0.0559
70202,0.0547
70203,0.0597
70204,0.0648
70205,0.0412
70206,0.0125
70207,0.0044
70208,0.007
70209,0.0098
70210,0.007
70211,0.0043
70212,0.0123
70213,0.0043
70214,0.0065
70215,0.0103
70216,0.0056
70217,0.0054
70218,0.0106
70219,0.0254
70220,0.0392
70221,0.029
70222,0.0232
70223,0.0306
70224,0.0344
70225,0.0058
70226,0.0123
70227,0.0054
70228,0.0071
70229,0.0786
70230,0.032
70231,0.0388
70232,0.0841
70233,0.1706
70234,0.0884
70235,0.201
70236,0.0736
70237,0.0633
70238,0.0967
70239,0.0704
70240,0.0918
70241,0.0879
70242,0.0611
70243,0.0762
70244,0.0662
70245,0.0943
70246,0.0748
70247,0.0713
70248,0.0694
70301,0.0627
70302,0.0703
70303,0.0583
70304,0.0564
70305,0.0274
70306,0.0108
70307,0.0159
70308,0.0103
70309,0.0089
70310,0.0138
70311,0.0079
70312,0.02
70313,0.0168
70314,0.0089
70315,0.0161
70316,0.0077
70317,0.0385
70318,0.0163
70319,0.0176
70320,0.0325
70321,0.0241
70322,0.0203
70323,0.0086
70324,0.005
70325,0.0147
70326,0.0075
70327,0.005
70328,0.0138
70329,0.007
70330,0.0071
70331,0.0119
70332,0.0498
70333,0.0477
70334,0.0706
70335,0.1204
70336,0.1239
70337,0.0709
70338,0.0954
70339,0.0777
70340,0.0987
70341,0.067
70342,0.0731
70343,0.0592
70344,0.0506
70345,0.0566
70346,0.0848
70347,0.0603
70348,0.0633
70401,0.0557
70402,0.0538
70403,0.0596
70404,0.0523
70405,0.0525
70406,0.0501
70407,0.0336
70408,0.0154
70409,0.0132
70410,0.006
70411,0.0057
70412,0.0124
70413,0.0075
70414,0.0058
70415,0.0111
70416,0.0052
70417,0.0076
70418,0.0116
70419,0.0049
70420,0.0053
70421,0.0134
70422,0.0048
70423,0.0049
70424,0.0118
70425,0.0829
70426,0.184
70427,0.1671
70428,0.1052
70429,0.0959
70430,0.2258
70431,0.0889
70432,0.0709
70433,0.0825
70434,0.1308
70435,0.0742
70436,0.0999
70437,0.0885
70438,0.2481
70439,0.0688
70440,0.0565
70441,0.0464
70442,0.0803
70443,0.0764
70444,0.0954
70445,0.1745
70446,0.1169
70447,0.0778
70448,0.0769
70501,0.0644
70502,0.0607
70503,0.0666
70504,0.0531
70505,0.0476
70506,0.0206
70507,0.0183
70508,0.0109
70509,0.0121
70510,0.0075
70511,0.0109
70512,0.0125
70513,0.0069
70514,0.0087
70515,0.0134
70516,0.007
70517,0.0081
70518,0.0122
70519,0.008
70520,0.0094
70521,0.0404
70522,0.0484
70523,0.0085
70524,0.0102
70525,0.0299
70526,0.0328
70527,0.0222
70528,0.0195
70529,0.0265
70530,0.0349
70531,0.0383
70532,0.151
70533,0.1107
70534,0.1554
70535,0.2193
70536,0.0809
70537,0.0682
70538,0.0836
70539,0.0556
70540,0.0495
70541,0.0532
70542,0.0482
70543,0.0923
70544,0.1064
70545,0.1918
70546,0.0742
70547,0.0856
70548,0.0545
70601,0.0722
70602,0.0649
70603,0.053
70604,0.0575
70605,0.0358
70606,0.0126
70607,0.0095
70608,0.0135
70609,0.0079
70610,0.0073
70611,0.0105
70612,0.0064
70613,0.0096
70614,0.0095
70615,0.0048
70616,0.0096
70617,0.0094
70618,0.0047
70619,0.0086
70620,0.0101
70621,0.0288
70622,0.0167
70623,0.0292
70624,0.0298
70625,0.0085
70626,0.0485
70627,0.0194
70628,0.0416
70629,0.0448
70630,0.0192
70631,0.0461
70632,0.0512
70633,0.064
70634,0.1355
70635,0.2833
70636,0.2903
70637,0.1418
70638,0.0645
70639,0.0588
70640,0.0688
70641,0.0717
70642,0.091
70643,0.084
70644,0.0945
70645,0.0729
70646,0.0851
70647,0.0463
70648,0.0484
70701,0.0798
70702,0.0683
70703,0.0509
70704,0.0538
70705,0.0403
70706,0.013
70707,0.0146
70708,0.0062
70709,0.0055
70710,0.0127
70711,0.0067
70712,0.0049
70713,0.012
70714,0.0061
70715,0.0046
70716,0.0123
70717,0.005
70718,0.0289
70719,0.0181
70720,0.0043
70721,0.0055
70722,0.0404
70723,0.0284
70724,0.0135
70725,0.0106
70726,0.0044
70727,0.0082
70728,0.0088
70729,0.0056
70730,0.0092
70731,0.0249
70732,0.0086
70733,0.0987
70734,0.1257
70735,0.2557
70736,0.2033
70737,0.0734
70738,0.0711
70739,0.1152
70740,0.0778
70741,0.0744
70742,0.1724
70743,0.1163
70744,0.08
70745,0.0907
70746,0.0696
70747,0.0635
70748,0.0644
70801,0.0643
70802,0.0566
70803,0.0572
70804,0.0768
70805,0.0353
70806,0.0081
70807,0.0066
70808,0.0122
70809,0.0062
70810,0.007
70811,0.0113
70812,0.0064
70813,0.0059
70814,0.0113
70815,0.0063
70816,0.0051
70817,0.0121
70818,0.0044
70819,0.0068
70820,0.0098
70821,0.0352
70822,0.1308
70823,0.0415
70824,0.0132
70825,0.0334
70826,0.0047
70827,0.0213
70828,0.0106
70829,0.0072
70830,0.008
70831,0.0097
70832,0.0049
70833,0.0121
70834,0.0058
70835,0.1416
70836,0.0748
70837,0.0529
70838,0.0584
70839,0.0674
70840,0.0597
70841,0.0554
70842,0.0858
70843,0.2532
70844,0.1847
70845,0.0883
70846,0.1009
70847,0.067
70848,0.0616
70901,0.0559
70902,0.0624
70903,0.0597
70904,0.0608
70905,0.0267
70906,0.0073
70907,0.0098
70908,0.0093
70909,0.0068
70910,0.0104
70911,0.0091
70912,0.0046
70913,0.0147
70914,0.0046
70915,0.0072
70916,0.0117
70917,0.0069
70918,0.006
70919,0.0407
70920,0.0065
70921,0.1048
70922,0.0104
70923,0.0149
70924,0.0307
70925,0.0071
70926,0.0066
70927,0.0115
70928,0.0081
70929,0.0043
70930,0.0155
70931,0.0279
70932,0.0268
70933,0.1153
70934,0.1782
70935,0.1
70936,0.2814
70937,0.2037
70938,0.084
70939,0.1096
70940,0.0973
70941,0.0705
70942,0.0883
70943,0.0741
70944,0.0821
70945,0.0795
70946,0.1036
70947,0.074
70948,0.0673
71001,0.0658
71002,0.0579
71003,0.058
71004,0.0586
71005,0.0242
71006,0.0134
71007,0.0119
71008,0.009
71009,0.0157
71010,0.0057
71011,0.0125
71012,0.0116
71013,0.0051
71014,0.0168
71015,0.0055
71016,0.0102
71017,0.0363
71018,0.0136
71019,0.0261
71020,0.0421
71021,0.011
71022,0.02
71023,0.0176
71024,0.0122
71025,0.0078
71026,0.0064
71027,0.0134
71028,0.0057
71029,0.0099
71030,0.0179
71031,0.0125
71032,0.0522
71033,0.0566
71034,0.0782
71035,0.0744
71036,0.0594
71037,0.0495
71038,0.1047
71039,0.0754
71040,0.07
71041,0.0678
71042,0.053
71043,0.0777
71044,0.0571
71045,0.054
71046,0.0653
71047,0.0644
71048,0.0782
71101,0.068
71102,0.0593
71103,0.0635
71104,0.0554
71105,0.0453
71106,0.048
71107,0.0406
71108,0.0059
71109,0.0107
71110,0.012
71111,0.0053
71112,0.0132
71113,0.0087
71114,0.0078
71115,0.011
71116,0.0096
71117,0.0059
71118,0.0132
71119,0.0076
71120,0.0116
71121,0.0197
71122,0.0104
71123,0.1268
71124,0.1275
71125,0.0985
71126,0.1104
71127,0.1235
71128,0.1012
71129,0.1753
71130,0.1884
71131,0.2032
71132,0.0645
71133,0.0795
71134,0.0778
71135,0.0596
71136,0.0771
71137,0.1284
71138,0.062
71139,0.0894
71140,0.0644
71141,0.0644
71142,0.0613
71143,0.1003
71144,0.1277
71145,0.158
71146,0.0739
71147,0.0825
71148,0.0614
71201,0.0796
71202,0.0708
71203,0.0618
71204,0.0501
71205,0.0355
71206,0.0096
71207,0.0049
71208,0.0152
71209,0.0067
71210,0.0071
71211,0.0125
71212,0.0139
71213,0.0125
71214,0.0167
71215,0.0099
71216,0.0063
71217,0.0134
71218,0.0085
71219,0.0048
71220,0.0152
71221,0.0062
71222,0.039
71223,0.0323
71224,0.0506
71225,0.0146
71226,0.0506
71227,0.0882
71228,0.0117
71229,0.0161
71230,0.0321
71231,0.0335
71232,0.0326
71233,0.18
71234,0.3818
71235,0.0957
71236,0.0822
71237,0.0787
71238,0.1061
71239,0.1889
71240,0.0765
71241,0.0793
71242,0.0801
71243,0.0742
71244,0.0822
71245,0.0693
71246,0.0772
71247,0.0959
71248,0.0607
71301,0.0746
71302,0.0756
71303,0.0822
71304,0.0712
71305,0.0179
71306,0.0089
71307,0.0127
71308,0.011
71309,0.0066
71310,0.0123
71311,0.0087
71312,0.0083
71313,0.013
71314,0.0062
71315,0.0074
71316,0.0126
71317,0.0079
71318,0.0079
71319,0.0135
71320,0.0294
71321,0.0305
71322,0.031
71323,0.0048
71324,0.1019
71325,0.1221
71326,0.0185
71327,0.0297
71328,0.0183
71329,0.0692
71330,0.0332
71331,0.0164
71332,0.0135
71333,0.1227
71334,0.0304
71335,0.1798
71336,0.1641
71337,0.1091
71338,0.1363
71339,0.1056
71340,0.0844
71341,0.0748
71342,0.0997
71343,0.0794
71344,0.098
71345,0.0991
71346,0.0745
71347,0.06
71348,0.0632
71401,0.0679
71402,0.0616
71403,0.0679
71404,0.0338
71405,0.0104
71406,0.0138
71407,0.0098
71408,0.0076
71409,0.0151
71410,0.0072
71411,0.0121
71412,0.0095
71413,0.0091
71414,0.0119
71415,0.0092
71416,0.0065
71417,0.0465
71418,0.017
71419,0.0179
71420,0.0119
71421,0.0067
71422,0.0351
71423,0.0155
71424,0.0268
71425,0.0133
71426,0.0047
71427,0.0109
71428,0.0085
71429,0.0072
71430,0.0107
71431,0.0082
71432,0.0463
71433,0.2512
71434,0.2151
71435,0.1541
71436,0.1858
71437,0.1116
71438,0.0812
71439,0.0893
71440,0.0733
71441,0.0748
71442,0.2112
71443,0.0906
71444,0.115
71445,0.075
71446,0.0706
71447,0.0613
71448,0.052
71501,0.0555
71502,0.0701
71503,0.0563
71504,0.0442
71505,0.0198
71506,0.0113
71507,0.0111
71508,0.0197
71509,0.0107
71510,0.0098
71511,0.0189
71512,0.0084
71513,0.0121
71514,0.0169
71515,0.0091
71516,0.0115
71517,0.053
71518,0.0266
71519,0.037
71520,0.0219
71521,0.0125
71522,0.0107
71523,0.0173
71524,0.0233
71525,0.0085
71526,0.027
71527,0.0061
71528,0.0063
71529,0.0165
71530,0.0053
71531,0.0072
71532,0.0128
71533,0.0078
71534,0.0051
71535,0.0243
71536,0.0826
71537,0.0683
71538,0.0753
71539,0.0757
71540,0.066
71541,0.081
71542,0.0756
71543,0.0787
71544,0.0988
71545,0.0737
71546,0.0731
71547,0.0799
71548,0.0736
71601,0.0757
71602,0.0643
71603,0.0704
71604,0.035
71605,0.0088
71606,0.0118
71607,0.0051
71608,0.0144
71609,0.0056
71610,0.0135
71611,0.0064
71612,0.0108
71613,0.0089
71614,0.0148
71615,0.0186
71616,0.0082
71617,0.012
71618,0.008
71619,0.0121
71620,0.0309
71621,0.0323
71622,0.0279
71623,0.0095
71624,0.0307
71625,0.0055
71626,0.0144
71627,0.0046
71628,0.0123
71629,0.0076
71630,0.0286
71631,0.0128
71632,0.2342
71633,0.1128
71634,0.0795
71635,0.0922
71636,0.0784
71637,0.1476
71638,0.0747
71639,0.079
71640,0.061
71641,0.0813
71642,0.0648
71643,0.0947
71644,0.0687
71645,0.0849
71646,0.0689
71647,0.0616
71648,0.0747
71701,0.0685
71702,0.0654
71703,0.0697
71704,0.0689
71705,0.0251
71706,0.013
71707,0.0086
71708,0.0135
71709,0.0067
71710,0.0076
71711,0.0144
71712,0.0057
71713,0.0059
71714,0.0137
71715,0.0049
71716,0.0073
71717,0.0112
71718,0.0475
71719,0.0163
71720,0.0107
71721,0.0255
71722,0.0043
71723,0.0123
71724,0.0042
71725,0.1079
71726,0.0179
71727,0.0173
71728,0.0199
71729,0.0083
71730,0.1539
71731,0.192
71732,0.2606
71733,0.1344
71734,0.0443
71735,0.0722
71736,0.09
71737,0.3
71738,0.1584
71739,0.1203
71740,0.0801
71741,0.1802
71742,0.0808
71743,0.1138
71744,0.0906
71745,0.0669
71746,0.0714
71747,0.0779
71748,0.0676
71801,0.0579
71802,0.0659
71803,0.0603
71804,0.0615
71805,0.0569
71806,0.0332
71807,0.0145
71808,0.005
71809,0.0076
71810,0.0109
71811,0.0074
71812,0.0047
71813,0.0136
71814,0.0045
71815,0.0071
71816,0.0108
71817,0.007
71818,0.0045
71819,0.0131
71820,0.0043
71821,0.0077
71822,0.0097
71823,0.0067
71824,0.1312
71825,0.116
71826,0.0995
71827,0.1118
71828,0.0612
71829,0.0462
71830,0.0502
71831,0.0511
71832,0.1401
71833,0.2447
71834,0.2509
71835,0.0816
71836,0.0761
71837,0.0741
71838,0.0777
71839,0.0818
71840,0.1171
71841,0.0701
71842,0.0776
71843,0.08
71844,0.0798
71845,0.1261
71846,0.1819
71847,0.1554
71848,0.1544
71901,0.1118
71902,0.0606
71903,0.0649
71904,0.0752
71905,0.06
71906,0.013
71907,0.0077
71908,0.0169
71909,0.0168
71910,0.0091
71911,0.0077
71912,0.0144
71913,0.0169
71914,0.0084
71915,0.0055
71916,0.0109
71917,0.0165
71918,0.0092
71919,0.0114
71920,0.0201
71921,0.0358
71922,0.0254
71923,0.0215
71924,0.0294
71925,0.0165
71926,0.0291
71927,0.0053
71928,0.0121
71929,0.0373
71930,0.0694
71931,0.0046
71932,0.0335
71933,0.2636
71934,0.3142
71935,0.2589
71936,0.1003
71937,0.0836
71938,0.0619
71939,0.0541
71940,0.06
71941,0.0521
71942,0.0891
71943,0.0755
71944,0.0786
71945,0.066
71946,0.0861
71947,0.1118
71948,0.0731
72001,0.0628
72002,0.0665
72003,0.0601
72004,0.0583
72005,0.034
72006,0.0076
72007,0.0093
72008,0.0072
72009,0.0054
72010,0.0123
72011,0.0055
72012,0.0047
72013,0.0117
72014,0.0061
72015,0.0046
72016,0.0101
72017,0.0073
72018,0.011
72019,0.0483
72020,0.0255
72021,0.0057
72022,0.0303
72023,0.0193
72024,0.0237
72025,0.0215
72026,0.0931
72027,0.0906
72028,0.0622
72029,0.0288
72030,0.0245
72031,0.0273
72032,0.0315
72033,0.0937
72034,0.0785
72035,0.2138
72036,0.1397
72037,0.0711
72038,0.0725
72039,0.0718
72040,0.1106
72041,0.0576
72042,0.0933
72043,0.0809
72044,0.0762
72045,0.0808
72046,0.0762
72047,0.0677
72048,0.0605
72101,0.0584
72102,0.0586
72103,0.0525
72104,0.0478
72105,0
72106,0
72107,0
72108,0.0308
72109,0.0222
72110,0.0273
72111,0.0252
72112,0.0219
72113,0.0267
72114,0.0249
72115,0.0213
72116,0.0243
72117,0.0269
72118,0.0271
72119,0.0327
72120,0.0439
72121,0.0184
72122,0.0372
72123,0.0272
72124,0.0254
72125,0.0189
72126,0.0097
72127,0.0211
72128,0.0263
72129,0.0381
72130,0.0573
72131,0.0397
72132,0.0875
72133,0.0274
72134,0.0764
72135,0.1285
72136,0.127
72137,0.1487
72138,0.1103
72139,0.0934
72140,0.1886
72141,0.0772
72142,0.0949
72143,0.078
72144,0.0891
72145,0.0847
72146,0.082
72147,0.0698
72148,0.0663
72201,0.0653
72202,0.0727
72203,0.0547
72204,0.075
72205,0.0425
72206,0.0113
72207,0.0051
72208,0.0115
72209,0.0057
72210,0.0057
72211,0.0111
72212,0.0048
72213,0.007
72214,0.0094
72215,0.0076
72216,0.0115
72217,0.0194
72218,0.0057
72219,0.0073
72220,0.0101
72221,0.0859
72222,0.0427
72223,0.038
72224,0.0281
72225,0.025
72226,0.0209
72227,0.0154
72228,0.0166
72229,0.0197
72230,0.0164
72231,0.016
72232,0.0204
72233,0.0151
72234,0.0165
72235,0.0195
72236,0.0138
72237,0.0184
72238,0.1878
72239,0.0767
72240,0.0758
72241,0.1331
72242,0.145
72243,0.0995
72244,0.0928
72245,0.0827
72246,0.1048
72247,0.0837
72248,0.0629
72301,0.0684
72302,0.0662
72303,0.063
72304,0.065
72305,0.0254
72306,0.0113
72307,0.0131
72308,0.0147
72309,0.0085
72310,0.0087
72311,0.0118
72312,0.0084
72313,0.0086
72314,0.0102
72315,0.0087
72316,0.0116
72317,0.0218
72318,0.1223
72319,0.0485
72320,0.0681
72321,0.0335
72322,0.0304
72323,0.0292
72324,0.0521
72325,0.0146
72326,0.0176
72327,0.0103
72328,0.0641
72329,0.0347
72330,0.0423
72331,0.0512
72332,0.0504
72333,0.1227
72334,0.1831
72335,0.094
72336,0.0931
72337,0.1688
72338,0.0612
72339,0.055
72340,0.084
72341,0.2821
72342,0.1472
72343,0.1881
72344,0.1893
72345,0.1608
72346,0.1536
72347,0.1616
72348,0.154
72401,0.1543
72402,0.1974
72403,0.1009
72404,0.0571
72405,0.0509
72406,0.0271
72407,0.0073
72408,0.0045
72409,0.012
72410,0.0051
72411,0.0072
72412,0.0107
72413,0.0064
72414,0.0124
72415,0.0147
72416,0.0118
72417,0.0059
72418,0.0073
72419,0.0091
72420,0.0069
72421,0.0555
72422,0.0758
72423,0.0753
72424,0.0487
72425,0.075
72426,0.151
72427,0.1104
72428,0.4469
72429,0.2483
72430,0.1928
72431,0.1826
72432,0.0841
72433,0.0591
72434,0.0514
72435,0.0852
72436,0.1056
72437,0.1258
72438,0.1251
72439,0.1477
72440,0.1668
72441,0.0951
72442,0.0965
72443,0.0715
72444,0.0663
72445,0.0787
72446,0.0938
72447,0.0614
72448,0.066
72501,0.0584
72502,0.0849
72503,0.094
72504,0.0569
72505,0.0497
72506,0.0411
72507,0.013
72508,0.0128
72509,0.0173
72510,0.0097
72511,0.0081
72512,0.0126
72513,0.0095
72514,0.0054
72515,0.0134
72516,0.0081
72517,0.0067
72518,0.0106
72519,0.0104
72520,0.0062
72521,0.0087
72522,0.0124
72523,0.025
72524,0.0061
72525,0.06
72526,0.064
72527,0.0368
72528,0.0768
72529,0.263
72530,0.067
72531,0.0526
72532,0.0847
72533,0.1806
72534,0.2154
72535,0.0878
72536,0.0765
72537,0.0859
72538,0.0687
72539,0.0778
72540,0.137
72541,0.0651
72542,0.0588
72543,0.0998
72544,0.1338
72545,0.1026
72546,0.0855
72547,0.0877
72548,0.0798
72601,0.0923
72602,0.1027
72603,0.0662
72604,0.0541
72605,0.0661
72606,0.026
72607,0.0078
72608,0.0107
72609,0.0124
72610,0.0073
72611,0.0082
72612,0.0153
72613,0.0069
72614,0.0082
72615,0.0115
72616,0.0107
72617,0.0079
72618,0.0066
72619,0.0153
72620,0.0077
72621,0.0318
72622,0.0251
72623,0.1154
72624,0.0173
72625,0.0128
72626,0.012
72627,0.0047
72628,0.0079
72629,0.0157
72630,0.005
72631,0.0065
72632,0.0135
72633,0.0476
72634,0.0759
72635,0.0698
72636,0.0814
72637,0.0711
72638,0.2833
72639,0.1798
72640,0.0579
72641,0.0595
72642,0.0561
72643,0.0935
72644,0.0715
72645,0.0699
72646,0.0832
72647,0.076
72648,0.0859
