ID,DT,Usage
1540,42117,0.165
1540,42118,0.121
1540,42119,0.14300000000000002
1540,42120,0.096
1540,42121,0.35
1540,42122,0.6629999999999999
1540,42123,0.629
1540,42124,0.063
1540,42125,0.231
1540,42126,0.10400000000000001
1540,42127,0.048
1540,42128,0.113
1540,42129,0.102
1540,42130,0.051
1540,42131,0.11199999999999999
1540,42132,0.096
1540,42133,0.055999999999999994
1540,42134,0.484
1540,42135,0.292
1540,42136,1.635
1540,42137,0.5770000000000001
1540,42138,0.664
1540,42139,0.706
1540,42140,0.6990000000000001
1540,42141,0.775
1540,42142,0.6409999999999999
1540,42143,3.5380000000000003
1540,42144,1.808
1540,42145,0.932
1540,42146,0.899
1540,42147,0.778
1540,42148,0.585
1540,42201,0.59
1540,42202,0.614
1540,42203,0.873
1540,42204,0.495
1540,42205,0.145
1540,42206,0.087
1540,42207,0.14800000000000002
1540,42208,0.136
1540,42209,0.081
1540,42210,0.174
1540,42211,0.18600000000000005
1540,42212,0.152
1540,42213,0.138
1540,42214,0.126
1540,42215,0.087
1540,42216,0.145
1540,42217,0.127
1540,42218,0.083
1540,42219,0.135
1540,42220,0.381
1540,42221,0.185
1540,42222,0.381
1540,42223,0.111
1540,42224,0.057999999999999996
1540,42225,0.6709999999999999
1540,42226,0.14300000000000002
1540,42227,0.557
1540,42228,1.895
1540,42229,0.071
1540,42230,0.063
1540,42231,0.163
1540,42232,0.054000000000000006
1540,42233,0.218
1540,42234,0.494
1540,42235,2.324
1540,42236,2.072
1540,42237,0.9590000000000001
1540,42238,0.735
1540,42239,0.551
1540,42240,0.8290000000000001
1540,42241,1.0490000000000002
1540,42242,0.708
1540,42243,0.922
1540,42244,0.851
1540,42245,0.8759999999999999
1540,42246,1.143
1540,42247,0.6
1540,42248,0.6940000000000001
1540,42301,0.7340000000000001
1540,42302,0.961
1540,42303,0.556
1540,42304,0.166
1540,42305,0.081
1540,42306,0.132
1540,42307,0.11199999999999999
1540,42308,0.055999999999999994
1540,42309,0.155
1540,42310,0.077
1540,42311,0.084
1540,42312,0.113
1540,42313,0.069
1540,42314,0.12300000000000001
1540,42315,0.075
1540,42316,0.094
1540,42317,0.08900000000000001
1540,42318,0.34299999999999997
1540,42319,0.19699999999999998
1540,42320,0.33899999999999997
1540,42321,0.42200000000000004
1540,42322,1.288
1540,42323,0.19399999999999998
1540,42324,0.5660000000000001
1540,42325,0.098
1540,42326,0.226
1540,42327,0.434
1540,42328,0.057999999999999996
1540,42329,3.58
1540,42330,0.385
1540,42331,0.158
1540,42332,0.168
1540,42333,0.045
1540,42334,0.098
1540,42335,0.424
1540,42336,1.222
1540,42337,0.561
1540,42338,1.1520000000000001
1540,42339,0.8740000000000001
1540,42340,1.0490000000000002
1540,42341,2.02
1540,42342,0.851
1540,42343,1.006
1540,42344,0.59
1540,42345,0.5529999999999999
1540,42346,0.63
1540,42347,0.564
1540,42348,0.735
1540,42401,0.624
1540,42402,0.5379999999999999
1540,42403,0.555
1540,42404,0.5920000000000001
1540,42405,0.498
1540,42406,0.413
1540,42407,0.13
1540,42408,0.057999999999999996
1540,42409,0.10099999999999999
1540,42410,0.12
1540,42411,0.054000000000000006
1540,42412,0.08900000000000001
1540,42413,0.11699999999999999
1540,42414,0.055
1540,42415,0.092
1540,42416,0.105
1540,42417,0.052000000000000005
1540,42418,0.10099999999999999
1540,42419,0.095
1540,42420,0.048
1540,42421,0.133
1540,42422,0.075
1540,42423,0.046
1540,42424,0.5
1540,42425,0.8079999999999999
1540,42426,0.608
1540,42427,0.306
1540,42428,0.48200000000000004
1540,42429,1.192
1540,42430,0.816
1540,42431,0.201
1540,42432,0.523
1540,42433,1.212
1540,42434,0.674
1540,42435,0.348
1540,42436,0.306
1540,42437,0.40700000000000003
1540,42438,0.484
1540,42439,0.401
1540,42440,0.45899999999999996
1540,42441,0.642
1540,42442,0.965
1540,42443,0.777
1540,42444,1.32
1540,42445,1.5330000000000001
1540,42446,0.9470000000000001
1540,42447,0.759
1540,42448,0.784
1540,42501,0.794
1540,42502,0.594
1540,42503,0.6559999999999999
1540,42504,1.064
1540,42505,0.285
1540,42506,0.06
1540,42507,0.131
1540,42508,0.081
1540,42509,0.063
1540,42510,0.11199999999999999
1540,42511,0.073
1540,42512,0.08800000000000001
1540,42513,0.092
1540,42514,0.066
1540,42515,0.08900000000000001
1540,42516,0.083
1540,42517,0.069
1540,42518,0.092
1540,42519,0.07200000000000001
1540,42520,0.076
1540,42521,0.428
1540,42522,0.228
1540,42523,0.369
1540,42524,0.182
1540,42525,0.145
1540,42526,0.287
1540,42527,0.175
1540,42528,0.161
1540,42529,0.166
1540,42530,1.081
1540,42531,0.054000000000000006
1540,42532,1.704
1540,42533,0.467
1540,42534,1.295
1540,42535,2.77
1540,42536,0.484
1540,42537,0.474
1540,42538,0.7070000000000001
1540,42539,0.544
1540,42540,0.6
1540,42541,0.603
1540,42542,0.532
1540,42543,1.0290000000000001
1540,42544,0.768
1540,42545,0.6920000000000001
1540,42546,0.644
1540,42547,1.7519999999999998
1540,42548,1.032
1540,42601,0.764
1540,42602,0.78
1540,42603,0.888
1540,42604,0.402
1540,42605,0.086
1540,42606,0.073
1540,42607,0.10400000000000001
1540,42608,0.08199999999999999
1540,42609,0.08900000000000001
1540,42610,0.086
1540,42611,0.073
1540,42612,0.10300000000000001
1540,42613,0.08
1540,42614,0.051
1540,42615,0.12300000000000001
1540,42616,0.083
1540,42617,0.11
1540,42618,0.207
1540,42619,0.392
1540,42620,0.27899999999999997
1540,42621,0.21899999999999997
1540,42622,0.228
1540,42623,0.22699999999999998
1540,42624,0.32799999999999996
1540,42625,0.071
1540,42626,0.912
1540,42627,0.506
1540,42628,0.45899999999999996
1540,42629,0.631
1540,42630,0.8320000000000001
1540,42631,0.282
1540,42632,0.623
1540,42633,1.936
1540,42634,1.6769999999999998
1540,42635,1.073
1540,42636,0.418
1540,42637,0.596
1540,42638,0.514
1540,42639,0.4270000000000001
1540,42640,0.609
1540,42641,0.4920000000000001
1540,42642,0.8240000000000001
1540,42643,0.759
1540,42644,0.67
1540,42645,0.84
1540,42646,0.955
1540,42647,0.941
1540,42648,0.642
1540,42701,0.62
1540,42702,0.636
1540,42703,0.92
1540,42704,0.245
1540,42705,0.13699999999999998
1540,42706,0.14800000000000002
1540,42707,0.105
1540,42708,0.14300000000000002
1540,42709,0.174
1540,42710,0.15
1540,42711,0.151
1540,42712,0.113
1540,42713,0.057999999999999996
1540,42714,0.14
1540,42715,0.12
1540,42716,0.051
1540,42717,0.136
1540,42718,0.10800000000000001
1540,42719,0.376
1540,42720,0.41600000000000004
1540,42721,0.26
1540,42722,0.192
1540,42723,0.499
1540,42724,0.201
1540,42725,0.07
1540,42726,0.14800000000000002
1540,42727,0.087
1540,42728,0.067
1540,42729,0.152
1540,42730,0.071
1540,42731,0.069
1540,42732,0.812
1540,42733,2.021
1540,42734,2.154
1540,42735,2.07
1540,42736,1.6969999999999998
1540,42737,0.509
1540,42738,0.6729999999999999
1540,42739,1.0759999999999998
1540,42740,1.298
1540,42741,0.7909999999999999
1540,42742,1.07
1540,42743,0.743
1540,42744,0.8270000000000001
1540,42745,0.632
1540,42746,0.623
1540,42747,0.5660000000000001
1540,42748,0.552
1540,42801,0.63
1540,42802,0.6579999999999999
1540,42803,0.83
1540,42804,1.054
1540,42805,0.7170000000000001
1540,42806,0.087
1540,42807,0.115
1540,42808,0.11199999999999999
1540,42809,0.069
1540,42810,0.10400000000000001
1540,42811,0.10300000000000001
1540,42812,0.07400000000000001
1540,42813,0.11599999999999999
1540,42814,0.078
1540,42815,0.053
1540,42816,0.10400000000000001
1540,42817,0.08800000000000001
1540,42818,0.062
1540,42819,0.113
1540,42820,0.055
1540,42821,0.066
1540,42822,0.4920000000000001
1540,42823,0.201
1540,42824,0.33899999999999997
1540,42825,0.217
1540,42826,0.069
1540,42827,0.076
1540,42828,0.12300000000000001
1540,42829,0.064
1540,42830,0.094
1540,42831,0.11199999999999999
1540,42832,0.048
1540,42833,0.11699999999999999
1540,42834,0.465
1540,42835,0.248
1540,42836,2.1
1540,42837,0.496
1540,42838,0.529
1540,42839,0.77
1540,42840,0.727
1540,42841,0.8320000000000001
1540,42842,0.746
1540,42843,2.734
1540,42844,1.3880000000000001
1540,42845,1.094
1540,42846,1.026
1540,42847,1.495
1540,42848,0.747
1540,42901,0.6990000000000001
1540,42902,0.637
1540,42903,0.659
1540,42904,0.831
1540,42905,0.525
1540,42906,0.419
1540,42907,0.061
1540,42908,0.077
1540,42909,0.127
1540,42910,0.053
1540,42911,0.053
1540,42912,0.122
1540,42913,0.071
1540,42914,0.05
1540,42915,0.105
1540,42916,0.069
1540,42917,0.057999999999999996
1540,42918,0.102
1540,42919,0.493
1540,42920,0.11
1540,42921,0.086
1540,42922,0.335
1540,42923,0.45799999999999996
1540,42924,0.16
1540,42925,0.047
1540,42926,0.152
1540,42927,0.22
1540,42928,0.342
1540,42929,0.14400000000000002
1540,42930,0.066
1540,42931,0.07400000000000001
1540,42932,0.9109999999999999
1540,42933,0.799
1540,42934,1.6159999999999999
1540,42935,1.2819999999999998
1540,42936,2.217
1540,42937,0.59
1540,42938,0.556
1540,42939,0.715
1540,42940,0.67
1540,42941,0.638
1540,42942,0.64
1540,42943,0.601
1540,42944,0.603
1540,42945,0.784
1540,42946,1.214
1540,42947,0.7979999999999999
1540,42948,0.695
1540,43001,0.8009999999999999
1540,43002,0.631
1540,43003,0.8
1540,43004,0.5479999999999999
1540,43005,0.179
1540,43006,0.125
1540,43007,0.063
1540,43008,0.12
1540,43009,0.07
1540,43010,0.14300000000000002
1540,43011,0.053
1540,43012,0.11699999999999999
1540,43013,0.065
1540,43014,0.136
1540,43015,0.05
1540,43016,0.11
1540,43017,0.07
1540,43018,0.33799999999999997
1540,43019,0.308
1540,43020,0.191
1540,43021,0.377
1540,43022,0.099
1540,43023,0.215
1540,43024,0.07200000000000001
1540,43025,0.14
1540,43026,0.068
1540,43027,0.147
1540,43028,0.20199999999999999
1540,43029,0.084
1540,43030,0.133
1540,43031,0.099
1540,43032,0.048
1540,43033,0.4
1540,43034,0.598
1540,43035,0.41600000000000004
1540,43036,0.47700000000000004
1540,43037,0.40399999999999997
1540,43038,0.998
1540,43039,0.579
1540,43040,0.7070000000000001
1540,43041,1.298
1540,43042,0.721
1540,43043,0.636
1540,43044,0.684
1540,43045,0.635
1540,43046,0.718
1540,43047,0.657
1540,43048,0.557
1540,43101,0.637
1540,43102,0.5670000000000001
1540,43103,0.539
1540,43104,0.53
1540,43105,0.474
1540,43106,0.51
1540,43107,0.146
1540,43108,0.079
1540,43109,0.136
1540,43110,0.091
1540,43111,0.061
1540,43112,0.131
1540,43113,0.059000000000000004
1540,43114,0.079
1540,43115,0.14400000000000002
1540,43116,0.057999999999999996
1540,43117,0.08800000000000001
1540,43118,0.094
1540,43119,0.133
1540,43120,1.2990000000000002
1540,43121,0.5760000000000001
1540,43122,1.026
1540,43123,1.3869999999999998
1540,43124,0.833
1540,43125,1.022
1540,43126,0.995
1540,43127,2.2230000000000003
1540,43128,1.476
1540,43129,0.475
1540,43130,1.679
1540,43131,0.353
1540,43132,0.546
1540,43133,0.371
1540,43134,0.496
1540,43135,0.397
1540,43136,0.379
1540,43137,0.574
1540,43138,0.414
1540,43139,0.8009999999999999
1540,43140,0.69
1540,43141,0.604
1540,43142,0.991
1540,43143,0.5720000000000001
1540,43144,0.718
1540,43145,0.691
1540,43146,0.599
1540,43147,0.547
1540,43148,0.609
1540,43201,0.5329999999999999
1540,43202,0.601
1540,43203,0.622
1540,43204,0.349
1540,43205,0.136
1540,43206,0.063
1540,43207,0.053
1540,43208,0.11199999999999999
1540,43209,0.077
1540,43210,0.063
1540,43211,0.11
1540,43212,0.053
1540,43213,0.152
1540,43214,0.168
1540,43215,0.079
1540,43216,0.11699999999999999
1540,43217,0.096
1540,43218,0.057999999999999996
1540,43219,0.11699999999999999
1540,43220,1.55
1540,43221,0.298
1540,43222,0.439
1540,43223,0.955
1540,43224,0.37
1540,43225,0.5589999999999999
1540,43226,0.665
1540,43227,0.473
1540,43228,0.168
1540,43229,0.11
1540,43230,0.163
1540,43231,0.267
1540,43232,0.992
1540,43233,0.8009999999999999
1540,43234,1.99
1540,43235,2.141
1540,43236,1.071
1540,43237,0.851
1540,43238,0.9590000000000001
1540,43239,0.634
1540,43240,0.7
1540,43241,0.6579999999999999
1540,43242,0.586
1540,43243,1.067
1540,43244,0.787
1540,43245,0.8809999999999999
1540,43246,0.767
1540,43247,1.4169999999999998
1540,43248,1.0759999999999998
1540,43301,0.727
1540,43302,0.8
1540,43303,0.701
1540,43304,0.638
1540,43305,0.5429999999999999
1540,43306,0.205
1540,43307,0.15
1540,43308,0.16699999999999998
1540,43309,0.193
1540,43310,0.078
1540,43311,0.114
1540,43312,0.07200000000000001
1540,43313,0.059000000000000004
1540,43314,0.11
1540,43315,0.07400000000000001
1540,43316,0.067
1540,43317,0.106
1540,43318,0.05
1540,43319,0.34299999999999997
1540,43320,0.256
1540,43321,1.62
1540,43322,0.8909999999999999
1540,43323,0.359
1540,43324,0.44
1540,43325,0.6990000000000001
1540,43326,0.384
1540,43327,0.457
1540,43328,0.29600000000000004
1540,43329,0.16
1540,43330,2.461
1540,43331,1.278
1540,43332,0.324
1540,43333,0.6779999999999999
1540,43334,0.8590000000000001
1540,43335,1.531
1540,43336,0.5529999999999999
1540,43337,0.389
1540,43338,0.478
1540,43339,0.635
1540,43340,0.6729999999999999
1540,43341,0.644
1540,43342,0.8640000000000001
1540,43343,0.631
1540,43344,0.86
1540,43345,0.615
1540,43346,0.652
1540,43347,0.598
1540,43348,0.6579999999999999
1540,43401,0.693
1540,43402,0.6509999999999999
1540,43403,0.736
1540,43404,0.302
1540,43405,0.078
1540,43406,0.135
1540,43407,0.069
1540,43408,0.054000000000000006
1540,43409,0.10800000000000001
1540,43410,0.078
1540,43411,0.057999999999999996
1540,43412,0.105
1540,43413,0.062
1540,43414,0.083
1540,43415,0.086
1540,43416,0.053
1540,43417,0.10300000000000001
1540,43418,0.16699999999999998
1540,43419,0.266
1540,43420,0.15
1540,43421,0.242
1540,43422,0.142
1540,43423,0.41700000000000004
1540,43424,0.129
1540,43425,0.106
1540,43426,0.08900000000000001
1540,43427,0.061
1540,43428,0.11800000000000001
1540,43429,0.066
1540,43430,0.065
1540,43431,0.22399999999999998
1540,43432,0.161
1540,43433,2.134
1540,43434,1.554
1540,43435,2.295
1540,43436,1.3359999999999999
1540,43437,0.47
1540,43438,0.391
1540,43439,0.461
1540,43440,1.986
1540,43441,0.818
1540,43442,0.94
1540,43443,0.742
1540,43444,0.802
1540,43445,0.753
1540,43446,0.67
1540,43447,0.611
1540,43448,0.755
1540,43501,0.674
1540,43502,0.5770000000000001
1540,43503,0.637
1540,43504,0.469
1540,43505,0.254
1540,43506,0.11800000000000001
1540,43507,0.052000000000000005
1540,43508,0.098
1540,43509,0.102
1540,43510,0.05
1540,43511,0.105
1540,43512,0.08800000000000001
1540,43513,0.048
1540,43514,0.11199999999999999
1540,43515,0.076
1540,43516,0.048
1540,43517,0.10800000000000001
1540,43518,0.073
1540,43519,0.062
1540,43520,0.10300000000000001
1540,43521,0.513
1540,43522,0.61
1540,43523,0.545
1540,43524,0.22899999999999998
1540,43525,0.24100000000000002
1540,43526,0.084
1540,43527,0.327
1540,43528,0.205
1540,43529,0.068
1540,43530,0.047
1540,43531,0.171
1540,43532,0.049
1540,43533,0.059000000000000004
1540,43534,0.153
1540,43535,0.531
1540,43536,0.882
1540,43537,0.39399999999999996
1540,43538,0.38
1540,43539,0.517
1540,43540,0.752
1540,43541,0.721
1540,43542,0.977
1540,43543,0.862
1540,43544,1.815
1540,43545,0.92
1540,43546,0.7859999999999999
1540,43547,0.6779999999999999
1540,43548,0.866
1540,43601,0.768
1540,43602,0.624
1540,43603,0.8859999999999999
1540,43604,0.552
1540,43605,0.098
1540,43606,0.124
1540,43607,0.062
1540,43608,0.1
1540,43609,0.111
1540,43610,0.054000000000000006
1540,43611,0.09699999999999999
1540,43612,0.092
1540,43613,0.073
1540,43614,0.111
1540,43615,0.063
1540,43616,0.06
1540,43617,0.38
1540,43618,0.314
1540,43619,0.19899999999999998
1540,43620,0.326
1540,43621,0.073
1540,43622,0.077
1540,43623,0.408
1540,43624,0.052000000000000005
1540,43625,0.213
1540,43626,0.14300000000000002
1540,43627,0.055
1540,43628,2.753
1540,43629,1.344
1540,43630,0.254
1540,43631,0.28800000000000003
1540,43632,0.41600000000000004
1540,43633,0.128
1540,43634,0.374
1540,43635,0.379
1540,43636,2.0580000000000003
1540,43637,0.8420000000000001
1540,43638,0.541
1540,43639,0.41200000000000003
1540,43640,0.5489999999999999
1540,43641,0.778
1540,43642,0.586
1540,43643,0.5579999999999999
1540,43644,0.583
1540,43645,0.971
1540,43646,0.809
1540,43647,0.6609999999999999
1540,43648,0.5
1540,43701,0.639
1540,43702,0.589
1540,43703,0.5870000000000001
1540,43704,0.579
1540,43705,0.152
1540,43706,0.11900000000000001
1540,43707,0.109
1540,43708,0.054000000000000006
1540,43709,0.162
1540,43710,0.084
1540,43711,0.09
1540,43712,0.114
1540,43713,0.065
1540,43714,0.151
1540,43715,0.065
1540,43716,0.077
1540,43717,0.136
1540,43718,0.415
1540,43719,0.201
1540,43720,0.37799999999999995
1540,43721,0.16399999999999998
1540,43722,0.38299999999999995
1540,43723,0.11699999999999999
1540,43724,0.159
1540,43725,0.084
1540,43726,0.07200000000000001
1540,43727,0.136
1540,43728,0.075
1540,43729,0.10300000000000001
1540,43730,0.092
1540,43731,0.065
1540,43732,0.139
1540,43733,0.342
1540,43734,1.0959999999999999
1540,43735,0.578
1540,43736,0.33299999999999996
1540,43737,0.527
1540,43738,0.47700000000000004
1540,43739,0.7120000000000001
1540,43740,0.986
1540,43741,0.64
1540,43742,1.699
1540,43743,1.546
1540,43744,2.6439999999999997
1540,43745,1.475
1540,43746,0.778
1540,43747,0.6970000000000001
1540,43748,0.7390000000000001
1540,43801,0.66
1540,43802,0.606
1540,43803,0.652
1540,43804,0.5820000000000001
1540,43805,0.563
1540,43806,0.39899999999999997
1540,43807,0.063
1540,43808,0.083
1540,43809,0.12
1540,43810,0.079
1540,43811,0.11699999999999999
1540,43812,0.09699999999999999
1540,43813,0.057
1540,43814,0.179
1540,43815,0.142
1540,43816,0.113
1540,43817,0.14800000000000002
1540,43818,0.066
1540,43819,0.067
1540,43820,0.146
1540,43821,0.075
1540,43822,0.741
1540,43823,0.9490000000000001
1540,43824,0.259
1540,43825,0.494
1540,43826,0.955
1540,43827,1.112
1540,43828,1.2690000000000001
1540,43829,2.029
1540,43830,0.366
1540,43831,0.659
1540,43832,0.345
1540,43833,0.5429999999999999
1540,43834,0.345
1540,43835,0.353
1540,43836,0.31
1540,43837,0.491
1540,43838,0.424
1540,43839,0.612
1540,43840,0.758
1540,43841,0.769
1540,43842,2.028
1540,43843,0.769
1540,43844,0.7859999999999999
1540,43845,1.006
1540,43846,0.5770000000000001
1540,43847,0.583
1540,43848,0.614
1540,43901,0.5820000000000001
1540,43902,0.596
1540,43903,0.517
1540,43904,0.077
1540,43905,0.11900000000000001
1540,43906,0.106
1540,43907,0.111
1540,43908,0.213
1540,43909,0.091
1540,43910,0.078
1540,43911,0.141
1540,43912,0.069
1540,43913,0.057999999999999996
1540,43914,0.11900000000000001
1540,43915,0.067
1540,43916,0.107
1540,43917,0.086
1540,43918,0.051
1540,43919,0.126
1540,43920,0.077
1540,43921,0.055
1540,43922,0.552
1540,43923,0.361
1540,43924,0.46
1540,43925,0.522
1540,43926,0.541
1540,43927,0.318
1540,43928,0.213
1540,43929,1.062
1540,43930,0.41700000000000004
1540,43931,0.267
1540,43932,0.47100000000000003
1540,43933,0.39799999999999996
1540,43934,2.391
1540,43935,2.504
1540,43936,0.52
1540,43937,0.3720000000000001
1540,43938,0.507
1540,43939,0.608
1540,43940,0.41600000000000004
1540,43941,0.396
1540,43942,0.84
1540,43943,0.6970000000000001
1540,43944,0.6779999999999999
1540,43945,0.722
1540,43946,0.608
1540,43947,1.072
1540,43948,1.742
1540,44001,0.833
1540,44002,0.654
1540,44003,0.787
1540,44004,0.7290000000000001
1540,44005,0.368
1540,44006,0.094
1540,44007,0.066
1540,44008,0.141
1540,44009,0.079
1540,44010,0.076
1540,44011,0.158
1540,44012,0.055999999999999994
1540,44013,0.054000000000000006
1540,44014,0.157
1540,44015,0.076
1540,44016,0.059000000000000004
1540,44017,0.133
1540,44018,0.354
1540,44019,0.092
1540,44020,0.856
1540,44021,0.264
1540,44022,0.34600000000000003
1540,44023,0.384
1540,44024,0.115
1540,44025,0.083
1540,44026,0.128
1540,44027,0.055999999999999994
1540,44028,0.09
1540,44029,0.113
1540,44030,0.066
1540,44031,0.095
1540,44032,0.292
1540,44033,0.16399999999999998
1540,44034,1.141
1540,44035,1.568
1540,44036,0.76
1540,44037,0.578
1540,44038,0.523
1540,44039,0.494
1540,44040,0.667
1540,44041,0.977
1540,44042,0.7879999999999999
1540,44043,0.769
1540,44044,0.687
1540,44045,0.588
1540,44046,0.642
1540,44047,0.5660000000000001
1540,44048,0.551
1540,44101,0.6629999999999999
1540,44102,0.621
1540,44103,0.633
1540,44104,0.304
1540,44105,0.091
1540,44106,0.063
1540,44107,0.155
1540,44108,0.07200000000000001
1540,44109,0.066
1540,44110,0.171
1540,44111,0.077
1540,44112,0.054000000000000006
1540,44113,0.15
1540,44114,0.079
1540,44115,0.075
1540,44116,0.149
1540,44117,0.066
1540,44118,0.062
1540,44119,0.16899999999999998
1540,44120,0.07
1540,44121,0.387
1540,44122,0.302
1540,44123,0.385
1540,44124,0.319
1540,44125,0.753
1540,44126,0.6920000000000001
1540,44127,0.66
1540,44128,0.254
1540,44129,0.214
1540,44130,0.368
1540,44131,0.25
1540,44132,0.191
1540,44133,1.094
1540,44134,2.208
1540,44135,3.036
1540,44136,1.024
1540,44137,0.593
1540,44138,0.414
1540,44139,0.512
1540,44140,0.63
1540,44141,1.004
1540,44142,0.772
1540,44143,0.735
1540,44144,0.757
1540,44145,0.607
1540,44146,0.6940000000000001
1540,44147,0.608
1540,44148,0.534
1540,44201,0.6679999999999999
1540,44202,0.617
1540,44203,0.544
1540,44204,0.501
1540,44205,0.114
1540,44206,0.078
1540,44207,0.149
1540,44208,0.098
1540,44209,0.06
1540,44210,0.128
1540,44211,0.114
1540,44212,0.078
1540,44213,0.128
1540,44214,0.10099999999999999
1540,44215,0.055
1540,44216,0.13
1540,44217,0.188
1540,44218,0.617
1540,44219,0.187
1540,44220,0.14
1540,44221,0.506
1540,44222,0.598
1540,44223,0.586
1540,44224,0.121
1540,44225,0.18100000000000002
1540,44226,0.152
1540,44227,0.078
1540,44228,0.107
1540,44229,0.15
1540,44230,0.057
1540,44231,0.077
1540,44232,0.359
1540,44233,0.09300000000000001
1540,44234,0.265
1540,44235,0.364
1540,44236,0.301
1540,44237,1.087
1540,44238,0.3670000000000001
1540,44239,0.446
1540,44240,0.642
1540,44241,0.982
1540,44242,3.102
1540,44243,1.76
1540,44244,1.032
1540,44245,0.769
1540,44246,0.575
1540,44247,0.541
1540,44248,0.507
1540,44301,0.48700000000000004
1540,44302,0.637
1540,44303,0.508
1540,44304,0.473
1540,44305,0.446
1540,44306,0.139
1540,44307,0.145
1540,44308,0.17600000000000002
1540,44309,0.09699999999999999
1540,44310,0.07400000000000001
1540,44311,0.154
1540,44312,0.065
1540,44313,0.07200000000000001
1540,44314,0.163
1540,44315,0.063
1540,44316,0.053
1540,44317,0.139
1540,44318,0.075
1540,44319,0.075
1540,44320,0.46399999999999997
1540,44321,0.8140000000000001
1540,44322,0.376
1540,44323,0.25
1540,44324,0.239
1540,44325,0.075
1540,44326,0.154
1540,44327,0.06
1540,44328,0.081
1540,44329,0.125
1540,44330,0.073
1540,44331,0.09
1540,44332,0.408
1540,44333,0.166
1540,44334,0.88
1540,44335,1.19
1540,44336,2.11
1540,44337,0.903
1540,44338,0.47200000000000003
1540,44339,0.547
1540,44340,0.644
1540,44341,0.63
1540,44342,0.568
1540,44343,0.773
1540,44344,0.7929999999999999
1540,44345,0.748
1540,44346,1.052
1540,44347,0.8320000000000001
1540,44348,0.565
1540,44401,0.562
1540,44402,1.136
1540,44403,0.542
1540,44404,0.526
1540,44405,0.155
1540,44406,0.07400000000000001
1540,44407,0.15
1540,44408,0.11
1540,44409,0.081
1540,44410,0.157
1540,44411,0.077
1540,44412,0.122
1540,44413,0.13699999999999998
1540,44414,0.061
1540,44415,0.132
1540,44416,0.085
1540,44417,0.077
1540,44418,0.466
1540,44419,0.142
1540,44420,0.555
1540,44421,0.804
1540,44422,0.263
1540,44423,0.33
1540,44424,0.573
1540,44425,0.434
1540,44426,0.09300000000000001
1540,44427,0.166
1540,44428,0.066
1540,44429,0.083
1540,44430,0.303
1540,44431,0.652
1540,44432,0.429
1540,44433,0.306
1540,44434,0.24600000000000002
1540,44435,0.327
1540,44436,0.337
1540,44437,0.27699999999999997
1540,44438,0.313
1540,44439,0.754
1540,44440,0.64
1540,44441,0.8009999999999999
1540,44442,1.911
1540,44443,1.089
1540,44444,0.81
1540,44445,1.015
1540,44446,1.0659999999999998
1540,44447,1.6280000000000001
1540,44448,0.802
1540,44501,0.7879999999999999
1540,44502,0.527
1540,44503,0.583
1540,44504,0.504
1540,44505,0.48200000000000004
1540,44506,0.557
1540,44507,0.153
1540,44508,0.059000000000000004
1540,44509,0.16
1540,44510,0.055
1540,44511,0.081
1540,44512,0.12300000000000001
1540,44513,0.071
1540,44514,0.105
1540,44515,0.08800000000000001
1540,44516,0.078
1540,44517,0.127
1540,44518,0.07
1540,44519,0.434
1540,44520,0.168
1540,44521,0.068
1540,44522,0.066
1540,44523,0.331
1540,44524,0.127
1540,44525,0.353
1540,44526,0.6
1540,44527,1.734
1540,44528,0.883
1540,44529,2.46
1540,44530,0.31
1540,44531,0.56
1540,44532,0.633
1540,44533,0.326
1540,44534,0.35100000000000003
1540,44535,0.423
1540,44536,0.39799999999999996
1540,44537,0.456
1540,44538,0.779
1540,44539,0.638
1540,44540,0.632
1540,44541,0.735
1540,44542,0.871
1540,44543,0.7979999999999999
1540,44544,1.556
1540,44545,0.8640000000000001
1540,44546,0.65
1540,44547,0.578
1540,44548,0.521
1540,44601,0.62
1540,44602,1.561
1540,44603,0.855
1540,44604,0.299
1540,44605,0.105
1540,44606,0.065
1540,44607,0.13699999999999998
1540,44608,0.10300000000000001
1540,44609,0.076
1540,44610,0.159
1540,44611,0.076
1540,44612,0.091
1540,44613,0.21
1540,44614,0.15
1540,44615,0.086
1540,44616,0.159
1540,44617,0.075
1540,44618,0.091
1540,44619,0.138
1540,44620,0.059000000000000004
1540,44621,0.355
1540,44622,0.23399999999999999
1540,44623,0.371
1540,44624,0.319
1540,44625,0.13699999999999998
1540,44626,0.525
1540,44627,0.623
1540,44628,0.601
1540,44629,0.47600000000000003
1540,44630,0.624
1540,44631,0.444
1540,44632,0.23
1540,44633,0.386
1540,44634,1.824
1540,44635,1.605
1540,44636,0.536
1540,44637,0.444
1540,44638,0.725
1540,44639,0.547
1540,44640,0.5589999999999999
1540,44641,0.534
1540,44642,0.556
1540,44643,0.737
1540,44644,0.74
1540,44645,0.759
1540,44646,0.611
1540,44647,0.841
1540,44648,1.651
1540,45401,0.759
1540,45402,0.78
1540,45403,0.649
1540,45404,0.51
1540,45405,0.645
1540,45406,0.152
1540,45407,0.14
1540,45408,0.2
1540,45409,0.1
1540,45410,0.084
1540,45411,0.14800000000000002
1540,45412,0.073
1540,45413,0.064
1540,45414,0.14400000000000002
1540,45415,0.073
1540,45416,0.073
1540,45417,0.13699999999999998
1540,45418,0.054000000000000006
1540,45419,0.392
