DT,Usage
68638,1.493741392
68639,1.200926258
68640,1.241105074
68641,4.05048043
68642,2.806748643
68643,2.863522634
68644,0.700474116
68645,1.504111202
68646,1.080290536
68647,1.160305665
68648,0.831816078
68701,0.920011488
68702,0.656438161
68703,1.090198628
68704,3.281376389
68705,0.997780482
68706,0.185963398
68707,0.08220924
68708,0.236120143
68709,0.38596107
68710,0.131502651
68711,0.105124972
68712,0.261295755
68713,0.286174283
68714,0.079501636
68715,0.266951066
68716,0.181673769
68717,0.12468452
68718,0.059460424
68719,0.193715886
68720,0.117352926
68721,0.507164807
68722,0.855173704
68723,0.306323886
68724,0.258168505
68725,0.132602624
68726,0.131646785
68727,0.249116257
68728,0.116174851
68729,0.23639499
68730,0.091427896
68731,0.247924414
68732,0.275872926
68733,0.417537852
68734,0.174378102
68735,2.466413458
68736,1.266263186
68737,0.46877978
68738,0.389706728
68739,0.932028785
68740,1.883296724
68741,0.490148257
68742,1.54369908
68743,1.03221439
68744,2.416605086
68745,0.812633478
68746,1.283155661
68747,0.791456517
68748,0.413652255
68801,1.237488333
68802,0.636028389
68803,1.273226649
68804,0.477193439
68805,0.548370651
68806,0.08047204
68807,0.054047663
68808,0.305874371
68809,0.298568582
68810,0.082248807
68811,0.238980856
68812,0.131022676
68813,0.089599732
68814,0.127186061
68815,0.214585475
68816,0.139462018
68817,0.067936647
68818,0.367300008
68819,0.198089971
68820,0.05731604
68821,1.136463591
68822,0.413497386
68823,0.507097484
68824,0.826336737
68825,0.145973989
68826,0.118610693
68827,0.213286003
68828,0.261659789
68829,1.038286109
68830,0.140823274
68831,0.092815134
68832,0.451642265
68833,0.277167583
68834,1.354634615
68835,2.026154333
68836,1.305337045
68837,1.573881513
68838,1.146534872
68839,1.186132976
68840,0.38697443
68841,1.624322382
68842,1.486113916
68843,0.752210042
68844,1.742561063
68845,1.720462192
68846,0.376750401
68847,1.75246319
68848,1.224699554
68901,1.62683467
68902,0.584055635
68903,0.674267773
68904,1.164864769
68905,0.529698759
68906,0.236892723
68907,0.163544032
68908,0.096359277
68909,0.574357853
68910,0.207939872
68911,0.183883947
68912,0.112591678
68913,0.288134456
68914,0.296463618
68915,0.312788092
68916,0.552995553
68917,0.625949907
68918,0.656273331
68919,0.459309009
68920,1.143702954
68921,0.115649991
68922,0.384289905
68923,1.850730474
68924,0.332276842
68925,0.360433716
68926,1.377036603
68927,0.437400685
68928,0.148805579
68929,0.14233111
68930,0.330446033
68931,0.363550537
68932,0.044402931
68933,0.292934532
68934,0.241341987
68935,0.511737275
68936,1.851953158
68937,3.661662503
68938,5.296258302
68939,3.292845273
68940,0.978679666
68941,0.485513021
68942,1.9465095
68943,0.827476437
68944,0.857228173
68945,0.83938091
68946,2.089676506
68947,0.550199285
68948,1.290989301
69001,0.546354058
69002,0.313814135
69003,1.276975756
69004,0.664968589
69005,1.094583456
69006,0.385281733
69007,0.128372477
69008,0.388510132
69009,0.226950387
69010,0.30206393
69011,0.175609337
69012,0.193423676
69013,0.257030161
69014,0.036131717
69015,0.107956899
69016,0.233376729
69017,0.09408201
69018,0.085123123
69019,0.102013626
69020,0.314657988
69021,0.219728031
69022,0.038870131
69023,0.416803083
69024,0.713090264
69025,1.108901863
69026,0.74782368
69027,0.593307028
69028,0.193116852
69029,2.276628422
69030,3.366950577
69031,0.600864135
69032,0.512384584
69033,0.19560289
69034,1.731858585
69035,0.691992272
69036,0.789401418
69037,0.640787952
69038,1.818067491
69039,1.599506252
69040,0.38979963
69041,0.625530587
69042,1.092670498
69043,1.466730071
69044,1.334920921
69045,1.148766687
69046,1.294630352
69047,1.034475713
69048,0.856341901
69101,1.839807225
69102,0.700706524
69103,1.608727685
69104,0.806343975
69105,0.450872115
69106,0.091128496
69107,0.084030119
69108,0.112664841
69109,0.177888297
69110,0.120150889
69111,0.093693677
69112,0.243069511
69113,0.10220272
69114,0.038589149
69115,0.212099304
69116,0.214845544
69117,0.038219118
69118,0.170880791
69119,1.071416345
69120,0.392021009
69121,0.218868673
69122,0.21902107
69123,0.245745669
69124,0.786396222
69125,0.349473293
69126,0.512122036
69127,0.296151262
69128,0.269937404
69129,0.157209901
69130,1.751015694
69131,0.24201088
69132,0.181636227
69133,1.44424836
69134,3.071452048
69135,1.037819593
69136,2.330478838
69137,0.899899237
69138,0.790945233
69139,0.467867206
69140,1.448250355
69141,1.178397958
69142,2.265828461
69143,1.013955241
69144,1.956887098
69145,1.560402072
69146,1.727131791
69147,5.287089742
69148,0.373376922
69201,0.382352538
69202,1.583367212
69203,1.338692842
69204,0.214317137
69205,0.107184502
69206,0.404293988
69207,0.114458039
69208,0.039368308
69209,0.289536136
69210,0.125857281
69211,0.11374414
69212,0.297727301
69213,0.06763748
69214,0.112254344
69215,0.143241916
69216,0.056781357
69217,0.054750992
69218,0.71643888
69219,0.267897826
69220,0.360668617
69221,0.114155403
69222,1.638608267
69223,0.637524978
69224,1.188374497
69225,0.301031985
69226,0.08227977
69227,2.384373278
69228,0.680440059
69229,1.065861142
69230,0.875509955
69231,0.802050907
69232,0.307581105
69233,2.249316164
69234,3.980057615
69235,3.021276583
69236,1.132350074
69237,2.043169927
69238,2.154259116
69239,0.790509717
69240,1.249571897
69241,0.663064159
69242,1.77711257
69243,1.753205364
69244,2.289445505
69245,1.374019932
69246,0.726926343
69247,1.119144741
69248,1.071294314
69301,1.282965427
69302,0.421735899
69303,1.495931505
69304,1.350195497
69305,0.440257548
69306,0.154535358
69307,0.083781844
69308,0.136149843
69309,0.166690372
69310,0.122245884
69311,0.098031618
69312,0.199450838
69313,0.120982642
69314,0.104555865
69315,0.086732822
69316,0.067001931
69317,0.235531668
69318,0.926488377
69319,0.149427548
69320,0.112239665
69321,0.465775221
69322,0.639118703
69323,0.622403114
69324,0.190146204
69325,0.096276304
69326,0.056311635
69327,0.300840587
69328,0.192229471
69329,0.100786447
69330,0.170390543
69331,0.256846874
69332,0.36077054
69333,1.240171399
69334,2.486352799
69335,4.396920692
69336,2.950124671
69337,1.129563895
69338,1.828636167
69339,0.482107024
69340,1.410611693
69341,0.584777872
69342,1.093532767
69343,1.725871162
69344,1.234630951
69345,1.636972844
69346,1.592413079
69347,0.642402999
69348,0.879828883
69401,1.430520499
69402,0.952418871
69403,0.956587501
69404,0.756767092
69405,0.948115524
69406,0.182581726
69407,0.273574508
69408,0.099494972
69409,0.117340031
69410,0.320538691
69411,0.232807103
69412,0.226983672
69413,0.403692776
69414,0.11611375
69415,0.037444129
69416,0.20424882
69417,0.129978036
69418,0.107194338
69419,0.369714967
69420,0.123789563
69421,0.255953269
69422,1.677576599
69423,0.167402528
69424,0.194401798
69425,0.68316703
69426,0.282478778
69427,0.123432671
69428,0.120785013
69429,0.138929701
69430,0.323946932
69431,0.158613052
69432,0.033838355
69433,0.150860478
69434,0.048725734
69435,0.04635668
69436,0.223473865
69437,0.140784892
69438,3.984514568
69439,0.768496169
69440,1.361404995
69441,1.287504056
69442,1.894264341
69443,4.394465695
69444,5.953041755
69445,2.474978667
69446,1.871800696
69447,0.935488702
69448,1.485654861
69501,1.501572959
69502,1.279781417
69503,1.80704092
69504,1.557860932
69505,1.091416259
69506,0.472743725
69507,0.332684504
69508,0.312322649
69509,0.1045508
69510,0.19188837
69511,0.198017086
69512,0.143069463
69513,0.164538547
69514,0.153672437
69515,0.159837809
69516,0.140604965
69517,0.082801553
69518,0.066513974
69519,0.188037321
69520,0.800314466
69521,2.36994564
69522,0.888825465
69523,0.130192721
69524,0.547190551
69525,0.221734287
69526,0.122508082
69527,0.161734882
69528,1.112958196
69529,1.521478821
69530,1.397066267
69531,0.419265835
69532,0.840992633
69533,0.175714184
69534,0.167823058
69535,0.106135018
69536,5.193428059
69537,1.728038974
69538,1.180541724
69539,1.911142854
69540,1.321443007
69541,2.094859599
69542,2.235375125
69543,0.630025135
69544,0.463665843
69545,2.368521493
69546,0.760778474
69547,1.387853118
69548,2.748923186
69601,0.999426909
69602,1.238428719
69603,0.297104474
69604,0.297625203
69605,1.288227261
69606,0.281838226
69607,0.490057048
69608,0.031213047
69609,0.08081798
69610,0.170003682
69611,0.140042332
69612,0.141006191
69613,0.210740353
69614,0.197825036
69615,0.318239892
69616,0.054250231
69617,0.560012961
69618,0.060202786
69619,0.324327366
69620,0.202943979
69621,0.240175735
69622,0.277662261
69623,0.135707093
69624,0.150861854
69625,0.357621296
69626,0.499551545
69627,0.381474021
69628,0.260547795
69629,0.022087666
69630,0.973321275
69631,0.171960854
69632,0.243726669
69633,1.364891553
69634,1.314398327
69635,1.785158136
69636,1.299272834
69637,0.895606717
69638,2.25149256
69639,1.478113266
69640,0.578668419
69641,1.8234134
69642,1.55521698
69643,1.442696295
69644,1.189796221
69645,3.504221179
69646,0.610217166
69647,0.626870643
69648,0.723717017
69701,0.64601178
69702,0.266905306
69703,1.43713632
69704,0.966833699
69705,0.389899317
69706,0.456810567
69707,0.155800034
69708,0.277539938
69709,0.199981294
69710,0.088520392
69711,0.160288584
69712,0.074816151
69713,0.082339741
69714,0.240617328
69715,0.20049948
69716,0.044022228
69717,0.134561753
69718,0.053348373
69719,0.107147537
69720,0.270601358
69721,0.029768655
69722,0.137499095
69723,1.392488547
69724,0.523940396
69725,0.545395457
69726,2.829190925
69727,1.150088315
69728,1.204722943
69729,2.599102179
69730,1.421273192
69731,2.691159916
69732,1.844812675
69733,1.449562023
69734,0.816323448
69735,1.759395216
69736,1.082287656
69737,2.511281923
69738,0.759884484
69739,1.152486299
69740,1.956650204
69741,0.681533667
69742,1.154357246
69743,1.520033978
69744,0.547574574
69745,1.619241827
69746,2.770377025
69747,1.568001492
69748,1.164338196
69801,1.127177565
69802,0.379875608
69803,0.846983424
69804,1.42218387
69805,1.396516964
69806,0.10814393
69807,0.084601598
69808,0.123985826
69809,0.041791425
69810,0.074608571
69811,0.096360294
69812,0.17472403
69813,0.101989734
69814,0.054676666
69815,0.034586728
69816,0.118975875
69817,0.179276973
69818,0.034284087
69819,0.305766913
69820,0.074113831
69821,0.772655832
69822,1.569042655
69823,1.282905057
69824,0.929156898
69825,0.182003711
69826,0.703203752
69827,1.291648875
69828,0.223955369
69829,0.628288203
69830,0.175373527
69831,0.399776788
69832,1.535339684
69833,1.120890201
69834,3.384472556
69835,1.18260382
69836,1.847874341
69837,1.99263486
69838,0.767980777
69839,1.310668064
69840,1.239654768
69841,1.119267065
69842,0.507623755
69843,1.761472949
69844,1.904404942
69845,2.029737303
69846,0.760777912
69847,1.351559514
69848,0.82288657
69901,1.33568966
69902,0.992510717
69903,1.070467774
69904,1.024890827
69905,0.160205692
69906,0.20156694
69907,0.167766549
69908,0.210711778
69909,0.182576727
69910,0.09964447
69911,0.232343265
69912,0.037643521
69913,0.152052267
69914,0.333943549
69915,0.09997295
69916,0.061785457
69917,0.302719851
69918,0.199782373
69919,0.118593426
69920,0.214775825
69921,0.656105811
69922,0.267157023
69923,0.70767517
69924,0.453021822
69925,0.589011725
69926,0.869857039
69927,0.521776557
69928,1.07293078
69929,0.857214632
69930,0.468576179
69931,0.80791159
69932,1.492946312
69933,3.84208661
69934,2.026706937
69935,0.318268655
69936,0.689775868
69937,1.593130013
69938,1.469037116
69939,1.173316943
69940,0.942859049
69941,0.522766677
69942,2.284519857
69943,0.638582832
69944,1.138994315
69945,1.502626419
69946,1.020586691
69947,1.075350688
69948,0.738975083
70001,1.362550897
70002,1.172702549
70003,1.670962569
70004,0.357083743
70005,0.092948688
70006,0.058669023
70007,0.116476785
70008,0.158151126
70009,0.096592612
70010,0.160379633
70011,0.105234406
70012,0.121098516
70013,0.176175539
70014,0.102638337
70015,0.140221381
70016,0.169016117
70017,0.119291086
70018,0.061487147
70019,0.201030719
70020,0.157516833
70021,0.271728065
70022,0.411848192
70023,0.173892205
70024,0.697949847
70025,0.170114236
70026,0.089189107
70027,0.768819218
70028,0.641888312
70029,0.537759712
70030,0.627021826
70031,3.559178693
70032,0.978392378
70033,2.101935085
70034,2.435113127
70035,0.958452232
70036,4.894156982
70037,2.683395798
70038,2.413215301
70039,0.746094688
70040,2.861214319
70041,1.965925867
70042,2.742033714
70043,1.889337138
70044,0.789656512
70045,1.282794492
70046,1.884661288
70047,0.349773806
70048,0.635268473
70101,0.455294991
70102,1.324509194
70103,1.741597044
70104,0.339889716
70105,0.160396912
70106,0.064657799
70107,0.062597512
70108,0.067248995
70109,0.139208816
70110,0.16649417
70111,0.109574019
70112,0.189993661
70113,0.08149767
70114,0.131721965
70115,0.272087434
70116,0.095759351
70117,0.154314846
70118,0.687078722
70119,1.134760055
70120,0.649123925
70121,0.235725958
70122,0.247135541
70123,0.13496391
70124,0.358757313
70125,0.152328617
70126,0.746718231
70127,0.25778563
70128,0.604459981
70129,0.287081543
70130,0.105176874
70131,0.211311936
70132,0.080914641
70133,0.08790794
70134,0.064333959
70135,0.038698116
70136,3.618915257
70137,0.669721162
70138,0.552339661
70139,0.417473846
70140,0.783712318
70141,1.536033492
70142,1.562495075
70143,1.051260134
70144,1.751021336
70145,5.229477184
70146,2.430454175
70147,2.010395156
70148,0.304686953
70201,0.374315198
70202,0.592305241
70203,1.116822439
70204,1.321774819
70205,0.520672742
70206,0.113322704
70207,0.128611707
70208,0.186200347
70209,0.158463968
70210,0.162411134
70211,0.112497198
70212,0.078810325
70213,0.068425829
70214,0.068053264
70215,0.228365804
70216,0.092251719
70217,0.038299539
70218,0.169991571
70219,0.273555542
70220,0.334215798
70221,0.295917401
70222,0.377674067
70223,0.844579876
70224,0.745254063
70225,0.162879208
70226,0.135097991
70227,0.030081774
70228,0.063111256
70229,2.092751088
70230,0.512742658
70231,0.804474215
70232,0.755909348
70233,2.485817492
70234,1.621275253
70235,2.47506068
70236,1.653657288
70237,1.894708699
70238,1.722436939
70239,1.67828036
70240,1.506766883
70241,1.676980693
70242,1.017108661
70243,0.484717322
70244,1.967350237
70245,1.637284056
70246,2.191023704
70247,0.522191749
70248,1.753712056
70301,1.504857939
70302,0.976726276
70303,0.721981853
70304,1.650342372
70305,0.33740096
70306,0.142535322
70307,0.370736592
70308,0.270441967
70309,0.086747803
70310,0.077490212
70311,0.205578263
70312,0.587816504
70313,0.162550553
70314,0.089184685
70315,0.126231851
70316,0.229231041
70317,0.490568949
70318,0.383416392
70319,0.242985205
70320,0.930983897
70321,0.560414232
70322,0.277333043
70323,0.116224766
70324,0.056174915
70325,0.415671581
70326,0.185807959
70327,0.058530115
70328,0.325991817
70329,0.055865256
70330,0.17058337
70331,0.159769868
70332,0.261503741
70333,1.090910129
70334,0.521523441
70335,2.61743388
70336,2.475816509
70337,1.384281387
70338,2.634999085
70339,1.745237128
70340,1.929473764
70341,1.510924367
70342,0.657631061
70343,0.702780119
70344,0.951292346
70345,0.578653434
70346,0.487327179
70347,1.689292056
70348,1.318977315
70401,0.983878854
70402,0.652650652
70403,1.064875386
70404,0.959467224
70405,0.374684977
70406,1.469119838
70407,0.97500174
70408,0.372242401
70409,0.167511891
70410,0.110123476
70411,0.105348559
70412,0.173121515
70413,0.136036103
70414,0.051233441
70415,0.332818737
70416,0.086551898
70417,0.170842268
70418,0.163035067
70419,0.075361864
70420,0.104065959
70421,0.393315871
70422,0.037230195
70423,0.080520819
70424,0.345565744
70425,1.479305821
70426,1.540732689
70427,1.819457891
70428,1.266193535
70429,1.824251594
70430,4.693289675
70431,0.884470423
70432,0.442921532
70433,2.205849983
70434,3.735255714
70435,0.776385695
70436,2.250523355
70437,1.536432758
70438,7.180287718
70439,1.252488911
70440,0.535422261
70441,1.25294929
70442,1.870757229
70443,0.637327512
70444,0.703941172
70445,2.531658598
70446,3.251094179
70447,1.120415698
70448,1.732550037
70501,0.925958735
70502,1.408486804
70503,1.455994725
70504,1.355682818
70505,0.955981702
70506,0.373561297
70507,0.484927788
70508,0.306525303
70509,0.17467541
70510,0.156677267
70511,0.160820463
70512,0.092064925
70513,0.086764744
70514,0.148985739
70515,0.332330103
70516,0.047715507
70517,0.207311838
70518,0.245103107
70519,0.041967047
70520,0.196791359
70521,0.722465749
70522,0.786772911
70523,0.055286316
70524,0.137031073
70525,0.69376875
70526,0.920099303
70527,0.46193042
70528,0.111077229
70529,0.259638661
70530,0.78268633
70531,0.383830381
70532,0.946099038
70533,0.621536372
70534,3.001874641
70535,2.843047651
70536,2.283171167
70537,1.489049617
70538,0.931616517
70539,1.412445011
70540,0.95729329
70541,0.588777762
70542,1.287838617
70543,1.71207757
70544,1.905322782
70545,4.323109024
70546,0.616501258
70547,1.616669172
70548,1.043827439
70601,2.046882672
70602,1.68597768
70603,0.971458665
70604,1.566355154
70605,0.37656419
70606,0.14091445
70607,0.132968762
70608,0.256465308
70609,0.040157723
70610,0.058666471
70611,0.302857911
70612,0.127325429
70613,0.061805347
70614,0.083486712
70615,0.064490738
70616,0.275150331
70617,0.077799099
70618,0.071132981
70619,0.046276879
70620,0.234911858
70621,0.701022491
70622,0.494752117
70623,0.852693317
70624,0.69313391
70625,0.075057462
70626,0.731874878
70627,0.38539808
70628,0.355082254
70629,1.313315944
70630,0.295043684
70631,0.235061768
70632,0.502073712
70633,1.131647759
70634,1.59182576
70635,2.040313125
70636,7.506109498
70637,0.854392622
70638,0.860885285
70639,0.802291295
70640,1.375166402
70641,1.409061209
70642,1.78460978
70643,0.591514377
70644,1.267759741
70645,0.535434648
70646,2.126111533
70647,0.698721438
70648,1.08982093
70701,2.126495543
70702,0.741516705
70703,0.693131772
70704,1.157850489
70705,0.311481462
70706,0.386830005
70707,0.234620193
70708,0.033363576
70709,0.110785743
70710,0.322489705
70711,0.070149043
70712,0.099254774
70713,0.14015631
70714,0.172807913
70715,0.105178534
70716,0.319623706
70717,0.11092162
70718,0.557298648
70719,0.371974502
70720,0.092883303
70721,0.159474367
70722,1.200826166
70723,0.22610845
70724,0.374773023
70725,0.257871572
70726,0.052045674
70727,0.244731738
70728,0.133757186
70729,0.135467482
70730,0.077011598
70731,0.137326923
70732,0.200655427
70733,0.926837704
70734,2.335357333
70735,7.417511155
70736,3.377624625
70737,0.851576467
70738,2.107574767
70739,2.134503673
70740,0.820880767
70741,0.915597506
70742,4.142237573
70743,3.163020431
70744,2.120081823
70745,1.499498539
70746,0.485347802
70747,0.834124394
70748,1.509604059
70801,1.666469155
70802,0.308970923
70803,0.592012325
70804,2.055892374
70805,0.854026186
70806,0.184908864
70807,0.070098831
70808,0.203413547
70809,0.128634555
70810,0.063299548
70811,0.295359834
70812,0.175499277
70813,0.138984407
70814,0.284322963
70815,0.031869602
70816,0.045039344
70817,0.150901598
70818,0.099307578
70819,0.17967772
70820,0.154122775
70821,0.229716605
70822,2.736996769
70823,0.238282965
70824,0.146180605
70825,0.322402054
70826,0.116042483
70827,0.386126129
70828,0.236246578
70829,0.051189058
70830,0.162551599
70831,0.273474994
70832,0.043231915
70833,0.118834271
70834,0.149383345
70835,3.869561717
70836,1.542101321
70837,1.120666188
70838,1.721849477
70839,1.34363609
70840,1.258535973
70841,0.427961263
70842,0.553462605
70843,6.417256431
70844,4.816781969
70845,1.693064757
70846,2.936955266
70847,1.485063575
70848,1.475409652
70901,1.124900667
70902,0.995621524
70903,1.576237336
70904,1.478987764
70905,0.50111332
70906,0.095590152
70907,0.139015915
70908,0.167449592
70909,0.175541105
70910,0.256766528
70911,0.201910914
70912,0.06332427
70913,0.174466232
70914,0.105435883
70915,0.097936015
70916,0.071597311
70917,0.039738185
70918,0.079899428
70919,0.34717332
70920,0.065149481
70921,0.676072954
70922,0.102036845
70923,0.383900087
70924,0.889545615
70925,0.203650003
70926,0.169458048
70927,0.140759788
70928,0.155582761
70929,0.085359755
70930,0.253810665
70931,0.760567052
70932,0.272964727
70933,1.860880014
70934,3.893742874
70935,0.830334558
70936,7.252688583
70937,4.107561007
70938,1.189719671
70939,3.136721132
70940,0.899517984
70941,0.5916253
70942,1.328566791
70943,1.909973758
70944,0.948459871
70945,0.414409387
70946,2.814680134
70947,1.304393766
70948,0.753613334
71001,1.187460582
71002,0.427663714
71003,1.367378191
71004,1.649093079
71005,0.585883003
71006,0.279366242
71007,0.156076778
71008,0.073458396
71009,0.098574979
71010,0.101904305
71011,0.311923061
71012,0.251353063
71013,0.127447868
71014,0.40126746
71015,0.039843501
71016,0.087936549
71017,0.778855567
71018,0.114970407
71019,0.328019476
71020,1.087353677
71021,0.254376788
71022,0.569175455
71023,0.519483647
71024,0.196506719
71025,0.206851772
71026,0.147219449
71027,0.078305288
71028,0.067259223
71029,0.120986652
71030,0.163628032
71031,0.203446952
71032,1.238662985
71033,1.41692203
71034,1.641661569
71035,1.444587015
71036,1.339364562
71037,0.291375743
71038,1.165005699
71039,0.568958737
71040,0.621767627
71041,1.51119478
71042,1.500816824
71043,0.436362881
71044,1.398781481
71045,1.147500454
71046,1.143682408
71047,0.665656892
71048,2.33851932
71101,0.749984973
71102,1.036302514
71103,1.855888732
71104,0.866294479
71105,0.658960598
71106,0.536951091
71107,0.370576785
71108,0.085894393
71109,0.089374872
71110,0.27704615
71111,0.098333597
71112,0.21511069
71113,0.224147548
71114,0.039786658
71115,0.244619939
71116,0.157898831
71117,0.112048145
71118,0.244013171
71119,0.210270134
71120,0.330777748
71121,0.578556869
71122,0.076685883
71123,3.165142365
71124,2.228924758
71125,2.772384508
71126,0.833062116
71127,2.967111414
71128,2.86169942
71129,3.23572856
71130,3.360932702
71131,5.769909253
71132,1.796082077
71133,0.484964534
71134,2.02297825
71135,1.322732189
71136,1.689764774
71137,2.481402817
71138,1.080169987
71139,1.497011605
71140,0.886770385
71141,0.894550717
71142,0.59915685
71143,1.025454708
71144,1.519716341
71145,2.177465111
71146,1.363202637
71147,1.915162605
71148,1.001187636
71201,1.780492103
71202,1.256805275
71203,1.161163433
71204,0.416556746
71205,0.397595793
71206,0.107430472
71207,0.104733527
71208,0.333508336
71209,0.186342144
71210,0.108282285
71211,0.176891183
71212,0.368636808
71213,0.13332809
71214,0.178225616
71215,0.115669073
71216,0.104369065
71217,0.217596798
71218,0.157521393
71219,0.045775187
71220,0.30328304
71221,0.076712099
71222,0.756845673
71223,0.422018889
71224,0.98794588
71225,0.337806588
71226,0.570950394
71227,0.848913713
71228,0.207862248
71229,0.377637956
71230,0.244013391
71231,0.540756085
71232,0.967580376
71233,2.06712649
71234,8.963077777
71235,1.999964102
71236,2.228169622
71237,0.423211108
71238,1.619464499
71239,5.152273327
71240,2.145681473
71241,1.717134816
71242,2.286827412
71243,1.896159708
71244,0.657757236
71245,0.363611181
71246,1.355922164
71247,1.011998908
71248,0.457625616
71301,0.510029404
71302,1.962244783
71303,1.969915694
71304,2.114485873
71305,0.121956751
71306,0.057880889
71307,0.07905925
71308,0.251420979
71309,0.043250295
71310,0.158684887
71311,0.20591265
71312,0.179397401
71313,0.234729607
71314,0.157006501
71315,0.15781215
71316,0.067023604
71317,0.107534582
71318,0.151257195
71319,0.31269585
71320,0.660951108
71321,0.759037632
71322,0.198411875
71323,0.056940349
71324,1.145816295
71325,3.580317745
71326,0.20569197
71327,0.453682015
71328,0.484242277
71329,1.209883924
71330,0.630434408
71331,0.407639393
71332,0.257887404
71333,2.644639527
71334,0.422664603
71335,2.52129272
71336,3.263219177
71337,1.819413726
71338,3.860291988
71339,0.71032491
71340,0.921570723
71341,0.443843315
71342,2.186102796
71343,1.587510727
71344,1.094435061
71345,1.223912708
71346,0.995470032
71347,1.644481756
71348,1.059599085
71401,0.552840653
71402,1.214523987
71403,1.153263694
71404,0.96278065
71405,0.289221503
71406,0.069082295
71407,0.139730324
71408,0.039060147
71409,0.155496264
71410,0.142477839
71411,0.198241435
71412,0.07973074
71413,0.252633748
71414,0.124173477
71415,0.216885754
71416,0.058077694
71417,0.58449811
71418,0.149064399
71419,0.359610654
71420,0.090837598
71421,0.159642503
71422,0.711083214
71423,0.367625392
71424,0.550069862
71425,0.135062106
71426,0.078115165
71427,0.231705323
71428,0.151168807
71429,0.106591635
71430,0.143522218
71431,0.174640168
71432,0.333303038
71433,1.538273728
71434,2.277587789
71435,2.819116378
71436,5.420193445
71437,1.233265121
71438,2.232218841
71439,2.226247892
71440,1.76890428
71441,2.082643221
71442,3.535175677
71443,2.479644977
71444,2.889830714
71445,1.179719885
71446,1.238120078
71447,1.607990629
71448,0.767954561
71501,1.554140896
71502,0.716417807
71503,1.518547874
71504,0.825514263
71505,0.3219675
71506,0.062260253
71507,0.105453999
71508,0.277756928
71509,0.072850205
71510,0.216042445
71511,0.276430294
71512,0.110282812
71513,0.361297007
71514,0.48848894
71515,0.135667753
71516,0.154987324
71517,0.81290174
71518,0.147674971
71519,0.364978477
71520,0.120015049
71521,0.189490621
71522,0.108495598
71523,0.440916551
71524,0.354024359
71525,0.142573512
71526,0.591731358
71527,0.154364678
71528,0.087864482
71529,0.395345337
71530,0.132758067
71531,0.215935833
71532,0.086333557
71533,0.046122186
71534,0.104792579
71535,0.464491938
71536,1.953094342
71537,1.553379372
71538,1.332894403
71539,1.562376153
71540,0.412752038
71541,1.114312595
71542,0.814000014
71543,1.977153814
71544,0.922143045
71545,2.157060097
71546,1.124415107
71547,1.894247148
71548,0.702318763
71601,1.972649709
71602,1.253351238
71603,1.45088389
71604,0.396244188
71605,0.162361776
71606,0.103762031
71607,0.113731886
71608,0.398766755
71609,0.045970256
71610,0.075014782
71611,0.094938224
71612,0.154806695
71613,0.138923901
71614,0.269982336
71615,0.111209707
71616,0.100584073
71617,0.189717831
71618,0.06901629
71619,0.357130798
71620,0.921543096
71621,0.218475904
71622,0.369895066
71623,0.120805294
71624,0.459850913
71625,0.140704481
71626,0.364780127
71627,0.107845296
71628,0.063546362
71629,0.174377757
71630,0.76385692
71631,0.147913417
71632,3.864876314
71633,1.985680546
71634,1.659524679
71635,1.432284913
71636,1.95526189
71637,1.92984756
71638,0.692666386
71639,1.46450822
71640,1.413314796
71641,0.528251129
71642,1.598260727
71643,1.536153932
71644,1.104865415
71645,1.499615762
71646,0.395782815
71647,1.022146479
71648,0.980577288
71701,0.449471771
71702,1.657781029
71703,1.618963218
71704,0.885037453
71705,0.701039308
71706,0.078867341
71707,0.065359466
71708,0.206702805
71709,0.087430322
71710,0.219616855
71711,0.196659048
71712,0.124159771
71713,0.06326905
71714,0.321088919
71715,0.076990591
71716,0.200966383
71717,0.315393662
71718,0.485266444
71719,0.152640042
71720,0.267747521
71721,0.347160302
71722,0.093519214
71723,0.162622195
71724,0.055189199
71725,2.636191752
71726,0.21478983
71727,0.49912042
71728,0.146672839
71729,0.052064042
71730,2.830128507
71731,1.425730879
71732,5.799535366
71733,0.77304574
71734,1.269456327
71735,0.767923521
71736,2.208022037
71737,2.42131511
71738,1.475099116
71739,2.596801314
71740,0.490975877
71741,3.076200219
71742,2.074122795
71743,2.70060683
71744,1.901977537
71745,0.515971786
71746,1.62990359
71747,2.335893231
71748,0.609197107
71801,1.244259273
71802,1.537811707
71803,1.325949536
71804,1.143090063
71805,1.250957599
71806,0.784367114
71807,0.217621452
71808,0.143671153
71809,0.115382653
71810,0.277581941
71811,0.162251058
71812,0.029457708
71813,0.17024357
71814,0.107591673
71815,0.058364258
71816,0.253009682
71817,0.072809462
71818,0.048020709
71819,0.080890129
71820,0.118321097
71821,0.229201029
71822,0.25045631
71823,0.195591897
71824,1.114214567
71825,2.551586391
71826,1.929408597
71827,2.690046331
71828,1.361965913
71829,0.37317779
71830,1.321984192
71831,0.331117911
71832,3.42060189
71833,2.964096649
71834,2.622900872
71835,1.735527741
71836,1.119580366
71837,1.176073425
71838,1.60052307
71839,2.000210859
71840,2.070127669
71841,0.867035589
71842,1.506408886
71843,2.068132325
71844,1.896573877
71845,1.11681604
71846,4.447993967
71847,3.284744613
71848,1.516081443
71901,2.128302534
71902,1.621916569
71903,0.724194565
71904,1.031267643
71905,1.653655125
71906,0.175395095
71907,0.050521004
