ID,DT,Usage
1540,66732,0.0694
1540,66733,0.046000000000000006
1540,66734,0.045399999999999996
1540,66735,0.273
1540,66736,0.3778
1540,66737,0.16780000000000003
1540,66738,0.13899999999999998
1540,66739,0.11140000000000001
1540,66740,0.1166
1540,66741,0.13799999999999998
1540,66742,0.1272
1540,66743,0.1438
1540,66744,0.1346
1540,66745,0.1874
1540,66746,0.1446
1540,66747,0.12380000000000001
1540,66748,0.10959999999999999
1540,66801,0.13240000000000002
1540,66802,0.1208
1540,66803,0.09640000000000001
1540,66804,0.118
1540,66805,0.04120000000000001
1540,66806,0.034600000000000006
1540,66807,0.05260000000000001
1540,66808,0.023000000000000003
1540,66809,0.021600000000000005
1540,66810,0.0434
1540,66811,0.0232
1540,66812,0.023000000000000003
1540,66813,0.03720000000000001
1540,66814,0.019000000000000003
1540,66815,0.0212
1540,66816,0.034
1540,66817,0.0644
1540,66818,0.049600000000000005
1540,66819,0.0776
1540,66820,0.0694
1540,66821,0.019200000000000002
1540,66822,0.027399999999999997
1540,66823,0.0112
1540,66824,0.0152
1540,66825,0.032400000000000005
1540,66826,0.014800000000000002
1540,66827,0.013800000000000002
1540,66828,0.0302
1540,66829,0.0174
1540,66830,0.0126
1540,66831,0.028800000000000006
1540,66832,0.026800000000000004
1540,66833,0.063
1540,66834,0.05920000000000001
1540,66835,0.12140000000000001
1540,66836,0.1018
1540,66837,0.2142
1540,66838,0.21840000000000004
1540,66839,0.1328
1540,66840,0.16720000000000002
1540,66841,0.1246
1540,66842,0.1592
1540,66843,0.13840000000000002
1540,66844,0.126
1540,66845,0.14040000000000002
1540,66846,0.15200000000000002
1540,66847,0.10840000000000001
1540,66848,0.12340000000000001
1540,66901,0.1208
1540,66902,0.10620000000000002
1540,66903,0.12240000000000001
1540,66904,0.049
1540,66905,0.0484
1540,66906,0.026800000000000004
1540,66907,0.018
1540,66908,0.028000000000000004
1540,66909,0.0352
1540,66910,0.015
1540,66911,0.014199999999999999
1540,66912,0.031
1540,66913,0.015
1540,66914,0.0126
1540,66915,0.0298
1540,66916,0.024800000000000003
1540,66917,0.0114
1540,66918,0.019600000000000003
1540,66919,0.0262
1540,66920,0.013400000000000002
1540,66921,0.0174
1540,66922,0.031200000000000002
1540,66923,0.045200000000000004
1540,66924,0.192
1540,66925,0.2484
1540,66926,0.4988000000000001
1540,66927,0.1626
1540,66928,0.2794
1540,66929,0.2384
1540,66930,0.2174
1540,66931,0.36000000000000004
1540,66932,0.1162
1540,66933,0.10200000000000001
1540,66934,0.1194
1540,66935,0.09340000000000001
1540,66936,0.08940000000000001
1540,66937,0.1564
1540,66938,0.10560000000000001
1540,66939,0.09960000000000001
1540,66940,0.1186
1540,66941,0.0976
1540,66942,0.1422
1540,66943,0.2528
1540,66944,0.20780000000000004
1540,66945,0.11259999999999999
1540,66946,0.12819999999999998
1540,66947,0.1262
1540,66948,0.11020000000000002
1540,67001,0.1198
1540,67002,0.11000000000000001
1540,67003,0.1192
1540,67004,0.094
1540,67005,0.0188
1540,67006,0.0262
1540,67007,0.024600000000000004
1540,67008,0.014800000000000002
1540,67009,0.0262
1540,67010,0.0292
1540,67011,0.0308
1540,67012,0.0292
1540,67013,0.018
1540,67014,0.014800000000000002
1540,67015,0.032799999999999996
1540,67016,0.0154
1540,67017,0.0184
1540,67018,0.028000000000000004
1540,67019,0.0114
1540,67020,0.0176
1540,67021,0.0862
1540,67022,0.032799999999999996
1540,67023,0.067
1540,67024,0.038000000000000006
1540,67025,0.0594
1540,67026,0.020800000000000003
1540,67027,0.028399999999999998
1540,67028,0.0152
1540,67029,0.0188
1540,67030,0.03
1540,67031,0.0152
1540,67032,0.0426
1540,67033,0.3152
1540,67034,0.4568000000000001
1540,67035,0.2544
1540,67036,0.13440000000000002
1540,67037,0.146
1540,67038,0.10460000000000001
1540,67039,0.1018
1540,67040,0.1202
1540,67041,0.11240000000000001
1540,67042,0.16180000000000003
1540,67043,0.13240000000000002
1540,67044,0.1258
1540,67045,0.146
1540,67046,0.1232
1540,67047,0.33960000000000007
1540,67048,0.1438
1540,67101,0.1562
1540,67102,0.15300000000000002
1540,67103,0.11359999999999999
1540,67104,0.10640000000000001
1540,67105,0.0598
1540,67106,0.0294
1540,67107,0.0166
1540,67108,0.0224
1540,67109,0.032799999999999996
1540,67110,0.013800000000000002
1540,67111,0.014000000000000002
1540,67112,0.0322
1540,67113,0.017800000000000003
1540,67114,0.0158
1540,67115,0.03
1540,67116,0.0222
1540,67117,0.0112
1540,67118,0.019600000000000003
1540,67119,0.0344
1540,67120,0.013400000000000002
1540,67121,0.11059999999999999
1540,67122,0.10659999999999999
1540,67123,0.23660000000000003
1540,67124,0.1216
1540,67125,0.05820000000000001
1540,67126,0.0318
1540,67127,0.020800000000000003
1540,67128,0.016
1540,67129,0.10520000000000002
1540,67130,0.32160000000000005
1540,67131,0.21280000000000002
1540,67132,0.0772
1540,67133,0.0616
1540,67134,0.0292
1540,67135,0.25880000000000003
1540,67136,0.3476000000000001
1540,67137,0.2094
1540,67138,0.132
1540,67139,0.18000000000000002
1540,67140,0.13060000000000002
1540,67141,0.124
1540,67142,0.1484
1540,67143,0.2136
1540,67144,0.45360000000000006
1540,67145,0.1856
1540,67146,0.16480000000000003
1540,67147,0.1188
1540,67148,0.13140000000000002
1540,67201,0.131
1540,67202,0.1158
1540,67203,0.09540000000000001
1540,67204,0.1162
1540,67205,0.053799999999999994
1540,67206,0.0172
1540,67207,0.03
1540,67208,0.0304
1540,67209,0.0146
1540,67210,0.0242
1540,67211,0.032799999999999996
1540,67212,0.015
1540,67213,0.0318
1540,67214,0.0466
1540,67215,0.027000000000000003
1540,67216,0.0218
1540,67217,0.0338
1540,67218,0.024
1540,67219,0.015
1540,67220,0.031200000000000002
1540,67221,0.0332
1540,67222,0.0718
1540,67223,0.0352
1540,67224,0.0826
1540,67225,0.031400000000000004
1540,67226,0.06920000000000001
1540,67227,0.0146
1540,67228,0.2136
1540,67229,0.0618
1540,67230,0.059
1540,67231,0.012400000000000001
1540,67232,0.22640000000000005
1540,67233,0.40880000000000005
1540,67234,0.3622
1540,67235,0.1388
1540,67236,0.16140000000000002
1540,67237,0.16440000000000002
1540,67238,0.4474
1540,67239,0.11120000000000002
1540,67240,0.16080000000000003
1540,67241,0.13419999999999999
1540,67242,0.18300000000000002
1540,67243,0.1474
1540,67244,0.16740000000000002
1540,67245,0.1486
1540,67246,0.15100000000000002
1540,67247,0.11320000000000002
1540,67248,0.10720000000000002
1540,67301,0.1258
1540,67302,0.13640000000000002
1540,67303,0.10840000000000001
1540,67304,0.11059999999999999
1540,67305,0.0564
1540,67306,0.038400000000000004
1540,67307,0.023600000000000003
1540,67308,0.0198
1540,67309,0.0354
1540,67310,0.0376
1540,67311,0.021600000000000005
1540,67312,0.0198
1540,67313,0.0368
1540,67314,0.0374
1540,67315,0.0198
1540,67316,0.019600000000000003
1540,67317,0.038400000000000004
1540,67318,0.0366
1540,67319,0.019600000000000003
1540,67320,0.05620000000000001
1540,67321,0.1716
1540,67322,0.07640000000000001
1540,67323,0.0364
1540,67324,0.09940000000000003
1540,67325,0.0338
1540,67326,0.027000000000000003
1540,67327,0.014400000000000003
1540,67328,0.0202
1540,67329,0.0332
1540,67330,0.027000000000000003
1540,67331,0.021600000000000005
1540,67332,0.03720000000000001
1540,67333,0.0368
1540,67334,0.0304
1540,67335,0.0998
1540,67336,0.1864
1540,67337,0.10620000000000002
1540,67338,0.10540000000000001
1540,67339,0.1454
1540,67340,0.134
1540,67341,0.17480000000000004
1540,67342,0.21280000000000002
1540,67343,0.46819999999999995
1540,67344,0.3304
1540,67345,0.238
1540,67346,0.12560000000000002
1540,67347,0.09140000000000001
1540,67348,0.09820000000000001
1540,67401,0.12960000000000002
1540,67402,0.128
1540,67403,0.32820000000000005
1540,67404,0.101
1540,67405,0.0466
1540,67406,0.0366
1540,67407,0.018600000000000002
1540,67408,0.031400000000000004
1540,67409,0.036
1540,67410,0.016200000000000003
1540,67411,0.014800000000000002
1540,67412,0.031400000000000004
1540,67413,0.026600000000000002
1540,67414,0.0146
1540,67415,0.016800000000000002
1540,67416,0.0322
1540,67417,0.018
1540,67418,0.0358
1540,67419,0.049
1540,67420,0.032799999999999996
1540,67421,0.041600000000000005
1540,67422,0.04820000000000001
1540,67423,0.403
1540,67424,0.1
1540,67425,0.0438
1540,67426,0.0464
1540,67427,0.0596
1540,67428,0.1762
1540,67429,0.012
1540,67430,0.022000000000000002
1540,67431,0.032600000000000004
1540,67432,0.047
1540,67433,0.0478
1540,67434,0.23220000000000002
1540,67435,0.18880000000000002
1540,67436,0.4526
1540,67437,0.2822
1540,67438,0.16380000000000003
1540,67439,0.15680000000000002
1540,67440,0.13119999999999998
1540,67441,0.2046
1540,67442,0.1522
1540,67443,0.135
1540,67444,0.1464
1540,67445,0.1616
1540,67446,0.127
1540,67447,0.10920000000000002
1540,67448,0.12860000000000002
1540,67501,0.13019999999999998
1540,67502,0.10900000000000001
1540,67503,0.10260000000000001
1540,67504,0.0946
1540,67505,0.0212
1540,67506,0.0222
1540,67507,0.0358
1540,67508,0.013800000000000002
1540,67509,0.013200000000000002
1540,67510,0.0316
1540,67511,0.0174
1540,67512,0.013800000000000002
1540,67513,0.028600000000000004
1540,67514,0.022000000000000002
1540,67515,0.024
1540,67516,0.03560000000000001
1540,67517,0.0976
1540,67518,0.032600000000000004
1540,67519,0.045000000000000005
1540,67520,0.056799999999999996
1540,67521,0.05260000000000001
1540,67522,0.021400000000000002
1540,67523,0.025
1540,67524,0.0152
1540,67525,0.023000000000000003
1540,67526,0.027200000000000002
1540,67527,0.013200000000000002
1540,67528,0.020800000000000003
1540,67529,0.027800000000000005
1540,67530,0.0126
1540,67531,0.0158
1540,67532,0.10400000000000001
1540,67533,0.05260000000000001
1540,67534,0.1582
1540,67535,0.15880000000000002
1540,67536,0.1392
1540,67537,0.11320000000000002
1540,67538,0.30960000000000004
1540,67539,0.1226
1540,67540,0.18300000000000002
1540,67541,0.13219999999999998
1540,67542,0.1438
1540,67543,0.10600000000000001
1540,67544,0.121
1540,67545,0.1128
1540,67546,0.13740000000000002
1540,67547,0.13019999999999998
1540,67548,0.1186
1540,67601,0.1218
1540,67602,0.122
1540,67603,0.10520000000000002
1540,67604,0.094
1540,67605,0.1028
1540,67606,0.0946
1540,67607,0.0308
1540,67608,0.0262
1540,67609,0.0182
1540,67610,0.016200000000000003
1540,67611,0.028999999999999998
1540,67612,0.022000000000000002
1540,67613,0.0152
1540,67614,0.024800000000000003
1540,67615,0.0218
1540,67616,0.013400000000000002
1540,67617,0.0224
1540,67618,0.021
1540,67619,0.013200000000000002
1540,67620,0.0224
1540,67621,0.021400000000000002
1540,67622,0.012400000000000001
1540,67623,0.0772
1540,67624,0.3708
1540,67625,0.22000000000000003
1540,67626,0.30160000000000003
1540,67627,0.39980000000000004
1540,67628,0.1936
1540,67629,0.2262
1540,67630,0.39180000000000004
1540,67631,0.0752
1540,67632,0.10800000000000001
1540,67633,0.09000000000000001
1540,67634,0.1298
1540,67635,0.1348
1540,67636,0.27260000000000006
1540,67637,0.11320000000000002
1540,67638,0.11200000000000002
1540,67639,0.1786
1540,67640,0.121
1540,67641,0.11120000000000002
1540,67642,0.1544
1540,67643,0.137
1540,67644,0.1532
1540,67645,0.12240000000000001
1540,67646,0.13019999999999998
1540,67647,0.1252
1540,67648,0.1058
1540,67701,0.1202
1540,67702,0.13440000000000002
1540,67703,0.10900000000000001
1540,67704,0.0554
1540,67705,0.0262
1540,67706,0.0282
1540,67707,0.013600000000000001
1540,67708,0.013400000000000002
1540,67709,0.028800000000000006
1540,67710,0.021400000000000002
1540,67711,0.0128
1540,67712,0.017
1540,67713,0.030600000000000002
1540,67714,0.012400000000000001
1540,67715,0.012
1540,67716,0.026400000000000003
1540,67717,0.0204
1540,67718,0.012
1540,67719,0.0166
1540,67720,0.03
1540,67721,0.022000000000000002
1540,67722,0.0748
1540,67723,0.085
1540,67724,0.041600000000000005
1540,67725,0.050600000000000006
1540,67726,0.0166
1540,67727,0.0348
1540,67728,0.0204
1540,67729,0.013600000000000001
1540,67730,0.019000000000000003
1540,67731,0.0674
1540,67732,0.1724
1540,67733,0.3624
1540,67734,0.3204
1540,67735,0.1466
1540,67736,0.1752
1540,67737,0.11420000000000002
1540,67738,0.13119999999999998
1540,67739,0.10540000000000001
1540,67740,0.1206
1540,67741,0.11059999999999999
1540,67742,0.192
1540,67743,0.13240000000000002
1540,67744,0.11259999999999999
1540,67745,0.14140000000000003
1540,67746,0.1486
1540,67747,0.44680000000000003
1540,67748,0.1382
1540,67801,0.1676
1540,67802,0.1526
1540,67803,0.133
1540,67804,0.10640000000000001
1540,67805,0.0366
1540,67806,0.015600000000000001
1540,67807,0.013000000000000001
1540,67808,0.0244
1540,67809,0.038200000000000005
1540,67810,0.026000000000000002
1540,67811,0.021600000000000005
1540,67812,0.037
1540,67813,0.0174
1540,67814,0.014199999999999999
1540,67815,0.0252
1540,67816,0.0228
1540,67817,0.012400000000000001
1540,67818,0.0158
1540,67819,0.067
1540,67820,0.1996
1540,67821,0.0694
1540,67822,0.17380000000000004
1540,67823,0.055200000000000006
1540,67824,0.032600000000000004
1540,67825,0.021400000000000002
1540,67826,0.026800000000000004
1540,67827,0.013400000000000002
1540,67828,0.0146
1540,67829,0.032799999999999996
1540,67830,0.014800000000000002
1540,67831,0.050800000000000005
1540,67832,0.023600000000000003
1540,67833,0.233
1540,67834,0.2056
1540,67835,0.22719999999999999
1540,67836,0.1582
1540,67837,0.1168
1540,67838,0.10120000000000001
1540,67839,0.1148
1540,67840,0.1646
1540,67841,0.14780000000000001
1540,67842,0.13419999999999999
1540,67843,0.31360000000000005
1540,67844,0.1278
1540,67845,0.1804
1540,67846,0.165
1540,67847,0.1156
1540,67848,0.12560000000000002
1540,67901,0.1386
1540,67902,0.2856
1540,67903,0.2198
1540,67904,0.08660000000000001
1540,67905,0.017
1540,67906,0.014199999999999999
1540,67907,0.026000000000000002
1540,67908,0.018600000000000002
1540,67909,0.012
1540,67910,0.021600000000000005
1540,67911,0.0176
1540,67912,0.0114
1540,67913,0.018600000000000002
1540,67914,0.0212
1540,67915,0.014000000000000002
1540,67916,0.020600000000000004
1540,67917,0.018
1540,67918,0.0634
1540,67919,0.019600000000000003
1540,67920,0.0204
1540,67921,0.0126
1540,67922,0.0674
1540,67923,0.08420000000000001
1540,67924,0.024600000000000004
1540,67925,0.021600000000000005
1540,67926,0.019200000000000002
1540,67927,0.011000000000000001
1540,67928,0.021400000000000002
1540,67929,0.0212
1540,67930,0.0112
1540,67931,0.020800000000000003
1540,67932,0.0368
1540,67933,0.1058
1540,67934,0.31600000000000006
1540,67935,0.5730000000000001
1540,67936,0.4434
1540,67937,0.391
1540,67938,0.2742
1540,67939,0.1612
1540,67940,0.1774
1540,67941,0.15480000000000002
1540,67942,0.1906
1540,67943,0.17500000000000002
1540,67944,0.1772
1540,67945,0.1522
1540,67946,0.16280000000000003
1540,67947,0.1776
1540,67948,0.1358
1540,68001,0.10959999999999999
1540,68002,0.10800000000000001
1540,68003,0.09820000000000001
1540,68004,0.038400000000000004
1540,68005,0.013200000000000002
1540,68006,0.015
1540,68007,0.0334
1540,68008,0.028399999999999998
1540,68009,0.014000000000000002
1540,68010,0.014800000000000002
1540,68011,0.031400000000000004
1540,68012,0.021
1540,68013,0.013400000000000002
1540,68014,0.020800000000000003
1540,68015,0.0332
1540,68016,0.0152
1540,68017,0.05820000000000001
1540,68018,0.036
1540,68019,0.06459999999999999
1540,68020,0.0152
1540,68021,0.0128
1540,68022,0.027200000000000002
1540,68023,0.0488
1540,68024,0.0126
1540,68025,0.020000000000000004
1540,68026,0.034
1540,68027,0.024800000000000003
1540,68028,0.030600000000000002
1540,68029,0.0302
1540,68030,0.027000000000000003
1540,68031,0.015
1540,68032,0.0152
1540,68033,0.0308
1540,68034,0.0154
1540,68035,0.37460000000000004
1540,68036,0.2738
1540,68037,0.11299999999999999
1540,68038,0.0882
1540,68039,0.14040000000000002
1540,68040,0.11420000000000002
1540,68041,0.15900000000000003
1540,68042,0.13899999999999998
1540,68043,0.4132
1540,68044,0.2678
1540,68045,0.1714
1540,68046,0.1494
1540,68047,0.11340000000000001
1540,68048,0.10700000000000001
1540,68101,0.12240000000000001
1540,68102,0.1196
1540,68103,0.0938
1540,68104,0.1386
1540,68105,0.08020000000000001
1540,68106,0.013200000000000002
1540,68107,0.010400000000000001
1540,68108,0.0256
1540,68109,0.021600000000000005
1540,68110,0.0126
1540,68111,0.0174
1540,68112,0.0376
1540,68113,0.024
1540,68114,0.020000000000000004
1540,68115,0.0332
1540,68116,0.0158
1540,68117,0.015
1540,68118,0.0232
1540,68119,0.05760000000000001
1540,68120,0.16880000000000003
1540,68121,0.016399999999999998
1540,68122,0.08020000000000001
1540,68123,0.05620000000000001
1540,68124,0.041600000000000005
1540,68125,0.024800000000000003
1540,68126,0.0262
1540,68127,0.009600000000000001
1540,68128,0.011800000000000001
1540,68129,0.0708
1540,68130,0.0174
1540,68131,0.27140000000000003
1540,68132,0.19440000000000002
1540,68133,0.1746
1540,68134,0.1784
1540,68135,0.191
1540,68136,0.1904
1540,68137,0.1514
1540,68138,0.17280000000000004
1540,68139,0.18180000000000002
1540,68140,0.1406
1540,68141,0.11340000000000001
1540,68142,0.1448
1540,68143,0.1596
1540,68144,0.15780000000000002
1540,68145,0.1896
1540,68146,0.15360000000000001
1540,68147,0.1252
1540,68148,0.121
1540,68201,0.13
1540,68202,0.1346
1540,68203,0.13019999999999998
1540,68204,0.10540000000000001
1540,68205,0.04120000000000001
1540,68206,0.0184
1540,68207,0.031200000000000002
1540,68208,0.028800000000000006
1540,68209,0.0152
1540,68210,0.026400000000000003
1540,68211,0.027399999999999997
1540,68212,0.013600000000000001
1540,68213,0.024
1540,68214,0.0252
1540,68215,0.0126
1540,68216,0.0242
1540,68217,0.07680000000000001
1540,68218,0.032600000000000004
1540,68219,0.06920000000000001
1540,68220,0.061200000000000004
1540,68221,0.0116
1540,68222,0.026400000000000003
1540,68223,0.022600000000000002
1540,68224,0.013800000000000002
1540,68225,0.0262
1540,68226,0.019200000000000002
1540,68227,0.010400000000000001
1540,68228,0.027200000000000002
1540,68229,0.026400000000000003
1540,68230,0.010400000000000001
1540,68231,0.020000000000000004
1540,68232,0.026400000000000003
1540,68233,0.014800000000000002
1540,68234,0.134
1540,68235,0.15980000000000003
1540,68236,0.1236
1540,68237,0.1418
1540,68238,0.1426
1540,68239,0.12480000000000001
1540,68240,0.3062
1540,68241,0.1912
1540,68242,0.15580000000000002
1540,68243,0.13899999999999998
1540,68244,0.11340000000000001
1540,68245,0.10160000000000001
1540,68246,0.15000000000000002
1540,68247,0.11220000000000002
1540,68248,0.1014
1540,68301,0.099
1540,68302,0.1208
1540,68303,0.11520000000000002
1540,68304,0.09000000000000001
1540,68305,0.09720000000000001
1540,68306,0.08440000000000002
1540,68307,0.021
1540,68308,0.0238
1540,68309,0.0152
1540,68310,0.011000000000000001
1540,68311,0.020800000000000003
1540,68312,0.017800000000000003
1540,68313,0.0146
1540,68314,0.022000000000000002
1540,68315,0.014000000000000002
1540,68316,0.010400000000000001
1540,68317,0.0234
1540,68318,0.016399999999999998
1540,68319,0.0114
1540,68320,0.022600000000000002
1540,68321,0.0112
1540,68322,0.16200000000000003
1540,68323,0.3366
1540,68324,0.18000000000000002
1540,68325,0.22000000000000003
1540,68326,0.23900000000000002
1540,68327,0.2002
1540,68328,0.166
1540,68329,0.30380000000000007
1540,68330,0.38660000000000005
1540,68331,0.1068
1540,68332,0.10920000000000002
1540,68333,0.0626
1540,68334,0.11540000000000002
1540,68335,0.10920000000000002
1540,68336,0.1376
1540,68337,0.2198
1540,68338,0.1896
1540,68339,0.1612
1540,68340,0.14980000000000002
1540,68341,0.1572
1540,68342,0.136
1540,68343,0.17700000000000002
1540,68344,0.2324
1540,68345,0.22940000000000002
1540,68346,0.147
1540,68347,0.168
1540,68348,0.1068
1540,68401,0.10920000000000002
1540,68402,0.1168
1540,68403,0.1162
1540,68404,0.12040000000000001
1540,68405,0.0386
1540,68406,0.0158
1540,68407,0.0116
1540,68408,0.0222
1540,68409,0.015
1540,68410,0.012400000000000001
1540,68411,0.025400000000000002
1540,68412,0.017800000000000003
1540,68413,0.0106
1540,68414,0.023600000000000003
1540,68415,0.0114
1540,68416,0.0122
1540,68417,0.026800000000000004
1540,68418,0.012400000000000001
1540,68419,0.0102
1540,68420,0.0242
1540,68421,0.09920000000000001
1540,68422,0.027800000000000005
1540,68423,0.08560000000000001
1540,68424,0.039200000000000006
1540,68425,0.0158
1540,68426,0.3496000000000001
1540,68427,0.21400000000000002
1540,68428,0.067
1540,68429,0.15280000000000002
1540,68430,0.0202
1540,68431,0.0112
1540,68432,0.0322
1540,68433,0.015
1540,68434,0.0708
1540,68435,0.2866
1540,68436,0.1876
1540,68437,0.1454
1540,68438,0.18180000000000002
1540,68439,0.12560000000000002
1540,68440,0.12940000000000002
1540,68441,0.10320000000000001
1540,68442,0.09040000000000001
1540,68443,0.14240000000000003
1540,68444,0.1228
1540,68445,0.1442
1540,68446,0.1382
1540,68447,0.16480000000000003
1540,68448,0.10800000000000001
1540,68501,0.11220000000000002
1540,68502,0.12919999999999998
1540,68503,0.11420000000000002
1540,68504,0.12
1540,68505,0.09340000000000001
1540,68506,0.014000000000000002
1540,68507,0.016399999999999998
1540,68508,0.022000000000000002
1540,68509,0.0112
1540,68510,0.0188
1540,68511,0.020000000000000004
1540,68512,0.013800000000000002
1540,68513,0.021
1540,68514,0.024600000000000004
1540,68515,0.0228
1540,68516,0.037
1540,68517,0.0262
1540,68518,0.013800000000000002
1540,68519,0.017800000000000003
1540,68520,0.0238
1540,68521,0.061
1540,68522,0.056999999999999995
1540,68523,0.0658
1540,68524,0.05160000000000001
1540,68525,0.0122
1540,68526,0.028399999999999998
1540,68527,0.0154
1540,68528,0.2792
1540,68529,0.0728
1540,68530,0.1148
1540,68531,0.11440000000000002
1540,68532,0.05660000000000001
1540,68533,0.1438
1540,68534,0.3012
1540,68535,0.17220000000000002
1540,68536,0.13740000000000002
1540,68537,0.1422
1540,68538,0.0976
1540,68539,0.1162
1540,68540,0.1168
1540,68541,0.1782
1540,68542,0.142
1540,68543,0.141
1540,68544,0.11599999999999999
1540,68545,0.165
1540,68546,0.13240000000000002
1540,68547,0.128
1540,68548,0.1376
1540,68601,0.12340000000000001
1540,68602,0.1254
1540,68603,0.2872
1540,68604,0.1486
1540,68605,0.0466
1540,68606,0.0396
1540,68607,0.0238
1540,68608,0.027000000000000003
1540,68609,0.028399999999999998
1540,68610,0.024600000000000004
1540,68611,0.013200000000000002
1540,68612,0.0146
1540,68613,0.031400000000000004
1540,68614,0.013200000000000002
1540,68615,0.0116
1540,68616,0.020800000000000003
1540,68617,0.023600000000000003
1540,68618,0.0762
1540,68619,0.0152
1540,68620,0.031400000000000004
1540,68621,0.017
1540,68622,0.07780000000000001
1540,68623,0.022000000000000002
1540,68624,0.045200000000000004
1540,68625,0.0114
1540,68626,0.0112
1540,68627,0.028000000000000004
1540,68628,0.0202
1540,68629,0.013400000000000002
1540,68630,0.0188
1540,68631,0.0758
1540,68632,0.19
1540,68633,0.32480000000000003
1540,68634,0.39360000000000006
1540,68635,0.359
1540,68636,0.1378
1540,68637,0.12480000000000001
1540,68638,0.137
1540,68639,0.10620000000000002
1540,68640,0.15980000000000003
1540,68641,0.3608
1540,68642,0.2042
1540,68643,0.248
1540,68644,0.13899999999999998
1540,68645,0.17420000000000002
1540,68646,0.1904
1540,68647,0.1246
1540,68648,0.10800000000000001
1540,68701,0.126
1540,68702,0.1258
1540,68703,0.259
1540,68704,0.24
1540,68705,0.1576
1540,68706,0.0146
1540,68707,0.0122
1540,68708,0.027800000000000005
1540,68709,0.027800000000000005
1540,68710,0.010800000000000002
1540,68711,0.0106
1540,68712,0.0334
1540,68713,0.022000000000000002
1540,68714,0.010000000000000002
1540,68715,0.017800000000000003
1540,68716,0.03
1540,68717,0.012400000000000001
1540,68718,0.009800000000000001
1540,68719,0.027200000000000002
1540,68720,0.0218
1540,68721,0.0514
1540,68722,0.0596
1540,68723,0.0362
1540,68724,0.049600000000000005
1540,68725,0.0106
1540,68726,0.0294
1540,68727,0.0172
1540,68728,0.0146
1540,68729,0.0198
1540,68730,0.036
1540,68731,0.0238
1540,68732,0.0222
1540,68733,0.0316
1540,68734,0.0176
1540,68735,0.211
1540,68736,0.17700000000000002
1540,68737,0.1188
1540,68738,0.10720000000000002
1540,68739,0.119
1540,68740,0.1298
1540,68741,0.1438
1540,68742,0.1208
1540,68743,0.13440000000000002
1540,68744,0.17400000000000002
1540,68745,0.11840000000000002
1540,68746,0.1442
1540,68747,0.11499999999999999
1540,68748,0.10400000000000001
1540,68801,0.1058
1540,68802,0.12140000000000001
1540,68803,0.11399999999999999
1540,68804,0.11140000000000001
1540,68805,0.0798
1540,68806,0.013200000000000002
1540,68807,0.0106
1540,68808,0.027200000000000002
1540,68809,0.020000000000000004
1540,68810,0.010400000000000001
1540,68811,0.0172
1540,68812,0.028399999999999998
1540,68813,0.0102
1540,68814,0.010000000000000002
1540,68815,0.032400000000000005
1540,68816,0.012
1540,68817,0.009800000000000001
1540,68818,0.0302
1540,68819,0.014000000000000002
1540,68820,0.009800000000000001
1540,68821,0.09840000000000003
1540,68822,0.0574
1540,68823,0.0474
1540,68824,0.056799999999999996
1540,68825,0.026600000000000002
1540,68826,0.015
1540,68827,0.019600000000000003
1540,68828,0.0342
1540,68829,0.125
1540,68830,0.0122
1540,68831,0.0364
1540,68832,0.0334
1540,68833,0.0262
1540,68834,0.1148
1540,68835,0.472
1540,68836,0.3062
1540,68837,0.1596
1540,68838,0.1576
1540,68839,0.10800000000000001
1540,68840,0.1484
1540,68841,0.1178
1540,68842,0.13340000000000002
1540,68843,0.1784
1540,68844,0.21800000000000003
1540,68845,0.18159999999999998
1540,68846,0.1436
1540,68847,0.147
1540,68848,0.1346
1540,68901,0.1206
1540,68902,0.12
1540,68903,0.1832
1540,68904,0.10820000000000002
1540,68905,0.0668
1540,68906,0.0394
1540,68907,0.034999999999999996
1540,68908,0.019600000000000003
1540,68909,0.04120000000000001
1540,68910,0.048600000000000004
1540,68911,0.0212
1540,68912,0.026400000000000003
1540,68913,0.0338
1540,68914,0.0222
1540,68915,0.022600000000000002
1540,68916,0.0376
1540,68917,0.08660000000000001
1540,68918,0.0684
1540,68919,0.033
1540,68920,0.09000000000000001
1540,68921,0.023600000000000003
1540,68922,0.028800000000000006
1540,68923,0.1656
1540,68924,0.09000000000000001
1540,68925,0.1004
1540,68926,0.1078
1540,68927,0.10820000000000002
1540,68928,0.04120000000000001
1540,68929,0.0152
1540,68930,0.023000000000000003
1540,68931,0.027000000000000003
1540,68932,0.010400000000000001
1540,68933,0.023000000000000003
1540,68934,0.0282
1540,68935,0.15580000000000002
1540,68936,0.24480000000000002
1540,68937,0.6714
1540,68938,0.391
1540,68939,0.2602
1540,68940,0.23540000000000003
1540,68941,0.1584
1540,68942,0.1996
1540,68943,0.13219999999999998
1540,68944,0.1514
1540,68945,0.1446
1540,68946,0.15000000000000002
1540,68947,0.1442
1540,68948,0.15980000000000003
1540,69001,0.1138
1540,69002,0.1252
1540,69003,0.13440000000000002
1540,69004,0.16540000000000002
1540,69005,0.11100000000000002
1540,69006,0.06480000000000001
1540,69007,0.0242
1540,69008,0.0334
1540,69009,0.0166
1540,69010,0.0282
1540,69011,0.0204
1540,69012,0.0152
1540,69013,0.026800000000000004
1540,69014,0.011800000000000001
1540,69015,0.0232
1540,69016,0.021
1540,69017,0.013600000000000001
1540,69018,0.026600000000000002
1540,69019,0.010800000000000002
