ID,DT,Usage
1540,67345,0.542
1540,67346,0.188
1540,67347,0.098
1540,67348,0.099
1540,67401,2.263
1540,67402,2.015
1540,67403,1.411
1540,67404,1.161
1540,67405,1.023
1540,67406,0.9440000000000001
1540,67407,0.8809999999999999
1540,67408,0.8190000000000001
1540,67409,0.8079999999999999
1540,67410,0.784
1540,67411,0.7609999999999999
1540,67412,0.732
1540,67413,0.675
1540,67414,0.6559999999999999
1540,67415,0.643
1540,67416,0.635
1540,67417,0.546
1540,67418,0.5
1540,67419,0.245
1540,67420,0.16399999999999998
1540,67421,0.20800000000000002
1540,67422,0.24100000000000002
1540,67423,0.64
1540,67424,0.179
1540,67425,0.21899999999999997
1540,67426,0.23199999999999998
1540,67427,0.298
1540,67428,0.09300000000000001
1540,67429,0.06
1540,67430,0.11
1540,67431,0.163
1540,67432,0.235
1540,67433,0.239
1540,67434,0.505
1540,67435,0.183
1540,67436,0.648
1540,67437,1.641
1540,67438,0.157
1540,67439,0.081
1540,67440,0.073
1540,67441,0.233
1540,67442,0.07400000000000001
1540,67443,0.133
1540,67444,0.157
1540,67445,0.18
1540,67446,0.161
1540,67447,0.09
1540,67448,0.084
1540,67501,1.548
1540,67502,0.915
1540,67503,0.794
1540,67504,0.7909999999999999
1540,67505,0.7190000000000001
1540,67506,0.696
1540,67507,0.687
1540,67508,0.6609999999999999
1540,67509,0.6509999999999999
1540,67510,0.613
1540,67511,0.605
1540,67512,0.593
1540,67513,0.5660000000000001
1540,67514,0.564
1540,67515,0.53
1540,67516,0.52
1540,67517,0.284
1540,67518,0.263
1540,67519,0.225
1540,67520,0.488
1540,67521,0.163
1540,67522,0.107
1540,67523,0.125
1540,67524,0.076
1540,67525,0.115
1540,67526,0.136
1540,67527,0.066
1540,67528,0.10400000000000001
1540,67529,0.139
1540,67530,0.063
1540,67531,0.079
1540,67532,0.17800000000000002
1540,67533,0.263
1540,67534,0.473
1540,67535,0.513
1540,67536,0.111
1540,67537,0.14300000000000002
1540,67538,0.6509999999999999
1540,67539,0.158
1540,67540,0.545
1540,67541,0.069
1540,67542,0.106
1540,67543,0.12
1540,67544,0.087
1540,67545,0.11
1540,67546,0.179
1540,67547,0.066
1540,67548,0.069
1540,67601,1.999
1540,67602,1.959
1540,67603,1.854
1540,67604,1.508
1540,67605,1.3630000000000002
1540,67606,1.131
1540,67607,1.1
1540,67608,0.968
1540,67609,0.893
1540,67610,0.772
1540,67611,0.7659999999999999
1540,67612,0.685
1540,67613,0.674
1540,67614,0.6509999999999999
1540,67615,0.649
1540,67616,0.626
1540,67617,0.612
1540,67618,0.605
1540,67619,0.066
1540,67620,0.11199999999999999
1540,67621,0.107
1540,67622,0.062
1540,67623,0.386
1540,67624,0.526
1540,67625,0.154
1540,67626,0.47
1540,67627,0.609
1540,67628,0.131
1540,67629,0.473
1540,67630,0.61
1540,67631,0.376
1540,67632,0.54
1540,67633,0.45
1540,67634,0.109
1540,67635,0.076
1540,67636,0.514
1540,67637,0.5660000000000001
1540,67638,0.56
1540,67639,0.091
1540,67640,0.105
1540,67641,0.556
1540,67642,0.081
1540,67643,0.11
1540,67644,0.145
1540,67645,0.11199999999999999
1540,67646,0.124
1540,67647,0.067
1540,67648,0.529
1540,67701,2.234
1540,67702,1.8119999999999998
1540,67703,1.6019999999999999
1540,67704,0.96
1540,67705,0.8759999999999999
1540,67706,0.862
1540,67707,0.743
1540,67708,0.733
1540,67709,0.7070000000000001
1540,67710,0.691
1540,67711,0.662
1540,67712,0.6559999999999999
1540,67713,0.603
1540,67714,0.5710000000000001
1540,67715,0.563
1540,67716,0.5529999999999999
1540,67717,0.527
1540,67718,0.425
1540,67719,0.083
1540,67720,0.15
1540,67721,0.11
1540,67722,0.374
1540,67723,0.06
1540,67724,0.20800000000000002
1540,67725,0.253
1540,67726,0.083
1540,67727,0.174
1540,67728,0.102
1540,67729,0.068
1540,67730,0.095
1540,67731,0.337
1540,67732,0.141
1540,67733,0.672
1540,67734,0.545
1540,67735,0.067
1540,67736,0.131
1540,67737,0.062
1540,67738,0.085
1540,67739,0.102
1540,67740,0.153
1540,67741,0.132
1540,67742,0.27699999999999997
1540,67743,0.064
1540,67744,0.06
1540,67745,0.14400000000000002
1540,67746,0.068
1540,67747,0.601
1540,67748,0.107
1540,67801,1.568
1540,67802,1.165
1540,67803,1.136
1540,67804,1.028
1540,67805,0.998
1540,67806,0.902
1540,67807,0.8690000000000001
1540,67808,0.825
1540,67809,0.823
1540,67810,0.7909999999999999
1540,67811,0.7390000000000001
1540,67812,0.6709999999999999
1540,67813,0.639
1540,67814,0.628
1540,67815,0.584
1540,67816,0.578
1540,67817,0.574
1540,67818,0.506
1540,67819,0.335
1540,67820,0.183
1540,67821,0.34700000000000003
1540,67822,0.065
1540,67823,0.276
1540,67824,0.163
1540,67825,0.107
1540,67826,0.134
1540,67827,0.067
1540,67828,0.073
1540,67829,0.16399999999999998
1540,67830,0.07400000000000001
1540,67831,0.254
1540,67832,0.11800000000000001
1540,67833,0.763
1540,67834,0.532
1540,67835,0.665
1540,67836,0.13
1540,67837,0.126
1540,67838,0.079
1540,67839,0.062
1540,67840,0.191
1540,67841,0.10800000000000001
1540,67842,0.185
1540,67843,0.838
1540,67844,0.087
1540,67845,0.078
1540,67846,0.122
1540,67847,0.114
1540,67848,0.071
1540,67901,2.865
1540,67902,2.217
1540,67903,1.955
1540,67904,1.58
1540,67905,1.371
1540,67906,0.953
1540,67907,0.888
1540,67908,0.887
1540,67909,0.8859999999999999
1540,67910,0.875
1540,67911,0.8140000000000001
1540,67912,0.8059999999999999
1540,67913,0.774
1540,67914,0.7609999999999999
1540,67915,0.679
1540,67916,0.529
1540,67917,0.42100000000000004
1540,67918,0.337
1540,67919,0.098
1540,67920,0.102
1540,67921,0.063
1540,67922,0.317
1540,67923,0.09
1540,67924,0.12300000000000001
1540,67925,0.10800000000000001
1540,67926,0.096
1540,67927,0.055
1540,67928,0.107
1540,67929,0.106
1540,67930,0.055999999999999994
1540,67931,0.10400000000000001
1540,67932,0.184
1540,67933,0.10300000000000001
1540,67934,0.433
1540,67935,0.693
1540,67936,1.4280000000000002
1540,67937,1.099
1540,67938,0.085
1540,67939,0.057
1540,67940,0.09300000000000001
1540,67941,0.09300000000000001
1540,67942,0.071
1540,67943,0.10800000000000001
1540,67944,0.06
1540,67945,0.106
1540,67946,0.08800000000000001
1540,67947,0.13
1540,67948,0.07
1540,68001,2.066
1540,68002,1.8730000000000002
1540,68003,1.369
1540,68004,1.339
1540,68005,0.857
1540,68006,0.795
1540,68007,0.747
1540,68008,0.7020000000000001
1540,68009,0.695
1540,68010,0.5710000000000001
1540,68011,0.5670000000000001
1540,68012,0.565
1540,68013,0.535
1540,68014,0.441
1540,68015,0.244
1540,68016,0.17
1540,68017,0.154
1540,68018,0.153
1540,68019,0.32299999999999995
1540,68020,0.076
1540,68021,0.064
1540,68022,0.136
1540,68023,0.166
1540,68024,0.063
1540,68025,0.1
1540,68026,0.076
1540,68027,0.124
1540,68028,0.18
1540,68029,0.151
1540,68030,0.135
1540,68031,0.075
1540,68032,0.076
1540,68033,0.29100000000000004
1540,68034,0.077
1540,68035,0.54
1540,68036,0.491
1540,68037,0.105
1540,68038,0.10400000000000001
1540,68039,0.142
1540,68040,0.07400000000000001
1540,68041,0.075
1540,68042,0.07
1540,68043,0.5479999999999999
1540,68044,0.192
1540,68045,0.066
1540,68046,0.16699999999999998
1540,68047,0.157
1540,68048,0.067
1540,68101,1.357
1540,68102,0.972
1540,68103,0.955
1540,68104,0.9520000000000001
1540,68105,0.948
1540,68106,0.909
1540,68107,0.892
1540,68108,0.873
1540,68109,0.8640000000000001
1540,68110,0.8440000000000001
1540,68111,0.7979999999999999
1540,68112,0.789
1540,68113,0.768
1540,68114,0.757
1540,68115,0.7240000000000001
1540,68116,0.703
1540,68117,0.626
1540,68118,0.605
1540,68119,0.28800000000000003
1540,68120,0.063
1540,68121,0.08199999999999999
1540,68122,0.401
1540,68123,0.281
1540,68124,0.20800000000000002
1540,68125,0.124
1540,68126,0.131
1540,68127,0.048
1540,68128,0.059000000000000004
1540,68129,0.354
1540,68130,0.087
1540,68131,0.612
1540,68132,0.598
1540,68133,0.128
1540,68134,0.052000000000000005
1540,68135,0.469
1540,68136,0.693
1540,68137,0.1
1540,68138,0.10800000000000001
1540,68139,0.066
1540,68140,0.079
1540,68141,0.5670000000000001
1540,68142,0.166
1540,68143,0.087
1540,68144,0.188
1540,68145,0.401
1540,68146,0.12
1540,68147,0.075
1540,68148,0.11599999999999999
1540,68201,1.531
1540,68202,0.956
1540,68203,0.799
1540,68204,0.779
1540,68205,0.75
1540,68206,0.713
1540,68207,0.7090000000000001
1540,68208,0.695
1540,68209,0.67
1540,68210,0.624
1540,68211,0.618
1540,68212,0.5670000000000001
1540,68213,0.561
1540,68214,0.508
1540,68215,0.507
1540,68216,0.306
1540,68217,0.136
1540,68218,0.132
1540,68219,0.34600000000000003
1540,68220,0.121
1540,68221,0.057999999999999996
1540,68222,0.163
1540,68223,0.113
1540,68224,0.069
1540,68225,0.131
1540,68226,0.096
1540,68227,0.052000000000000005
1540,68228,0.384
1540,68229,0.132
1540,68230,0.052000000000000005
1540,68231,0.1
1540,68232,0.132
1540,68233,0.07400000000000001
1540,68234,0.076
1540,68235,0.6509999999999999
1540,68236,0.13699999999999998
1540,68237,0.156
1540,68238,0.092
1540,68239,0.132
1540,68240,0.65
1540,68241,0.6729999999999999
1540,68242,0.527
1540,68243,0.14400000000000002
1540,68244,0.068
1540,68245,0.126
1540,68246,0.20600000000000002
1540,68247,0.12
1540,68248,0.063
1540,68301,1.933
1540,68302,1.683
1540,68303,1.5190000000000001
1540,68304,1.195
1540,68305,1.162
1540,68306,1.147
1540,68307,1.1
1540,68308,1.099
1540,68309,1.001
1540,68310,0.948
1540,68311,0.9
1540,68312,0.885
1540,68313,0.84
1540,68314,0.83
1540,68315,0.81
1540,68316,0.8059999999999999
1540,68317,0.7859999999999999
1540,68318,0.7490000000000001
1540,68319,0.057
1540,68320,0.113
1540,68321,0.055999999999999994
1540,68322,0.07
1540,68323,0.604
1540,68324,0.10400000000000001
1540,68325,0.105
1540,68326,0.45
1540,68327,0.076
1540,68328,0.11
1540,68329,0.5760000000000001
1540,68330,0.495
1540,68331,0.534
1540,68332,0.546
1540,68333,0.313
1540,68334,0.5770000000000001
1540,68335,0.546
1540,68336,0.688
1540,68337,0.11900000000000001
1540,68338,0.055
1540,68339,0.052000000000000005
1540,68340,0.08199999999999999
1540,68341,0.11699999999999999
1540,68342,0.68
1540,68343,0.08900000000000001
1540,68344,0.486
1540,68345,0.42200000000000004
1540,68346,0.735
1540,68347,0.073
1540,68348,0.534
1540,68401,1.7480000000000002
1540,68402,1.433
1540,68403,1.07
1540,68404,0.938
1540,68405,0.909
1540,68406,0.8240000000000001
1540,68407,0.764
1540,68408,0.727
1540,68409,0.721
1540,68410,0.7120000000000001
1540,68411,0.691
1540,68412,0.647
1540,68413,0.628
1540,68414,0.614
1540,68415,0.54
1540,68416,0.516
1540,68417,0.496
1540,68418,0.452
1540,68419,0.051
1540,68420,0.121
1540,68421,0.134
1540,68422,0.139
1540,68423,0.428
1540,68424,0.196
1540,68425,0.079
1540,68426,0.546
1540,68427,0.581
1540,68428,0.335
1540,68429,0.057999999999999996
1540,68430,0.10099999999999999
1540,68431,0.055999999999999994
1540,68432,0.161
1540,68433,0.075
1540,68434,0.354
1540,68435,0.584
1540,68436,0.602
1540,68437,0.111
1540,68438,0.193
1540,68439,0.053
1540,68440,0.08900000000000001
1540,68441,0.061
1540,68442,0.062
1540,68443,0.062
1540,68444,0.11800000000000001
1540,68445,0.075
1540,68446,0.127
1540,68447,0.079
1540,68448,0.057
1540,68501,1.506
1540,68502,1.396
1540,68503,0.8909999999999999
1540,68504,0.861
1540,68505,0.825
1540,68506,0.7190000000000001
1540,68507,0.711
1540,68508,0.71
1540,68509,0.705
1540,68510,0.688
1540,68511,0.687
1540,68512,0.662
1540,68513,0.64
1540,68514,0.584
1540,68515,0.581
1540,68516,0.58
1540,68517,0.574
1540,68518,0.5720000000000001
1540,68519,0.08900000000000001
1540,68520,0.11900000000000001
1540,68521,0.305
1540,68522,0.285
1540,68523,0.32899999999999996
1540,68524,0.258
1540,68525,0.061
1540,68526,0.142
1540,68527,0.077
1540,68528,0.6459999999999999
1540,68529,0.364
1540,68530,0.131
1540,68531,0.069
1540,68532,0.28300000000000003
1540,68533,0.07
1540,68534,0.561
1540,68535,0.6
1540,68536,0.1
1540,68537,0.08199999999999999
1540,68538,0.488
1540,68539,0.114
1540,68540,0.12300000000000001
1540,68541,0.5710000000000001
1540,68542,0.11
1540,68543,0.055999999999999994
1540,68544,0.185
1540,68545,0.467
1540,68546,0.069
1540,68547,0.105
1540,68548,0.094
1540,68601,1.9680000000000002
1540,68602,1.804
1540,68603,1.795
1540,68604,1.624
1540,68605,1.24
1540,68606,1.021
1540,68607,0.9520000000000001
1540,68608,0.95
1540,68609,0.871
1540,68610,0.799
1540,68611,0.695
1540,68612,0.6890000000000001
1540,68613,0.685
1540,68614,0.624
1540,68615,0.623
1540,68616,0.54
1540,68617,0.531
1540,68618,0.389
1540,68619,0.076
1540,68620,0.157
1540,68621,0.085
1540,68622,0.381
1540,68623,0.11
1540,68624,0.226
1540,68625,0.057
1540,68626,0.055999999999999994
1540,68627,0.14
1540,68628,0.10099999999999999
1540,68629,0.067
1540,68630,0.094
1540,68631,0.379
1540,68632,0.135
1540,68633,0.743
1540,68634,0.617
1540,68635,1.436
1540,68636,0.073
1540,68637,0.066
1540,68638,0.157
1540,68639,0.11800000000000001
1540,68640,0.12300000000000001
1540,68641,0.627
1540,68642,0.198
1540,68643,0.233
1540,68644,0.066
1540,68645,0.142
1540,68646,0.11900000000000001
1540,68647,0.057999999999999996
1540,68648,0.10400000000000001
1540,68701,1.055
1540,68702,0.885
1540,68703,0.87
1540,68704,0.721
1540,68705,0.7190000000000001
1540,68706,0.672
1540,68707,0.649
1540,68708,0.604
1540,68709,0.595
1540,68710,0.594
1540,68711,0.5920000000000001
1540,68712,0.575
1540,68713,0.536
1540,68714,0.52
1540,68715,0.298
1540,68716,0.257
1540,68717,0.248
1540,68718,0.18100000000000002
1540,68719,0.136
1540,68720,0.109
1540,68721,0.15
1540,68722,0.08900000000000001
1540,68723,0.049
1540,68724,0.062
1540,68725,0.053
1540,68726,0.147
1540,68727,0.086
1540,68728,0.073
1540,68729,0.099
1540,68730,0.18
1540,68731,0.11900000000000001
1540,68732,0.111
1540,68733,0.158
1540,68734,0.08800000000000001
1540,68735,0.63
1540,68736,0.629
1540,68737,0.054000000000000006
1540,68738,0.11
1540,68739,0.139
1540,68740,0.061
1540,68741,0.7879999999999999
1540,68742,0.139
1540,68743,0.073
1540,68744,1.295
1540,68745,0.053
1540,68746,1.2
1540,68747,0.16699999999999998
1540,68748,0.05
1540,68801,2.36
1540,68802,1.531
1540,68803,1.09
1540,68804,0.9079999999999999
1540,68805,0.892
1540,68806,0.7979999999999999
1540,68807,0.7879999999999999
1540,68808,0.742
1540,68809,0.735
1540,68810,0.718
1540,68811,0.6729999999999999
1540,68812,0.667
1540,68813,0.625
1540,68814,0.589
1540,68815,0.574
1540,68816,0.54
1540,68817,0.4920000000000001
1540,68818,0.287
1540,68819,0.07
1540,68820,0.049
1540,68821,0.049
1540,68822,0.151
1540,68823,0.237
1540,68824,0.284
1540,68825,0.133
1540,68826,0.075
1540,68827,0.098
1540,68828,0.171
1540,68829,0.051
1540,68830,0.061
1540,68831,0.182
1540,68832,0.16699999999999998
1540,68833,0.131
1540,68834,0.162
1540,68835,0.529
1540,68836,0.607
1540,68837,0.066
1540,68838,0.053
1540,68839,0.06
1540,68840,0.136
1540,68841,0.05
1540,68842,0.142
1540,68843,0.39899999999999997
1540,68844,0.57
1540,68845,0.557
1540,68846,0.052000000000000005
1540,68847,0.1
1540,68848,0.086
1540,68901,3.3569999999999998
1540,68902,1.955
1540,68903,1.301
1540,68904,1.224
1540,68905,1.177
1540,68906,0.998
1540,68907,0.828
1540,68908,0.799
1540,68909,0.792
1540,68910,0.779
1540,68911,0.757
1540,68912,0.75
1540,68913,0.723
1540,68914,0.721
1540,68915,0.6609999999999999
1540,68916,0.541
1540,68917,0.539
1540,68918,0.502
1540,68919,0.165
1540,68920,0.45
1540,68921,0.11800000000000001
1540,68922,0.14400000000000002
1540,68923,0.175
1540,68924,0.45
1540,68925,0.342
1540,68926,0.433
1540,68927,0.188
1540,68928,0.20600000000000002
1540,68929,0.076
1540,68930,0.115
1540,68931,0.135
1540,68932,0.052000000000000005
1540,68933,0.115
1540,68934,0.141
1540,68935,0.243
1540,68936,0.541
1540,68937,0.603
1540,68938,0.6
1540,68939,0.9159999999999999
1540,68940,0.33399999999999996
1540,68941,0.20600000000000002
1540,68942,0.19699999999999998
1540,68943,0.113
1540,68944,0.106
1540,68945,0.16899999999999998
1540,68946,0.132
1540,68947,0.111
1540,68948,0.098
1540,69001,1.544
1540,69002,1.476
1540,69003,1.268
1540,69004,1.265
1540,69005,0.9790000000000001
1540,69006,0.932
1540,69007,0.922
1540,69008,0.8440000000000001
1540,69009,0.82
1540,69010,0.7859999999999999
1540,69011,0.764
1540,69012,0.747
1540,69013,0.733
1540,69014,0.6990000000000001
1540,69015,0.6709999999999999
1540,69016,0.6409999999999999
1540,69017,0.633
1540,69018,0.626
1540,69019,0.054000000000000006
1540,69020,0.10800000000000001
1540,69021,0.113
1540,69022,0.053
1540,69023,0.359
1540,69024,0.105
1540,69025,0.613
1540,69026,0.133
1540,69027,0.141
1540,69028,0.301
1540,69029,0.672
1540,69030,0.569
1540,69031,0.41100000000000003
1540,69032,0.608
1540,69033,0.32899999999999996
1540,69034,0.134
1540,69035,0.542
1540,69036,0.059000000000000004
1540,69037,0.555
1540,69038,0.16699999999999998
1540,69039,0.083
1540,69040,0.076
1540,69041,0.068
1540,69042,0.324
1540,69043,0.121
1540,69044,0.8270000000000001
1540,69045,0.626
1540,69046,0.102
1540,69047,0.11599999999999999
1540,69048,0.5710000000000001
1540,69101,1.8430000000000002
1540,69102,1.71
1540,69103,1.15
1540,69104,0.83
1540,69105,0.8170000000000001
1540,69106,0.7929999999999999
1540,69107,0.764
1540,69108,0.763
1540,69109,0.721
1540,69110,0.71
1540,69111,0.706
1540,69112,0.685
1540,69113,0.6459999999999999
1540,69114,0.614
1540,69115,0.5579999999999999
1540,69116,0.484
1540,69117,0.46299999999999997
1540,69118,0.423
1540,69119,0.365
1540,69120,0.312
1540,69121,0.153
1540,69122,0.295
1540,69123,0.141
1540,69124,0.353
1540,69125,0.147
1540,69126,0.259
1540,69127,0.126
1540,69128,0.147
1540,69129,0.133
1540,69130,0.6679999999999999
1540,69131,0.11699999999999999
1540,69132,0.315
1540,69133,0.617
1540,69134,0.608
1540,69135,0.076
1540,69136,0.205
1540,69137,0.085
1540,69138,0.073
1540,69139,0.12300000000000001
1540,69140,0.075
1540,69141,0.05
1540,69142,0.085
1540,69143,0.127
1540,69144,0.115
1540,69145,0.055999999999999994
1540,69146,0.08800000000000001
1540,69147,0.6920000000000001
1540,69148,0.055999999999999994
1540,69201,1.7069999999999999
1540,69202,1.692
1540,69203,1.6280000000000001
1540,69204,1.5819999999999999
1540,69205,1.296
1540,69206,1.168
1540,69207,1.046
1540,69208,0.897
1540,69209,0.804
1540,69210,0.777
1540,69211,0.772
1540,69212,0.74
1540,69213,0.7240000000000001
1540,69214,0.7170000000000001
1540,69215,0.674
1540,69216,0.621
1540,69217,0.619
1540,69218,0.498
1540,69219,0.134
1540,69220,0.40299999999999997
1540,69221,0.146
1540,69222,0.075
1540,69223,0.213
1540,69224,0.485
1540,69225,0.122
1540,69226,0.091
1540,69227,0.145
1540,69228,0.428
1540,69229,0.39399999999999996
1540,69230,0.125
1540,69231,0.358
1540,69232,0.266
1540,69233,0.56
1540,69234,0.7170000000000001
1540,69235,0.054000000000000006
1540,69236,0.5579999999999999
1540,69237,0.128
1540,69238,0.057
1540,69239,0.049
1540,69240,0.073
1540,69241,0.077
1540,69242,0.066
1540,69243,0.061
1540,69244,0.121
1540,69245,0.052000000000000005
1540,69246,0.122
1540,69247,0.48200000000000004
1540,69248,0.358
1540,69301,1.867
1540,69302,1.8659999999999999
1540,69303,1.016
1540,69304,0.818
1540,69305,0.8109999999999999
1540,69306,0.79
1540,69307,0.74
1540,69308,0.7290000000000001
1540,69309,0.703
1540,69310,0.675
1540,69311,0.665
1540,69312,0.622
1540,69313,0.621
1540,69314,0.539
1540,69315,0.515
1540,69316,0.504
1540,69317,0.27699999999999997
1540,69318,0.252
1540,69319,0.133
1540,69320,0.066
1540,69321,0.156
1540,69322,0.087
1540,69323,0.366
1540,69324,0.22899999999999998
1540,69325,0.077
1540,69326,0.048
1540,69327,0.133
1540,69328,0.09
1540,69329,0.047
1540,69330,0.114
1540,69331,0.107
1540,69332,0.247
1540,69333,0.078
1540,69334,0.49
1540,69335,0.531
1540,69336,0.715
1540,69337,0.623
1540,69338,0.203
1540,69339,0.085
1540,69340,0.09699999999999999
1540,69341,0.12
1540,69342,0.10300000000000001
1540,69343,0.078
1540,69344,0.05
1540,69345,0.08
1540,69346,0.099
1540,69347,0.124
1540,69348,0.062
1540,69401,2.7310000000000003
1540,69402,1.999
1540,69403,1.411
1540,69404,1.355
1540,69405,0.902
1540,69406,0.823
1540,69407,0.8109999999999999
1540,69408,0.7170000000000001
1540,69409,0.6859999999999999
1540,69410,0.6459999999999999
1540,69411,0.604
1540,69412,0.555
1540,69413,0.509
1540,69414,0.32899999999999996
1540,69415,0.23399999999999999
1540,69416,0.18
1540,69417,0.128
1540,69418,0.127
1540,69419,0.132
1540,69420,0.047
1540,69421,0.213
1540,69422,0.07
1540,69423,0.079
1540,69424,0.114
1540,69425,0.055999999999999994
1540,69426,0.135
1540,69427,0.109
1540,69428,0.076
1540,69429,0.069
1540,69430,0.071
1540,69431,0.064
1540,69432,0.065
1540,69433,0.125
1540,69434,0.07200000000000001
1540,69435,0.051
1540,69436,0.061
1540,69437,0.068
1540,69438,0.521
1540,69439,0.11900000000000001
1540,69440,0.12
1540,69441,0.075
1540,69442,0.12
1540,69443,0.608
1540,69444,0.501
1540,69445,0.508
1540,69446,0.442
1540,69447,0.08199999999999999
1540,69448,0.057999999999999996
1540,69501,2.108
1540,69502,1.127
1540,69503,1.11
1540,69504,1.047
1540,69505,1.022
1540,69506,1.006
1540,69507,0.885
1540,69508,0.848
1540,69509,0.778
1540,69510,0.772
1540,69511,0.7709999999999999
1540,69512,0.759
1540,69513,0.7390000000000001
1540,69514,0.7290000000000001
1540,69515,0.6829999999999999
1540,69516,0.633
1540,69517,0.581
1540,69518,0.32799999999999996
1540,69519,0.07200000000000001
1540,69520,0.276
1540,69521,0.541
1540,69522,0.128
1540,69523,0.19699999999999998
1540,69524,0.298
1540,69525,0.08
1540,69526,0.052000000000000005
1540,69527,0.128
1540,69528,0.609
1540,69529,0.12300000000000001
1540,69530,0.583
1540,69531,0.192
1540,69532,0.314
1540,69533,0.157
1540,69534,0.109
1540,69535,0.069
1540,69536,0.514
1540,69537,0.11
1540,69538,0.061
1540,69539,0.11199999999999999
1540,69540,0.11800000000000001
1540,69541,0.105
1540,69542,0.10099999999999999
1540,69543,0.077
1540,69544,0.057999999999999996
1540,69545,0.174
1540,69546,0.067
1540,69547,0.08800000000000001
1540,69548,0.5539999999999999
1540,69601,1.9180000000000001
1540,69602,1.706
1540,69603,1.4
1540,69604,0.884
1540,69605,0.835
1540,69606,0.7829999999999999
1540,69607,0.737
1540,69608,0.7240000000000001
1540,69609,0.6659999999999999
1540,69610,0.624
1540,69611,0.621
1540,69612,0.6
1540,69613,0.5870000000000001
1540,69614,0.578
1540,69615,0.524
1540,69616,0.515
1540,69617,0.365
1540,69618,0.35200000000000004
1540,69619,0.171
1540,69620,0.235
1540,69621,0.324
1540,69622,0.13
1540,69623,0.065
1540,69624,0.055
1540,69625,0.14
1540,69626,0.098
1540,69627,0.205
1540,69628,0.092
1540,69629,0.044000000000000004
1540,69630,0.45399999999999996
1540,69631,0.141
1540,69632,0.111
1540,69633,0.115
1540,69634,0.059000000000000004
1540,69635,0.45399999999999996
1540,69636,0.124
1540,69637,0.08900000000000001
1540,69638,0.547
1540,69639,0.634
1540,69640,0.062
1540,69641,0.17
1540,69642,0.109
1540,69643,0.14800000000000002
1540,69644,0.685
1540,69645,0.469
1540,69646,0.078
1540,69647,0.11599999999999999
1540,69648,0.055
1540,69701,1.972
1540,69702,1.758
1540,69703,1.618
1540,69704,1.2790000000000001
1540,69705,1.14
1540,69706,1.044
1540,69707,1.038
1540,69708,0.9940000000000001
1540,69709,0.95
1540,69710,0.927
1540,69711,0.9129999999999999
1540,69712,0.9059999999999999
1540,69713,0.878
1540,69714,0.852
1540,69715,0.835
1540,69716,0.7609999999999999
1540,69717,0.696
1540,69718,0.6940000000000001
1540,69719,0.048
1540,69720,0.138
1540,69721,0.046
1540,69722,0.064
1540,69723,0.078
1540,69724,0.062
1540,69725,0.077
1540,69726,0.23399999999999999
1540,69727,0.066
1540,69728,0.544
1540,69729,0.4920000000000001
1540,69730,0.086
1540,69731,0.5329999999999999
1540,69732,0.616
1540,69733,0.05
1540,69734,0.11599999999999999
1540,69735,0.067
1540,69736,0.655
1540,69737,0.115
1540,69738,0.6859999999999999
1540,69739,0.629
1540,69740,0.12300000000000001
1540,69741,0.675
1540,69742,0.11900000000000001
1540,69743,0.46399999999999997
1540,69744,0.6920000000000001
1540,69745,0.685
1540,69746,0.536
1540,69747,0.062
1540,69748,0.6709999999999999
1540,69801,1.8769999999999998
1540,69802,0.877
1540,69803,0.873
1540,69804,0.866
1540,69805,0.79
1540,69806,0.759
1540,69807,0.708
1540,69808,0.7
1540,69809,0.687
1540,69810,0.635
1540,69811,0.607
1540,69812,0.593
1540,69813,0.586
1540,69814,0.583
1540,69815,0.555
1540,69816,0.5329999999999999
1540,69817,0.527
1540,69818,0.508
1540,69819,0.114
1540,69820,0.044000000000000004
1540,69821,0.494
1540,69822,0.08199999999999999
1540,69823,0.059000000000000004
1540,69824,0.491
1540,69825,0.3
1540,69826,0.381
1540,69827,0.046
1540,69828,0.105
1540,69829,0.26
1540,69830,0.278
1540,69831,0.38
1540,69832,0.096
1540,69833,0.054000000000000006
1540,69834,0.647
1540,69835,0.486
1540,69836,0.469
1540,69837,0.071
1540,69838,0.06
1540,69839,0.106
1540,69840,0.059000000000000004
1540,69841,0.473
1540,69842,0.598
1540,69843,0.11900000000000001
1540,69844,0.127
1540,69845,0.055
1540,69846,0.068
1540,69847,0.544
1540,69848,0.506
1540,69901,1.319
1540,69902,1.228
1540,69903,1.1179999999999999
1540,69904,0.88
1540,69905,0.858
1540,69906,0.823
1540,69907,0.82
1540,69908,0.7979999999999999
1540,69909,0.6759999999999999
1540,69910,0.6629999999999999
1540,69911,0.6409999999999999
1540,69912,0.637
1540,69913,0.625
1540,69914,0.597
1540,69915,0.578
1540,69916,0.5760000000000001
1540,69917,0.575
1540,69918,0.5379999999999999
1540,69919,0.046
1540,69920,0.11599999999999999
1540,69921,0.368
1540,69922,0.317
1540,69923,0.3
1540,69924,0.266
1540,69925,0.106
1540,69926,0.514
1540,69927,0.42
1540,69928,0.41200000000000003
1540,69929,0.299
1540,69930,0.48700000000000004
1540,69931,0.348
1540,69932,0.062
1540,69933,0.512
1540,69934,0.518
1540,69935,0.057
1540,69936,0.071
1540,69937,0.129
1540,69938,0.10099999999999999
1540,69939,0.047
1540,69940,0.046
1540,69941,0.044000000000000004
1540,69942,0.083
1540,69943,0.11800000000000001
1540,69944,0.4920000000000001
1540,69945,0.094
1540,69946,0.078
1540,69947,0.068
1540,69948,0.419
