ID,DT,Usage
1540,66946,0.19229999999999997
1540,66947,0.1893
1540,66948,0.1653
1540,67001,0.1797
1540,67002,0.165
1540,67003,0.1788
1540,67004,0.141
1540,67005,0.0282
1540,67006,0.0393
1540,67007,0.0369
1540,67008,0.0222
1540,67009,0.0393
1540,67010,0.0438
1540,67011,0.0462
1540,67012,0.0438
1540,67013,0.027
1540,67014,0.0222
1540,67015,0.049199999999999994
1540,67016,0.0231
1540,67017,0.0276
1540,67018,0.042
1540,67019,0.0171
1540,67020,0.026400000000000003
1540,67021,0.1293
1540,67022,0.049199999999999994
1540,67023,0.1005
1540,67024,0.056999999999999995
1540,67025,0.0891
1540,67026,0.031200000000000002
1540,67027,0.04259999999999999
1540,67028,0.022799999999999997
1540,67029,0.0282
1540,67030,0.045
1540,67031,0.022799999999999997
1540,67032,0.0639
1540,67033,0.47279999999999994
1540,67034,0.6852
1540,67035,0.3816
1540,67036,0.2016
1540,67037,0.219
1540,67038,0.1569
1540,67039,0.1527
1540,67040,0.1803
1540,67041,0.1686
1540,67042,0.2427
1540,67043,0.1986
1540,67044,0.1887
1540,67045,0.219
1540,67046,0.1848
1540,67047,0.5094000000000001
1540,67048,0.21570000000000003
1540,67101,0.23429999999999995
1540,67102,0.22949999999999998
1540,67103,0.17039999999999997
1540,67104,0.1596
1540,67105,0.08969999999999999
1540,67106,0.04409999999999999
1540,67107,0.024900000000000002
1540,67108,0.0336
1540,67109,0.049199999999999994
1540,67110,0.0207
1540,67111,0.021
1540,67112,0.0483
1540,67113,0.0267
1540,67114,0.0237
1540,67115,0.045
1540,67116,0.033299999999999996
1540,67117,0.0168
1540,67118,0.0294
1540,67119,0.05159999999999999
1540,67120,0.0201
1540,67121,0.16589999999999996
1540,67122,0.15989999999999996
1540,67123,0.3549
1540,67124,0.18239999999999998
1540,67125,0.0873
1540,67126,0.0477
1540,67127,0.031200000000000002
1540,67128,0.024
1540,67129,0.1578
1540,67130,0.4824
1540,67131,0.3192
1540,67132,0.1158
1540,67133,0.0924
1540,67134,0.0438
1540,67135,0.3882
1540,67136,0.5214000000000001
1540,67137,0.3141
1540,67138,0.198
1540,67139,0.27
1540,67140,0.1959
1540,67141,0.186
1540,67142,0.2226
1540,67143,0.3204
1540,67144,0.6804
1540,67145,0.2784
1540,67146,0.2472
1540,67147,0.1782
1540,67148,0.1971
1540,67201,0.1965
1540,67202,0.1737
1540,67203,0.1431
1540,67204,0.17429999999999998
1540,67205,0.08069999999999998
1540,67206,0.025799999999999997
1540,67207,0.045
1540,67208,0.045599999999999995
1540,67209,0.0219
1540,67210,0.0363
1540,67211,0.049199999999999994
1540,67212,0.0225
1540,67213,0.0477
1540,67214,0.0699
1540,67215,0.0405
1540,67216,0.0327
1540,67217,0.050699999999999995
1540,67218,0.036
1540,67219,0.0225
1540,67220,0.0468
1540,67221,0.049800000000000004
1540,67222,0.10769999999999999
1540,67223,0.05280000000000001
1540,67224,0.12389999999999998
1540,67225,0.047099999999999996
1540,67226,0.1038
1540,67227,0.0219
1540,67228,0.3204
1540,67229,0.09269999999999999
1540,67230,0.0885
1540,67231,0.0186
1540,67232,0.3396
1540,67233,0.6132
1540,67234,0.5433
1540,67235,0.20820000000000002
1540,67236,0.2421
1540,67237,0.2466
1540,67238,0.6711
1540,67239,0.1668
1540,67240,0.2412
1540,67241,0.20129999999999998
1540,67242,0.2745
1540,67243,0.2211
1540,67244,0.2511
1540,67245,0.2229
1540,67246,0.22649999999999998
1540,67247,0.1698
1540,67248,0.1608
1540,67301,0.1887
1540,67302,0.2046
1540,67303,0.1626
1540,67304,0.16589999999999996
1540,67305,0.0846
1540,67306,0.0576
1540,67307,0.0354
1540,67308,0.0297
1540,67309,0.053099999999999994
1540,67310,0.0564
1540,67311,0.032400000000000005
1540,67312,0.0297
1540,67313,0.0552
1540,67314,0.0561
1540,67315,0.0297
1540,67316,0.0294
1540,67317,0.0576
1540,67318,0.0549
1540,67319,0.0294
1540,67320,0.0843
1540,67321,0.25739999999999996
1540,67322,0.1146
1540,67323,0.054599999999999996
1540,67324,0.14910000000000004
1540,67325,0.050699999999999995
1540,67326,0.0405
1540,67327,0.0216
1540,67328,0.030299999999999997
1540,67329,0.049800000000000004
1540,67330,0.0405
1540,67331,0.032400000000000005
1540,67332,0.055800000000000016
1540,67333,0.0552
1540,67334,0.045599999999999995
1540,67335,0.1497
1540,67336,0.2796
1540,67337,0.1593
1540,67338,0.1581
1540,67339,0.2181
1540,67340,0.201
1540,67341,0.26220000000000004
1540,67342,0.3192
1540,67343,0.7022999999999999
1540,67344,0.49559999999999993
1540,67345,0.357
1540,67346,0.18839999999999998
1540,67347,0.1371
1540,67348,0.1473
1540,67401,0.1944
1540,67402,0.192
1540,67403,0.49229999999999996
1540,67404,0.1515
1540,67405,0.0699
1540,67406,0.0549
1540,67407,0.027900000000000005
1540,67408,0.047099999999999996
1540,67409,0.054
1540,67410,0.0243
1540,67411,0.0222
1540,67412,0.047099999999999996
1540,67413,0.0399
1540,67414,0.0219
1540,67415,0.0252
1540,67416,0.0483
1540,67417,0.027
1540,67418,0.0537
1540,67419,0.0735
1540,67420,0.049199999999999994
1540,67421,0.062400000000000004
1540,67422,0.0723
1540,67423,0.6045
1540,67424,0.15
1540,67425,0.0657
1540,67426,0.0696
1540,67427,0.0894
1540,67428,0.2643
1540,67429,0.018
1540,67430,0.033
1540,67431,0.0489
1540,67432,0.0705
1540,67433,0.0717
1540,67434,0.3483
1540,67435,0.2832
1540,67436,0.6789
1540,67437,0.4233
1540,67438,0.2457
1540,67439,0.2352
1540,67440,0.19679999999999997
1540,67441,0.30689999999999995
1540,67442,0.22829999999999995
1540,67443,0.2025
1540,67444,0.2196
1540,67445,0.24239999999999998
1540,67446,0.1905
1540,67447,0.1638
1540,67448,0.1929
1540,67501,0.19529999999999997
1540,67502,0.1635
1540,67503,0.1539
1540,67504,0.1419
1540,67505,0.031799999999999995
1540,67506,0.033299999999999996
1540,67507,0.0537
1540,67508,0.0207
1540,67509,0.0198
1540,67510,0.0474
1540,67511,0.026099999999999998
1540,67512,0.0207
1540,67513,0.0429
1540,67514,0.033
1540,67515,0.036
1540,67516,0.0534
1540,67517,0.1464
1540,67518,0.0489
1540,67519,0.0675
1540,67520,0.08519999999999998
1540,67521,0.0789
1540,67522,0.0321
1540,67523,0.0375
1540,67524,0.022799999999999997
1540,67525,0.0345
1540,67526,0.0408
1540,67527,0.0198
1540,67528,0.031200000000000002
1540,67529,0.0417
1540,67530,0.0189
1540,67531,0.0237
1540,67532,0.156
1540,67533,0.0789
1540,67534,0.23729999999999996
1540,67535,0.2382
1540,67536,0.20879999999999999
1540,67537,0.1698
1540,67538,0.4644
1540,67539,0.18389999999999998
1540,67540,0.2745
1540,67541,0.19829999999999998
1540,67542,0.21570000000000003
1540,67543,0.159
1540,67544,0.1815
1540,67545,0.1692
1540,67546,0.2061
1540,67547,0.19529999999999997
1540,67548,0.17789999999999997
1540,67601,0.1827
1540,67602,0.183
1540,67603,0.1578
1540,67604,0.141
1540,67605,0.1542
1540,67606,0.1419
1540,67607,0.0462
1540,67608,0.0393
1540,67609,0.027299999999999998
1540,67610,0.0243
1540,67611,0.0435
1540,67612,0.033
1540,67613,0.022799999999999997
1540,67614,0.0372
1540,67615,0.0327
1540,67616,0.0201
1540,67617,0.0336
1540,67618,0.0315
1540,67619,0.0198
1540,67620,0.0336
1540,67621,0.0321
1540,67622,0.0186
1540,67623,0.1158
1540,67624,0.5562
1540,67625,0.33
1540,67626,0.45239999999999997
1540,67627,0.5997
1540,67628,0.2904
1540,67629,0.3393
1540,67630,0.5877
1540,67631,0.1128
1540,67632,0.162
1540,67633,0.135
1540,67634,0.1947
1540,67635,0.20220000000000002
1540,67636,0.40890000000000004
1540,67637,0.1698
1540,67638,0.168
1540,67639,0.26789999999999997
1540,67640,0.1815
1540,67641,0.1668
1540,67642,0.2316
1540,67643,0.20550000000000002
1540,67644,0.22979999999999995
1540,67645,0.18359999999999999
1540,67646,0.19529999999999997
1540,67647,0.1878
1540,67648,0.1587
1540,67701,0.1803
1540,67702,0.2016
1540,67703,0.1635
1540,67704,0.0831
1540,67705,0.0393
1540,67706,0.0423
1540,67707,0.0204
1540,67708,0.0201
1540,67709,0.0432
1540,67710,0.0321
1540,67711,0.0192
1540,67712,0.025500000000000002
1540,67713,0.045899999999999996
1540,67714,0.0186
1540,67715,0.018
1540,67716,0.0396
1540,67717,0.030599999999999995
1540,67718,0.018
1540,67719,0.024900000000000002
1540,67720,0.045
1540,67721,0.033
1540,67722,0.1122
1540,67723,0.1275
1540,67724,0.062400000000000004
1540,67725,0.0759
1540,67726,0.024900000000000002
1540,67727,0.052199999999999996
1540,67728,0.030599999999999995
1540,67729,0.0204
1540,67730,0.028499999999999998
1540,67731,0.10110000000000001
1540,67732,0.2586
1540,67733,0.5436
1540,67734,0.4805999999999999
1540,67735,0.21989999999999998
1540,67736,0.2628
1540,67737,0.1713
1540,67738,0.19679999999999997
1540,67739,0.1581
1540,67740,0.18089999999999998
1540,67741,0.16589999999999996
1540,67742,0.288
1540,67743,0.1986
1540,67744,0.16889999999999997
1540,67745,0.2121
1540,67746,0.2229
1540,67747,0.6702
1540,67748,0.20729999999999998
1540,67801,0.25139999999999996
1540,67802,0.2289
1540,67803,0.1995
1540,67804,0.1596
1540,67805,0.0549
1540,67806,0.0234
1540,67807,0.0195
1540,67808,0.0366
1540,67809,0.0573
1540,67810,0.039
1540,67811,0.032400000000000005
1540,67812,0.0555
1540,67813,0.026099999999999998
1540,67814,0.021299999999999996
1540,67815,0.0378
1540,67816,0.0342
1540,67817,0.0186
1540,67818,0.0237
1540,67819,0.1005
1540,67820,0.2994
1540,67821,0.10410000000000001
1540,67822,0.26070000000000004
1540,67823,0.0828
1540,67824,0.0489
1540,67825,0.0321
1540,67826,0.0402
1540,67827,0.0201
1540,67828,0.0219
1540,67829,0.049199999999999994
1540,67830,0.0222
1540,67831,0.0762
1540,67832,0.0354
1540,67833,0.3495
1540,67834,0.3084
1540,67835,0.34079999999999994
1540,67836,0.23729999999999996
1540,67837,0.1752
1540,67838,0.1518
1540,67839,0.1722
1540,67840,0.24689999999999998
1540,67841,0.22170000000000004
1540,67842,0.20129999999999998
1540,67843,0.4704
1540,67844,0.1917
1540,67845,0.2706
1540,67846,0.24749999999999997
1540,67847,0.17339999999999997
1540,67848,0.18839999999999998
1540,67901,0.20789999999999997
1540,67902,0.42840000000000006
1540,67903,0.3297
1540,67904,0.1299
1540,67905,0.025500000000000002
1540,67906,0.021299999999999996
1540,67907,0.039
1540,67908,0.027900000000000005
1540,67909,0.018
1540,67910,0.032400000000000005
1540,67911,0.026400000000000003
1540,67912,0.0171
1540,67913,0.027900000000000005
1540,67914,0.031799999999999995
1540,67915,0.021
1540,67916,0.0309
1540,67917,0.027
1540,67918,0.0951
1540,67919,0.0294
1540,67920,0.030599999999999995
1540,67921,0.0189
1540,67922,0.10110000000000001
1540,67923,0.1263
1540,67924,0.0369
1540,67925,0.032400000000000005
1540,67926,0.0288
1540,67927,0.0165
1540,67928,0.0321
1540,67929,0.031799999999999995
1540,67930,0.0168
1540,67931,0.031200000000000002
1540,67932,0.0552
1540,67933,0.1587
1540,67934,0.474
1540,67935,0.8595
1540,67936,0.6651
1540,67937,0.5865
1540,67938,0.4113
1540,67939,0.24179999999999996
1540,67940,0.2661
1540,67941,0.2322
1540,67942,0.2859
1540,67943,0.2625
1540,67944,0.2658
1540,67945,0.22829999999999995
1540,67946,0.2442
1540,67947,0.26639999999999997
1540,67948,0.20370000000000002
1540,68001,0.16439999999999996
1540,68002,0.162
1540,68003,0.1473
1540,68004,0.0576
1540,68005,0.0198
1540,68006,0.0225
1540,68007,0.05009999999999999
1540,68008,0.04259999999999999
1540,68009,0.021
1540,68010,0.0222
1540,68011,0.047099999999999996
1540,68012,0.0315
1540,68013,0.0201
1540,68014,0.031200000000000002
1540,68015,0.049800000000000004
1540,68016,0.022799999999999997
1540,68017,0.0873
1540,68018,0.054
1540,68019,0.09689999999999999
1540,68020,0.022799999999999997
1540,68021,0.0192
1540,68022,0.0408
1540,68023,0.0732
1540,68024,0.0189
1540,68025,0.03
1540,68026,0.051000000000000004
1540,68027,0.0372
1540,68028,0.045899999999999996
1540,68029,0.0453
1540,68030,0.0405
1540,68031,0.0225
1540,68032,0.022799999999999997
1540,68033,0.0462
1540,68034,0.0231
1540,68035,0.5619000000000001
1540,68036,0.4107
1540,68037,0.16949999999999998
1540,68038,0.1323
1540,68039,0.2106
1540,68040,0.1713
1540,68041,0.2385
1540,68042,0.2085
1540,68043,0.6197999999999999
1540,68044,0.4017
1540,68045,0.2571
1540,68046,0.2241
1540,68047,0.1701
1540,68048,0.1605
1540,68101,0.18359999999999999
1540,68102,0.17939999999999998
1540,68103,0.1407
1540,68104,0.20789999999999997
1540,68105,0.1203
1540,68106,0.0198
1540,68107,0.015600000000000001
1540,68108,0.0384
1540,68109,0.032400000000000005
1540,68110,0.0189
1540,68111,0.026099999999999998
1540,68112,0.0564
1540,68113,0.036
1540,68114,0.03
1540,68115,0.049800000000000004
1540,68116,0.0237
1540,68117,0.0225
1540,68118,0.0348
1540,68119,0.0864
1540,68120,0.25320000000000004
1540,68121,0.024599999999999997
1540,68122,0.1203
1540,68123,0.0843
1540,68124,0.062400000000000004
1540,68125,0.0372
1540,68126,0.0393
1540,68127,0.0144
1540,68128,0.0177
1540,68129,0.10619999999999999
1540,68130,0.026099999999999998
1540,68131,0.40709999999999996
1540,68132,0.29159999999999997
1540,68133,0.26189999999999997
1540,68134,0.2676
1540,68135,0.2865
1540,68136,0.2856
1540,68137,0.2271
1540,68138,0.25920000000000004
1540,68139,0.2727
1540,68140,0.21089999999999998
1540,68141,0.1701
1540,68142,0.21720000000000003
1540,68143,0.23939999999999997
1540,68144,0.2367
1540,68145,0.2844
1540,68146,0.2304
1540,68147,0.1878
1540,68148,0.1815
1540,68201,0.195
1540,68202,0.20189999999999997
1540,68203,0.19529999999999997
1540,68204,0.1581
1540,68205,0.0618
1540,68206,0.0276
1540,68207,0.0468
1540,68208,0.0432
1540,68209,0.022799999999999997
1540,68210,0.0396
1540,68211,0.04109999999999999
1540,68212,0.0204
1540,68213,0.036
1540,68214,0.0378
1540,68215,0.0189
1540,68216,0.0363
1540,68217,0.1152
1540,68218,0.0489
1540,68219,0.1038
1540,68220,0.09179999999999999
1540,68221,0.0174
1540,68222,0.0396
1540,68223,0.0339
1540,68224,0.0207
1540,68225,0.0393
1540,68226,0.0288
1540,68227,0.015600000000000001
1540,68228,0.0408
1540,68229,0.0396
1540,68230,0.015600000000000001
1540,68231,0.03
1540,68232,0.0396
1540,68233,0.0222
1540,68234,0.201
1540,68235,0.2397
1540,68236,0.18539999999999998
1540,68237,0.21270000000000003
1540,68238,0.21389999999999998
1540,68239,0.1872
1540,68240,0.45929999999999993
1540,68241,0.2868
1540,68242,0.2337
1540,68243,0.2085
1540,68244,0.1701
1540,68245,0.1524
1540,68246,0.22499999999999998
1540,68247,0.1683
1540,68248,0.15209999999999999
1540,68301,0.1485
1540,68302,0.1812
1540,68303,0.1728
1540,68304,0.135
1540,68305,0.14579999999999999
1540,68306,0.12660000000000002
1540,68307,0.0315
1540,68308,0.0357
1540,68309,0.022799999999999997
1540,68310,0.0165
1540,68311,0.031200000000000002
1540,68312,0.0267
1540,68313,0.0219
1540,68314,0.033
1540,68315,0.021
1540,68316,0.015600000000000001
1540,68317,0.0351
1540,68318,0.024599999999999997
1540,68319,0.0171
1540,68320,0.0339
1540,68321,0.0168
1540,68322,0.243
1540,68323,0.5049
1540,68324,0.27
1540,68325,0.33
1540,68326,0.3585
1540,68327,0.30029999999999996
1540,68328,0.24899999999999997
1540,68329,0.4557
1540,68330,0.5799
1540,68331,0.1602
1540,68332,0.1638
1540,68333,0.0939
1540,68334,0.1731
1540,68335,0.1638
1540,68336,0.20639999999999997
1540,68337,0.3297
1540,68338,0.2844
1540,68339,0.24179999999999996
1540,68340,0.22470000000000004
1540,68341,0.23579999999999995
1540,68342,0.20400000000000001
1540,68343,0.2655
1540,68344,0.34859999999999997
1540,68345,0.3441
1540,68346,0.2205
1540,68347,0.252
1540,68348,0.1602
1540,68401,0.1638
1540,68402,0.1752
1540,68403,0.17429999999999998
1540,68404,0.18059999999999998
1540,68405,0.0579
1540,68406,0.0237
1540,68407,0.0174
1540,68408,0.033299999999999996
1540,68409,0.0225
1540,68410,0.0186
1540,68411,0.0381
1540,68412,0.0267
1540,68413,0.015899999999999997
1540,68414,0.0354
1540,68415,0.0171
1540,68416,0.0183
1540,68417,0.0402
1540,68418,0.0186
1540,68419,0.015299999999999998
1540,68420,0.0363
1540,68421,0.1488
1540,68422,0.0417
1540,68423,0.1284
1540,68424,0.0588
1540,68425,0.0237
1540,68426,0.5244000000000001
1540,68427,0.321
1540,68428,0.1005
1540,68429,0.2292
1540,68430,0.030299999999999997
1540,68431,0.0168
1540,68432,0.0483
1540,68433,0.0225
1540,68434,0.10619999999999999
1540,68435,0.4299
1540,68436,0.2814
1540,68437,0.2181
1540,68438,0.2727
1540,68439,0.18839999999999998
1540,68440,0.1941
1540,68441,0.1548
1540,68442,0.1356
1540,68443,0.2136
1540,68444,0.1842
1540,68445,0.2163
1540,68446,0.20729999999999998
1540,68447,0.2472
1540,68448,0.162
1540,68501,0.1683
1540,68502,0.19379999999999997
1540,68503,0.1713
1540,68504,0.18
1540,68505,0.1401
1540,68506,0.021
1540,68507,0.024599999999999997
1540,68508,0.033
1540,68509,0.0168
1540,68510,0.0282
1540,68511,0.03
1540,68512,0.0207
1540,68513,0.0315
1540,68514,0.0369
1540,68515,0.0342
1540,68516,0.0555
1540,68517,0.0393
1540,68518,0.0207
1540,68519,0.0267
1540,68520,0.0357
1540,68521,0.0915
1540,68522,0.08549999999999999
1540,68523,0.09869999999999998
1540,68524,0.0774
1540,68525,0.0183
1540,68526,0.04259999999999999
1540,68527,0.0231
1540,68528,0.41879999999999995
1540,68529,0.10919999999999999
1540,68530,0.1722
1540,68531,0.1716
1540,68532,0.0849
1540,68533,0.21570000000000003
1540,68534,0.4518
1540,68535,0.2583
1540,68536,0.2061
1540,68537,0.2133
1540,68538,0.1464
1540,68539,0.17429999999999998
1540,68540,0.1752
1540,68541,0.2673
1540,68542,0.213
1540,68543,0.2115
1540,68544,0.174
1540,68545,0.24749999999999997
1540,68546,0.1986
1540,68547,0.192
1540,68548,0.20639999999999997
1540,68601,0.1851
1540,68602,0.1881
1540,68603,0.43079999999999996
1540,68604,0.2229
1540,68605,0.0699
1540,68606,0.0594
1540,68607,0.0357
1540,68608,0.0405
1540,68609,0.04259999999999999
1540,68610,0.0369
1540,68611,0.0198
1540,68612,0.0219
1540,68613,0.047099999999999996
1540,68614,0.0198
1540,68615,0.0174
1540,68616,0.031200000000000002
1540,68617,0.0354
1540,68618,0.1143
1540,68619,0.022799999999999997
1540,68620,0.047099999999999996
1540,68621,0.025500000000000002
1540,68622,0.1167
1540,68623,0.033
1540,68624,0.0678
1540,68625,0.0171
1540,68626,0.0168
1540,68627,0.042
1540,68628,0.030299999999999997
1540,68629,0.0201
1540,68630,0.0282
1540,68631,0.1137
1540,68632,0.285
1540,68633,0.4872
1540,68634,0.5904
1540,68635,0.5385
1540,68636,0.20670000000000002
1540,68637,0.1872
1540,68638,0.20550000000000002
1540,68639,0.1593
1540,68640,0.2397
1540,68641,0.5412
1540,68642,0.30629999999999996
1540,68643,0.372
1540,68644,0.2085
1540,68645,0.2613
1540,68646,0.2856
1540,68647,0.18689999999999998
1540,68648,0.162
1540,68701,0.189
1540,68702,0.1887
1540,68703,0.38849999999999996
1540,68704,0.36
1540,68705,0.23639999999999997
1540,68706,0.0219
1540,68707,0.0183
1540,68708,0.0417
1540,68709,0.0417
1540,68710,0.016200000000000003
1540,68711,0.015899999999999997
1540,68712,0.05009999999999999
1540,68713,0.033
1540,68714,0.015
1540,68715,0.0267
1540,68716,0.045
1540,68717,0.0186
1540,68718,0.0147
1540,68719,0.0408
1540,68720,0.0327
1540,68721,0.0771
1540,68722,0.0894
1540,68723,0.05430000000000001
1540,68724,0.0744
1540,68725,0.015899999999999997
1540,68726,0.04409999999999999
1540,68727,0.025799999999999997
1540,68728,0.0219
1540,68729,0.0297
1540,68730,0.054
1540,68731,0.0357
1540,68732,0.033299999999999996
1540,68733,0.0474
1540,68734,0.026400000000000003
1540,68735,0.31649999999999995
1540,68736,0.2655
1540,68737,0.1782
1540,68738,0.1608
1540,68739,0.1785
1540,68740,0.1947
1540,68741,0.21570000000000003
1540,68742,0.1812
1540,68743,0.2016
1540,68744,0.261
1540,68745,0.1776
1540,68746,0.2163
1540,68747,0.1725
1540,68748,0.156
1540,68801,0.1587
1540,68802,0.18209999999999998
1540,68803,0.17099999999999999
1540,68804,0.1671
1540,68805,0.11969999999999999
1540,68806,0.0198
1540,68807,0.015899999999999997
1540,68808,0.0408
1540,68809,0.03
1540,68810,0.015600000000000001
1540,68811,0.025799999999999997
1540,68812,0.04259999999999999
1540,68813,0.015299999999999998
1540,68814,0.015
1540,68815,0.0486
1540,68816,0.018
1540,68817,0.0147
1540,68818,0.0453
1540,68819,0.021
1540,68820,0.0147
1540,68821,0.14760000000000004
1540,68822,0.0861
1540,68823,0.0711
1540,68824,0.08519999999999998
1540,68825,0.0399
1540,68826,0.0225
1540,68827,0.0294
1540,68828,0.051300000000000005
1540,68829,0.1875
1540,68830,0.0183
1540,68831,0.054599999999999996
1540,68832,0.05009999999999999
1540,68833,0.0393
1540,68834,0.1722
1540,68835,0.708
1540,68836,0.45929999999999993
1540,68837,0.23939999999999997
1540,68838,0.23639999999999997
1540,68839,0.162
1540,68840,0.2226
1540,68841,0.1767
1540,68842,0.2001
1540,68843,0.2676
1540,68844,0.327
1540,68845,0.2724
1540,68846,0.21539999999999998
1540,68847,0.2205
1540,68848,0.20189999999999997
1540,68901,0.18089999999999998
1540,68902,0.18
1540,68903,0.2748
1540,68904,0.1623
1540,68905,0.10019999999999998
1540,68906,0.05909999999999999
1540,68907,0.0525
1540,68908,0.0294
1540,68909,0.0618
1540,68910,0.07289999999999999
1540,68911,0.031799999999999995
1540,68912,0.0396
1540,68913,0.050699999999999995
1540,68914,0.033299999999999996
1540,68915,0.0339
1540,68916,0.0564
1540,68917,0.1299
1540,68918,0.10260000000000001
1540,68919,0.0495
1540,68920,0.135
1540,68921,0.0354
1540,68922,0.0432
1540,68923,0.24839999999999998
1540,68924,0.135
1540,68925,0.15059999999999998
1540,68926,0.1617
1540,68927,0.1623
1540,68928,0.0618
1540,68929,0.022799999999999997
1540,68930,0.0345
1540,68931,0.0405
1540,68932,0.015600000000000001
1540,68933,0.0345
1540,68934,0.0423
1540,68935,0.2337
1540,68936,0.36719999999999997
1540,68937,1.0070999999999999
1540,68938,0.5865
1540,68939,0.3903
1540,68940,0.3531
1540,68941,0.2376
1540,68942,0.2994
1540,68943,0.19829999999999998
1540,68944,0.2271
1540,68945,0.21689999999999998
1540,68946,0.22499999999999998
1540,68947,0.2163
1540,68948,0.2397
1540,69001,0.1707
1540,69002,0.1878
1540,69003,0.2016
1540,69004,0.24810000000000001
1540,69005,0.1665
1540,69006,0.0972
1540,69007,0.0363
1540,69008,0.05009999999999999
1540,69009,0.024900000000000002
1540,69010,0.0423
1540,69011,0.030599999999999995
1540,69012,0.022799999999999997
1540,69013,0.0402
1540,69014,0.0177
1540,69015,0.0348
1540,69016,0.0315
1540,69017,0.0204
1540,69018,0.0399
1540,69019,0.016200000000000003
1540,69020,0.032400000000000005
1540,69021,0.0339
1540,69022,0.015899999999999997
1540,69023,0.10769999999999999
1540,69024,0.19229999999999997
1540,69025,0.18389999999999998
1540,69026,0.1878
1540,69027,0.23579999999999995
1540,69028,0.09029999999999999
1540,69029,0.3804
1540,69030,0.4632
1540,69031,0.1233
1540,69032,0.18239999999999998
1540,69033,0.09869999999999998
1540,69034,0.21989999999999998
1540,69035,0.1626
1540,69036,0.20970000000000003
1540,69037,0.2937
1540,69038,0.25320000000000004
1540,69039,0.24599999999999997
1540,69040,0.2241
1540,69041,0.18989999999999999
1540,69042,0.2796
1540,69043,0.2766
1540,69044,0.37949999999999995
1540,69045,0.44279999999999997
1540,69046,0.2292
1540,69047,0.20129999999999998
1540,69048,0.1713
1540,69101,0.2076
1540,69102,0.1851
1540,69103,0.18239999999999998
1540,69104,0.20039999999999997
1540,69105,0.06149999999999999
1540,69106,0.025500000000000002
1540,69107,0.0381
1540,69108,0.0168
1540,69109,0.0219
1540,69110,0.0345
1540,69111,0.022799999999999997
1540,69112,0.026400000000000003
1540,69113,0.025500000000000002
1540,69114,0.0168
1540,69115,0.0369
1540,69116,0.0225
1540,69117,0.015
1540,69118,0.0351
1540,69119,0.1095
1540,69120,0.0936
1540,69121,0.045899999999999996
1540,69122,0.0885
1540,69123,0.0423
1540,69124,0.1059
1540,69125,0.04409999999999999
1540,69126,0.0777
1540,69127,0.0378
1540,69128,0.04409999999999999
1540,69129,0.0399
1540,69130,0.24899999999999997
1540,69131,0.12689999999999999
1540,69132,0.0945
1540,69133,0.513
1540,69134,0.345
1540,69135,0.2118
1540,69136,0.2451
1540,69137,0.19379999999999997
1540,69138,0.2163
1540,69139,0.16739999999999997
1540,69140,0.1452
1540,69141,0.1389
1540,69142,0.23789999999999997
1540,69143,0.2292
1540,69144,0.213
1540,69145,0.2289
1540,69146,0.20550000000000002
1540,69147,0.5529000000000001
1540,69148,0.1842
1540,69201,0.16739999999999997
1540,69202,0.168
1540,69203,0.2151
1540,69204,0.0384
1540,69205,0.016200000000000003
1540,69206,0.0435
1540,69207,0.0198
1540,69208,0.015600000000000001
1540,69209,0.0363
1540,69210,0.0225
1540,69211,0.0183
1540,69212,0.0366
1540,69213,0.0171
1540,69214,0.0231
1540,69215,0.0375
1540,69216,0.0147
1540,69217,0.0219
1540,69218,0.1074
1540,69219,0.0402
1540,69220,0.12089999999999998
1540,69221,0.0438
1540,69222,0.2331
1540,69223,0.0639
1540,69224,0.1455
1540,69225,0.0366
1540,69226,0.027299999999999998
1540,69227,0.3504
1540,69228,0.1284
1540,69229,0.11819999999999999
1540,69230,0.20220000000000002
1540,69231,0.1074
1540,69232,0.0798
1540,69233,0.5075999999999999
1540,69234,0.4884
1540,69235,0.3888
1540,69236,0.5120999999999999
1540,69237,0.4745999999999999
1540,69238,0.21720000000000003
1540,69239,0.1863
1540,69240,0.1857
1540,69241,0.2151
1540,69242,0.3138
1540,69243,0.2316
1540,69244,0.2412
1540,69245,0.2691
1540,69246,0.222
1540,69247,0.1446
1540,69248,0.1494
1540,69301,0.147
1540,69302,0.1593
1540,69303,0.2145
1540,69304,0.18689999999999998
1540,69305,0.0609
1540,69306,0.0297
1540,69307,0.029099999999999994
1540,69308,0.0234
1540,69309,0.0309
1540,69310,0.024
1540,69311,0.0186
1540,69312,0.0372
1540,69313,0.0234
1540,69314,0.015
1540,69315,0.036
1540,69316,0.025500000000000002
1540,69317,0.026099999999999998
1540,69318,0.1098
1540,69319,0.0399
1540,69320,0.0198
1540,69321,0.0468
1540,69322,0.0831
1540,69323,0.0756
1540,69324,0.0687
1540,69325,0.0231
1540,69326,0.0144
1540,69327,0.0399
1540,69328,0.027
1540,69329,0.0141
1540,69330,0.0342
1540,69331,0.0321
1540,69332,0.0741
1540,69333,0.21870000000000003
1540,69334,0.5600999999999999
1540,69335,0.5598
1540,69336,0.3048
1540,69337,0.24539999999999998
1540,69338,0.24329999999999996
1540,69339,0.1512
1540,69340,0.222
1540,69341,0.1545
1540,69342,0.21089999999999998
1540,69343,0.1863
1540,69344,0.1617
1540,69345,0.2025
1540,69346,0.237
1540,69347,0.1866
1540,69348,0.1995
1540,69401,0.18239999999999998
