DT,Usage
69631,0.0282
69632,0.0222
69633,0.1332
69634,0.1242
69635,0.167
69636,0.1248
69637,0.1156
69638,0.1768
69639,0.3412
69640,0.1448
69641,0.1474
69642,0.1566
69643,0.12
69644,0.3836
69645,0.28
69646,0.1174
69647,0.1048
69648,0.103
69701,0.1072
69702,0.1066
69703,0.1088
69704,0.0928
69705,0.0984
69706,0.0468
69707,0.0124
69708,0.0238
69709,0.0156
69710,0.0132
69711,0.0232
69712,0.0154
69713,0.0124
69714,0.023
69715,0.0172
69716,0.01
69717,0.0246
69718,0.0134
69719,0.0096
69720,0.0276
69721,0.0092
69722,0.0128
69723,0.19
69724,0.2076
69725,0.1812
69726,0.2088
69727,0.1854
69728,0.3236
69729,0.228
69730,0.167
69731,0.3516
69732,0.1232
69733,0.1522
69734,0.1826
69735,0.1388
69736,0.131
69737,0.1704
69738,0.1372
69739,0.1258
69740,0.1392
69741,0.135
69742,0.1988
69743,0.2558
69744,0.1384
69745,0.137
69746,0.3944
69747,0.1756
69748,0.1342
69801,0.1294
69802,0.1088
69803,0.0972
69804,0.1196
69805,0.0938
69806,0.011
69807,0.0254
69808,0.0108
69809,0.0142
69810,0.0238
69811,0.0092
69812,0.0164
69813,0.0192
69814,0.0136
69815,0.0118
69816,0.0212
69817,0.012
69818,0.0118
69819,0.0228
69820,0.0088
69821,0.0988
69822,0.1186
69823,0.111
69824,0.0982
69825,0.06
69826,0.0762
69827,0.1214
69828,0.021
69829,0.052
69830,0.0556
69831,0.076
69832,0.1172
69833,0.14
69834,0.3754
69835,0.1746
69836,0.158
69837,0.1374
69838,0.1054
69839,0.1066
69840,0.1016
69841,0.0946
69842,0.1732
69843,0.127
69844,0.1416
69845,0.1518
69846,0.1166
69847,0.1754
69848,0.1012
69901,0.1024
69902,0.1036
69903,0.1028
69904,0.0838
69905,0.0188
69906,0.0166
69907,0.0124
69908,0.0212
69909,0.0156
69910,0.0092
69911,0.0258
69912,0.0094
69913,0.0114
69914,0.0236
69915,0.0088
69916,0.0142
69917,0.0202
69918,0.0136
69919,0.0092
69920,0.0232
69921,0.0736
69922,0.0634
69923,0.06
69924,0.0532
69925,0.1596
69926,0.2236
69927,0.084
69928,0.0824
69929,0.0598
69930,0.0974
69931,0.0696
69932,0.164
69933,0.2638
69934,0.2456
69935,0.125
69936,0.1152
69937,0.1282
69938,0.115
69939,0.1274
69940,0.1326
69941,0.1156
69942,0.1646
69943,0.1194
69944,0.0984
69945,0.1716
69946,0.1352
69947,0.1076
69948,0.176
70001,0.1498
70002,0.1178
70003,0.127
70004,0.0602
70005,0.0106
70006,0.0136
70007,0.0236
70008,0.0138
70009,0.0096
70010,0.0252
70011,0.0094
70012,0.0146
70013,0.0194
70014,0.0136
70015,0.0096
70016,0.0236
70017,0.0084
70018,0.014
70019,0.0188
70020,0.0132
70021,0.0568
70022,0.0796
70023,0.0244
70024,0.061
70025,0.0378
70026,0.028
70027,0.064
70028,0.0514
70029,0.0444
70030,0.0624
70031,0.2458
70032,0.0846
70033,0.3728
70034,0.355
70035,0.2628
70036,0.3798
70037,0.1816
70038,0.315
70039,0.1332
70040,0.3118
70041,0.1974
70042,0.2522
70043,0.1602
70044,0.1906
70045,0.171
70046,0.17
70047,0.0868
70048,0.0954
70101,0.097
70102,0.107
70103,0.148
70104,0.1252
70105,0.0144
70106,0.0228
70107,0.01
70108,0.0138
70109,0.0204
70110,0.0144
70111,0.0088
70112,0.0234
70113,0.011
70114,0.0096
70115,0.0242
70116,0.0086
70117,0.0136
70118,0.054
70119,0.1256
70120,0.0996
70121,0.0476
70122,0.06
70123,0.0276
70124,0.0994
70125,0.0178
70126,0.0562
70127,0.0844
70128,0.042
70129,0.036
70130,0.0226
70131,0.0154
70132,0.011
70133,0.0222
70134,0.0128
70135,0.011
70136,0.3132
70137,0.0888
70138,0.105
70139,0.126
70140,0.1114
70141,0.1818
70142,0.1512
70143,0.1282
70144,0.131
70145,0.4272
70146,0.1638
70147,0.1508
70148,0.119
70201,0.1118
70202,0.1094
70203,0.1194
70204,0.1296
70205,0.0824
70206,0.025
70207,0.0088
70208,0.014
70209,0.0196
70210,0.014
70211,0.0086
70212,0.0246
70213,0.0086
70214,0.013
70215,0.0206
70216,0.0112
70217,0.0108
70218,0.0212
70219,0.0508
70220,0.0784
70221,0.058
70222,0.0464
70223,0.0612
70224,0.0688
70225,0.0116
70226,0.0246
70227,0.0108
70228,0.0142
70229,0.1572
70230,0.064
70231,0.0776
70232,0.1682
70233,0.3412
70234,0.1768
70235,0.402
70236,0.1472
70237,0.1266
70238,0.1934
70239,0.1408
70240,0.1836
70241,0.1758
70242,0.1222
70243,0.1524
70244,0.1324
70245,0.1886
70246,0.1496
70247,0.1426
70248,0.1388
70301,0.1254
70302,0.1406
70303,0.1166
70304,0.1128
70305,0.0548
70306,0.0216
70307,0.0318
70308,0.0206
70309,0.0178
70310,0.0276
70311,0.0158
70312,0.04
70313,0.0336
70314,0.0178
70315,0.0322
70316,0.0154
70317,0.077
70318,0.0326
70319,0.0352
70320,0.065
70321,0.0482
70322,0.0406
70323,0.0172
70324,0.01
70325,0.0294
70326,0.015
70327,0.01
70328,0.0276
70329,0.014
70330,0.0142
70331,0.0238
70332,0.0996
70333,0.0954
70334,0.1412
70335,0.2408
70336,0.2478
70337,0.1418
70338,0.1908
70339,0.1554
70340,0.1974
70341,0.134
70342,0.1462
70343,0.1184
70344,0.1012
70345,0.1132
70346,0.1696
70347,0.1206
70348,0.1266
70401,0.1114
70402,0.1076
70403,0.1192
70404,0.1046
70405,0.105
70406,0.1002
70407,0.0672
70408,0.0308
70409,0.0264
70410,0.012
70411,0.0114
70412,0.0248
70413,0.015
70414,0.0116
70415,0.0222
70416,0.0104
70417,0.0152
70418,0.0232
70419,0.0098
70420,0.0106
70421,0.0268
70422,0.0096
70423,0.0098
70424,0.0236
70425,0.1658
70426,0.368
70427,0.3342
70428,0.2104
70429,0.1918
70430,0.4516
70431,0.1778
70432,0.1418
70433,0.165
70434,0.2616
70435,0.1484
70436,0.1998
70437,0.177
70438,0.4962
70439,0.1376
70440,0.113
70441,0.0928
70442,0.1606
70443,0.1528
70444,0.1908
70445,0.349
70446,0.2338
70447,0.1556
70448,0.1538
70501,0.1288
70502,0.1214
70503,0.1332
70504,0.1062
70505,0.0952
70506,0.0412
70507,0.0366
70508,0.0218
70509,0.0242
70510,0.015
70511,0.0218
70512,0.025
70513,0.0138
70514,0.0174
70515,0.0268
70516,0.014
70517,0.0162
70518,0.0244
70519,0.016
70520,0.0188
70521,0.0808
70522,0.0968
70523,0.017
70524,0.0204
70525,0.0598
70526,0.0656
70527,0.0444
70528,0.039
70529,0.053
70530,0.0698
70531,0.0766
70532,0.302
70533,0.2214
70534,0.3108
70535,0.4386
70536,0.1618
70537,0.1364
70538,0.1672
70539,0.1112
70540,0.099
70541,0.1064
70542,0.0964
70543,0.1846
70544,0.2128
70545,0.3836
70546,0.1484
70547,0.1712
70548,0.109
70601,0.1444
70602,0.1298
70603,0.106
70604,0.115
70605,0.0716
70606,0.0252
70607,0.019
70608,0.027
70609,0.0158
70610,0.0146
70611,0.021
70612,0.0128
70613,0.0192
70614,0.019
70615,0.0096
70616,0.0192
70617,0.0188
70618,0.0094
70619,0.0172
70620,0.0202
70621,0.0576
70622,0.0334
70623,0.0584
70624,0.0596
70625,0.017
70626,0.097
70627,0.0388
70628,0.0832
70629,0.0896
70630,0.0384
70631,0.0922
70632,0.1024
70633,0.128
70634,0.271
70635,0.5666
70636,0.5806
70637,0.2836
70638,0.129
70639,0.1176
70640,0.1376
70641,0.1434
70642,0.182
70643,0.168
70644,0.189
70645,0.1458
70646,0.1702
70647,0.0926
70648,0.0968
70701,0.1596
70702,0.1366
70703,0.1018
70704,0.1076
70705,0.0806
70706,0.026
70707,0.0292
70708,0.0124
70709,0.011
70710,0.0254
70711,0.0134
70712,0.0098
70713,0.024
70714,0.0122
70715,0.0092
70716,0.0246
70717,0.01
70718,0.0578
70719,0.0362
70720,0.0086
70721,0.011
70722,0.0808
70723,0.0568
70724,0.027
70725,0.0212
70726,0.0088
70727,0.0164
70728,0.0176
70729,0.0112
70730,0.0184
70731,0.0498
70732,0.0172
70733,0.1974
70734,0.2514
70735,0.5114
70736,0.4066
70737,0.1468
70738,0.1422
70739,0.2304
70740,0.1556
70741,0.1488
70742,0.3448
70743,0.2326
70744,0.16
70745,0.1814
70746,0.1392
70747,0.127
70748,0.1288
70801,0.1286
70802,0.1132
70803,0.1144
70804,0.1536
70805,0.0706
70806,0.0162
70807,0.0132
70808,0.0244
70809,0.0124
70810,0.014
70811,0.0226
70812,0.0128
70813,0.0118
70814,0.0226
70815,0.0126
70816,0.0102
70817,0.0242
70818,0.0088
70819,0.0136
70820,0.0196
70821,0.0704
70822,0.2616
70823,0.083
70824,0.0264
70825,0.0668
70826,0.0094
70827,0.0426
70828,0.0212
70829,0.0144
70830,0.016
70831,0.0194
70832,0.0098
70833,0.0242
70834,0.0116
70835,0.2832
70836,0.1496
70837,0.1058
70838,0.1168
70839,0.1348
70840,0.1194
70841,0.1108
70842,0.1716
70843,0.5064
70844,0.3694
70845,0.1766
70846,0.2018
70847,0.134
70848,0.1232
70901,0.1118
70902,0.1248
70903,0.1194
70904,0.1216
70905,0.0534
70906,0.0146
70907,0.0196
70908,0.0186
70909,0.0136
70910,0.0208
70911,0.0182
70912,0.0092
70913,0.0294
70914,0.0092
70915,0.0144
70916,0.0234
70917,0.0138
70918,0.012
70919,0.0814
70920,0.013
70921,0.2096
70922,0.0208
70923,0.0298
70924,0.0614
70925,0.0142
70926,0.0132
70927,0.023
70928,0.0162
70929,0.0086
70930,0.031
70931,0.0558
70932,0.0536
70933,0.2306
70934,0.3564
70935,0.2
70936,0.5628
70937,0.4074
70938,0.168
70939,0.2192
70940,0.1946
70941,0.141
70942,0.1766
70943,0.1482
70944,0.1642
70945,0.159
70946,0.2072
70947,0.148
70948,0.1346
71001,0.1316
71002,0.1158
71003,0.116
71004,0.1172
71005,0.0484
71006,0.0268
71007,0.0238
71008,0.018
71009,0.0314
71010,0.0114
71011,0.025
71012,0.0232
71013,0.0102
71014,0.0336
71015,0.011
71016,0.0204
71017,0.0726
71018,0.0272
71019,0.0522
71020,0.0842
71021,0.022
71022,0.04
71023,0.0352
71024,0.0244
71025,0.0156
71026,0.0128
71027,0.0268
71028,0.0114
71029,0.0198
71030,0.0358
71031,0.025
71032,0.1044
71033,0.1132
71034,0.1564
71035,0.1488
71036,0.1188
71037,0.099
71038,0.2094
71039,0.1508
71040,0.14
71041,0.1356
71042,0.106
71043,0.1554
71044,0.1142
71045,0.108
71046,0.1306
71047,0.1288
71048,0.1564
71101,0.136
71102,0.1186
71103,0.127
71104,0.1108
71105,0.0906
71106,0.096
71107,0.0812
71108,0.0118
71109,0.0214
71110,0.024
71111,0.0106
71112,0.0264
71113,0.0174
71114,0.0156
71115,0.022
71116,0.0192
71117,0.0118
71118,0.0264
71119,0.0152
71120,0.0232
71121,0.0394
71122,0.0208
71123,0.2536
71124,0.255
71125,0.197
71126,0.2208
71127,0.247
71128,0.2024
71129,0.3506
71130,0.3768
71131,0.4064
71132,0.129
71133,0.159
71134,0.1556
71135,0.1192
71136,0.1542
71137,0.2568
71138,0.124
71139,0.1788
71140,0.1288
71141,0.1288
71142,0.1226
71143,0.2006
71144,0.2554
71145,0.316
71146,0.1478
71147,0.165
71148,0.1228
71201,0.1592
71202,0.1416
71203,0.1236
71204,0.1002
71205,0.071
71206,0.0192
71207,0.0098
71208,0.0304
71209,0.0134
71210,0.0142
71211,0.025
71212,0.0278
71213,0.025
71214,0.0334
71215,0.0198
71216,0.0126
71217,0.0268
71218,0.017
71219,0.0096
71220,0.0304
71221,0.0124
71222,0.078
71223,0.0646
71224,0.1012
71225,0.0292
71226,0.1012
71227,0.1764
71228,0.0234
71229,0.0322
71230,0.0642
71231,0.067
71232,0.0652
71233,0.36
71234,0.7636
71235,0.1914
71236,0.1644
71237,0.1574
71238,0.2122
71239,0.3778
71240,0.153
71241,0.1586
71242,0.1602
71243,0.1484
71244,0.1644
71245,0.1386
71246,0.1544
71247,0.1918
71248,0.1214
71301,0.1492
71302,0.1512
71303,0.1644
71304,0.1424
71305,0.0358
71306,0.0178
71307,0.0254
71308,0.022
71309,0.0132
71310,0.0246
71311,0.0174
71312,0.0166
71313,0.026
71314,0.0124
71315,0.0148
71316,0.0252
71317,0.0158
71318,0.0158
71319,0.027
71320,0.0588
71321,0.061
71322,0.062
71323,0.0096
71324,0.2038
71325,0.2442
71326,0.037
71327,0.0594
71328,0.0366
71329,0.1384
71330,0.0664
71331,0.0328
71332,0.027
71333,0.2454
71334,0.0608
71335,0.3596
71336,0.3282
71337,0.2182
71338,0.2726
71339,0.2112
71340,0.1688
71341,0.1496
71342,0.1994
71343,0.1588
71344,0.196
71345,0.1982
71346,0.149
71347,0.12
71348,0.1264
71401,0.1358
71402,0.1232
71403,0.1358
71404,0.0676
71405,0.0208
71406,0.0276
71407,0.0196
71408,0.0152
71409,0.0302
71410,0.0144
71411,0.0242
71412,0.019
71413,0.0182
71414,0.0238
71415,0.0184
71416,0.013
71417,0.093
71418,0.034
71419,0.0358
71420,0.0238
71421,0.0134
71422,0.0702
71423,0.031
71424,0.0536
71425,0.0266
71426,0.0094
71427,0.0218
71428,0.017
71429,0.0144
71430,0.0214
71431,0.0164
71432,0.0926
71433,0.5024
71434,0.4302
71435,0.3082
71436,0.3716
71437,0.2232
71438,0.1624
71439,0.1786
71440,0.1466
71441,0.1496
71442,0.4224
71443,0.1812
71444,0.23
71445,0.15
71446,0.1412
71447,0.1226
71448,0.104
71501,0.111
71502,0.1402
71503,0.1126
71504,0.0884
71505,0.0396
71506,0.0226
71507,0.0222
71508,0.0394
71509,0.0214
71510,0.0196
71511,0.0378
71512,0.0168
71513,0.0242
71514,0.0338
71515,0.0182
71516,0.023
71517,0.106
71518,0.0532
71519,0.074
71520,0.0438
71521,0.025
71522,0.0214
71523,0.0346
71524,0.0466
71525,0.017
71526,0.054
71527,0.0122
71528,0.0126
71529,0.033
71530,0.0106
71531,0.0144
71532,0.0256
71533,0.0156
71534,0.0102
71535,0.0486
71536,0.1652
71537,0.1366
71538,0.1506
71539,0.1514
71540,0.132
71541,0.162
71542,0.1512
71543,0.1574
71544,0.1976
71545,0.1474
71546,0.1462
71547,0.1598
71548,0.1472
71601,0.1514
71602,0.1286
71603,0.1408
71604,0.07
71605,0.0176
71606,0.0236
71607,0.0102
71608,0.0288
71609,0.0112
71610,0.027
71611,0.0128
71612,0.0216
71613,0.0178
71614,0.0296
71615,0.0372
71616,0.0164
71617,0.024
71618,0.016
71619,0.0242
71620,0.0618
71621,0.0646
71622,0.0558
71623,0.019
71624,0.0614
71625,0.011
71626,0.0288
71627,0.0092
71628,0.0246
71629,0.0152
71630,0.0572
71631,0.0256
71632,0.4684
71633,0.2256
71634,0.159
71635,0.1844
71636,0.1568
71637,0.2952
71638,0.1494
71639,0.158
71640,0.122
71641,0.1626
71642,0.1296
71643,0.1894
71644,0.1374
71645,0.1698
71646,0.1378
71647,0.1232
71648,0.1494
71701,0.137
71702,0.1308
71703,0.1394
71704,0.1378
71705,0.0502
71706,0.026
71707,0.0172
71708,0.027
71709,0.0134
71710,0.0152
71711,0.0288
71712,0.0114
71713,0.0118
71714,0.0274
71715,0.0098
71716,0.0146
71717,0.0224
71718,0.095
71719,0.0326
71720,0.0214
71721,0.051
71722,0.0086
71723,0.0246
71724,0.0084
71725,0.2158
71726,0.0358
71727,0.0346
71728,0.0398
71729,0.0166
71730,0.3078
71731,0.384
71732,0.5212
71733,0.2688
71734,0.0886
71735,0.1444
71736,0.18
71737,0.6
71738,0.3168
71739,0.2406
71740,0.1602
71741,0.3604
71742,0.1616
71743,0.2276
71744,0.1812
71745,0.1338
71746,0.1428
71747,0.1558
71748,0.1352
71801,0.1158
71802,0.1318
71803,0.1206
71804,0.123
71805,0.1138
71806,0.0664
71807,0.029
71808,0.01
71809,0.0152
71810,0.0218
71811,0.0148
71812,0.0094
71813,0.0272
71814,0.009
71815,0.0142
71816,0.0216
71817,0.014
71818,0.009
71819,0.0262
71820,0.0086
71821,0.0154
71822,0.0194
71823,0.0134
71824,0.2624
71825,0.232
71826,0.199
71827,0.2236
71828,0.1224
71829,0.0924
71830,0.1004
71831,0.1022
71832,0.2802
71833,0.4894
71834,0.5018
71835,0.1632
71836,0.1522
71837,0.1482
71838,0.1554
71839,0.1636
71840,0.2342
71841,0.1402
71842,0.1552
71843,0.16
71844,0.1596
71845,0.2522
71846,0.3638
71847,0.3108
71848,0.3088
71901,0.2236
71902,0.1212
71903,0.1298
71904,0.1504
71905,0.12
71906,0.026
71907,0.0154
71908,0.0338
71909,0.0336
71910,0.0182
71911,0.0154
71912,0.0288
71913,0.0338
71914,0.0168
71915,0.011
71916,0.0218
71917,0.033
71918,0.0184
71919,0.0228
71920,0.0402
71921,0.0716
71922,0.0508
71923,0.043
71924,0.0588
71925,0.033
71926,0.0582
71927,0.0106
71928,0.0242
71929,0.0746
71930,0.1388
71931,0.0092
71932,0.067
71933,0.5272
71934,0.6284
71935,0.5178
71936,0.2006
71937,0.1672
71938,0.1238
71939,0.1082
71940,0.12
71941,0.1042
71942,0.1782
71943,0.151
71944,0.1572
71945,0.132
71946,0.1722
71947,0.2236
71948,0.1462
72001,0.1256
72002,0.133
72003,0.1202
72004,0.1166
72005,0.068
72006,0.0152
72007,0.0186
72008,0.0144
72009,0.0108
72010,0.0246
72011,0.011
72012,0.0094
72013,0.0234
72014,0.0122
72015,0.0092
72016,0.0202
72017,0.0146
72018,0.022
72019,0.0966
72020,0.051
72021,0.0114
72022,0.0606
72023,0.0386
72024,0.0474
72025,0.043
72026,0.1862
72027,0.1812
72028,0.1244
72029,0.0576
72030,0.049
72031,0.0546
72032,0.063
72033,0.1874
72034,0.157
72035,0.4276
72036,0.2794
72037,0.1422
72038,0.145
72039,0.1436
72040,0.2212
72041,0.1152
72042,0.1866
72043,0.1618
72044,0.1524
72045,0.1616
72046,0.1524
72047,0.1354
72048,0.121
72101,0.1168
72102,0.1172
72103,0.105
72104,0.0956
72105,0
72106,0
72107,0
72108,0.0616
72109,0.0444
72110,0.0546
72111,0.0504
72112,0.0438
72113,0.0534
72114,0.0498
72115,0.0426
72116,0.0486
72117,0.0538
72118,0.0542
72119,0.0654
72120,0.0878
72121,0.0368
72122,0.0744
72123,0.0544
72124,0.0508
72125,0.0378
72126,0.0194
72127,0.0422
72128,0.0526
72129,0.0762
72130,0.1146
72131,0.0794
72132,0.175
72133,0.0548
72134,0.1528
72135,0.257
72136,0.254
72137,0.2974
72138,0.2206
72139,0.1868
72140,0.3772
72141,0.1544
72142,0.1898
72143,0.156
72144,0.1782
72145,0.1694
72146,0.164
72147,0.1396
72148,0.1326
72201,0.1306
72202,0.1454
72203,0.1094
72204,0.15
72205,0.085
72206,0.0226
72207,0.0102
72208,0.023
72209,0.0114
72210,0.0114
72211,0.0222
72212,0.0096
72213,0.014
72214,0.0188
72215,0.0152
72216,0.023
72217,0.0388
72218,0.0114
72219,0.0146
72220,0.0202
72221,0.1718
72222,0.0854
72223,0.076
72224,0.0562
72225,0.05
72226,0.0418
72227,0.0308
72228,0.0332
72229,0.0394
72230,0.0328
72231,0.032
72232,0.0408
72233,0.0302
72234,0.033
72235,0.039
72236,0.0276
72237,0.0368
72238,0.3756
72239,0.1534
72240,0.1516
72241,0.2662
72242,0.29
72243,0.199
72244,0.1856
72245,0.1654
72246,0.2096
72247,0.1674
72248,0.1258
72301,0.1368
72302,0.1324
72303,0.126
72304,0.13
72305,0.0508
72306,0.0226
72307,0.0262
72308,0.0294
72309,0.017
72310,0.0174
72311,0.0236
72312,0.0168
72313,0.0172
72314,0.0204
72315,0.0174
72316,0.0232
72317,0.0436
72318,0.2446
72319,0.097
72320,0.1362
72321,0.067
72322,0.0608
72323,0.0584
72324,0.1042
72325,0.0292
72326,0.0352
72327,0.0206
72328,0.1282
72329,0.0694
72330,0.0846
72331,0.1024
72332,0.1008
72333,0.2454
72334,0.3662
72335,0.188
72336,0.1862
72337,0.3376
72338,0.1224
72339,0.11
72340,0.168
72341,0.5642
72342,0.2944
72343,0.3762
72344,0.3786
72345,0.3216
72346,0.3072
72347,0.3232
72348,0.308
72401,0.3086
72402,0.3948
72403,0.2018
72404,0.1142
72405,0.1018
72406,0.0542
72407,0.0146
72408,0.009
72409,0.024
72410,0.0102
72411,0.0144
72412,0.0214
72413,0.0128
72414,0.0248
72415,0.0294
72416,0.0236
72417,0.0118
72418,0.0146
72419,0.0182
72420,0.0138
72421,0.111
72422,0.1516
72423,0.1506
72424,0.0974
72425,0.15
72426,0.302
72427,0.2208
72428,0.8938
72429,0.4966
72430,0.3856
72431,0.3652
72432,0.1682
72433,0.1182
72434,0.1028
72435,0.1704
72436,0.2112
72437,0.2516
72438,0.2502
72439,0.2954
72440,0.3336
72441,0.1902
72442,0.193
72443,0.143
72444,0.1326
72445,0.1574
72446,0.1876
72447,0.1228
72448,0.132
72501,0.1168
72502,0.1698
72503,0.188
72504,0.1138
72505,0.0994
72506,0.0822
72507,0.026
72508,0.0256
72509,0.0346
72510,0.0194
72511,0.0162
72512,0.0252
72513,0.019
72514,0.0108
72515,0.0268
72516,0.0162
72517,0.0134
72518,0.0212
72519,0.0208
72520,0.0124
72521,0.0174
72522,0.0248
72523,0.05
72524,0.0122
72525,0.12
72526,0.128
72527,0.0736
72528,0.1536
72529,0.526
72530,0.134
72531,0.1052
72532,0.1694
72533,0.3612
72534,0.4308
72535,0.1756
72536,0.153
72537,0.1718
72538,0.1374
72539,0.1556
72540,0.274
72541,0.1302
72542,0.1176
72543,0.1996
72544,0.2676
72545,0.2052
72546,0.171
72547,0.1754
72548,0.1596
72601,0.1846
72602,0.2054
72603,0.1324
72604,0.1082
72605,0.1322
72606,0.052
72607,0.0156
72608,0.0214
72609,0.0248
72610,0.0146
72611,0.0164
72612,0.0306
72613,0.0138
72614,0.0164
72615,0.023
72616,0.0214
72617,0.0158
72618,0.0132
72619,0.0306
72620,0.0154
72621,0.0636
72622,0.0502
72623,0.2308
72624,0.0346
72625,0.0256
72626,0.024
72627,0.0094
72628,0.0158
72629,0.0314
72630,0.01
72631,0.013
72632,0.027
72633,0.0952
72634,0.1518
72635,0.1396
72636,0.1628
72637,0.1422
72638,0.5666
72639,0.3596
72640,0.1158
72641,0.119
72642,0.1122
72643,0.187
72644,0.143
72645,0.1398
72646,0.1664
72647,0.152
72648,0.1718
