ID,DT,Usage
1540,65731,1.4839586719078182e-11
1540,65732,1.483958671904248e-11
1540,65733,1.483958671911388e-11
1540,65734,1.4839586719078182e-11
1540,65735,1.483958671904248e-11
1540,65736,1.483958671911388e-11
1540,65737,1.483958671911388e-11
1540,65738,1.4839586719078182e-11
1540,65739,1.483958671904248e-11
1540,65740,1.4839586719078182e-11
1540,65741,1.4839586719078182e-11
1540,65742,1.483958671911388e-11
1540,65743,1.4839586719078182e-11
1540,65744,1.4839586719185282e-11
1540,65745,1.4839586719078182e-11
1540,65746,1.4839586719078182e-11
1540,65747,1.4839586719078182e-11
1540,65748,1.483958671911388e-11
1540,65801,1.065357142824957
1540,65802,1.0653571428375381
1540,65803,1.0653571428322977
1540,65804,1.0653571428318882
1540,65805,1.065357142846477
1540,65806,1.0653571428311168
1540,65807,1.0653571428285293
1540,65808,1.065357142828253
1540,65809,1.065357142842723
1540,65810,1.0653571428328443
1540,65811,1.06535714283289
1540,65812,1.0653571428389166
1540,65813,1.0653571428406816
1540,65814,1.0653571428208313
1540,65815,1.0653571428353623
1540,65816,1.0653571428421498
1540,65817,1.0653571428247424
1540,65818,1.0653571428360684
1540,65819,1.4839586719078182e-11
1540,65820,1.483958671904248e-11
1540,65821,1.4839586719078182e-11
1540,65822,1.483958671911388e-11
1540,65823,1.4839586719078182e-11
1540,65824,1.4839586719078182e-11
1540,65825,1.483958671911388e-11
1540,65826,1.483958671911388e-11
1540,65827,1.4839586719185282e-11
1540,65828,1.4839586719256685e-11
1540,65829,1.4839586719256685e-11
1540,65830,1.4839586719256685e-11
1540,65831,1.4839586719078182e-11
1540,65832,1.483958671911388e-11
1540,65833,1.4839586719078182e-11
1540,65834,1.483958671904248e-11
1540,65835,1.483958671911388e-11
1540,65836,1.4839586719256685e-11
1540,65837,1.4839586719078182e-11
1540,65838,1.4839586719078182e-11
1540,65839,1.4839586719078182e-11
1540,65840,1.4839586719078182e-11
1540,65841,1.4839586719078182e-11
1540,65842,1.483958671904248e-11
1540,65843,1.4839586719078182e-11
1540,65844,1.4839586719078182e-11
1540,65845,1.483958671911388e-11
1540,65846,1.483958671904248e-11
1540,65847,1.4839586719078182e-11
1540,65848,1.4839586719078182e-11
1540,65901,1.0653571428310762
1540,65902,1.0653571428254602
1540,65903,1.065357142836608
1540,65904,1.0653571428284736
1540,65905,1.0653571428405884
1540,65906,1.0653571428427389
1540,65907,1.0653571428318622
1540,65908,1.0653571428413897
1540,65909,1.065357142827475
1540,65910,1.0653571428281736
1540,65911,1.0653571428264474
1540,65912,1.0653571428301722
1540,65913,1.0653571428356552
1540,65914,1.0653571428450879
1540,65915,1.065357142829636
1540,65916,1.0653571428293962
1540,65917,1.0653571428284103
1540,65918,1.0653571428256177
1540,65919,1.4839586719078182e-11
1540,65920,1.483958671904248e-11
1540,65921,1.4839586719078182e-11
1540,65922,1.4839586719078182e-11
1540,65923,1.483958671904248e-11
1540,65924,1.4839586719078182e-11
1540,65925,1.4839586719078182e-11
1540,65926,1.4839586719078182e-11
1540,65927,1.4839586719078182e-11
1540,65928,1.483958671911388e-11
1540,65929,1.4839586719220984e-11
1540,65930,1.4839586719078182e-11
1540,65931,1.483958671911388e-11
1540,65932,1.4839586719256685e-11
1540,65933,1.4839586719078182e-11
1540,65934,1.4839586719078182e-11
1540,65935,1.4839586719078182e-11
1540,65936,1.483958671904248e-11
1540,65937,1.4839586719078182e-11
1540,65938,1.483958671904248e-11
1540,65939,1.483958671911388e-11
1540,65940,1.4839586719078182e-11
1540,65941,1.4839586719078182e-11
1540,65942,1.4839586719078182e-11
1540,65943,1.4839586719078182e-11
1540,65944,1.4839586719256685e-11
1540,65945,1.4839586719256685e-11
1540,65946,1.483958671904248e-11
1540,65947,1.483958671911388e-11
1540,65948,1.4839586719078182e-11
1540,66001,1.0653571428374187
1540,66002,1.0653571428302853
1540,66003,1.0653571428320197
1540,66004,1.065357142826656
1540,66005,1.0653571428259514
1540,66006,1.0653571428304633
1540,66007,1.0653571428321003
1540,66008,1.0653571428343775
1540,66009,1.065357142832323
1540,66010,1.0653571428185893
1540,66011,1.0653571428357655
1540,66012,1.0653571428256603
1540,66013,1.0653571428261297
1540,66014,1.0653571428201252
1540,66015,1.0653571428384179
1540,66016,1.0653571428407649
1540,66017,1.0653571428357813
1540,66018,1.0653571428338517
1540,66019,1.483958671911388e-11
1540,66020,1.483958671911388e-11
1540,66021,1.483958671911388e-11
1540,66022,1.4839586719078182e-11
1540,66023,1.483958671911388e-11
1540,66024,1.4839586719078182e-11
1540,66025,1.4839586719078182e-11
1540,66026,1.483958671911388e-11
1540,66027,1.4839586719220984e-11
1540,66028,1.483958671904248e-11
1540,66029,1.483958671911388e-11
1540,66030,1.483958671911388e-11
1540,66031,1.483958671911388e-11
1540,66032,1.483958671904248e-11
1540,66033,1.483958671904248e-11
1540,66034,1.4839586719256685e-11
1540,66035,1.483958671904248e-11
1540,66036,1.483958671904248e-11
1540,66037,1.4839586719078182e-11
1540,66038,1.4839586719185282e-11
1540,66039,1.4839586719078182e-11
1540,66040,1.4839586719078182e-11
1540,66041,1.483958671911388e-11
1540,66042,1.483958671904248e-11
1540,66043,1.4839586719292386e-11
1540,66044,1.4839586719220984e-11
1540,66045,1.483958671911388e-11
1540,66046,1.4839586719078182e-11
1540,66047,1.4839586719078182e-11
1540,66048,1.4839586719078182e-11
1540,66101,1.0653571428284043
1540,66102,1.0653571428260478
1540,66103,1.0653571428349287
1540,66104,1.065357142836074
1540,66105,1.0653571428258943
1540,66106,1.0653571428337565
1540,66107,1.0653571428330437
1540,66108,1.0653571428371682
1540,66109,1.065357142827268
1540,66110,1.0653571428377058
1540,66111,1.0653571428353543
1540,66112,1.0653571428456639
1540,66113,1.0653571428304165
1540,66114,1.0653571428307447
1540,66115,1.0653571428398758
1540,66116,1.0653571428323514
1540,66117,1.0653571428402222
1540,66118,1.0653571428282649
1540,66119,1.483958671911388e-11
1540,66120,1.4839586719078182e-11
1540,66121,1.4839586719078182e-11
1540,66122,1.4839586719078182e-11
1540,66123,1.4839586719078182e-11
1540,66124,1.4839586719078182e-11
1540,66125,1.4839586719185282e-11
1540,66126,1.483958671904248e-11
1540,66127,1.4839586719078182e-11
1540,66128,1.4839586719256685e-11
1540,66129,1.4839586719078182e-11
1540,66130,1.4839586719078182e-11
1540,66131,1.4839586719078182e-11
1540,66132,1.4839586719185282e-11
1540,66133,1.483958671911388e-11
1540,66134,1.4839586719078182e-11
1540,66135,1.4839586719078182e-11
1540,66136,1.483958671911388e-11
1540,66137,1.4839586719078182e-11
1540,66138,1.4839586719078182e-11
1540,66139,1.483958671904248e-11
1540,66140,1.483958671911388e-11
1540,66141,1.483958671911388e-11
1540,66142,1.483958671911388e-11
1540,66143,1.483958671911388e-11
1540,66144,1.4839586719078182e-11
1540,66145,1.483958671911388e-11
1540,66146,1.4839586719078182e-11
1540,66147,1.4839586719078182e-11
1540,66148,1.483958671904248e-11
1540,66201,1.0653571428462127
1540,66202,1.0653571428343613
1540,66203,1.0653571428312656
1540,66204,1.0653571428320143
1540,66205,1.0653571428347242
1540,66206,1.0653571428364703
1540,66207,1.0653571428254984
1540,66208,1.0653571428449915
1540,66209,1.065357142838878
1540,66210,1.0653571428268913
1540,66211,1.0653571428393616
1540,66212,1.0653571428392632
1540,66213,1.0653571428450124
1540,66214,1.0653571428338056
1540,66215,1.0653571428501145
1540,66216,1.0653571428371336
1540,66217,1.065357142830218
1540,66218,1.0653571428323358
1540,66219,1.4839586719256685e-11
1540,66220,1.4839586719078182e-11
1540,66221,1.4839586719185282e-11
1540,66222,1.4839586719256685e-11
1540,66223,1.4839586719185282e-11
1540,66224,1.4839586719078182e-11
1540,66225,1.4839586719078182e-11
1540,66226,1.483958671911388e-11
1540,66227,1.4839586719078182e-11
1540,66228,1.483958671904248e-11
1540,66229,1.4839586719078182e-11
1540,66230,1.483958671904248e-11
1540,66231,1.4839586719078182e-11
1540,66232,1.4839586719078182e-11
1540,66233,1.4839586719256685e-11
1540,66234,1.483958671911388e-11
1540,66235,1.4839586719078182e-11
1540,66236,1.483958671904248e-11
1540,66237,1.4839586719078182e-11
1540,66238,1.483958671904248e-11
1540,66239,1.483958671911388e-11
1540,66240,1.483958671911388e-11
1540,66241,1.4839586719078182e-11
1540,66242,1.483958671911388e-11
1540,66243,1.4839586719078182e-11
1540,66244,1.4839586719078182e-11
1540,66245,1.4839586719256685e-11
1540,66246,1.483958671911388e-11
1540,66247,1.483958671904248e-11
1540,66248,1.4839586719256685e-11
1540,66301,1.0653571428241138
1540,66302,1.0653571428232746
1540,66303,1.065357142834345
1540,66304,1.0653571428283082
1540,66305,1.0653571428305364
1540,66306,1.0653571428335777
1540,66307,1.0653571428366788
1540,66308,1.065357142838543
1540,66309,1.0653571428403867
1540,66310,1.0653571428385553
1540,66311,1.0653571428397886
1540,66312,1.0653571428324944
1540,66313,1.0653571428348172
1540,66314,1.0653571428301147
1540,66315,1.0653571428254875
1540,66316,1.0653571428254927
1540,66317,1.0653571428300104
1540,66318,1.0653571428431368
1540,66319,1.483958671911388e-11
1540,66320,1.4839586719078182e-11
1540,66321,1.483958671911388e-11
1540,66322,1.4839586719078182e-11
1540,66323,1.4839586719185282e-11
1540,66324,1.483958671904248e-11
1540,66325,1.483958671911388e-11
1540,66326,1.483958671904248e-11
1540,66327,1.4839586719292386e-11
1540,66328,1.4839586719078182e-11
1540,66329,1.4839586719256685e-11
1540,66330,1.4839586719185282e-11
1540,66331,1.4839586719078182e-11
1540,66332,1.4839586719078182e-11
1540,66333,1.483958671911388e-11
1540,66334,1.4839586719185282e-11
1540,66335,1.483958671911388e-11
1540,66336,1.483958671904248e-11
1540,66337,1.4839586719220984e-11
1540,66338,1.483958671904248e-11
1540,66339,1.4839586719078182e-11
1540,66340,1.4839586719256685e-11
1540,66341,1.483958671911388e-11
1540,66342,1.483958671911388e-11
1540,66343,1.4839586719078182e-11
1540,66344,1.4839586719078182e-11
1540,66345,1.483958671904248e-11
1540,66346,1.483958671904248e-11
1540,66347,1.4839586719078182e-11
1540,66348,1.4839586719185282e-11
1540,66401,1.0653571428724433
1540,66402,1.0653571428778574
1540,66403,1.0653571428474207
1540,66404,1.0653571428061357
1540,66405,1.065357142844275
1540,66406,1.0653571428766944
1540,66407,1.0653571428195299
1540,66408,1.0653571428220794
1540,66409,1.0653571428687467
1540,66410,1.0653571428487425
1540,66411,1.0653571428353559
1540,66412,1.0653571428580746
1540,66413,1.0653571428550284
1540,66414,1.065357142806121
1540,66415,1.065357142852559
1540,66416,1.0653571428407473
1540,66417,1.0653571428804374
1540,66418,1.065357142884383
1540,66419,7.343081182945864e-12
1540,66420,7.34308118285699e-12
1540,66421,7.34308118291624e-12
1540,66422,7.34308118291624e-12
1540,66423,7.34308118291624e-12
1540,66424,7.343081182945864e-12
1540,66425,7.343081182945864e-12
1540,66426,7.343081182945864e-12
1540,66427,7.343081182886614e-12
1540,66428,7.343081182945864e-12
1540,66429,7.34308118285699e-12
1540,66430,7.34308118285699e-12
1540,66431,7.343081182945864e-12
1540,66432,7.343081182945864e-12
1540,66433,7.34308118285699e-12
1540,66434,7.34308118285699e-12
1540,66435,7.343081182886614e-12
1540,66436,7.34308118285699e-12
1540,66437,7.343081182945864e-12
1540,66438,7.343081182945864e-12
1540,66439,7.34308118285699e-12
1540,66440,7.34308118285699e-12
1540,66441,7.34308118291624e-12
1540,66442,7.343081182886614e-12
1540,66443,7.34308118285699e-12
1540,66444,7.34308118291624e-12
1540,66445,7.343081182945864e-12
1540,66446,7.343081182945864e-12
1540,66447,7.343081182945864e-12
1540,66448,7.34308118285699e-12
1540,66501,1.0653571428327282
1540,66502,1.065357142805042
1540,66503,1.0653571428287376
1540,66504,1.0653571428617798
1540,66505,1.065357142840958
1540,66506,1.0653571428422148
1540,66507,1.0653571428222006
1540,66508,1.0653571428250306
1540,66509,1.065357142835221
1540,66510,1.0653571428567459
1540,66511,1.065357142827521
1540,66512,1.0653571428377533
1540,66513,1.0653571428580828
1540,66514,1.065357142868404
1540,66515,1.0653571428657027
1540,66516,1.0653571428619633
1540,66517,1.0653571428528796
1540,66518,1.0653571428632598
1540,66519,7.343081182886614e-12
1540,66520,7.34308118291624e-12
1540,66521,7.34308118291624e-12
1540,66522,7.343081182945864e-12
1540,66523,7.343081182886614e-12
1540,66524,7.343081182886614e-12
1540,66525,7.34308118291624e-12
1540,66526,7.34308118285699e-12
1540,66527,7.34308118291624e-12
1540,66528,7.34308118285699e-12
1540,66529,7.34308118285699e-12
1540,66530,7.343081182945864e-12
1540,66531,7.343081182945864e-12
1540,66532,7.34308118285699e-12
1540,66533,7.343081182945864e-12
1540,66534,7.343081182945864e-12
1540,66535,7.34308118291624e-12
1540,66536,7.343081182945864e-12
1540,66537,7.34308118285699e-12
1540,66538,7.34308118285699e-12
1540,66539,7.343081182945864e-12
1540,66540,7.34308118291624e-12
1540,66541,7.34308118285699e-12
1540,66542,7.343081182945864e-12
1540,66543,7.343081182945864e-12
1540,66544,7.34308118285699e-12
1540,66545,7.343081182886614e-12
1540,66546,7.34308118285699e-12
1540,66547,7.34308118285699e-12
1540,66548,7.34308118285699e-12
1540,66601,1.065357142839483
1540,66602,1.065357142892405
1540,66603,1.0653571428022672
1540,66604,1.0653571428607318
1540,66605,1.065357142868896
1540,66606,1.0653571428129023
1540,66607,1.0653571427879276
1540,66608,1.0653571428633797
1540,66609,1.065357142857749
1540,66610,1.0653571428724409
1540,66611,1.0653571428206934
1540,66612,1.0653571428011288
1540,66613,1.0653571428260875
1540,66614,1.0653571428183264
1540,66615,1.065357142872606
1540,66616,1.065357142846354
1540,66617,1.0653571428234743
1540,66618,1.0653571428593538
1540,66619,7.343081182886614e-12
1540,66620,7.34308118291624e-12
1540,66621,7.343081182945864e-12
1540,66622,7.343081182886614e-12
1540,66623,7.343081182945864e-12
1540,66624,7.343081182827364e-12
1540,66625,7.343081182886614e-12
1540,66626,7.34308118291624e-12
1540,66627,7.343081182886614e-12
1540,66628,7.34308118291624e-12
1540,66629,7.34308118291624e-12
1540,66630,7.343081182945864e-12
1540,66631,7.343081182886614e-12
1540,66632,7.343081182886614e-12
1540,66633,7.343081182945864e-12
1540,66634,7.343081182945864e-12
1540,66635,7.343081182886614e-12
1540,66636,7.343081182945864e-12
1540,66637,7.34308118285699e-12
1540,66638,7.343081182945864e-12
1540,66639,7.34308118285699e-12
1540,66640,7.34308118291624e-12
1540,66641,7.34308118285699e-12
1540,66642,7.34308118285699e-12
1540,66643,7.343081182886614e-12
1540,66644,7.34308118291624e-12
1540,66645,7.34308118285699e-12
1540,66646,7.34308118291624e-12
1540,66647,7.34308118285699e-12
1540,66648,7.343081182945864e-12
1540,66701,1.0653571428688693
1540,66702,1.0653571428541728
1540,66703,1.0653571428739514
1540,66704,1.0653571428805246
1540,66705,1.0653571428726185
1540,66706,1.0653571428260036
1540,66707,1.0653571428141182
1540,66708,1.0653571428817907
1540,66709,1.0653571428463624
1540,66710,1.0653571428300586
1540,66711,1.0653571428473367
1540,66712,1.065357142871127
1540,66713,1.065357142824622
1540,66714,1.0653571428486208
1540,66715,1.0653571428698823
1540,66716,1.065357142840989
1540,66717,1.0653571428261148
1540,66718,1.0653571428514748
1540,66719,7.34308118291624e-12
1540,66720,7.34308118291624e-12
1540,66721,7.343081182945864e-12
1540,66722,7.34308118285699e-12
1540,66723,7.34308118285699e-12
1540,66724,7.343081182945864e-12
1540,66725,7.343081182886614e-12
1540,66726,7.343081182945864e-12
1540,66727,7.34308118285699e-12
1540,66728,7.343081182945864e-12
1540,66729,7.343081182886614e-12
1540,66730,7.34308118285699e-12
1540,66731,7.34308118285699e-12
1540,66732,7.34308118285699e-12
1540,66733,7.34308118285699e-12
1540,66734,7.34308118285699e-12
1540,66735,7.34308118285699e-12
1540,66736,7.34308118285699e-12
1540,66737,7.34308118285699e-12
1540,66738,7.34308118285699e-12
1540,66739,7.343081182945864e-12
1540,66740,7.343081182945864e-12
1540,66741,7.343081182945864e-12
1540,66742,7.34308118285699e-12
1540,66743,7.343081182886614e-12
1540,66744,7.343081182945864e-12
1540,66745,7.34308118285699e-12
1540,66746,7.343081182827364e-12
1540,66747,7.34308118285699e-12
1540,66748,7.343081182886614e-12
1540,66801,1.0653571428063042
1540,66802,1.0653571428262485
1540,66803,1.0653571428753126
1540,66804,1.065357142802422
1540,66805,1.0653571428500979
1540,66806,1.0653571428595903
1540,66807,1.065357142852925
1540,66808,1.0653571428527142
1540,66809,1.0653571428486646
1540,66810,1.065357142840664
1540,66811,1.0653571428724382
1540,66812,1.0653571428502449
1540,66813,1.065357142828908
1540,66814,1.0653571428076023
1540,66815,1.0653571428712059
1540,66816,1.065357142832887
1540,66817,1.0653571428327544
1540,66818,1.0653571428566333
1540,66819,7.34308118285699e-12
1540,66820,7.34308118291624e-12
1540,66821,7.343081182945864e-12
1540,66822,7.34308118291624e-12
1540,66823,7.343081182945864e-12
1540,66824,7.34308118285699e-12
1540,66825,7.34308118291624e-12
1540,66826,7.34308118291624e-12
1540,66827,7.34308118285699e-12
1540,66828,7.343081182886614e-12
1540,66829,7.34308118285699e-12
1540,66830,7.34308118291624e-12
1540,66831,7.343081182945864e-12
1540,66832,7.34308118291624e-12
1540,66833,7.34308118291624e-12
1540,66834,7.343081182886614e-12
1540,66835,7.343081182827364e-12
1540,66836,7.343081182886614e-12
1540,66837,7.343081182945864e-12
1540,66838,7.343081182827364e-12
1540,66839,7.343081182945864e-12
1540,66840,7.343081182945864e-12
1540,66841,7.343081182945864e-12
1540,66842,7.343081182886614e-12
1540,66843,7.343081182945864e-12
1540,66844,7.34308118285699e-12
1540,66845,7.343081182945864e-12
1540,66846,7.343081182886614e-12
1540,66847,7.343081182945864e-12
1540,66848,7.343081182945864e-12
1540,66901,1.0653571428485584
1540,66902,1.0653571428607895
1540,66903,1.0653571428699626
1540,66904,1.0653571428527402
1540,66905,1.0653571428300685
1540,66906,1.0653571428102568
1540,66907,1.0653571428778785
1540,66908,1.0653571428367001
1540,66909,1.0653571427984851
1540,66910,1.0653571428021884
1540,66911,1.0653571428289337
1540,66912,1.0653571428526463
1540,66913,1.0653571427969712
1540,66914,1.0653571428755784
1540,66915,1.0653571428075526
1540,66916,1.065357142842041
1540,66917,1.0653571428632178
1540,66918,1.0653571428259156
1540,66919,7.34308118285699e-12
1540,66920,7.34308118291624e-12
1540,66921,7.343081182886614e-12
1540,66922,7.343081182945864e-12
1540,66923,7.343081182945864e-12
1540,66924,7.343081182827364e-12
1540,66925,7.343081182945864e-12
1540,66926,7.343081182886614e-12
1540,66927,7.343081182827364e-12
1540,66928,7.343081182945864e-12
1540,66929,7.343081182886614e-12
1540,66930,7.34308118285699e-12
1540,66931,7.34308118285699e-12
1540,66932,7.343081182945864e-12
1540,66933,7.34308118285699e-12
1540,66934,7.343081182945864e-12
1540,66935,7.34308118285699e-12
1540,66936,7.343081182886614e-12
1540,66937,7.343081182945864e-12
1540,66938,7.343081182886614e-12
1540,66939,7.34308118285699e-12
1540,66940,7.34308118285699e-12
1540,66941,7.34308118285699e-12
1540,66942,7.34308118285699e-12
1540,66943,7.343081182886614e-12
1540,66944,7.34308118285699e-12
1540,66945,7.343081182945864e-12
1540,66946,7.34308118285699e-12
1540,66947,7.343081182945864e-12
1540,66948,7.34308118291624e-12
1540,67001,1.0653571428765838
1540,67002,1.065357142855123
1540,67003,1.065357142869854
1540,67004,1.0653571428578872
1540,67005,1.0653571428885522
1540,67006,1.065357142833943
1540,67007,1.0653571428301696
1540,67008,1.065357142855335
1540,67009,1.0653571428740936
1540,67010,1.0653571428765805
1540,67011,1.0653571428263606
1540,67012,1.0653571428474489
1540,67013,1.0653571428406199
1540,67014,1.0653571428526298
1540,67015,1.0653571428778033
1540,67016,1.065357142848694
1540,67017,1.0653571428235287
1540,67018,1.065357142804754
1540,67019,7.343081182945864e-12
1540,67020,7.34308118285699e-12
1540,67021,7.34308118285699e-12
1540,67022,7.34308118285699e-12
1540,67023,7.34308118285699e-12
1540,67024,7.343081182886614e-12
1540,67025,7.343081182886614e-12
1540,67026,7.34308118291624e-12
1540,67027,7.343081182945864e-12
1540,67028,7.34308118285699e-12
1540,67029,7.34308118285699e-12
1540,67030,7.34308118285699e-12
1540,67031,7.343081182886614e-12
1540,67032,7.34308118285699e-12
1540,67033,7.34308118291624e-12
1540,67034,7.34308118291624e-12
1540,67035,7.343081182827364e-12
1540,67036,7.343081182945864e-12
1540,67037,7.34308118285699e-12
1540,67038,7.343081182945864e-12
1540,67039,7.34308118285699e-12
1540,67040,7.34308118285699e-12
1540,67041,7.343081182945864e-12
1540,67042,7.34308118291624e-12
1540,67043,7.343081182886614e-12
1540,67044,7.34308118285699e-12
1540,67045,7.34308118285699e-12
1540,67046,7.34308118285699e-12
1540,67047,7.34308118285699e-12
1540,67048,7.34308118291624e-12
1540,67101,1.0653571428445803
1540,67102,1.0653571428574569
1540,67103,1.0653571428339006
1540,67104,1.0653571428222197
1540,67105,1.0653571428733317
1540,67106,1.0653571428380704
1540,67107,1.0653571428520963
1540,67108,1.0653571428532476
1540,67109,1.0653571428116355
1540,67110,1.0653571428308621
1540,67111,1.0653571428500654
1540,67112,1.0653571428572368
1540,67113,1.0653571428373754
1540,67114,1.0653571428210613
1540,67115,1.065357142825418
1540,67116,1.0653571428416042
1540,67117,1.06535714285854
1540,67118,1.0653571428266604
1540,67119,8.638605627965794e-12
1540,67120,8.63860562790413e-12
1540,67121,8.638605627934962e-12
1540,67122,8.63860562790413e-12
1540,67123,8.63860562790413e-12
1540,67124,8.63860562790413e-12
1540,67125,8.638605627965794e-12
1540,67126,8.638605627965794e-12
1540,67127,8.638605627934962e-12
1540,67128,8.638605627965794e-12
1540,67129,8.63860562790413e-12
1540,67130,8.63860562790413e-12
1540,67131,8.638605627934962e-12
1540,67132,8.63860562790413e-12
1540,67133,8.638605627965794e-12
1540,67134,8.638605627934962e-12
1540,67135,8.638605627934962e-12
1540,67136,8.63860562790413e-12
1540,67137,8.638605627965794e-12
1540,67138,8.638605627934962e-12
1540,67139,8.63860562790413e-12
1540,67140,8.63860562790413e-12
1540,67141,8.638605627934962e-12
1540,67142,8.638605627934962e-12
1540,67143,8.638605627996626e-12
1540,67144,8.638605627934962e-12
1540,67145,8.638605627934962e-12
1540,67146,8.638605627965794e-12
1540,67147,8.63860562790413e-12
1540,67148,8.638605627934962e-12
1540,67201,1.0653571428544748
1540,67202,1.065357142841529
1540,67203,1.0653571428722786
1540,67204,1.0653571428436863
1540,67205,1.0653571428554698
1540,67206,1.0653571428379487
1540,67207,1.0653571428785948
1540,67208,1.0653571428115503
1540,67209,1.0653571428544946
1540,67210,1.0653571428490147
1540,67211,1.0653571428403636
1540,67212,1.0653571428373536
1540,67213,1.0653571428545232
1540,67214,1.0653571428490898
1540,67215,1.0653571428627808
1540,67216,1.0653571428469868
1540,67217,1.065357142850077
1540,67218,1.0653571428787207
1540,67219,8.63860562790413e-12
1540,67220,8.638605627934962e-12
1540,67221,8.638605627934962e-12
1540,67222,8.63860562790413e-12
1540,67223,8.63860562790413e-12
1540,67224,8.63860562790413e-12
1540,67225,8.638605627934962e-12
1540,67226,8.63860562790413e-12
1540,67227,8.638605627934962e-12
1540,67228,8.638605627996626e-12
1540,67229,8.63860562790413e-12
1540,67230,8.63860562790413e-12
1540,67231,8.63860562790413e-12
1540,67232,8.63860562790413e-12
1540,67233,8.638605627934962e-12
1540,67234,8.63860562790413e-12
1540,67235,8.638605627934962e-12
1540,67236,8.638605627965794e-12
1540,67237,8.638605627934962e-12
1540,67238,8.638605627965794e-12
1540,67239,8.638605627934962e-12
1540,67240,8.638605627934962e-12
1540,67241,8.63860562790413e-12
1540,67242,8.638605627934962e-12
1540,67243,8.63860562790413e-12
1540,67244,8.63860562790413e-12
1540,67245,8.63860562790413e-12
1540,67246,8.63860562790413e-12
1540,67247,8.638605627934962e-12
1540,67248,8.63860562790413e-12
1540,67301,1.0653571428223079
1540,67302,1.0653571428031432
1540,67303,1.0653571428350084
1540,67304,1.0653571428553272
1540,67305,1.065357142849065
1540,67306,1.0653571428702109
1540,67307,1.065357142854287
1540,67308,1.0653571428446988
1540,67309,1.0653571428338493
1540,67310,1.0653571428297266
1540,67311,1.065357142847762
1540,67312,1.0653571428682107
1540,67313,1.0653571428083477
1540,67314,1.065357142868137
1540,67315,1.0653571428478075
1540,67316,1.0653571428478958
1540,67317,1.0653571428160638
1540,67318,1.0653571428573343
1540,67319,8.63860562790413e-12
1540,67320,8.63860562790413e-12
1540,67321,8.63860562790413e-12
1540,67322,8.63860562790413e-12
1540,67323,8.63860562790413e-12
1540,67324,8.63860562790413e-12
1540,67325,8.638605627934962e-12
1540,67326,8.638605627996626e-12
1540,67327,8.63860562790413e-12
1540,67328,8.638605627934962e-12
1540,67329,8.638605627965794e-12
1540,67330,8.63860562790413e-12
1540,67331,8.638605627965794e-12
1540,67332,8.638605627965794e-12
1540,67333,8.638605627934962e-12
1540,67334,8.638605627965794e-12
1540,67335,8.638605627996626e-12
1540,67336,8.638605627965794e-12
1540,67337,8.638605627934962e-12
1540,67338,8.638605627934962e-12
1540,67339,8.638605627934962e-12
1540,67340,8.638605627996626e-12
1540,67341,8.638605627934962e-12
1540,67342,8.63860562790413e-12
1540,67343,8.638605627934962e-12
1540,67344,8.63860562790413e-12
1540,67345,8.638605627934962e-12
1540,67346,8.638605627934962e-12
1540,67347,8.63860562790413e-12
1540,67348,8.638605627934962e-12
1540,67401,1.0653571428524375
1540,67402,1.0653571428458146
1540,67403,1.0653571428306736
1540,67404,1.0653571428586437
1540,67405,1.0653571428521054
1540,67406,1.0653571428724817
1540,67407,1.0653571428607616
1540,67408,1.0653571428307096
1540,67409,1.0653571428212434
1540,67410,1.0653571428456305
1540,67411,1.065357142846835
1540,67412,1.0653571428512065
1540,67413,1.0653571428575779
1540,67414,1.0653571428350692
1540,67415,1.0653571428062552
1540,67416,1.0653571428457163
1540,67417,1.0653571428575703
1540,67418,1.065357142859616
1540,67419,8.63860562790413e-12
1540,67420,8.638605627965794e-12
1540,67421,8.638605627965794e-12
1540,67422,8.63860562790413e-12
1540,67423,8.63860562790413e-12
1540,67424,8.63860562790413e-12
1540,67425,8.638605627934962e-12
1540,67426,8.638605627965794e-12
1540,67427,8.63860562790413e-12
1540,67428,8.63860562790413e-12
1540,67429,8.63860562790413e-12
1540,67430,8.63860562790413e-12
1540,67431,8.63860562790413e-12
1540,67432,8.63860562790413e-12
1540,67433,8.638605627965794e-12
1540,67434,8.638605627965794e-12
1540,67435,8.638605627873298e-12
1540,67436,8.638605627965794e-12
1540,67437,8.638605627934962e-12
1540,67438,8.63860562790413e-12
1540,67439,8.638605627996626e-12
1540,67440,8.638605627965794e-12
1540,67441,8.63860562790413e-12
1540,67442,8.638605627965794e-12
1540,67443,8.638605627934962e-12
1540,67444,8.63860562790413e-12
1540,67445,8.638605627934962e-12
1540,67446,8.638605627934962e-12
1540,67447,8.63860562790413e-12
1540,67448,8.63860562790413e-12
1540,67501,1.065357142827227
1540,67502,1.0653571428596875
1540,67503,1.0653571428337258
1540,67504,1.0653571428638267
1540,67505,1.0653571428211992
1540,67506,1.0653571428807895
1540,67507,1.0653571428230801
1540,67508,1.0653571428392092
1540,67509,1.0653571428445623
1540,67510,1.0653571428338402
1540,67511,1.0653571428349065
1540,67512,1.0653571428351332
1540,67513,1.065357142807284
1540,67514,1.0653571428252442
1540,67515,1.0653571428340616
1540,67516,1.0653571428723438
1540,67517,1.0653571428362814
1540,67518,1.065357142822353
1540,67519,8.638605627934962e-12
1540,67520,8.638605627934962e-12
1540,67521,8.63860562790413e-12
1540,67522,8.638605627934962e-12
1540,67523,8.638605627934962e-12
