ID,DT,Usage
1540,66048,0.3649769094861536
1540,66101,0.38059914009600615
1540,66102,0.35813356032581156
1540,66103,0.44731854968560264
1540,66104,0.14780381492720637
1540,66105,0.24412520085445416
1540,66106,0.1728468811501091
1540,66107,0.0759950406952907
1540,66108,0.03807236230146495
1540,66109,0.046862685879370376
1540,66110,0.06296920549961338
1540,66111,0.07288988782844445
1540,66112,0.0668091473969363
1540,66113,0.06793336268628315
1540,66114,0.059234042051753484
1540,66115,0.04606693627899021
1540,66116,0.10410420231747054
1540,66117,0.25014385770642633
1540,66118,0.03598820277039121
1540,66119,0.20905879828288518
1540,66120,0.2935685638366756
1540,66121,0.122630764328839
1540,66122,0.0677820623092383
1540,66123,0.04803862921231797
1540,66124,0.036061500588757164
1540,66125,0.0406790054490462
1540,66126,0.10990061115772982
1540,66127,0.07787238856241985
1540,66128,0.07116232329490625
1540,66129,0.05315124477592369
1540,66130,0.06549043712149995
1540,66131,0.0576879093027443
1540,66132,0.044014651444577314
1540,66133,0.09212879872869922
1540,66134,0.35215015166000135
1540,66135,0.598056106657513
1540,66136,0.9061630304361428
1540,66137,0.33983781581278827
1540,66138,0.6129104054005224
1540,66139,1.0955057978522453
1540,66140,0.28105167783456286
1540,66141,0.5120908931336667
1540,66142,0.32305983162929014
1540,66143,0.1633774528967223
1540,66144,0.5656445093736797
1540,66145,0.563513229694642
1540,66146,0.23384048182776734
1540,66147,0.18047132967609683
1540,66148,0.410128135199797
1540,66201,0.17542196808543342
1540,66202,0.26301290328164356
1540,66203,0.336455882642527
1540,66204,0.17142551680867957
1540,66205,0.3410055347405246
1540,66206,0.3826090711201247
1540,66207,0.05671940580250308
1540,66208,0.1414035829376361
1540,66209,0.017513833030331015
1540,66210,0.13992783361839808
1540,66211,0.08186557214792137
1540,66212,0.041622335192225024
1540,66213,0.09700004213413309
1540,66214,0.09783895097528059
1540,66215,0.027860635160154086
1540,66216,0.04657902315309639
1540,66217,0.07581482908372632
1540,66218,0.06799156224894332
1540,66219,0.060607781992607225
1540,66220,0.09423276230115817
1540,66221,0.07067932874167689
1540,66222,0.03629924167294554
1540,66223,0.39742287997372866
1540,66224,0.04344433316204877
1540,66225,0.49132692079367857
1540,66226,0.4746700730869594
1540,66227,0.2681237111558208
1540,66228,2.0588159199680636
1540,66229,1.401097713019907
1540,66230,0.9208404682990141
1540,66231,0.16503076173657122
1540,66232,0.2918816665483115
1540,66233,0.2544810339581175
1540,66234,0.47330148137833766
1540,66235,1.0484416759678006
1540,66236,0.26856161566649717
1540,66237,0.2843960427032627
1540,66238,0.6373356852166174
1540,66239,0.7295866913891091
1540,66240,0.7735706119494566
1540,66241,0.2928012762765192
1540,66242,0.40067347001070336
1540,66243,0.45992643773910874
1540,66244,0.6879905921653593
1540,66245,0.8040624015303467
1540,66246,0.25644398536482693
1540,66247,0.31930926831973183
1540,66248,0.5355982465884332
1540,66301,0.26457006386525145
1540,66302,0.3183041156201109
1540,66303,0.42038199090625455
1540,66304,0.2749145113608679
1540,66305,0.16227698666131055
1540,66306,0.05607459710855562
1540,66307,0.1364776228584409
1540,66308,0.06640484043813599
1540,66309,0.04535500091293766
1540,66310,0.08073996827239516
1540,66311,0.032810117077676657
1540,66312,0.13153475050131042
1540,66313,0.03633118223944209
1540,66314,0.0826396205121852
1540,66315,0.08734217168036655
1540,66316,0.027844854851503235
1540,66317,0.0885411866187125
1540,66318,0.052069456736833775
1540,66319,0.05040672812744724
1540,66320,0.050622846390057485
1540,66321,0.11556061478384437
1540,66322,0.10678624262862692
1540,66323,0.4324455748253968
1540,66324,0.16545280616088615
1540,66325,0.25472015530149034
1540,66326,0.044702350858071165
1540,66327,0.13351971506513657
1540,66328,0.6430583976048851
1540,66329,0.04814104064557643
1540,66330,0.17974871310663873
1540,66331,0.6108973608925213
1540,66332,0.577044212691049
1540,66333,1.2970420711613289
1540,66334,0.5109254939830541
1540,66335,0.29011920008329845
1540,66336,0.3702905077123604
1540,66337,0.8810450530363249
1540,66338,0.3369203182293155
1540,66339,0.2626205728388881
1540,66340,0.22046354543544558
1540,66341,0.15048725972212157
1540,66342,0.7081103782875311
1540,66343,0.18203251221862327
1540,66344,0.5324038121906242
1540,66345,0.19341132023066313
1540,66346,0.41648476074315965
1540,66347,0.655389738707619
1540,66348,0.22300210132150358
1540,66401,0.36032543677064205
1540,66402,0.3049984579026609
1540,66403,0.48217513294997116
1540,66404,0.29711023854999674
1540,66405,0.3969898794380047
1540,66406,0.08767885840309515
1540,66407,0.13390274602669475
1540,66408,0.11789440745672232
1540,66409,0.053764824413058715
1540,66410,0.02879721775856921
1540,66411,0.09747810460465807
1540,66412,0.08279204320644663
1540,66413,0.06706816967403534
1540,66414,0.11811681533394235
1540,66415,0.07993816623634353
1540,66416,0.04371747610166438
1540,66417,0.015156827688620611
1540,66418,0.06569746138606732
1540,66419,0.048774042037683034
1540,66420,0.03902479366298866
1540,66421,0.13009512111586097
1540,66422,0.1740493138582212
1540,66423,0.9803883661347872
1540,66424,0.10327079266208512
1540,66425,0.12905640348471997
1540,66426,0.17053742348415982
1540,66427,0.194850460932335
1540,66428,0.08900293149696718
1540,66429,0.07353223982425904
1540,66430,0.2607519114789042
1540,66431,0.12648914106628262
1540,66432,0.835279927390337
1540,66433,1.6480009278671144
1540,66434,1.0363336565161496
1540,66435,1.2184483350400308
1540,66436,0.22040998489126684
1540,66437,0.4528194412778134
1540,66438,0.23326654906574515
1540,66439,0.5994848200868964
1540,66440,0.2892292104695366
1540,66441,0.23877053802870252
1540,66442,0.26234742086584684
1540,66443,0.6907770880354118
1540,66444,0.6572843150611174
1540,66445,0.5662392405589015
1540,66446,0.26559298904156603
1540,66447,0.27761516812068804
1540,66448,0.2600780884003888
1540,66501,0.28674543540854586
1540,66502,0.541332710084469
1540,66503,0.33230938712060204
1540,66504,0.5347636534838226
1540,66505,0.09755471564178772
1540,66506,0.07562816962788954
1540,66507,0.06099867881381147
1540,66508,0.09908580031746969
1540,66509,0.1558568488310671
1540,66510,0.08834501344673086
1540,66511,0.11760091022145262
1540,66512,0.07299888508931857
1540,66513,0.16369078898028525
1540,66514,0.052364571415553104
1540,66515,0.06017794205246192
1540,66516,0.1514951348101045
1540,66517,0.03080554891745818
1540,66518,0.3246679270017643
1540,66519,0.1336482064324686
1540,66520,0.06188067231354656
1540,66521,0.14905984835840205
1540,66522,0.18176426097278936
1540,66523,0.08335939174688989
1540,66524,0.20670391333388902
1540,66525,0.055424282428779885
1540,66526,0.0858523766269836
1540,66527,0.03199290499757302
1540,66528,0.020655462181715097
1540,66529,0.038819096553424026
1540,66530,0.11595412389613809
1540,66531,0.2873975746358138
1540,66532,0.051626093874916595
1540,66533,0.638088063658873
1540,66534,1.0935991256176152
1540,66535,0.6543360189640095
1540,66536,0.21082823457610922
1540,66537,0.9776880509537502
1540,66538,0.36102059711568407
1540,66539,0.5213900906113367
1540,66540,0.3662718489050735
1540,66541,0.6934541757412356
1540,66542,0.8404498474987722
1540,66543,0.5745498302211199
1540,66544,0.28146571829110284
1540,66545,0.5101281055842072
1540,66546,0.9080632141617754
1540,66547,0.5001079646599328
1540,66548,0.3963273311042743
1540,66601,0.6304892501078033
1540,66602,0.4755585980931254
1540,66603,1.0024495863710363
1540,66604,0.23371595143760734
1540,66605,0.21765399260790277
1540,66606,0.0845613575553374
1540,66607,0.06193243231561893
1540,66608,0.0711325048587441
1540,66609,0.05778216512428575
1540,66610,0.0499511349388696
1540,66611,0.08340077747582361
1540,66612,0.08657397578618446
1540,66613,0.06677750549812128
1540,66614,0.11447888280881818
1540,66615,0.06957739311577996
1540,66616,0.023502147402511244
1540,66617,0.08091259337572713
1540,66618,0.10721971532776063
1540,66619,0.07152413221245087
1540,66620,0.05915680655552973
1540,66621,0.4822310246809713
1540,66622,0.5109599923609204
1540,66623,0.0672777921970113
1540,66624,0.19035844208394204
1540,66625,0.2532247399058895
1540,66626,0.0503253277017746
1540,66627,0.023245689982323885
1540,66628,0.10086599031056878
1540,66629,0.1368642717497888
1540,66630,0.05594265767288289
1540,66631,0.01882786171985461
1540,66632,0.15290696116801042
1540,66633,0.1159370592215831
1540,66634,0.31276097079645776
1540,66635,0.8393408693943865
1540,66636,0.28790410384391873
1540,66637,0.247452437385546
1540,66638,0.4787050426372282
1540,66639,0.3303752877829407
1540,66640,0.5827389149592676
1540,66641,0.6005354681919387
1540,66642,0.28063831756914753
1540,66643,0.8785878975166425
1540,66644,1.6138817459987511
1540,66645,1.0494081298867795
1540,66646,0.8221355855462245
1540,66647,0.21643217763323933
1540,66648,0.5063680805539638
1540,66701,0.4551503442053082
1540,66702,0.26708109061079544
1540,66703,0.49111034370232776
1540,66704,0.7922322747461501
1540,66705,0.27077918847671345
1540,66706,0.017401081012092045
1540,66707,0.04166274242858451
1540,66708,0.05297501490305459
1540,66709,0.02394371663225932
1540,66710,0.02125464562540881
1540,66711,0.19577749102282438
1540,66712,0.07063712899525086
1540,66713,0.056489846251315104
1540,66714,0.026113548081859374
1540,66715,0.0766674857663922
1540,66716,0.030127866825018595
1540,66717,0.058305777965797265
1540,66718,0.06570765218745228
1540,66719,0.17254341470333082
1540,66720,0.10428699599839959
1540,66721,0.8521640248955018
1540,66722,0.1583540600231978
1540,66723,0.07661164577224716
1540,66724,1.3718486276077035
1540,66725,0.16012838487558576
1540,66726,0.2171358766429324
1540,66727,0.058492653291049156
1540,66728,0.08392599272409669
1540,66729,0.04850705816501706
1540,66730,0.045645638491489435
1540,66731,0.048757141951477984
1540,66732,0.22778893415748236
1540,66733,0.06794223319963646
1540,66734,0.11714451464110547
1540,66735,0.4806547352965353
1540,66736,0.6632196863341279
1540,66737,0.842430580646672
1540,66738,0.45656350294198966
1540,66739,0.5949039679287969
1540,66740,0.24391603889445818
1540,66741,0.6772733934377144
1540,66742,0.6445680516623219
1540,66743,0.44470566470102535
1540,66744,0.5272830970388658
1540,66745,0.9589396928647393
1540,66746,0.5401423233417086
1540,66747,0.2557771832023759
1540,66748,0.5029833889341342
1540,66801,0.17770193390933972
1540,66802,0.6602845495504515
1540,66803,0.37461472227811476
1540,66804,0.4280125427564902
1540,66805,0.21690350064924077
1540,66806,0.13452987504711114
1540,66807,0.08603537733147876
1540,66808,0.12148160375839584
1540,66809,0.055084513274206076
1540,66810,0.11882427094082257
1540,66811,0.08746162481903723
1540,66812,0.07841573706606904
1540,66813,0.0986640577721156
1540,66814,0.05230034328704342
1540,66815,0.060566098433522515
1540,66816,0.12645602769371578
1540,66817,0.33633474695515
1540,66818,0.170223335258223
1540,66819,0.4029102593935213
1540,66820,0.2642731567833181
1540,66821,0.08231304530342196
1540,66822,0.10582298203867202
1540,66823,0.055783872589784574
1540,66824,0.051985590967123414
1540,66825,0.11832744530254016
1540,66826,0.08128006923832742
1540,66827,0.017915773205802645
1540,66828,0.16176010413168831
1540,66829,0.08787524199049478
1540,66830,0.03177382272467295
1540,66831,0.08482561539547415
1540,66832,0.11867253922205263
1540,66833,0.24084934070212333
1540,66834,0.3251856219294765
1540,66835,0.18744504449278965
1540,66836,0.23262206430350718
1540,66837,0.8423575560898938
1540,66838,1.1420009858952016
1540,66839,0.34496817076362846
1540,66840,0.8563382315345351
1540,66841,0.5967676714379718
1540,66842,0.4220522683298744
1540,66843,0.4270811677610727
1540,66844,0.3768330322465681
1540,66845,0.3344612120882218
1540,66846,0.25583772637493307
1540,66847,0.34919592116714915
1540,66848,0.48172406291872283
1540,66901,0.382368829713576
1540,66902,0.27821314605922254
1540,66903,0.36245720694676514
1540,66904,0.1153821878034264
1540,66905,0.12539280210395912
1540,66906,0.12582148044358063
1540,66907,0.07576179438575266
1540,66908,0.0993302592006075
1540,66909,0.06294275209779683
1540,66910,0.04005023706501274
1540,66911,0.055139400740803236
1540,66912,0.09009201152064988
1540,66913,0.035165423657821264
1540,66914,0.04806665401512344
1540,66915,0.08477817512527364
1540,66916,0.10804932873961755
1540,66917,0.051153657937455035
1540,66918,0.08175147783628908
1540,66919,0.1250316751981909
1540,66920,0.04834025665603344
1540,66921,0.024665333602027446
1540,66922,0.16374469496164137
1540,66923,0.17278679595979582
1540,66924,0.27608181638028856
1540,66925,1.0926070020758207
1540,66926,1.5895388563005188
1540,66927,0.7966871028908894
1540,66928,1.2883999822774543
1540,66929,0.9880018331605265
1540,66930,0.5883884313097656
1540,66931,1.8190335820910382
1540,66932,0.37952134486755273
1540,66933,0.282007836123901
1540,66934,0.4599737548865485
1540,66935,0.2616740391150894
1540,66936,0.383192293859655
1540,66937,0.41171559447621475
1540,66938,0.409866899453645
1540,66939,0.45650306473569907
1540,66940,0.5607452778008233
1540,66941,0.42193262410751015
1540,66942,0.3890748048426209
1540,66943,0.8571633917174842
1540,66944,0.9730828313653103
1540,66945,0.371596896562403
1540,66946,0.5247847017283165
1540,66947,0.5043096457646985
1540,66948,0.14871663083448403
1540,67001,0.4715644482256033
1540,67002,0.21260015773097754
1540,67003,0.405500611005438
1540,67004,0.5107785731819339
1540,67005,0.07479180268690931
1540,67006,0.07629653912321732
1540,67007,0.1330656240703779
1540,67008,0.0682001864751591
1540,67009,0.04147538473083537
1540,67010,0.12205459841528425
1540,67011,0.06768807091378919
1540,67012,0.12706597408402234
1540,67013,0.03451461572059034
1540,67014,0.03301719587063407
1540,67015,0.06512673760696691
1540,67016,0.04166654542669606
1540,67017,0.058940694445687176
1540,67018,0.050305007010611684
1540,67019,0.03519685058676386
1540,67020,0.07848828195947295
1540,67021,0.31465266822112203
1540,67022,0.16369389921684127
1540,67023,0.1284317845768871
1540,67024,0.12846474598397156
1540,67025,0.24730938997454668
1540,67026,0.04633356175026898
1540,67027,0.07616565512164405
1540,67028,0.048335348578595505
1540,67029,0.08827009603517448
1540,67030,0.04486860970584138
1540,67031,0.08212092443139624
1540,67032,0.05370251700813421
1540,67033,1.2448143682972463
1540,67034,2.369846019725896
1540,67035,1.3364384647788587
1540,67036,0.5585369743708186
1540,67037,0.7488832830366113
1540,67038,0.14833932874859312
1540,67039,0.35691124461346335
1540,67040,0.34069777906275406
1540,67041,0.28449616338974604
1540,67042,0.48648712728154625
1540,67043,0.44073328772536263
1540,67044,0.49545837827317957
1540,67045,0.6359935852575945
1540,67046,0.5940584493670775
1540,67047,1.1141330846078457
1540,67048,0.6736400089691543
1540,67101,0.7708316532980766
1540,67102,0.5547483566133572
1540,67103,0.4976303927115076
1540,67104,0.2517797957814753
1540,67105,0.2060961251444114
1540,67106,0.07805607485218453
1540,67107,0.027319942375616905
1540,67108,0.044580723433566276
1540,67109,0.09242689928145194
1540,67110,0.07583726500893585
1540,67111,0.07423575803476674
1540,67112,0.15293856007017287
1540,67113,0.08194860280696722
1540,67114,0.03460591441890608
1540,67115,0.08050375481109841
1540,67116,0.11197264053054633
1540,67117,0.016589241080224817
1540,67118,0.04057115850668136
1540,67119,0.0487408984152509
1540,67120,0.05969959725346379
1540,67121,0.6049150439848797
1540,67122,0.35291206393430635
1540,67123,1.0741416882541721
1540,67124,0.2454137761070066
1540,67125,0.26551705002656734
1540,67126,0.07832586006050518
1540,67127,0.05179377892767778
1540,67128,0.03613009988628211
1540,67129,0.5307867524447654
1540,67130,1.596353696096154
1540,67131,0.6028807757175497
1540,67132,0.23004642172249667
1540,67133,0.2338533540491015
1540,67134,0.08024220066695666
1540,67135,1.0229435570013459
1540,67136,0.7940484780214918
1540,67137,0.35204318663971534
1540,67138,0.2974637590002551
1540,67139,0.43145035967988205
1540,67140,0.623745113636
1540,67141,0.5852650840430268
1540,67142,0.2120841770353704
1540,67143,1.1525274609440586
1540,67144,1.1795778324618287
1540,67145,0.31278964468506837
1540,67146,0.22095305894495146
1540,67147,0.2541572555707334
1540,67148,0.4920208493488654
1540,67201,0.6402040458338204
1540,67202,0.44709802335520793
1540,67203,0.3584663114300314
1540,67204,0.2597151553934661
1540,67205,0.1999136993970341
1540,67206,0.06644125813432031
1540,67207,0.09338211320671344
1540,67208,0.0795888894207353
1540,67209,0.04145302823196575
1540,67210,0.13062207940880177
1540,67211,0.10243178006802153
1540,67212,0.024041938657176635
1540,67213,0.11574572112422804
1540,67214,0.19552664997837
1540,67215,0.059712112632691994
1540,67216,0.0949711705840128
1540,67217,0.08370019549787415
1540,67218,0.12990117919647137
1540,67219,0.07941365139896457
1540,67220,0.12246985275017293
1540,67221,0.12524195510084354
1540,67222,0.34406317202725645
1540,67223,0.10001905197563155
1540,67224,0.23581619345428814
1540,67225,0.1474620284217468
1540,67226,0.3190226973517623
1540,67227,0.07967658084749926
1540,67228,1.1601351165011848
1540,67229,0.2319072597130597
1540,67230,0.3185089228310956
1540,67231,0.036577460445803414
1540,67232,0.9001013911608792
1540,67233,1.398699969422785
1540,67234,1.924240365991313
1540,67235,0.23977203916132644
1540,67236,0.20790875693432193
1540,67237,0.6186013854914731
1540,67238,0.5898964733838479
1540,67239,0.5934754011923029
1540,67240,0.3242820174894772
1540,67241,0.3383326652159598
1540,67242,0.8478005597905391
1540,67243,0.6040584433161734
1540,67244,0.760157902760304
1540,67245,0.5676982735694809
1540,67246,0.46446772272512304
1540,67247,0.5202333779648333
1540,67248,0.3197509371060224
1540,67301,0.35818918599513155
1540,67302,0.18988331982424703
1540,67303,0.4141534627743241
1540,67304,0.19878503191729507
1540,67305,0.2947567712747665
1540,67306,0.1455525063503121
1540,67307,0.06385338965154394
1540,67308,0.04037023153354531
1540,67309,0.04713099078267277
1540,67310,0.10788131185314401
1540,67311,0.081765587437328
1540,67312,0.04880730818896168
1540,67313,0.1598210575623804
1540,67314,0.15411684412792465
1540,67315,0.05397380601418659
1540,67316,0.028751586343111354
1540,67317,0.1287708506051098
1540,67318,0.04914372743119616
1540,67319,0.08489983344295574
1540,67320,0.16587330601481828
1540,67321,0.5888325012113392
1540,67322,0.21013830646784945
1540,67323,0.10524522839201796
1540,67324,0.1878370546918282
1540,67325,0.06500000321658589
1540,67326,0.1234376483097809
1540,67327,0.026279484182784887
1540,67328,0.04161313266609596
1540,67329,0.17898405467620362
1540,67330,0.056668100418066095
1540,67331,0.03157284031209474
1540,67332,0.15558336641812362
1540,67333,0.10032926699945754
1540,67334,0.14188323054790727
1540,67335,0.28611328686203785
1540,67336,1.02302251170533
1540,67337,0.1378895075428978
1540,67338,0.5017036037423843
1540,67339,0.3156378279713379
1540,67340,0.60179592746125
1540,67341,0.8450764767464894
1540,67342,0.268906291741177
1540,67343,1.9563386973449102
1540,67344,1.3063681465851906
1540,67345,0.3152998040212146
1540,67346,0.35781911659001514
1540,67347,0.22290693123324176
1540,67348,0.5145968772033158
1540,67401,0.38760555990147905
1540,67402,0.5983658870255769
1540,67403,1.5927349154264991
1540,67404,0.3320642718767792
1540,67405,0.1644581323359358
1540,67406,0.19451593000663842
1540,67407,0.039825335548064146
1540,67408,0.04116023545830934
1540,67409,0.10313412452692192
1540,67410,0.04991958735442217
1540,67411,0.073117040517905
1540,67412,0.12699677634363452
1540,67413,0.12834669739972235
1540,67414,0.06430639908710632
1540,67415,0.0477786607308729
1540,67416,0.12399530883682988
1540,67417,0.08554982723093886
1540,67418,0.13329392073328708
1540,67419,0.18874323355063483
1540,67420,0.14914896698999885
1540,67421,0.058728635380150836
1540,67422,0.12305504878499735
1540,67423,2.1443798475816176
1540,67424,0.20623109936033124
1540,67425,0.0599832502306721
1540,67426,0.1082120495162227
1540,67427,0.18623454236848758
1540,67428,0.41347249331912683
1540,67429,0.06067657146197905
1540,67430,0.10553216848312708
1540,67431,0.11269942623483448
1540,67432,0.16328736610928965
1540,67433,0.18488238484784603
1540,67434,0.9083630201194424
1540,67435,0.31273039232361716
1540,67436,2.324004669755351
1540,67437,1.055273046737053
1540,67438,0.31265534172259296
1540,67439,0.4457176588868423
1540,67440,0.16617033762394218
1540,67441,1.0118466385986464
1540,67442,0.4064463570369694
1540,67443,0.6752683982167221
1540,67444,0.29310996394792616
1540,67445,0.581896477383815
1540,67446,0.16112292186791044
1540,67447,0.4130683491403948
1540,67448,0.6468169443232616
1540,67501,0.1938577045200679
1540,67502,0.23689936873802994
1540,67503,0.525565454107279
1540,67504,0.4412772772301833
1540,67505,0.10678158143039908
1540,67506,0.06933216708376959
1540,67507,0.08652732168192603
1540,67508,0.07536950917784094
1540,67509,0.018170205911153786
1540,67510,0.13463242624203425
1540,67511,0.09235251507492803
1540,67512,0.04046645108869973
1540,67513,0.0871882483404845
1540,67514,0.08207691841895265
1540,67515,0.1110328671213104
1540,67516,0.19350563868759849
1540,67517,0.41990981835349617
1540,67518,0.09398782243134325
1540,67519,0.2022366656263646
1540,67520,0.24301291516651824
1540,67521,0.08917384254251506
1540,67522,0.11179784241325796
1540,67523,0.10975954296910026
1540,67524,0.033116288102245005
1540,67525,0.07681351460216929
1540,67526,0.08646989924379628
1540,67527,0.026720935241052807
1540,67528,0.11223473085612358
1540,67529,0.0711942391182242
1540,67530,0.06297230289756858
1540,67531,0.038614090034501516
1540,67532,0.4560362734722514
1540,67533,0.2082935517684495
1540,67534,0.37772920340667465
1540,67535,0.26389662620137727
1540,67536,0.6907833966277293
1540,67537,0.2318536495337513
1540,67538,1.427324246443448
1540,67539,0.3519783407878578
1540,67540,0.4049994504215425
1540,67541,0.43782259383904826
1540,67542,0.5805129365134213
1540,67543,0.41926610724392105
1540,67544,0.4571881680373026
1540,67545,0.31442905126942944
1540,67546,0.49349358933142196
1540,67547,0.5406608695339278
1540,67548,0.2814460734452067
1540,67601,0.6117045530190731
1540,67602,0.2210878068122902
1540,67603,0.40795589811565897
1540,67604,0.1621354649804493
1540,67605,0.3078219891082679
1540,67606,0.34123815223449677
1540,67607,0.15577846524800307
1540,67608,0.052358277658317354
1540,67609,0.0602138468185594
1540,67610,0.022519906756186592
1540,67611,0.11541244635274024
1540,67612,0.04496151429441677
1540,67613,0.05902085499273257
1540,67614,0.07401550105984087
1540,67615,0.09560558727919194
1540,67616,0.05925085886109815
1540,67617,0.04301189962541697
1540,67618,0.033642650458425016
1540,67619,0.06317398113932098
1540,67620,0.055368641505084214
1540,67621,0.05308352866645414
1540,67622,0.0644534999840966
1540,67623,0.2313863810166499
1540,67624,0.8409481389260887
1540,67625,1.0836719390778538
1540,67626,0.5054327069907029
1540,67627,1.592624800126453
1540,67628,0.7173051397266
1540,67629,1.1367953857057482
1540,67630,1.3675263955131765
1540,67631,0.2878950303672235
1540,67632,0.2589960437997436
1540,67633,0.4352338586384132
1540,67634,0.4899088815956915
1540,67635,0.6813204214115752
1540,67636,1.2322824067740936
1540,67637,0.5682390980166009
1540,67638,0.15090476124660343
1540,67639,0.3501858480231062
1540,67640,0.5284278457746069
1540,67641,0.31703424855718143
1540,67642,0.6359659259133685
1540,67643,0.2901610166227918
1540,67644,0.48215697832421056
1540,67645,0.41481492439491
1540,67646,0.3473953165172491
1540,67647,0.3222739389694035
1540,67648,0.2823681944486643
1540,67701,0.5133343778885707
1540,67702,0.7192482602769206
1540,67703,0.4159969917316082
1540,67704,0.20678805300623423
1540,67705,0.09786324964407457
1540,67706,0.09132821611245713
1540,67707,0.05444775391766528
1540,67708,0.05238228218777611
1540,67709,0.13643227197805072
1540,67710,0.10707507937967442
1540,67711,0.04175768399209152
1540,67712,0.07324136061593572
1540,67713,0.1453468795865426
1540,67714,0.04141325111434384
1540,67715,0.023164868080205372
1540,67716,0.0873684565533664
1540,67717,0.04444543272480005
1540,67718,0.04976312290720211
1540,67719,0.04566178995610887
1540,67720,0.0376740473656275
1540,67721,0.10491359283569696
1540,67722,0.24884977378415307
1540,67723,0.22535940856188388
1540,67724,0.05568852747142123
1540,67725,0.15859790619044986
1540,67726,0.05160724912190843
1540,67727,0.06657963283280052
1540,67728,0.056495088247304114
1540,67729,0.030312089231622003
1540,67730,0.06849945776260363
1540,67731,0.3116455579182843
1540,67732,0.3912319471678883
1540,67733,1.671915767657748
1540,67734,0.8896930974722269
1540,67735,0.2917642844736527
1540,67736,0.36238962090230004
1540,67737,0.4966146641460269
1540,67738,0.37984157699830956
1540,67739,0.5247126362140289
1540,67740,0.6478943718538995
1540,67741,0.4788775251888436
1540,67742,0.3998359362374332
1540,67743,0.6923734736441874
1540,67744,0.33867540497312343
1540,67745,0.518241572332059
1540,67746,0.4721728734501608
1540,67747,0.620392518174375
1540,67748,0.30356385890599596
1540,67801,0.49334660433362987
1540,67802,0.7674204429642341
1540,67803,0.18622090801035188
1540,67804,0.362526371078502
1540,67805,0.06528712177419445
1540,67806,0.06127968655897684
1540,67807,0.06873931655156533
1540,67808,0.07927022992339748
1540,67809,0.1710342662366826
1540,67810,0.09432199507206616
1540,67811,0.044826694879984266
1540,67812,0.05980285308384703
1540,67813,0.042380639324756754
1540,67814,0.04919132647977877
1540,67815,0.1129561853356395
1540,67816,0.0822932932376408
1540,67817,0.024892202089890837
1540,67818,0.02091256792901142
1540,67819,0.2844248431395748
1540,67820,0.2929319864025334
1540,67821,0.19296205533110491
1540,67822,0.5731941889764296
1540,67823,0.2847818760778798
1540,67824,0.10806195406340127
1540,67825,0.027911996841636196
1540,67826,0.06459939143168283
1540,67827,0.02308084088656911
1540,67828,0.05538734575064908
1540,67829,0.07398255805103958
1540,67830,0.032917715791623336
1540,67831,0.2242689915791066
1540,67832,0.08853936421061477
1540,67833,0.8193044452847664
1540,67834,0.4991473948905035
1540,67835,0.8973396218621331
1540,67836,0.3546868618622363
1540,67837,0.4211549332322959
1540,67838,0.3336419757304556
1540,67839,0.45364749607971544
1540,67840,0.707525005503095
1540,67841,0.6856065018648143
1540,67842,0.25922011258348987
1540,67843,1.1520337653807067
1540,67844,0.3446738350929701
1540,67845,0.3091387556501791
1540,67846,0.5502928675417407
1540,67847,0.2982804899904285
1540,67848,0.632312512246012
1540,67901,0.5212016212925907
1540,67902,0.6893944680340349
1540,67903,0.39663687835775685
1540,67904,0.2019683975135168
1540,67905,0.0527118980777433
1540,67906,0.048299735590764656
1540,67907,0.06675298665613322
1540,67908,0.041499685350454285
1540,67909,0.025966798885774817
1540,67910,0.11432723169304931
1540,67911,0.09413533115771873
1540,67912,0.025590920042609717
1540,67913,0.09984623755276988
1540,67914,0.11042381587692071
1540,67915,0.07118707184822277
1540,67916,0.04222369742551709
1540,67917,0.08987023045709433
1540,67918,0.33405535968570443
1540,67919,0.041070138788065154
1540,67920,0.09665165615265107
1540,67921,0.05042291356630102
1540,67922,0.15058428652910757
1540,67923,0.3627143201684227
1540,67924,0.06600757406575217
1540,67925,0.09153873575557889
1540,67926,0.06629335564484329
1540,67927,0.04419449612573541
1540,67928,0.05345992719475064
1540,67929,0.10583051845089358
1540,67930,0.021642613019103276
1540,67931,0.04672663654287627
1540,67932,0.07662686235172296
1540,67933,0.33661023753932906
1540,67934,1.6154060691385614
1540,67935,1.2812362254622822
1540,67936,0.7275795652567857
1540,67937,1.9144443880761346
1540,67938,1.2996030485193775
1540,67939,0.20860009518744768
1540,67940,0.6932204466287488
1540,67941,0.7352150062491114
1540,67942,0.9253222121831459
1540,67943,0.24921545563281022
1540,67944,0.558423322369408
1540,67945,0.7242665510316437
1540,67946,0.381516495943672
1540,67947,0.3203205893607691
1540,67948,0.7062562917412262
1540,68001,0.4299085325810094
1540,68002,0.2386748236259887
1540,68003,0.43044263734727195
1540,68004,0.08048616876578082
1540,68005,0.06531779286923795
1540,68006,0.07238915656532505
1540,68007,0.10981826641844149
1540,68008,0.04335160225319163
1540,68009,0.07036541136413792
1540,68010,0.043438931577237126
1540,68011,0.0969531889071972
1540,68012,0.04049680635374469
1540,68013,0.047423386716401776
1540,68014,0.0784529342600381
1540,68015,0.08024215783267374
1540,68016,0.02229942700591173
1540,68017,0.2911816337137289
1540,68018,0.06596074532921825
1540,68019,0.27657971072799703
1540,68020,0.06339951433560392
1540,68021,0.05577562630881191
1540,68022,0.09881484676639431
1540,68023,0.10523271462076121
